xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2699394.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9955543796433326,0.9834632382642622,0.5,0,0.000354703050642707,57.0709_459476.75_15455.6474609375 71.0864_0_14053.5810546875 149.0237_1946394_111700.984375 167.0341_0_10820.8642578125,L27
M391T4,391.2847123015869,4.3613368800000005,429008.94,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0.9805874946957404,0.995447279416814,0.5,0,0.000373572101123098,57.0709_39250.03125_459476.75 71.0864_43237.328125_0 149.0237_286048.78125_1946394 167.0343_26005.41015625_0,L27
M85T8,85.06560685185161,7.530342,2461886,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.781348211917112,0.9787366156557232,0.1111111111111111,0,0.000563262469359576,56.0505_77219.3515625_0 57.0709_99649.5_0 67.0552_183088.875_0 72.9381_0_367131.03125 84.0452_258402.703125_0 85.0292_382735.6875_0 86.0790_641654.6875_2491661.5 90.9485_0_153258.703125 113.9643_0_182425.828125 132.0660_0_284843.59375,L27
M85T8_1,85.06687639751541,7.530342,2461886,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.781348211917112,0.9787366156557232,0.1111111111111111,0,0.000563262469359576,56.0505_77219.3515625_0 57.0709_99649.5_0 67.0552_183088.875_0 72.9381_0_367131.03125 84.0452_258402.703125_0 85.0292_382735.6875_0 86.0790_641654.6875_2491661.5 90.9485_0_153258.703125 113.9643_0_182425.828125 132.0660_0_284843.59375,L27
M113T23_1,113.0601560460653,23.2559718,2125889.2,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.399941093408144,0.8445687870043315,0.8092780878522755,0.42857142857142855,0,0.000458306643103329,55.0552_13615.4375_0 57.0345_33093.51953125_0 67.0552_123902.328125_35313.41015625 68.0504_0_18194.91796875 69.0708_37421.16796875_16118.919921875 70.0297_61922.22265625_66846 71.0501_51201.58984375_18352.623046875 72.9380_0_159770.0625 85.0656_28218.6796875_0 86.0609_136854.03125_0 91.0033_54922.17578125_124450.921875 95.0499_91202.9921875_30023.16015625 96.0088_29533.880859375_38410.91796875 108.9589_0_69980.7265625 112.0625_113763.25_85553.2734375 113.0353_225584.390625_275918.6875 114.0919_194714.90625_135816.703125 131.9747_0_36180.796875,L27
M113T23,113.06004036885257,23.2559718,2125889.2,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.399941093408144,0.8445687870043315,0.8092780878522755,0.42857142857142855,0,0.000458306643103329,55.0552_13615.4375_0 57.0345_33093.51953125_0 67.0552_123902.328125_35313.41015625 68.0504_0_18194.91796875 69.0708_37421.16796875_16118.919921875 70.0297_61922.22265625_66846 71.0501_51201.58984375_18352.623046875 72.9380_0_159770.0625 85.0656_28218.6796875_0 86.0609_136854.03125_0 91.0033_54922.17578125_124450.921875 95.0499_91202.9921875_30023.16015625 96.0088_29533.880859375_38410.91796875 108.9589_0_69980.7265625 112.0625_113763.25_85553.2734375 113.0353_225584.390625_275918.6875 114.0919_194714.90625_135816.703125 131.9747_0_36180.796875,L27
M135T9,135.04432087378618,8.960889000000002,2312886.5,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H-H2O]+,135.04401142010002,4.358411221053881,0.8399324678153083,0.7983410986039773,0.42857142857142855,0,0.000606559451636391,57.0345_22606.669921875_0 71.0300_0_34759.1171875 79.0551_84582.2421875_12211.5830078125 80.0352_0_21780.291015625 82.5379_0_44194.96875 83.0386_0_7818.60888671875 91.0550_55546.2734375_10685.654296875 93.0707_101711.3984375_18122.90625 105.0705_26585.9453125_0 107.0862_412075.5_28689.244140625 119.0861_91517.109375_0 134.0813_67590.265625_13366.892578125 135.0809_372688.03125_76846.078125 136.0220_367659.3125_145044.734375,L27
M148T38,148.0190447204969,38.464351799999996,4379096.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9924484211104396,0.9615434380891535,0.25,0,0.000373385734901031,56.0505_0_130361.5234375 97.0083_164021.234375_0 104.0536_0_200495.921875 121.0289_255849.984375_217865.015625 125.9615_124962.21875_0 133.0322_0_133944.953125 148.0189_172448.453125_0 149.0237_2233382.5_1491002.5 150.0271_0_328258.21875,L27
M148T38_1,148.0190447204969,38.464351799999996,4379096.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9924484211104396,0.9615434380891535,0.25,0,0.000373385734901031,56.0505_0_130361.5234375 97.0083_164021.234375_0 104.0536_0_200495.921875 121.0289_255849.984375_217865.015625 125.9615_124962.21875_0 133.0322_0_133944.953125 148.0189_172448.453125_0 149.0237_2233382.5_1491002.5 150.0271_0_328258.21875,L27
M128T70,128.01968317756968,70.47178199999999,4498540.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7564493093726647,0.8070606860782125,0.6666666666666666,0,0.000542542468165584,55.9354_36708.75390625_0 68.9831_60002.7421875_0 71.0501_0_45946.2109375 72.0817_0_53895.94921875 82.0147_64326.91015625_0 86.9935_173888.90625_50116.34375 99.0448_0_122262.3203125 100.0251_438593.09375_174783.265625 101.0259_35621.03515625_0 105.0040_488173.34375_186152.09375 106.0045_42117.203125_0 109.1018_29806.755859375_0 110.0092_40722.09375_50331.4921875 116.9668_0_51721.68359375 118.0355_427967.59375_204016.796875 119.0366_27548.5546875_0 123.0144_233549.609375_124254.984375 127.0395_404332.9375_0 128.0198_542246.5_885072.125 128.9861_61562.34765625_81802.6015625 146.0303_276364.0625_543110.8125 146.9618_88148.96875_119070.859375 151.0357_0_69556.234375,L27
