ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M115T42,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_167] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T42[115.0384,41.66][115.0384,41.66]",115.0384,41.657383800000005,94252.477,C00489,132.0423,C5H8O4,Glutarate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.970249842870534,0.9146524550551908,0.42857142857142855,0.3,0,0.9146524550551908,2,9.292774151472342,46.22497929808517,0.000410551722911025,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_142] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T36[101.0227,35.54][101.0227,35.54]: C00042",C00042,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,57.0329_0_1528.5574951171875 59.0122_5996.94287109375_3854.864013671875 61.9867_0_6587.388671875 71.0304_9948.7197265625_5510.78662109375 73.0276_0_4327.38134765625 98.7367_0_1148.479248046875 99.9240_7461.3837890625_9250.0791015625 101.0224_0_5745.208984375 102.9870_2940.495361328125_0 114.0540_2880.115478515625_0 115.0384_4986.8193359375_0 115.9190_33681.7890625_22853.880859375 116.9188_0_2493.056884765625
M121T56,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.66][121.0278,55.66]",121.0278,55.6645002,204959.88,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999771134488339,0.9999771134488339,1,1,0,0.9990706168986065,3,10.373314706412804,55.09961268163238,0.00034594881497318,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_2094] FTMS - p ESI d Full ms2 209.0441@hcd30.00 [50.0000-230.0000] M209T452[209.0441,451.74][209.0441,451.74]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,121.0278_160429.75_109117.6796875 122.0311_11911.1201171875_7359.4970703125
M129T70,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_287] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,70.38][129.0177,70.38]",129.0177,70.383762,279438.91,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9770981318251102,0.9792753348856832,0.125,0.07142857142857142,0,0.9770981318251102,2,9.913197759610378,53.99011888305204,0.000415097449952685,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T73[85.0278,72.92][85.0278,72.92]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,56.5647_0_913.7601318359375 61.9867_36725.953125_0 67.2275_0_925.4400024414062 73.9081_0_1006.4613037109375 77.2976_0_951.2313842773438 79.4976_0_962.5726928710938 80.3346_0_1061.693359375 85.0277_190267.625_11506.1220703125 129.0177_14379.5595703125_0 130.0854_12702.85546875_0
M173T71,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,71.18][173.0076,71.18]",173.0076,71.183094,510360.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9305448401350922,0.9716719409881406,0.5,0.3333333333333333,0,0.9305448401350922,2,9.543199064959767,54.471409484389824,0.00038150590917584,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_287] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,70.38][129.0177,70.38]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_36725.953125 85.0278_227371.125_190267.625 99.9241_14214.1328125_0 111.0070_78318.9921875_0 128.0336_28436.2265625_0 129.0176_50666.84375_14379.5595703125 130.0673_21368.763671875_12702.85546875
M186T72,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,71.85][186.0393,71.85]",186.0393,71.849856,474246.25,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0,Ms2,0.972504194967231,0.8927971942647814,0.25,0.08823529411764706,0,0.8927971942647814,2,6.01483247364495,34.140212611242355,0.000428023528942127,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_301] FTMS - p ESI d Full ms2 204.0499@hcd30.00 [50.0000-225.0000] M204T72[204.0499,72.38][204.0499,72.38]: C02167",C02167,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,61.9866_0_3284.4365234375 74.0229_0_5320.56201171875 75.0071_0_2084.946533203125 87.0066_0_2229.595947265625 88.0384_0_6100.75634765625 99.0433_0_4888.7529296875 101.0226_0_2747.10888671875 111.0077_0_1877.0087890625 115.0016_0_1925.0721435546875 116.0700_0_3188.922119140625 118.9403_15664.1416015625_0 125.0227_0_11266.0009765625 142.0493_243933.703125_34120.6328125 143.0433_16266.322265625_2565.751953125 145.0124_0_5066.216796875 158.9329_16774.712890625_0 186.0392_84106.1328125_20594.8828125 186.9759_33955.4609375_2769.48828125 205.0335_0_5156.9873046875
M204T72,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_301] FTMS - p ESI d Full ms2 204.0499@hcd30.00 [50.0000-225.0000] M204T72[204.0499,72.38][204.0499,72.38]",204.0499,72.38276400000001,129467.48,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0,Ms2,0.8927971942647814,0.972504194967231,0.25,0.08823529411764706,0,0.8927971942647814,2,6.0258902111360895,30.805319088702337,0.00042196350834604,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,71.85][186.0393,71.85]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,61.9866_3284.4365234375_0 74.0229_5320.56201171875_0 75.0071_2084.946533203125_0 87.0066_2229.595947265625_0 88.0384_6100.75634765625_0 99.0433_4888.7529296875_0 101.0226_2747.10888671875_0 111.0077_1877.0087890625_0 115.0016_1925.0721435546875_0 116.0700_3188.922119140625_0 118.9403_0_15664.1416015625 125.0227_11266.0009765625_0 142.0493_34120.6328125_243933.703125 143.0433_2565.751953125_16266.322265625 145.0124_5066.216796875_0 158.9329_0_16774.712890625 186.0392_20594.8828125_84106.1328125 186.9759_2769.48828125_33955.4609375 205.0335_5156.9873046875_0
M177T74,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T74[177.0389,74.15][177.0389,74.15]",177.0389,74.15309400000001,127941.73,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8920723678392013,1,0.2,0.020000000000000004,0,0.8920723678392012,2,11.97963544143753,61.18014457686111,0.000439289911131027,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.67][89.0227,34.67]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,87.0071_12971.3359375_0 88.0385_3302.00830078125_0 89.0227_46053.578125_136543.75 96.9583_8291.3681640625_0 105.0175_4066.72998046875_0 115.0381_3942.932861328125_0 132.0281_3419.218017578125_0 159.0286_7294.13916015625_0 176.0546_2929.178955078125_0 177.0390_13812.3837890625_0
M146T76,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T76[146.0443,76.03][146.0443,76.03]",146.0443,76.03092000000001,6484977,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0,Ms2,0.8375790733122507,0.9810921597205845,0.125,0.08333333333333333,0,0.8375790733122507,2,8.387286061046865,57.133424709017554,0.000459295133361044,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,79.55][102.0543,79.55]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_0_6038.46728515625 74.9602_0_18661.15234375 85.0278_148351.984375_0 87.0070_195008.15625_0 102.0543_2692647.5_103272.8984375 102.9553_0_5508.86962890625 128.0336_1375258.375_0 146.0441_1049997.75_0 147.0283_175237.0625_0
M149T79,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_354] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.42][149.0439,79.42]",149.0439,79.421076,787142.06,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8705260168323912,0.9813245003044639,0.125,0.05,0,0.8705260168323912,2,11.63233166016847,68.58484536647504,0.000456452663902806,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_516] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T100[177.0389,100.05][177.0389,100.05]: C06033",C06033,R03995,(R)-2-Methylmalate + CO2 <=> Parapyruvate + H2O,n/a,57.0331_38228.8359375_0 59.0122_270522.625_157046.859375 71.0121_38117.109375_0 73.0278_34998.03125_0 83.0122_28082.734375_0 87.0433_19381.767578125_0 89.0227_20243.298828125_10220.9130859375 101.0227_114351.640625_0 117.0176_0_27773.83984375 118.0493_0_13337.3955078125 131.0328_17598.98046875_0 149.0438_69427.078125_0
M102T80,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,79.55][102.0543,79.55]",102.0543,79.552758,162929.75,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0,Ms2,0.9810921597205845,0.8375790733122507,0.125,0.08333333333333333,0,0.8375790733122507,2,8.328298796403702,43.407096584301705,0.000484805061716939,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T76[146.0443,76.03][146.0443,76.03]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_6038.46728515625_0 74.9602_18661.15234375_0 85.0278_0_148351.984375 87.0070_0_195008.15625 102.0543_103272.8984375_2692647.5 102.9553_5508.86962890625_0 128.0336_0_1375258.375 146.0441_0_1049997.75 147.0283_0_175237.0625
