ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.72][121.0278,32.72]",121.0278,32.7162246,221552.59,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9982524338506951,0.9973495941894961,0.5,0.5,0,0.9957507223069224,20,0,0,0.00035066390921187,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_708] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T140[121.0278,140.06][121.0278,140.06]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,93.0330_10096.0537109375_0 94.0281_0_8380.083984375 121.0278_176814.625_117311.7734375 122.0271_13803.54296875_11074.2099609375
M121T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.72][121.0278,32.72]",121.0278,32.7162246,221552.59,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9982524338506951,0.9973495941894961,0.5,0.5,0,0.9957507223069224,20,0,0,0.00035066390921187,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_708] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T140[121.0278,140.06][121.0278,140.06]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,93.0330_10096.0537109375_0 94.0281_0_8380.083984375 121.0278_176814.625_117311.7734375 122.0271_13803.54296875_11074.2099609375
M249T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.85][248.9593,32.85]",248.9593,32.84991,64956.449,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9984284820627619,0.998641215946474,0.3333333333333333,0.3333333333333333,0,0.98418200371364,30,0,0,0.000442152077923537,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1461] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T310[248.9593,310.10][248.9593,310.10]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45864.8671875_43981.68359375 113.9877_0_2295.117919921875 248.9710_2574.347412109375_0
M249T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.85][248.9593,32.85]",248.9593,32.84991,64956.449,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9984284820627619,0.998641215946474,0.3333333333333333,0.3333333333333333,0,0.98418200371364,30,0,0,0.000442152077923537,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1461] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T310[248.9593,310.10][248.9593,310.10]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45864.8671875_43981.68359375 113.9877_0_2295.117919921875 248.9710_2574.347412109375_0
M249T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.85][248.9593,32.85]",248.9593,32.84991,64956.449,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9984284820627619,0.998641215946474,0.3333333333333333,0.3333333333333333,0,0.98418200371364,30,0,0,0.000443461610591128,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1461] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T310[248.9593,310.10][248.9593,310.10]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_45864.8671875_43981.68359375 113.9877_0_2295.117919921875 248.9710_2574.347412109375_0
M249T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.85][248.9593,32.85]",248.9593,32.84991,64956.449,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9984284820627619,0.998641215946474,0.3333333333333333,0.3333333333333333,0,0.98418200371364,30,0,0,0.000442152077923537,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1461] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T310[248.9593,310.10][248.9593,310.10]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45864.8671875_43981.68359375 113.9877_0_2295.117919921875 248.9710_2574.347412109375_0
M161T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.12][161.0440,33.12]",161.044,33.1153362,97479.141,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9936906729086638,0.9823915245607272,0.6666666666666666,0.4615384615384615,0,0.8168607649119243,28,0,0,0.000365846421357425,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1016] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T204[161.0439,204.49][161.0439,204.49]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_10147.1298828125_9597.9541015625 71.0121_7656.72900390625_8002.6982421875 73.0278_34385.26953125_36187.34765625 81.0329_0_2609.610107421875 83.0120_0_1853.986083984375 85.0279_6759.490234375_6739.765625 89.0227_2905.73974609375_3395.77001953125 101.0228_0_4874.30322265625 104.9842_0_1998.9825439453125 131.0336_6151.38818359375_6323.60009765625 132.9794_3299.797119140625_5035.177734375 161.0443_9397.1884765625_5780.12060546875 161.9550_3366.779541015625_4602.56103515625
M161T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.12][161.0440,33.12]",161.044,33.1153362,97479.141,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9936906729086638,0.9823915245607272,0.6666666666666666,0.4615384615384615,0,0.8168607649119243,28,0,0,0.000365846421357425,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1016] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T204[161.0439,204.49][161.0439,204.49]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_10147.1298828125_9597.9541015625 71.0121_7656.72900390625_8002.6982421875 73.0278_34385.26953125_36187.34765625 81.0329_0_2609.610107421875 83.0120_0_1853.986083984375 85.0279_6759.490234375_6739.765625 89.0227_2905.73974609375_3395.77001953125 101.0228_0_4874.30322265625 104.9842_0_1998.9825439453125 131.0336_6151.38818359375_6323.60009765625 132.9794_3299.797119140625_5035.177734375 161.0443_9397.1884765625_5780.12060546875 161.9550_3366.779541015625_4602.56103515625
M161T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.12][161.0440,33.12]",161.044,33.1153362,97479.141,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9936906729086638,0.9823915245607272,0.6666666666666666,0.4615384615384615,0,0.8168607649119243,28,0,0,0.000365846421357425,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1016] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T204[161.0439,204.49][161.0439,204.49]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_10147.1298828125_9597.9541015625 71.0121_7656.72900390625_8002.6982421875 73.0278_34385.26953125_36187.34765625 81.0329_0_2609.610107421875 83.0120_0_1853.986083984375 85.0279_6759.490234375_6739.765625 89.0227_2905.73974609375_3395.77001953125 101.0228_0_4874.30322265625 104.9842_0_1998.9825439453125 131.0336_6151.38818359375_6323.60009765625 132.9794_3299.797119140625_5035.177734375 161.0443_9397.1884765625_5780.12060546875 161.9550_3366.779541015625_4602.56103515625
M161T33,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.12][161.0440,33.12]",161.044,33.1153362,97479.141,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9936906729086638,0.9823915245607272,0.6666666666666666,0.4615384615384615,0,0.8168607649119243,28,0,0,0.000368686412204141,"neg_L31.mzPack#neg_L31.mzPack [MSn][Scan_1016] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T204[161.0439,204.49][161.0439,204.49]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_10147.1298828125_9597.9541015625 71.0121_7656.72900390625_8002.6982421875 73.0278_34385.26953125_36187.34765625 81.0329_0_2609.610107421875 83.0120_0_1853.986083984375 85.0279_6759.490234375_6739.765625 89.0227_2905.73974609375_3395.77001953125 101.0228_0_4874.30322265625 104.9842_0_1998.9825439453125 131.0336_6151.38818359375_6323.60009765625 132.9794_3299.797119140625_5035.177734375 161.0443_9397.1884765625_5780.12060546875 161.9550_3366.779541015625_4602.56103515625
