xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,209181.38,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999995738069998,0.9999995738069998,1,0,0.000292336708414029,121.0277_165286.15625_165376.671875 122.0270_12231.353515625_12391.58203125,L36
M133T78,133.01278090185644,77.821386,238632.28,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.93893088869884,0.8177637464496308,0.42857142857142855,0,0.000427885140821385,71.0122_36459.6796875_102088.5078125 72.9914_8852.220703125_18599.515625 88.0387_0_171921.328125 89.0227_5909.203125_12567.634765625 107.0346_4540.1396484375_0 115.0020_89136.5625_235760 115.9189_7642.986328125_0 132.0285_0_73004.4921875 133.0125_28880.107421875_66397.796875 134.0455_35600.2421875_0,L36
M147T78,147.0285330166272,78.478266,1066540.1,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,3.920473079336895,0.7881243506894199,0.7628187122851967,0.25,0,0.000511995836452932,57.0330_35791.203125_0 61.9867_250763.90625_984367.375 85.0278_105833.2421875_88656.328125 87.0070_115565.359375_118840.2421875 101.0226_38781.82421875_0 102.0543_0_296546.71875 103.0383_55622.94140625_0 118.9645_13870.552734375_0 120.0649_25802.17578125_0 128.0336_0_142413.890625 129.0175_181529.359375_89525.21875 146.0442_0_115386.859375 147.0282_124423.671875_103219.6640625,L36
M173T73,173.007481904762,72.931044,398718.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.956645270910411,0.913370774058078,0.5,0,0.000396378121381575,61.9867_0_48469.39453125 85.0278_175997.359375_108363.8203125 88.0386_20214.841796875_0 111.0071_45856.0703125_0 128.0335_14358.1875_0 129.0175_34827.09375_15368.421875 130.0674_16080.4609375_15105.7099609375 174.0392_10275.560546875_0,L36
M146T78_3,146.04439181286563,77.821386,2141861.5,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,3.262161549612284,0.9255371583450224,1,0.2,0,0.000431413030194272,61.9867_984367.375_2019067.375 85.0278_88656.328125_0 87.0070_118840.2421875_0 102.0543_296546.71875_0 128.0336_142413.890625_0 129.0175_89525.21875_0 146.0442_115386.859375_0 147.0283_103219.6640625_0,L36
M132T78_1,132.02875600000007,77.821386,757306.88,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.8177637464496308,0.93893088869884,0.42857142857142855,0,0.000434959129269666,71.0122_102088.5078125_36459.6796875 72.9914_18599.515625_8852.220703125 88.0387_171921.328125_0 89.0227_12567.634765625_5909.203125 107.0346_0_4540.1396484375 115.0020_235760_89136.5625 115.9189_0_7642.986328125 132.0285_73004.4921875_0 133.0125_66397.796875_28880.107421875 134.0455_0_35600.2421875,L36
M149T80,149.0442281249999,80.333988,845100.75,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8714878083917477,0.965728640747572,0.25,0,0.000431985126265307,57.0330_34021.109375_0 58.0044_0_25478.126953125 59.0122_294084.03125_482876 61.9867_0_32270.79296875 71.0121_33932.31640625_123525.109375 72.0074_0_66080.7578125 73.0097_24994.080078125_54031.53515625 74.0230_0_84090.625 83.0120_33159.296875_0 89.0226_24628.654296875_0 101.0226_119142_0 131.0332_27096.392578125_0 149.0439_89383.6015625_0,L36
M89T84_1,89.02284154228941,84.07844999999999,10930054,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_9793351_311450.1875,L36
M249T84_1,248.9598826086955,83.993178,1997550.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1899519_42917.5234375,L36
M249T84,248.9598999999999,83.993178,1997550.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1899519_42917.5234375,L36
M269T90_1,269.0872337499999,89.978658,4083718.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3329035.75_107190.6875,L36
M269T90_2,269.08770526315783,89.978658,4083718.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3329035.75_107190.6875,L36
M215T93,215.03173999999996,92.7102,563248.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8759974582601994,1,0.2,0,0.000422555936098212,59.0121_35250.51953125_0 71.0123_28432.3984375_0 89.0227_181478.71875_107190.6875 101.0226_26711.58984375_0 104.0335_33193.6875_0 113.0224_18261.5078125_0 119.0332_19491.9921875_0 140.0098_24529.421875_0 146.0631_17604.626953125_0 146.9818_64853.46875_0 215.0317_14238.4951171875_0 217.0151_9166.138671875_0,L36
M225T88,225.06114676259003,88.197966,708767.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9401925635716272,1,0.2,0,0.000522778486860711,59.0122_70128.234375_0 71.0121_47993.22265625_0 89.0227_323071.5_107190.6875 101.0226_29111.20703125_0 113.0227_49022.5625_0 119.0333_36792.8046875_0 157.0099_37604.6953125_0 167.0421_21483.58203125_0,L36
M225T88_1,225.06363750000008,88.197966,708767.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9401925635716272,1,0.2,0,0.000522778486860711,59.0122_70128.234375_0 71.0121_47993.22265625_0 89.0227_323071.5_107190.6875 101.0226_29111.20703125_0 113.0227_49022.5625_0 119.0333_36792.8046875_0 157.0099_37604.6953125_0 167.0421_21483.58203125_0,L36
M225T90,225.0524951612902,89.978658,708767.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9401925635716272,1,0.2,0,0.000522778486860711,59.0122_70128.234375_0 71.0121_47993.22265625_0 89.0227_323071.5_107190.6875 101.0226_29111.20703125_0 113.0227_49022.5625_0 119.0333_36792.8046875_0 157.0099_37604.6953125_0 167.0421_21483.58203125_0,L36
M180T146_1,180.06531220930233,146.18784,590070.62,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,11.932246133311466,0.7662777080176074,0.995185044378924,0.14285714285714285,0,0.000598810671693508,72.0074_43578.83203125_0 93.0328_38492.46875_0 101.0227_0_3090.90380859375 112.9839_29841.4453125_0 119.0485_66403.109375_0 163.0384_130152.34375_0 164.0419_14833.8388671875_0 180.0649_193107.703125_37157.375 181.0685_19412.181640625_0 274.2006_0_1959.259033203125,L36
M180T151,180.06523117647058,150.88131,590070.62,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,11.932246133311466,0.7662777080176074,0.995185044378924,0.14285714285714285,0,0.000598810671693508,72.0074_43578.83203125_0 93.0328_38492.46875_0 101.0227_0_3090.90380859375 112.9839_29841.4453125_0 119.0485_66403.109375_0 163.0384_130152.34375_0 164.0419_14833.8388671875_0 180.0649_193107.703125_37157.375 181.0685_19412.181640625_0 274.2006_0_1959.259033203125,L36
M248T146_1,248.05319761904767,146.18784,981316,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9854535638912028,0.9973231955968672,0.6,0,0.000344953040623432,112.9839_34716.93359375_0 163.0384_60294.9375_16246.171875 180.0649_637311.0625_96378.390625 181.0684_38423.515625_6835.4140625 202.0470_93605.234375_0,L36
M248T146,248.04810243902452,146.18784,981316,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9854535638912028,0.9973231955968672,0.6,0,0.000344953040623432,112.9839_34716.93359375_0 163.0384_60294.9375_16246.171875 180.0649_637311.0625_96378.390625 181.0684_38423.515625_6835.4140625 202.0470_93605.234375_0,L36
M252T155,252.08694999999994,154.524534,135851.09,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.9973231955968672,0.9854535638912028,0.6,0,0.000369558404483345,112.9839_0_34716.93359375 163.0384_16246.171875_60294.9375 180.0649_96378.390625_637311.0625 181.0684_6835.4140625_38423.515625 202.0470_0_93605.234375,L36
M268T171,268.00997934782606,170.568804,80425.141,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.416118047768412,0.9919996376223694,0.9970647869213368,0.5,0,0.000427938100253239,61.9867_4302.80712890625_21783.609375 99.0070_24980.140625_111032.0078125 139.0382_1907.364501953125_7595.4111328125 146.9546_1678.4066162109375_0 183.0282_30578.8828125_117324.1796875 184.0322_2166.58837890625_0 197.3782_1579.603759765625_0 237.1007_1577.61328125_0 265.1777_1921.8619384765625_0,L36
M306T152_3,306.05727777777764,152.49597,42909.387,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9969920757154846,0.9787941698264024,0.14285714285714285,0,0.000524004625772116,53.1481_0_1412.476806640625 55.7638_0_1282.832763671875 57.9637_0_1422.76025390625 61.9867_33202.95703125_22737.490234375 62.3031_0_1263.3663330078125 66.1959_0_1305.18115234375 80.6202_0_1528.6986083984375 102.9549_1696.2733154296875_0 114.6405_0_1825.6998291015625 124.4511_0_1465.4737548828125 145.0966_1945.453857421875_0 154.5569_0_1727.38720703125 243.7390_0_1696.494873046875,L36
M306T152_4,306.05728829787216,152.49597,42909.387,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9969920757154846,0.9787941698264024,0.14285714285714285,0,0.000524004625772116,53.1481_0_1412.476806640625 55.7638_0_1282.832763671875 57.9637_0_1422.76025390625 61.9867_33202.95703125_22737.490234375 62.3031_0_1263.3663330078125 66.1959_0_1305.18115234375 80.6202_0_1528.6986083984375 102.9549_1696.2733154296875_0 114.6405_0_1825.6998291015625 124.4511_0_1465.4737548828125 145.0966_1945.453857421875_0 154.5569_0_1727.38720703125 243.7390_0_1696.494873046875,L36
M342T155_1,342.11849840425583,154.524534,59270.441,C00243,342.1162,C12H22O11,Lactose,[M]+,342.1156514201,6.8648241250135005,0.995185044378924,0.7662777080176074,0.14285714285714285,0,0.000530958718285258,72.0074_0_43578.83203125 93.0328_0_38492.46875 101.0227_3090.90380859375_0 112.9839_0_29841.4453125 119.0485_0_66403.109375 163.0384_0_130152.34375 164.0419_0_14833.8388671875 180.0649_37157.375_193107.703125 181.0685_0_19412.181640625 274.2006_1959.259033203125_0,L36
M342T155,342.11637941176474,154.524534,59270.441,C00243,342.1162,C12H22O11,Lactose,[M]+,342.1156514201,6.8648241250135005,0.995185044378924,0.7662777080176074,0.14285714285714285,0,0.000530958718285258,72.0074_0_43578.83203125 93.0328_0_38492.46875 101.0227_3090.90380859375_0 112.9839_0_29841.4453125 119.0485_0_66403.109375 163.0384_0_130152.34375 164.0419_0_14833.8388671875 180.0649_37157.375_193107.703125 181.0685_0_19412.181640625 274.2006_1959.259033203125_0,L36
M183T171_1,183.0278768115941,170.568804,85952.078,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,2.6029859863203733,0.7881752092064978,0.9686600238640674,0.1111111111111111,0,0.000470729371076164,81.0328_2644.01171875_0 83.0121_32918.8203125_50069.32421875 84.0154_1834.222412109375_2560.33154296875 99.0070_21305.294921875_0 123.0434_0_11761.615234375 139.0383_13359.435546875_0 149.0226_0_2591.36767578125 167.0333_0_4490.78369140625 183.0280_4834.5380859375_0,L36
M131T231,131.06988795944122,230.907702,144282.86,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,4.39781352955671,0.9630196721918488,0.9632177951694392,1,0,0.000300294992073129,59.0122_1844.1492919921875_2354.60986328125 61.9867_26853.0078125_28376.029296875 85.0641_33992.89453125_20588.720703125 88.0388_0_1438.962646484375 102.9870_5525.49365234375_3910.159912109375 130.0856_25867.19921875_24004.650390625 131.0697_29743.158203125_16373.7783203125 132.0553_2202.766845703125_0,L36
M131T237,131.06990825610688,237.447822,106644.92,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9899840050684756,0.991786955550526,1,0,0.000322611604898738,59.0123_2354.60986328125_0 61.9867_28376.029296875_96690.5546875 85.0641_20588.720703125_53132.96484375 88.0388_1438.962646484375_0 102.9869_3910.159912109375_5077.50927734375 130.0856_24004.650390625_64513.55078125 131.0697_16373.7783203125_49520.390625,L36
