ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.87][263.2370,2.87]",263.237,2.87163114,517593,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9904812645678668,0.9921689973277532,1,1,0,0.9810531354599605,3,10.487184997552255,59.92365336427347,0.000273375399747457,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_372] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T52[263.2369,51.88][263.2369,51.88]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,55.0551_3359.483642578125_2368.23876953125 57.0706_8663.7197265625_7773.95361328125 67.0550_15154.1904296875_12372.2490234375 69.0706_5500.01708984375_4613.03955078125 71.0861_7059.234375_5401.095703125 79.0549_3707.3017578125_2859.113037109375 81.0705_31497.349609375_20987.015625 83.0860_6397.2919921875_5124.91357421875 85.1015_4226.1953125_0 91.0547_6112.78271484375_0 93.0704_7291.4091796875_4431.21435546875 95.0860_32335.927734375_24319.498046875 97.1015_5214.8857421875_6566.6181640625 99.0807_4307.6259765625_0 105.0703_6381.00390625_4960.7177734375 107.0858_9069.6474609375_5156.8837890625 109.1014_26210.455078125_16834.103515625 113.0964_0_2308.752685546875 119.0857_10672.3603515625_6472.07958984375 121.1014_17275.630859375_8540.2314453125 123.1169_12768.505859375_9851.048828125 133.1011_14382.3076171875_9679.064453125 135.1167_12638.2822265625_8096.25341796875 137.1326_7663.47900390625_5056.20751953125 141.1269_0_2376.944580078125 147.1171_11984.884765625_10813.6044921875 149.1327_10194.337890625_7693.3017578125 151.1478_3548.193359375_2826.41357421875 161.1325_11727.0517578125_8142.49658203125 163.1482_8751.2548828125_5764.703125 165.1639_6219.47998046875_6014.521484375 175.1482_8916.013671875_4655.04296875 177.1640_3695.27490234375_2588.876953125 179.1795_4562.369140625_4980.978515625 189.1642_4171.46630859375_4237.30859375 197.0496_0_2736.32763671875 230.9453_0_2476.978759765625 239.0963_4183.763671875_0 245.2262_48605.01953125_35455.45703125 246.2295_3535.117919921875_3001.642578125 263.2368_66396.1484375_43901.73828125 264.2399_4296.59326171875_3928.271728515625
M391T5,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T5[391.2843,4.58][391.2843,4.58]",391.2843,4.58298012,220873.09,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.999967561586361,0.999967561586361,1,1,0,0.999967561586361,2,14.281104173370274,76.32026014370051,0.000268910734423854,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_387] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T54[391.2844,54.13][391.2844,54.13]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_13840.140625_13949.7490234375 71.0862_18077.87890625_16702.787109375 149.0233_129650.09375_126510.9609375 167.0340_15968.9873046875_15697.0419921875
M133T13,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_92] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T13[133.1013,12.75][133.1013,12.75]",133.1013,12.7509342,537604.06,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9953359616101725,0.9958468604560531,0.6666666666666666,0.6388888888888888,0,0.9953359616101725,2,10.483130092522716,60.073184295696265,0.000308495636223689,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_290] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T40[133.1013,40.43][133.1013,40.43]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0343_11844.0556640625_10679.6484375 58.0295_3816.4404296875_3170.740966796875 72.9378_44336.02734375_34527.6875 73.9382_6474.19873046875_5483.75439453125 74.9383_8857.95703125_6595.2265625 86.0970_56036.453125_52196.3515625 87.1003_7110.474609375_5223.08154296875 88.0221_27435.69140625_22973.033203125 90.9482_38412.90234375_33945.5546875 91.9487_2802.4052734375_4326.3935546875 92.9484_7762.4765625_7082.99365234375 97.0081_5147.537109375_4078.47900390625 98.0078_7490.7412109375_4249.02734375 105.0703_19189.8203125_17827.265625 108.9586_24361.62890625_21166.8671875 109.9588_3162.58203125_3213.960205078125 110.9588_3739.335205078125_5135.478515625 113.9640_24734.36328125_20874.16015625 114.9643_3510.690185546875_0 115.9638_11260.2978515625_9223.3037109375 131.9743_39053.20703125_39160.9765625 133.1012_27788.25390625_22077.888671875 133.9747_12505.9375_12272.423828125 154.9899_3755.13720703125_2633.988037109375
M114T15,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T15[114.0665,14.90][114.0665,14.90]",114.0665,14.9044338,1654467.2,C00791,113.0589,C4H7N3O,Creatinine,[M+H]+,114.06617642009999,2.8367653957323595,0,Ms2,0.9955615472984748,0.9955615472984748,1,1,0,0.9955615472984748,2,14.130863427620014,87.87500918524344,0.000282835843669765,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_297] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T41[114.0665,41.27][114.0665,41.27]: C00300",C00300,R01884,Creatinine + H2O <=> Creatine,n/a,55.9352_40332.30078125_38900.34375 68.0502_19041.150390625_21432.064453125 69.0706_23221.8515625_28247.091796875 70.0295_19622.611328125_21560.818359375 71.0298_21206.98046875_27253.396484375 72.9378_285314.03125_278343 80.0350_18701.1953125_17632.013671875 86.0662_15491.900390625_16107.2998046875 90.9482_211224.65625_206229.828125 108.9586_100733.3203125_90601.359375 113.0348_72850.234375_84422.765625 114.0916_187309.890625_222560.984375 114.9711_51873.5859375_66081.21875 131.9743_55381.10546875_52650.9140625
M132T17,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_121] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T17[132.0656,16.70][132.0656,16.70]",132.0656,16.7005848,1412083.8,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,0.5647185941915198,0,Ms2,0.8601604513613622,0.8246194413768125,0.6666666666666666,0.4285714285714286,0,0.8246194413768125,2,5.607229050832568,34.48367628960567,0.000398208981817564,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_173] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T24[114.0553,24.15][114.0553,24.15]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_37363.82421875 57.0343_20716.935546875_0 68.0502_0_18489.48828125 69.0706_0_22309.880859375 70.0295_0_17937.90625 71.0298_0_41069.1484375 72.9378_218474.421875_256103.421875 80.0350_0_29033.6875 86.0788_104379.734375_14727.3955078125 90.9482_203001.546875_198228.359375 97.0082_13193.8271484375_0 108.9586_127202.6640625_88139.8046875 113.0349_0_72714.0859375 114.0278_162753.203125_178314.390625 114.9712_0_59735.7265625 131.9743_247589.75_45481.78515625 154.9902_26477.482421875_0
M153T18,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T18[153.1274,17.76][153.1274,17.76]",153.1274,17.7580212,571150.94,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9897256811891627,0.9945217105088043,0.6666666666666666,0.5747126436781609,0,0.9897256811891627,2,13.867698748678285,79.8328871954263,0.000314112522115802,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T43[153.1275,42.89][153.1275,42.89]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.9350_5336.37939453125_5338.16552734375 67.0549_4040.8544921875_0 69.0706_10669.0654296875_8698.3857421875 70.0657_3301.072509765625_0 70.9424_3764.12451171875_4423.71337890625 79.0547_3923.838134765625_3375.59326171875 81.0704_0_3066.711181640625 83.0497_10264.33203125_7893.02978515625 88.9527_4847.68994140625_5383.22314453125 93.0704_7766.44580078125_8883.9609375 95.0859_6379.02978515625_7101.3046875 97.0079_14636.603515625_13313.4296875 98.0605_63644.3046875_60266.69140625 99.5126_3903.75732421875_0 100.5104_6671.11376953125_0 107.0858_8214.5986328125_8867.7255859375 109.1015_6272.583984375_7114.0673828125 109.9589_17923.4375_14041.322265625 111.0442_5608.083984375_7244.71484375 111.9686_12874.365234375_16363.57421875 125.0028_11685.525390625_14574.439453125 125.9612_8618.5224609375_8253.3203125 129.9788_22291.40625_22704.89453125 130.9827_8795.0703125_6151.37646484375 135.1169_10557.814453125_11009.412109375 135.9453_10619.8662109375_10798.6220703125 148.0272_4094.487548828125_0 152.0702_4926.66162109375_4203.5732421875 153.1272_28268.994140625_28567.244140625 154.1224_50875.640625_55901.5390625
M124T19,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_135] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T19[124.0395,18.82][124.0395,18.82]",124.0395,18.8169978,523884.12,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,1.8024895296174648,0,Ms2,0.9951691744264801,0.9944596322280909,1,0.9230769230769231,0,0.9944596322280909,2,14.099031618741144,80.63567840331218,0.000285499165139411,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_931] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T125[124.0395,124.92][124.0395,124.92]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,67.0549_8825.7470703125_8760.13671875 79.0549_16567.841796875_19309.302734375 81.0705_22104.302734375_26127.935546875 95.0497_20153.900390625_22295.53125 96.0449_21703.90625_29302.64453125 97.0081_109117.15625_112515.9609375 100.0247_7687.48583984375_7182.4150390625 109.0503_0_6276.88037109375 118.0353_12407.7265625_5955.1494140625 120.0241_8039.869140625_7872.943359375 123.0555_19447.876953125_21883.435546875 124.0395_88787.4140625_108334.265625 125.0028_7752.3134765625_9386.21484375
M132T19,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 132.1020@hcd30.00 [50.0000-155.0000] M132T19[132.1020,19.08][132.1020,19.08]",132.102,19.0824372,1549230.9,C02378,131.0946,C6H13NO2,6-Aminohexanoate,[M+H]+,132.1018764201,0.9354884861050932,0,Ms2,0.8689655490021253,0.8116766381523535,0.6666666666666666,0.41666666666666663,0,0.7794993952688481,6,10.557439167384485,65.35177469867837,0.000411180279876842,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_1529] FTMS + p ESI d Full ms2 114.0918@hcd30.00 [50.0000-135.0000] M114T207[114.0918,206.62][114.0918,206.62]: C06593",C06593,R05356,epsilon-Caprolactam + H2O <=> 6-Aminohexanoate,n/a,55.9352_0_27162.6015625 57.0343_18492.115234375_0 68.0502_0_27227.349609375 69.0706_0_24591.396484375 70.0295_0_21149.580078125 71.0298_0_28729.82421875 72.0452_0_12100.529296875 72.9378_231363.328125_174332.640625 80.0350_0_23525.9921875 82.5377_0_16731.8046875 86.0788_118399.3359375_22961.876953125 88.0226_13756.4609375_0 90.9482_222183.421875_154403.4375 97.0098_21167.544921875_0 108.9586_135450.6875_89720.921875 113.0348_0_76875.7890625 114.0278_176061.671875_199933.921875 114.9711_0_75865.3359375 131.9743_254552.890625_42289.3515625 154.9902_20190.69921875_0
M121T20,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T20[121.0650,19.58][121.0650,19.58]",121.065,19.5765648,1277965.6,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9997542039246006,0.9997542039246006,1,1,0,0.9997542039246006,2,14.226441307847145,86.87403647812454,0.000277022635859991,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_329] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T46[121.0651,45.88][121.0651,45.88]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_26129.076171875_24473.83984375 84.9603_40675.66015625_48659.39453125 93.0704_31592.94921875_27602.37890625 97.0080_350353.59375_327776.71875 120.0237_513300.875_469500.71875 121.0278_42633.7578125_39716.98046875
M163T22,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T22[163.0390,22.06][163.0390,22.06]",163.039,22.0605678,957363.31,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9998052142475271,0.9998052142475271,1,1,0,0.9998052142475271,2,10.708672211266022,64.0493907027148,0.000268996829864287,"pos_L45.mzPack#pos_L45.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T49[163.0390,48.74][163.0390,48.74]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,84.9603_24367.837890625_28705.7109375 116.9663_96084.375_88646.5234375 138.9856_22036.041015625_19022.626953125 139.9821_399783.5_366080.25 163.0389_67816.828125_66103.8828125
