xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2616379.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.996076997257534,0.978037351678776,0.5,0,0.000357361714463921,57.0709_439169.46875_15203.2177734375 71.0864_0_16751.9375 149.0237_1867913.625_106108.2265625 167.0341_0_12130.3427734375,L30
M143T12,143.10684314159246,11.5082178,1163337.4,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,3.41408567415183,0.9935996889291456,0.9945573497575688,1,0,0.000351750977720467,55.0552_73677.625_80019.734375 57.0709_30524.28125_27209.6953125 59.0502_39823.46484375_46286.6484375 60.0454_6734.6123046875_7739.51171875 67.0551_5377.125_0 68.0503_4719.052734375_0 69.0708_62479.73828125_66362.1953125 70.0660_4635.00732421875_0 71.0501_22054.916015625_25482.337890625 72.0818_9895.9423828125_8721.9462890625 73.0657_15736.830078125_17957.40625 79.0551_6465.96630859375_7637.8251953125 81.0707_14286.1484375_10372.5439453125 83.0864_71111.234375_76429.734375 84.0452_5340.64990234375_7370.58837890625 85.0474_11395.2353515625_13021.5576171875 86.0609_5568.955078125_0 87.0813_6053.1748046875_6102.31982421875 96.0451_9967.423828125_11988.5048828125 97.1020_91130.53125_106789.3359375 98.0608_13035.7216796875_10410.19921875 101.0605_9417.2216796875_9573.77734375 107.0863_16261.9267578125_18902.39453125 111.0810_8125.21435546875_9860.82421875 114.0556_0_6243.52197265625 115.0130_7322.1259765625_7352.94287109375 124.0399_7096.3603515625_7996.86181640625 125.0966_37068.453125_37851.515625 126.0558_6863.5146484375_6085.7353515625 128.0626_23722.7578125_36827.9140625 142.0870_17292.583984375_17750.1015625 143.0966_88716.515625_111771.84375 144.0662_25831.9375_21059.220703125,L30
M391T4,391.2847123015869,4.3613368800000005,407266.19,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.9999200795402194,0.9999200795402194,1,0,0.000279359024418351,57.0709_33458.34765625_29959.775390625 71.0865_40243.5625_39710.57421875 149.0237_274420.0625_260119.65625 167.0343_27942.33203125_24072.3125,L30
M135T25,135.11708115384604,24.7600836,2411950.8,C09847,152.1201,C10H16O,cis-Citral,[M+H-H2O]+,135.11681142010002,3.615968495369677,0.941092298838527,0.9338966627295656,0.42857142857142855,0,0.000552431115031054,79.0551_79093.75_27535.12890625 91.0550_69276.234375_37426.796875 93.0706_98009.9296875_32907.671875 107.0862_376312.90625_69619.734375 116.9668_0_34726.4921875 118.0658_0_17540.888671875 119.0861_69560.7734375_0 134.0814_44209.86328125_24581.072265625 135.0810_310476.3125_74699.609375 136.0220_504041.65625_215017.46875,L30
M85T8,85.06560685185161,7.530342,2422531.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8126520156341424,0.9861481864181616,0.125,0,0.000547368929587132,56.0505_76715.3046875_0 57.0709_82584.34375_0 67.0552_168783.09375_0 72.9380_0_383140.375 84.0452_269045.5_0 85.0292_366401.15625_0 86.0790_694222.125_3359217.25 113.9643_0_212185.109375 132.0659_0_356953.28125,L30
M85T8_1,85.06687639751541,7.530342,2422531.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8126520156341424,0.9861481864181616,0.125,0,0.000547368929587132,56.0505_76715.3046875_0 57.0709_82584.34375_0 67.0552_168783.09375_0 72.9380_0_383140.375 84.0452_269045.5_0 85.0292_366401.15625_0 86.0790_694222.125_3359217.25 113.9643_0_212185.109375 132.0659_0_356953.28125,L30
M128T70,128.01968317756968,70.47178199999999,9330009,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,14.461982443309148,0.765359659005522,0.8060012713091318,0.6666666666666666,0,0.000556457634850032,68.9830_322314.625_0 82.0146_254481.296875_0 86.9935_733130_0 99.0448_0_125319.8359375 100.0250_1361438.75_305694.0625 101.0258_83590.1328125_0 105.0039_1235140.125_331052.5625 106.0048_99228.5234375_0 110.0092_128970.9921875_89170.390625 118.0354_936755.75_335378.25 123.0143_349229.625_237742.65625 127.0395_384437.6875_0 128.0197_1507087.875_1604846.75 129.0207_120199.5625_126251.6171875 146.0302_586340.5625_931441 146.9617_0_113731.2578125 151.0356_0_151827.796875,L30
M146T70,146.0300506072876,70.47178199999999,5900596,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.8060012713091318,0.765359659005522,0.6666666666666666,0,0.000590666062921662,68.9830_0_322314.625 82.0146_0_254481.296875 86.9935_0_733130 99.0448_125319.8359375_0 100.0250_305694.0625_1361438.75 101.0258_0_83590.1328125 105.0039_331052.5625_1235140.125 106.0048_0_99228.5234375 110.0092_89170.390625_128970.9921875 118.0354_335378.25_936755.75 123.0143_237742.65625_349229.625 127.0395_0_384437.6875 128.0197_1604846.75_1507087.875 129.0207_126251.6171875_120199.5625 146.0302_931441_586340.5625 146.9617_113731.2578125_0 151.0356_151827.796875_0,L30
M309T73_1,309.16597478260854,72.781104,2958183.2,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9389391638846944,0.9150980077922763,0.6666666666666666,0,0.000377799903508998,81.0343_53061.1796875_8197.697265625 82.0659_0_6546.958984375 84.0816_265352.65625_64177.1640625 90.9774_0_16935.09375 96.0452_0_6077.00634765625 97.0291_0_5559.6328125 107.9678_0_9032.2724609375 110.0606_80486.9609375_8901.2626953125 128.0711_565898.1875_96703.9609375 130.0867_223843.484375_30399.13671875 147.1131_66228.359375_6306.59375 177.0618_0_6939.4267578125 212.1290_0_8453.220703125 223.0549_0_23684.982421875 225.1239_543671.6875_57886.765625 255.1342_58538.27734375_0 256.1185_0_6528.84130859375 273.1454_299270.84375_17456.259765625 291.1561_78867.3125_12097.8251953125 309.1660_81922.5703125_0,L30
M104T85,104.10756249999994,85.269234,102426030,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9907824440721092,0.9829288462179246,0.2,0,0.000434266349542672,60.0818_11741946_0 104.1077_85881296_1366899 125.0004_0_82750.21875 184.0737_0_98472.4296875 258.1106_0_221176.40625,L30
