xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M146T78_3,146.04439181286563,77.821386,3893630,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.5232651372269077,0.9617869738429664,1,0.25,0,0.000390355178829876,61.9869_2443236_2154077.5 102.0546_587121.75_0 128.0340_297591_0 146.0447_224710.375_0,L60
M149T80,149.0442281249999,80.333988,794631.25,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8699078675443779,0.996324612255952,0.2857142857142857,0,0.000412055943852545,57.0331_33991.7421875_0 58.0046_0_26226.98046875 59.0124_292845.0625_492566.96875 71.0124_39668.4765625_99984.1640625 73.0099_28311.228515625_38252.6328125 83.0124_36689.35546875_0 87.0437_16694.197265625_0 89.0229_26357.03125_0 101.0230_131012.8828125_0 131.0335_19565.1640625_0 149.0444_82265.0703125_0,L60
M269T90_2,269.08770526315783,89.978658,2205889.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_1899383.25_419148.1875,L60
M269T90_1,269.0872337499999,89.978658,2205889.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_1899383.25_419148.1875,L60
M225T88,225.06114676259003,88.197966,127713.62,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,10.003603913470652,0.7803243511981836,0.9232565289256434,0.4,0,0.000582689955544917,58.3076_3815.137451171875_0 59.0124_17474.068359375_27175.005859375 60.2004_3390.66943359375_0 61.3915_3602.568359375_0 63.7363_3800.134521484375_0 71.0123_10215.255859375_0 80.3419_4286.11767578125_0 89.0230_36062.046875_477143.40625 94.0291_4214.56640625_0 97.7932_4118.83740234375_0 101.0228_10398.84375_0 113.0230_4670.29443359375_0 119.0335_16602.95703125_0 188.6727_5062.11669921875_0,L60
M225T90,225.0524951612902,89.978658,127713.62,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,10.003603913470652,0.7803243511981836,0.9232565289256434,0.4,0,0.000582689955544917,58.3076_3815.137451171875_0 59.0124_17474.068359375_27175.005859375 60.2004_3390.66943359375_0 61.3915_3602.568359375_0 63.7363_3800.134521484375_0 71.0123_10215.255859375_0 80.3419_4286.11767578125_0 89.0230_36062.046875_477143.40625 94.0291_4214.56640625_0 97.7932_4118.83740234375_0 101.0228_10398.84375_0 113.0230_4670.29443359375_0 119.0335_16602.95703125_0 188.6727_5062.11669921875_0,L60
M225T88_1,225.06363750000008,88.197966,127713.62,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,10.003603913470652,0.7803243511981836,0.9232565289256434,0.4,0,0.000582689955544917,58.3076_3815.137451171875_0 59.0124_17474.068359375_27175.005859375 60.2004_3390.66943359375_0 61.3915_3602.568359375_0 63.7363_3800.134521484375_0 71.0123_10215.255859375_0 80.3419_4286.11767578125_0 89.0230_36062.046875_477143.40625 94.0291_4214.56640625_0 97.7932_4118.83740234375_0 101.0228_10398.84375_0 113.0230_4670.29443359375_0 119.0335_16602.95703125_0 188.6727_5062.11669921875_0,L60
M119T88,119.03351955484914,88.197966,811920.88,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,2.3222023024877165,0.9596163054348787,0.7504457647699578,0.2857142857142857,0,0.000478182200833955,57.0333_0_6138.27734375 58.0046_26226.98046875_0 59.0124_492566.96875_14536.3544921875 61.9869_0_2087.161376953125 69.4458_0_1080.7838134765625 71.0124_99984.1640625_0 73.0098_38252.6328125_4114.693359375 75.6633_0_980.4041748046875 87.9239_0_1864.0706787109375 89.9243_0_1805.2265625 103.0385_0_10507.2568359375,L60
M88T92,88.03881932773157,92.183082,416613.84,C20253,87.032,C3H5NO2,Aminoacrylate,[M+H]+,88.0392764201,3.139746021574551,0.9974521191273588,0.9983820821410772,0.3333333333333333,0,0.000359919064151699,59.0125_0_27175.005859375 88.0389_25135.109375_0 89.0230_351435.0625_477143.40625,L60
M130T102,130.04955121951258,101.78193,206396.83,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,1.3565590692641525,0.8510192536330835,0.9617869738429664,0.125,0,0.000437502688746633,61.9869_89031.0625_2443236 85.0645_7931.28173828125_0 88.0389_47026.33984375_0 102.0546_0_587121.75 102.9872_5247.265625_0 128.0340_0_297591 130.0861_25905.25390625_0 131.0701_6721.9150390625_0 146.0447_0_224710.375,L60
