ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.21][121.0279,32.21]",121.0279,32.205784200000004,204965.12,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999857252094009,0.9999857252094009,1,1,0,0.9999857252094009,2,0,0,0.000288255083392911,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.06][121.0278,55.06]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_162938.03125_155263.171875 122.0312_12530.615234375_12775.244140625
M121T32,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.21][121.0279,32.21]",121.0279,32.205784200000004,204965.12,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999857252094009,0.9999857252094009,1,1,0,0.9999857252094009,2,0,0,0.000288255083392911,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.06][121.0278,55.06]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_162938.03125_155263.171875 122.0312_12530.615234375_12775.244140625
M89T32,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T32[89.0228,32.34][89.0228,32.34]",89.0228,32.3386248,56817.559,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,0.9969042278624298,1,0.3333333333333333,0.1111111111111111,0,0.9969042278624297,36,0,0,0.000625246853981916,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_3996] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T822[89.0227,822.17][89.0227,822.17]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,71.0122_2371.183349609375_0 88.0388_2574.74951171875_0 89.0227_44380.38671875_187054.8125
M89T32,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T32[89.0228,32.34][89.0228,32.34]",89.0228,32.3386248,56817.559,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,0.9969042278624298,1,0.3333333333333333,0.1111111111111111,0,0.9969042278624297,36,0,0,0.000625246853981916,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_3996] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T822[89.0227,822.17][89.0227,822.17]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,71.0122_2371.183349609375_0 88.0388_2574.74951171875_0 89.0227_44380.38671875_187054.8125
M249T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.56][248.9592,33.56]",248.9592,33.5602152,68067.391,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997812702936885,0.9997812702936885,1,1,0,0.9852870425707719,32,0,0,0.000437537159911175,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_2772] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T593[248.9593,592.60][248.9593,592.60]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_49553.87890625_56231.58984375 248.9963_3684.9873046875_5366.2177734375
M249T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.56][248.9592,33.56]",248.9592,33.5602152,68067.391,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997812702936885,0.9997812702936885,1,1,0,0.9852870425707719,32,0,0,0.000437537159911175,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_2772] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T593[248.9593,592.60][248.9593,592.60]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_49553.87890625_56231.58984375 248.9963_3684.9873046875_5366.2177734375
M249T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.56][248.9592,33.56]",248.9592,33.5602152,68067.391,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9997812702936885,0.9997812702936885,1,1,0,0.9852870425707719,32,0,0,0.000437537159911175,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_2772] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T593[248.9593,592.60][248.9593,592.60]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_49553.87890625_56231.58984375 248.9963_3684.9873046875_5366.2177734375
M249T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.56][248.9592,33.56]",248.9592,33.5602152,68067.391,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.9997812702936885,0.9997812702936885,1,1,0,0.9852870425707719,32,0,0,0.000438826234021858,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_2772] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T593[248.9593,592.60][248.9593,592.60]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_49553.87890625_56231.58984375 248.9963_3684.9873046875_5366.2177734375
M161T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.83][161.0439,33.83]",161.0439,33.8256582,79088.375,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9866918677002098,0.9863627971540176,0.6666666666666666,0.6666666666666666,0,0.8593628324661335,19,0,0,0.000337702325184842,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_794] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T157[161.0439,157.37][161.0439,157.37]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_9167.88671875_8379.5517578125 71.0121_5117.18017578125_5218.47900390625 73.0278_25076.828125_27583.3203125 81.0329_0_1521.4298095703125 83.0119_1515.962158203125_0 85.0277_5379.26416015625_4603.71923828125 87.0068_1603.1278076171875_0 89.0225_3783.410888671875_2182.852294921875 104.9976_0_1479.251220703125 118.0390_0_2043.3638916015625 131.0331_3638.298828125_4314.97900390625 132.9792_2564.19677734375_5239.6162109375 138.3177_1402.3460693359375_0 161.0437_5093.53955078125_5079.611328125 162.0180_2674.226318359375_4882.1025390625
M161T34,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,33.83][161.0439,33.83]",161.0439,33.8256582,79088.375,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9866918677002098,0.9863627971540176,0.6666666666666666,0.6666666666666666,0,0.8593628324661335,19,0,0,0.000337702325184842,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_794] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T157[161.0439,157.37][161.0439,157.37]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_9167.88671875_8379.5517578125 71.0121_5117.18017578125_5218.47900390625 73.0278_25076.828125_27583.3203125 81.0329_0_1521.4298095703125 83.0119_1515.962158203125_0 85.0277_5379.26416015625_4603.71923828125 87.0068_1603.1278076171875_0 89.0225_3783.410888671875_2182.852294921875 104.9976_0_1479.251220703125 118.0390_0_2043.3638916015625 131.0331_3638.298828125_4314.97900390625 132.9792_2564.19677734375_5239.6162109375 138.3177_1402.3460693359375_0 161.0437_5093.53955078125_5079.611328125 162.0180_2674.226318359375_4882.1025390625
