ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.21][121.0279,32.21]",121.0279,32.205784200000004,204965.12,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999857252094009,0.9999857252094009,1,1,0,0.9999857252094009,2,10.620517467654945,56.412789810001854,0.000288255083392911,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.06][121.0278,55.06]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_162938.03125_155263.171875 122.0312_12530.615234375_12775.244140625
M134T36,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_148] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T36[134.0455,36.32][134.0455,36.32]",134.0455,36.316060799999995,88571.664,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,5.39801709129641,0,Ms2,0.9999591339301149,0.9999591339301149,1,1,0,0.997962748334885,8,14.096135495521093,69.73773789157151,0.00029428771048647,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_1291] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T275[134.0455,274.91][134.0455,274.91]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0346_4892.32861328125_3570.97216796875 134.0454_42997.5703125_34221.2578125 135.0430_11883.8974609375_9485.0068359375
M133T71,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_287] FTMS - p ESI d Full ms2 133.0125@hcd30.00 [50.0000-155.0000] M133T71[133.0125,70.58][133.0125,70.58]",133.0125,70.582536,572390.5,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,5.085387463634475,0,Ms2,0.9872823055703639,0.7660919601540227,0.42857142857142855,0.42857142857142855,0,0.7660919601540228,2,10.30129366716601,59.3116804341285,0.000434873114354479,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T76[132.0285,76.37][132.0285,76.37]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_110370.4296875_183753.828125 72.9914_22950.4453125_27949.69140625 75.0071_14021.423828125_0 88.0386_0_343527.71875 89.0227_22072.490234375_20012.533203125 115.0019_235009.953125_387634.78125 132.0285_0_142678.03125 133.0125_89447.796875_118449.6796875 134.0455_36782.47265625_0
M173T71,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 173.0075@hcd30.00 [50.0000-195.0000] M173T71[173.0075,70.85][173.0075,70.85]",173.0075,70.84896599999999,430301,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,3.534067020381667,0,Ms2,0.9206382996372675,0.9798405621807463,0.3333333333333333,0.3333333333333333,0,0.9206382996372675,2,9.422534257280303,53.08441301613977,0.000387619208560859,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,70.98][129.0176,70.98]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_27096.521484375 85.0278_207987.71875_202610.59375 99.9240_14885.556640625_0 111.0070_83467.078125_0 129.0177_44690.08203125_15802.88671875 130.0856_0_14732.5458984375
M186T72,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T72[186.0393,72.35][186.0393,72.35]",186.0393,72.349344,424548.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.9109218381090984,0.9205939155011555,0.25,0.08333333333333333,0,0.9109218381090984,2,12.269035423682979,69.04923401563474,0.000429335578472726,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_525] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T103[142.0493,102.71][142.0493,102.71]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,55.9420_0_1023.6796264648438 57.3194_0_948.5134887695312 59.0122_0_1294.3016357421875 70.4299_0_1115.240234375 71.0124_0_1205.5787353515625 75.0070_0_2944.213134765625 76.2184_0_1150.0050048828125 85.0276_0_1136.3226318359375 99.0801_0_1621.0291748046875 101.7472_0_1356.0738525390625 112.6026_0_1166.983642578125 114.0539_0_1373.901123046875 118.9404_16475.521484375_0 135.1315_0_1119.8909912109375 137.3208_0_1072.3228759765625 141.0549_0_1489.0135498046875 142.0493_213524.421875_13892.7373046875 143.0611_16324.130859375_3072.202392578125 148.7648_0_1323.282958984375 158.9329_15902.74609375_0 186.0392_81303.671875_0 186.9279_34297.828125_0
M132T76,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T76[132.0285,76.37][132.0285,76.37]",132.0285,76.37079,1368109.8,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.7660919601540227,0.9872823055703639,0.42857142857142855,0.42857142857142855,0,0.7660919601540228,2,10.300241942589224,63.20353041345936,0.000435216918406436,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_287] FTMS - p ESI d Full ms2 133.0125@hcd30.00 [50.0000-155.0000] M133T71[133.0125,70.58][133.0125,70.58]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_183753.828125_110370.4296875 72.9914_27949.69140625_22950.4453125 75.0071_0_14021.423828125 88.0386_343527.71875_0 89.0227_20012.533203125_22072.490234375 115.0019_387634.78125_235009.953125 132.0285_142678.03125_0 133.0125_118449.6796875_89447.796875 134.0455_0_36782.47265625
M121T79,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_344] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T79[121.0278,78.97][121.0278,78.97]",121.0278,78.96728999999999,239539,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.7686713315293933,1,0.3333333333333333,0.1111111111111111,0,0.7686713315293933,2,7.6235611701581245,41.010003763320704,0.000494370460616285,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_1372] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T295[147.0435,294.56][147.0435,294.56]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_113099.890625_1945295.75 121.0278_93715.7109375_0 122.0229_8662.4228515625_0
M149T79,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.25][149.0439,79.25]",149.0439,79.251786,1284267.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.850060023311049,0.9263110504678604,0.25,0.225,0,0.8500600233110489,2,11.408305994067408,69.68940952564347,0.000441420816790682,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T87[119.0333,87.21][119.0333,87.21]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_50777.17578125_0 58.0044_0_27124.529296875 59.0122_460660.96875_406638.4375 61.9867_0_40828.9140625 71.0122_53708.27734375_87719.9765625 72.0074_0_61136.0234375 73.0096_49277.89453125_134494.078125 74.0230_0_64222.53515625 75.0070_0_36663.5390625 83.0121_53588.30859375_0 87.0435_28262.658203125_0 89.0226_34501.9140625_0 101.0227_215915.171875_0 119.0332_0_93296.4140625 131.0332_32934.71875_0 149.0439_114372.7578125_0
M203T82,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 203.0160@hcd30.00 [50.0000-225.0000] M203T82[203.0160,81.80][203.0160,81.80]",203.016,81.795852,2733121.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0,Ms2,0.9914537783993289,0.9984992415999213,0.3333333333333333,0.3333333333333333,0,0.9829805947023056,3,13.184310241386015,84.86290836366744,0.000443459422331642,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_757] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T151[203.0172,150.61][203.0172,150.61]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0070_274284.96875_0 135.0288_2084501.875_114455.3046875 202.0466_0_6277.6279296875
M89T83,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,83.36][89.0227,83.36]",89.0227,83.360544,8906795,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,14.093949260035062,97.94902158140378,0.000299579909326405,"neg_L37.mzPack#neg_L37.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T55[89.0227,55.17][89.0227,55.17]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_8000025_310643.9375
