xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,616277.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9914562044478406,0.9918154993610548,1,0,0.00027553577361005,57.0707_13252.4814453125_7247.38720703125 67.0550_20327.96484375_11231.013671875 69.0705_5899.478515625_5848.95068359375 71.0861_6025.1982421875_4682.58544921875 81.0705_37273.20703125_23122.921875 83.0862_9297.24609375_5196.7666015625 85.0836_3655.153076171875_2598.563232421875 91.0548_3792.125244140625_0 93.0704_11799.2060546875_5283.1875 95.0860_37824.55078125_29952.3203125 97.1016_7394.361328125_3501.92138671875 99.0808_5449.74853515625_3240.567626953125 105.0701_5781.41943359375_3244.45556640625 107.0858_10722.0703125_6651.89208984375 109.1015_33837.8046875_24126.587890625 111.0807_5447.97021484375_3397.587890625 113.0964_0_2647.025634765625 119.0858_11264.666015625_6886.58447265625 121.1015_15491.5283203125_11643.7822265625 123.1169_18511.341796875_11365.205078125 127.1119_3980.00341796875_0 133.1012_18272.34765625_11278.388671875 135.1170_11935.408203125_6744.7529296875 137.1325_6925.39453125_6262.8251953125 141.1271_0_4274.2177734375 147.1168_15530.095703125_10632.7802734375 149.1323_11908.3125_9580.3759765625 151.1480_7155.9560546875_3241.707763671875 161.1326_12757.7255859375_11030.7490234375 163.1484_11046.359375_6168.7861328125 165.1635_9130.8115234375_5379.66015625 175.1482_11339.0810546875_6777.93505859375 179.1792_6917.47412109375_0 189.1636_8338.6875_5086.4169921875 197.0488_3809.508056640625_0 222.9035_0_3499.921875 239.0960_5121.072265625_3101.146484375 245.2263_58042.7265625_36987.20703125 246.2293_4136.62744140625_2964.356201171875 263.2368_72444.2890625_51478.140625 264.2398_5123.43310546875_2893.119873046875,L49
M263T5,263.23735748031487,4.713447,616277.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9914562044478406,0.9918154993610548,1,0,0.00027553577361005,57.0707_13252.4814453125_7247.38720703125 67.0550_20327.96484375_11231.013671875 69.0705_5899.478515625_5848.95068359375 71.0861_6025.1982421875_4682.58544921875 81.0705_37273.20703125_23122.921875 83.0862_9297.24609375_5196.7666015625 85.0836_3655.153076171875_2598.563232421875 91.0548_3792.125244140625_0 93.0704_11799.2060546875_5283.1875 95.0860_37824.55078125_29952.3203125 97.1016_7394.361328125_3501.92138671875 99.0808_5449.74853515625_3240.567626953125 105.0701_5781.41943359375_3244.45556640625 107.0858_10722.0703125_6651.89208984375 109.1015_33837.8046875_24126.587890625 111.0807_5447.97021484375_3397.587890625 113.0964_0_2647.025634765625 119.0858_11264.666015625_6886.58447265625 121.1015_15491.5283203125_11643.7822265625 123.1169_18511.341796875_11365.205078125 127.1119_3980.00341796875_0 133.1012_18272.34765625_11278.388671875 135.1170_11935.408203125_6744.7529296875 137.1325_6925.39453125_6262.8251953125 141.1271_0_4274.2177734375 147.1168_15530.095703125_10632.7802734375 149.1323_11908.3125_9580.3759765625 151.1480_7155.9560546875_3241.707763671875 161.1326_12757.7255859375_11030.7490234375 163.1484_11046.359375_6168.7861328125 165.1635_9130.8115234375_5379.66015625 175.1482_11339.0810546875_6777.93505859375 179.1792_6917.47412109375_0 189.1636_8338.6875_5086.4169921875 197.0488_3809.508056640625_0 222.9035_0_3499.921875 239.0960_5121.072265625_3101.146484375 245.2263_58042.7265625_36987.20703125 246.2293_4136.62744140625_2964.356201171875 263.2368_72444.2890625_51478.140625 264.2398_5123.43310546875_2893.119873046875,L49
M287T5,287.2356894179899,4.7049357,351870.38,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9843670957878968,0.9823041373101868,1,0,0.000283101121331386,57.0706_9591.21875_4533.7734375 69.0705_2951.14599609375_2191.99365234375 71.0862_11221.3193359375_5150.50146484375 85.1018_8433.5830078125_4798.97314453125 98.1874_0_1692.5452880859375 105.0703_28917.599609375_13246.1181640625 117.0700_11401.0478515625_6702.341796875 119.0855_3967.984375_1974.7886962890625 129.0700_5411.75341796875_3375.1650390625 131.0856_21506.96875_11677.26171875 133.1012_4242.75244140625_0 135.0029_0_2529.509521484375 143.0855_4408.5283203125_0 145.1011_6683.765625_4921.36669921875 147.1168_4362.57958984375_2742.722900390625 157.1013_11029.2255859375_6220.92578125 161.0961_9029.2216796875_4768.7314453125 171.1169_8148.328125_6417.798828125 173.1320_0_2059.272216796875 175.1117_8093.27783203125_5429.73486328125 185.1325_7376.740234375_6007.1904296875 187.1486_3003.93017578125_0 189.1638_5051.66162109375_2591.573974609375 199.1475_2969.04541015625_2788.801513671875 201.1634_3280.760986328125_0 203.1796_3999.544677734375_1989.3995361328125 204.9276_4481.1943359375_6100.8046875 213.1634_3902.652099609375_1719.2655029296875 215.1794_3710.7197265625_3091.7158203125 222.9388_4487.25537109375_4651.95849609375 223.9024_0_1895.06591796875 227.1793_0_2734.012939453125 243.2111_8662.7646484375_4462.0380859375 264.9065_3211.464599609375_3467.646484375 269.2261_22595.3203125_14339.8056640625 282.9166_0_1842.1043701171875 287.2366_58217.60546875_33614.46875 288.2398_5139.64501953125_2628.01171875,L49
M114T21,114.09185296296346,20.572635000000002,1862533.8,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,2.836138825156381,0.9863305162621956,0.9861676038763312,1,0,0.000285516731457162,55.9352_44611.51953125_34896.06640625 68.0502_23177.416015625_20778.51953125 69.0706_23329.4453125_21779.60546875 70.0295_18286.748046875_22081.87890625 71.0298_98486.0390625_70409.8984375 72.0451_12478.845703125_0 72.9379_247880.90625_191870 80.0350_83475.5234375_45353 82.5377_39484.14453125_23396.87109375 86.0607_19526.4453125_19379.947265625 90.9482_201107.5625_151590.421875 96.0084_0_12318.1826171875 108.9586_108870.40625_84649.5 113.0349_70902.515625_67382.5703125 114.0916_190409.65625_202286.03125 114.9711_72331.6953125_68022.8828125 131.9744_54021.0703125_43819.6640625,L49
M101T29_1,101.06028106904222,29.2566372,548673.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9822275958829207,0.9815296346428256,1,0,0.000298546579207165,55.0551_51519.76953125_42870.328125 56.0503_4350.04345703125_6273.75830078125 56.9656_12173.947265625_10261.7060546875 58.0658_5558.41796875_4977.330078125 59.0500_21907.03515625_18923.708984375 60.0452_22087.078125_21491.611328125 61.0405_7186.8232421875_10115.0234375 67.5106_3181.3564453125_3343.480224609375 72.0634_8440.5224609375_6507.9091796875 73.0472_3442.089599609375_3639.8984375 74.0789_4112.05224609375_2980.53125 76.5158_4718.75927734375_3348.65673828125 79.0186_4980.5869140625_0 83.0498_16931.947265625_20631.6875 84.0450_3832.553955078125_5590.5556640625 85.0290_15262.0986328125_21091.3046875 87.0685_6584.9462890625_15599.1513671875 88.0237_8873.5341796875_6347.89501953125 89.5236_0_3924.12939453125 97.0081_31359.21484375_25068.029296875 98.0078_3594.423583984375_3995.689697265625 98.5286_0_5786.166015625 100.0762_58504.7890625_55528.29296875 101.0602_26845.39453125_22324.8671875 102.1099_34080.8828125_40519.66015625 118.0352_7087.40380859375_5321.41259765625 119.0362_3574.2587890625_0,L49
M101T29,101.06029294871767,29.2566372,548673.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9822275958829207,0.9815296346428256,1,0,0.000298546579207165,55.0551_51519.76953125_42870.328125 56.0503_4350.04345703125_6273.75830078125 56.9656_12173.947265625_10261.7060546875 58.0658_5558.41796875_4977.330078125 59.0500_21907.03515625_18923.708984375 60.0452_22087.078125_21491.611328125 61.0405_7186.8232421875_10115.0234375 67.5106_3181.3564453125_3343.480224609375 72.0634_8440.5224609375_6507.9091796875 73.0472_3442.089599609375_3639.8984375 74.0789_4112.05224609375_2980.53125 76.5158_4718.75927734375_3348.65673828125 79.0186_4980.5869140625_0 83.0498_16931.947265625_20631.6875 84.0450_3832.553955078125_5590.5556640625 85.0290_15262.0986328125_21091.3046875 87.0685_6584.9462890625_15599.1513671875 88.0237_8873.5341796875_6347.89501953125 89.5236_0_3924.12939453125 97.0081_31359.21484375_25068.029296875 98.0078_3594.423583984375_3995.689697265625 98.5286_0_5786.166015625 100.0762_58504.7890625_55528.29296875 101.0602_26845.39453125_22324.8671875 102.1099_34080.8828125_40519.66015625 118.0352_7087.40380859375_5321.41259765625 119.0362_3574.2587890625_0,L49
M283T6,283.263525732218,5.99129382,156951.94,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.3127123467608151,0.9683791429171782,0.9618680122643436,0.6666666666666666,0,0.000316063786614188,53.9591_0_1258.07373046875 55.0552_1347.11962890625_3413.09375 57.0708_7979.4013671875_7442.857421875 58.2720_1315.5330810546875_0 69.0706_5809.30810546875_6681.38232421875 71.0861_4691.9384765625_5740.99072265625 74.8063_0_1436.46337890625 81.0705_4660.37890625_5482.63671875 83.0861_5176.880859375_7138.63525390625 84.2426_1348.457275390625_0 85.1016_3423.006103515625_4977.3212890625 86.0604_1730.7325439453125_2230.8935546875 89.0603_0_1986.6197509765625 93.0705_0_1861.1190185546875 95.0861_9635.4521484375_6344.4921875 97.1017_4073.7275390625_5994.6240234375 98.0605_20963.83203125_19990.787109375 107.0858_3682.560546875_2109.482177734375 109.1014_3999.248779296875_3231.77490234375 111.1172_3627.456787109375_2561.089599609375 121.1011_3679.21728515625_3397.66796875 121.7288_1640.03955078125_0 123.1172_0_1700.829833984375 124.0758_4337.931640625_4384.0068359375 125.0964_0_3013.7568359375 135.1170_4487.87353515625_4353.42236328125 139.1127_0_1670.0133056640625 145.4557_1496.587158203125_0 149.1323_3999.15576171875_2506.9462890625 153.1275_2063.565185546875_0 162.7664_1545.340087890625_0 163.1496_2023.47705078125_0 180.1382_21133.984375_16615.18359375 191.1793_1759.1644287109375_0 224.9882_0_3419.013916015625 232.9354_4400.31884765625_3356.25390625 247.2419_3536.879150390625_3408.43994140625 250.9454_1707.6739501953125_0 254.4707_1876.4415283203125_0 261.0146_0_1943.468994140625 265.1908_4313.87255859375_5457.39794921875 282.2800_3976.093505859375_4689.41162109375 284.2943_3367.582275390625_4953.3916015625,L49
M153T10,153.12743324396777,10.0444068,612993.19,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.993853228972186,0.995695180978762,0.6666666666666666,0,0.000314138733130764,55.9351_5778.97265625_6140.94970703125 69.0706_8050.0380859375_9286.6796875 70.9425_4370.85693359375_4920.619140625 79.0548_4065.420166015625_0 81.0704_3934.494873046875_0 83.0498_7082.099609375_9147.19921875 88.9528_4127.6025390625_0 93.0704_10706.576171875_10005.6064453125 95.0860_5240.81396484375_6147.34912109375 97.0081_16480.533203125_13942.33203125 98.0605_74015.4453125_75533.75 99.5126_5928.91796875_12075.2666015625 100.5104_7406.27099609375_10141.84375 107.0859_9604.8583984375_8801.04296875 108.5178_4537.779296875_7032.36279296875 109.1016_6996.75634765625_8465.51171875 109.5155_4383.98388671875_7066.2353515625 109.9590_14818.263671875_14615.0634765625 111.0444_6961.3427734375_8024.72509765625 111.9687_10546.3427734375_13477.8525390625 125.0028_15410.75390625_15352.6025390625 125.9614_8222.595703125_6557.5341796875 129.9789_20264.533203125_18585.94921875 130.9829_6472.74951171875_7055.0908203125 135.1169_11673.42578125_10389.943359375 135.9453_11669.2509765625_8290.2158203125 152.0702_7168.45263671875_5812.7109375 153.1274_30185.310546875_33082.56640625 154.1225_67207.625_66168.78125,L49
M153T10_1,153.12759730848887,10.0444068,612993.19,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.993853228972186,0.995695180978762,0.6666666666666666,0,0.000314138733130764,55.9351_5778.97265625_6140.94970703125 69.0706_8050.0380859375_9286.6796875 70.9425_4370.85693359375_4920.619140625 79.0548_4065.420166015625_0 81.0704_3934.494873046875_0 83.0498_7082.099609375_9147.19921875 88.9528_4127.6025390625_0 93.0704_10706.576171875_10005.6064453125 95.0860_5240.81396484375_6147.34912109375 97.0081_16480.533203125_13942.33203125 98.0605_74015.4453125_75533.75 99.5126_5928.91796875_12075.2666015625 100.5104_7406.27099609375_10141.84375 107.0859_9604.8583984375_8801.04296875 108.5178_4537.779296875_7032.36279296875 109.1016_6996.75634765625_8465.51171875 109.5155_4383.98388671875_7066.2353515625 109.9590_14818.263671875_14615.0634765625 111.0444_6961.3427734375_8024.72509765625 111.9687_10546.3427734375_13477.8525390625 125.0028_15410.75390625_15352.6025390625 125.9614_8222.595703125_6557.5341796875 129.9789_20264.533203125_18585.94921875 130.9829_6472.74951171875_7055.0908203125 135.1169_11673.42578125_10389.943359375 135.9453_11669.2509765625_8290.2158203125 152.0702_7168.45263671875_5812.7109375 153.1274_30185.310546875_33082.56640625 154.1225_67207.625_66168.78125,L49
M185T14_1,184.9695195804198,14.064874199999998,634049.12,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.913357701210758,0.9934623769584048,0.9925765967532668,1,0,0.000339536543084158,69.0704_0_4740.48291015625 83.0861_0_3319.439208984375 84.9603_31001.439453125_30943.537109375 97.0288_3482.173583984375_0 101.0235_3487.912353515625_0 102.9707_11332.208984375_8487.2373046875 105.0343_0_3348.79150390625 106.0372_4666.0693359375_4438.837890625 113.9639_4842.18310546875_5816.814453125 114.9714_6261.02294921875_6861.35693359375 116.9661_19635.087890625_12548.4638671875 117.9799_11991.1787109375_8750.7890625 118.9632_43579.79296875_38213.6171875 120.9809_8842.4892578125_6638.87548828125 125.0232_4111.294921875_3355.58447265625 126.0387_3967.99462890625_3438.582275390625 131.9742_8785.05859375_6016.03125 132.9667_7530.26318359375_5744.03662109375 137.9705_0_3437.04931640625 139.0389_22317.9375_17241.017578125 139.9818_18270.224609375_16832.078125 140.9825_6524.6904296875_4541.9208984375 141.9787_67152.203125_63820.01953125 142.9819_30239.1328125_25301.92578125 143.9965_12831.796875_11991.15234375 149.0710_0_3592.95263671875 155.9786_4235.1630859375_3941.5712890625 158.9940_8892.3251953125_11424.4912109375 159.9687_3515.94970703125_0 160.9920_5922.79052734375_5925.53466796875 162.0077_5225.642578125_4835.12744140625 165.9974_3376.3056640625_0 167.0341_5229.27734375_3254.844970703125 174.9853_7628.12353515625_6596.7275390625 184.0084_11523.8388671875_8686.1650390625 184.9690_53966.71875_48798.12109375 202.9798_3515.526611328125_0,L49
