xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M279T425,279.1594,425.395422,652013.62,C03343,,,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9956118652635444,0.9880523530117784,0.75,0,0.00031533980698162,681.6836779731531,L73,pos,46,57.0707_96429.8671875_16948.95703125 71.0862_0_15652.77734375 149.0233_444242.9375_124462.2265625 167.0339_23889.673828125_13138.701171875
M391T4,391.2847,4.3613368800000005,228771.89,C11637,,,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9999816352315882,0.9999816352315882,1,0,0.000268907011553152,767.479849831492,L59,pos,41,57.0707_17284.369140625_15623.3232421875 71.0862_22147.712890625_20752.544921875 149.0233_139362.4375_129328.46875 167.0337_14397.7021484375_12698.3984375
M205T12,205.1954,11.5992858,3953432.8,C16775,,,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,2.5516136798485625,0.9938935584201912,0.9980372364239262,1,0,0.000321938485324123,5.641716999693166,L1,pos,5,57.0709_555999.75_438443.65625 95.0863_96181.96875_0 109.1018_97963.984375_0 121.1017_170306.71875_70281.9609375 135.1172_106977.1796875_0 149.0237_1799665.875_1395352.625 150.0271_121661.2734375_94419.25 205.1956_183286.78125_73585.9921875
M86T12,86.0609,11.563233,5781601.5,C02659,,,85.0528,C4H7NO,Acetone cyanohydrin,[M+H]+,86.0600764201,9.56973375830931,0.7842948100126031,0.8802319826284392,0.14285714285714285,0,0.00056289941780485,0.3738228953708431,L3,pos,2,56.9657_0_70694.4296875 69.0344_137591.796875_0 70.0660_0_136651.78125 85.0292_174012.265625_0 86.0608_2072704.25_0 87.0448_2635277.5_934065.25 88.0764_0_479486.28125
M88T8,88.0764,7.530342,4402873.5,C00555,,,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9843534360243092,0.825046136328053,0.3333333333333333,0,0.000472205320850726,4.987985614255491,L21,pos,22,86.0608_0_612864.4375 87.0448_2852961.75_894837.0625 88.0765_510697.6875_0
M149T6,149.0964,5.971315799999999,12267065,C17622,,,166.0994,C10H14O2,(6E)-8-Oxogeranial,[M+H-H2O]+,149.09611142010002,2.606230863743238,0.9911179255169332,0.8240084389866582,0.14285714285714285,0,0.000465348653132129,0.7235094143640305,L1,pos,1,69.0708_0_20620.208984375 72.0453_0_39412.74609375 83.0863_0_17833.296875 89.0717_0_88493.9296875 97.0084_0_20204.369140625 107.9511_0_25604.1796875 109.9593_0_22672.01953125 116.9665_0_20964.13671875 121.0290_1009942.4375_0 125.9615_0_62295.59375 130.9669_0_53818.20703125 142.9823_0_16968.451171875 146.9618_0_18120.6171875 148.0188_0_67278.609375 149.0006_8464216_332917.28125 150.0271_519472.25_0 170.0969_0_24637.349609375 171.1499_0_161679.546875 172.0973_0_39842.5859375
M150T13_1,150.0762,12.9745056,6693460.5,C04181,,,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9999961228902096,0.9999961228902096,1,0,0.000279971515491593,6.933922857034159,L6,pos,6,121.0288_504248.375_226968.984375 149.0236_3308716.75_1481536.25 150.0270_771713.1875_349820.6875
M115T191,115.0704,190.656018,1952966.5,C06103,,,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.114710378203904,0.999127306745787,0.999127306745787,1,0,0.000292912982579727,13.799061789617973,L3,pos,24,55.0552_43719.1640625_36706.22265625 55.9354_29655.646484375_28627.3984375 56.9657_19882.828125_22714.7734375 59.0501_33682.328125_29255.62890625 68.0504_20361.669921875_16795.25 69.0708_110005.0859375_96830.0703125 70.0660_170031.8125_163814.421875 72.0453_38489.0546875_32059.46875 72.9380_46183.09765625_38510.01953125 79.0550_18295.16796875_15497.2431640625 87.0448_19700.29296875_17068.37109375 88.0765_25111.177734375_17428.37890625 90.9485_34394.84375_32798.9140625 97.0655_42724.26953125_32946.9609375 108.9589_17698.88671875_17798.45703125 114.0919_317706.53125_284231.09375 114.9714_130147.140625_117422.0703125 115.9706_98439.6328125_84741.71875
M195T754,195.1379,754.13724,653022.44,C16309,,,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999989196601372,0.9999989196601372,1,0,0.000275802605858074,102.60031398282254,L30,neg,58,195.1375_498100.28125_101939.296875 196.1410_67935.5_13750.8193359375
M128T70,128.0197,70.47178199999999,8134137,C00813,,,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7987987666609495,0.8190948621513727,1,0,0.000465626360326057,3.609356875743024,L15,pos,19,68.9831_208666.34375_0 82.0146_190589.78125_0 86.9935_509500_95695.625 99.0448_0_131562.796875 100.0251_1055819.75_306247.75 101.0258_68581.5390625_0 105.0040_1039560.3125_348068.8125 106.0047_76310.3671875_0 110.0093_91402.5859375_90991.203125 118.0355_799564.9375_327371.75 123.0144_348294.125_205615.5625 127.0395_467857.8125_0 128.0197_1265451.875_1596290.375 129.0207_113040.3515625_131474.625 146.0302_572114.4375_907804.875 146.9617_66052.9453125_114783.2890625 151.0356_0_113098.15625
