xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M287T5,287.2356894179899,4.7049357,308643.81,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9582144140856776,0.9531747685415372,1,0,0.00030006538229072,57.0707_8756.701171875_4856.49658203125 69.0706_3861.3134765625_2926.04052734375 71.0863_13091.1494140625_6220.2392578125 77.0312_0_1553.3568115234375 81.0584_0_1722.678466796875 85.1018_5656.01806640625_1667.134033203125 95.0856_2370.190673828125_0 102.6716_0_1327.593505859375 105.0703_26526.3671875_10753.4423828125 117.0701_11194.3876953125_5163.61474609375 129.0702_5204.693359375_2225.24169921875 131.0855_19064.822265625_9086.6318359375 133.1008_2517.71875_0 135.0034_0_4200.94970703125 143.0854_2199.55322265625_0 145.1012_9272.6796875_4879.76953125 147.1168_2947.896484375_1477.1876220703125 157.1012_10185.05859375_3253.303466796875 159.1165_2491.481201171875_0 161.0961_10035.5576171875_3630.8974609375 171.1168_11178.5029296875_3205.898193359375 173.1329_2320.6767578125_0 175.1117_6219.478515625_4666.302734375 185.1325_7121.271484375_2514.701904296875 187.1492_3281.7978515625_0 189.1641_3854.350830078125_1916.6951904296875 199.1477_3882.115478515625_2445.57958984375 201.1640_2659.43994140625_0 203.1807_2700.08740234375_0 204.9280_3650.378662109375_4632.46630859375 213.1634_4792.8173828125_3703.92578125 215.1788_3334.346923828125_0 222.9383_2657.063232421875_5987.03173828125 227.1787_2685.99462890625_0 232.9360_0_2507.5 238.9607_0_1512.37158203125 243.2105_9381.216796875_2247.746337890625 264.9079_0_2563.62158203125 269.2258_18984.341796875_11639.6552734375 287.2366_43242.92578125_22722.251953125 288.2405_6039.00341796875_0,L41
M391T4,391.2847123015869,4.3613368800000005,277761,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.999767522516588,0.999767522516588,1,0,0.000269623510255534,57.0707_21478.15625_14614.8603515625 71.0863_27380.037109375_16744.43359375 149.0233_173971.421875_118526.171875 167.0338_17868.05078125_13967.4189453125,L41
M283T6,283.263525732218,5.99129382,210148.41,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9549039452832784,0.9638542679876784,0.6666666666666666,0,0.000316428663713608,50.5225_0_1190.8619384765625 50.8641_1381.0009765625_0 53.7332_0_1283.0782470703125 54.4726_0_1240.423095703125 55.0551_2142.93505859375_0 57.0707_12360.6015625_7640.93017578125 62.3600_1690.5517578125_0 67.0549_1753.6688232421875_2127.271728515625 69.0706_8186.42236328125_9159.88671875 70.0104_0_1476.291748046875 71.0861_7389.94189453125_6366.4130859375 72.1711_0_1370.718994140625 81.0706_6252.5849609375_3604.85107421875 83.0862_9225.6513671875_7627.36474609375 85.1018_5033.48876953125_3573.858642578125 85.4117_0_1474.8797607421875 86.0609_3534.9853515625_0 91.0313_1546.994873046875_2061.154296875 95.0861_8445.8544921875_7155.06982421875 97.1016_9883.611328125_7402.05712890625 98.0605_19506.580078125_16317.12890625 107.0860_3734.4443359375_2232.7763671875 108.6682_0_1570.291259765625 109.1016_4244.4580078125_3686.1318359375 111.1174_3663.00732421875_3344.090087890625 114.9246_0_1326.12158203125 119.3151_0_1335.3238525390625 121.1014_4024.05615234375_3990.397216796875 123.1175_4259.03857421875_0 124.0761_2996.698486328125_3367.40478515625 125.0963_2419.82958984375_0 131.7208_1492.4847412109375_0 135.1170_5307.6494140625_2112.00732421875 135.5861_1574.2308349609375_0 136.1190_2012.8831787109375_0 138.5371_1644.5528564453125_0 139.1119_2488.878662109375_2953.244873046875 144.3673_0_1500.99755859375 149.1326_4813.52978515625_3839.409423828125 163.1480_3549.183349609375_1951.5595703125 165.2197_1644.711181640625_0 167.1431_3037.261474609375_0 177.1639_2588.72216796875_0 180.1385_18153.55859375_17794.845703125 200.2644_1520.0789794921875_0 224.9004_0_1625.2353515625 232.9351_2989.33447265625_4808.9580078125 247.2417_3059.30810546875_3639.8125 250.9454_0_3174.580322265625 253.6887_0_1874.59375 257.8192_1718.7083740234375_0 259.8929_0_2224.44775390625 265.1915_3529.79541015625_3867.652587890625 282.2209_2998.304443359375_2743.894287109375 283.2824_0_1659.328369140625 284.2931_11273.8818359375_7880.74169921875 285.0104_3093.915283203125_0,L41
M153T10,153.12743324396777,10.0444068,612351.31,C11398,152.1201,C10H16O,"(1R,4R)-Dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9863131555910786,0.987347834534823,0.6666666666666666,0,0.000315142499301488,55.0549_3222.682373046875_0 55.9353_6878.57080078125_9793.79296875 67.0549_3354.009521484375_0 69.0706_10733.421875_8675.404296875 70.9425_4552.41259765625_2344.905029296875 79.0547_4074.425048828125_5080.283203125 81.0704_3616.5205078125_2430.09619140625 83.0497_9091.4072265625_5754.68408203125 88.9528_4230.07568359375_2682.048583984375 90.9483_3122.360107421875_3371.127685546875 93.0704_10368.900390625_9767.447265625 95.0858_6122.05615234375_8487.865234375 97.0081_19888.8359375_20308.263671875 98.0605_53563.75390625_46022.72265625 100.5106_2711.478515625_0 107.0859_10309.6865234375_9921.6005859375 109.1013_7649.83154296875_6211.06005859375 109.9590_13479.02734375_14375.4697265625 111.0444_7609.50830078125_7319.921875 111.9686_13877.681640625_9410.56640625 123.9452_0_2942.139892578125 125.0028_18246.189453125_20032.802734375 125.9613_9603.65234375_12690.630859375 129.9789_22207.197265625_12133.45703125 130.9826_8512.244140625_8840.7568359375 135.1168_11076.6298828125_10087.974609375 135.9455_13861.935546875_16789.916015625 148.0275_3750.712158203125_2834.2021484375 152.0705_6678.31640625_6936.72802734375 153.1274_31931.708984375_30778.708984375 154.1225_48167.203125_46894.79296875,L41
M153T10_1,153.12759730848887,10.0444068,612351.31,C11398,152.1201,C10H16O,"(1R,4R)-Dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9863131555910786,0.987347834534823,0.6666666666666666,0,0.000315142499301488,55.0549_3222.682373046875_0 55.9353_6878.57080078125_9793.79296875 67.0549_3354.009521484375_0 69.0706_10733.421875_8675.404296875 70.9425_4552.41259765625_2344.905029296875 79.0547_4074.425048828125_5080.283203125 81.0704_3616.5205078125_2430.09619140625 83.0497_9091.4072265625_5754.68408203125 88.9528_4230.07568359375_2682.048583984375 90.9483_3122.360107421875_3371.127685546875 93.0704_10368.900390625_9767.447265625 95.0858_6122.05615234375_8487.865234375 97.0081_19888.8359375_20308.263671875 98.0605_53563.75390625_46022.72265625 100.5106_2711.478515625_0 107.0859_10309.6865234375_9921.6005859375 109.1013_7649.83154296875_6211.06005859375 109.9590_13479.02734375_14375.4697265625 111.0444_7609.50830078125_7319.921875 111.9686_13877.681640625_9410.56640625 123.9452_0_2942.139892578125 125.0028_18246.189453125_20032.802734375 125.9613_9603.65234375_12690.630859375 129.9789_22207.197265625_12133.45703125 130.9826_8512.244140625_8840.7568359375 135.1168_11076.6298828125_10087.974609375 135.9455_13861.935546875_16789.916015625 148.0275_3750.712158203125_2834.2021484375 152.0705_6678.31640625_6936.72802734375 153.1274_31931.708984375_30778.708984375 154.1225_48167.203125_46894.79296875,L41
M163T14,163.03494268292621,14.3530602,913690.62,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9558002041983948,0.9503294256674044,0.25,0,0.000382863150735954,84.9603_27108.01953125_0 113.9639_0_164409.609375 116.9664_96218.6953125_790447.1875 131.9743_0_155382.390625 136.0757_0_111800.3984375 138.9856_19704.876953125_0 139.9821_346773.5_1481018.875 140.9820_0_86513.7578125 156.9975_0_252074.5625 159.9691_0_139713.34375 163.0388_66368.09375_0,L41
M101T29_1,101.06028106904222,29.2566372,582050.31,C02804,118.063,C5H10O3,5-Hydroxypentanoate,[M+H-H2O]+,101.0597114201,4.834543173213829,0.985335888741976,0.9876318014090616,1,0,0.000307687021688649,55.0551_52954.359375_49696.5703125 56.0502_4566.17724609375_5215.9248046875 56.9656_13144.533203125_10085.4169921875 58.0660_5794.5263671875_5069.826171875 59.0500_20229.1796875_22899.494140625 60.0452_23950.431640625_21084.087890625 61.0404_9655.6474609375_8351.1220703125 67.5105_3531.217529296875_0 72.0633_7723.05517578125_5651.49658203125 73.0654_0_4443.4697265625 74.0970_5535.16650390625_0 76.5158_6769.1044921875_3721.09716796875 83.0497_22004.0546875_22076.599609375 84.0451_0_3375.952392578125 85.0290_17620.76953125_18542.33984375 87.0685_4824.75927734375_13409.0361328125 88.0237_6416.47216796875_0 88.5037_3497.3935546875_0 97.0081_30192.076171875_27874.45703125 98.0078_6159.1728515625_5390.29345703125 100.0761_64226.18359375_66065.9453125 101.0601_28176.498046875_25349.572265625 102.1099_46250.03515625_33459.01171875 118.0351_10762.1279296875_7719.05078125,L41
M101T29,101.06029294871767,29.2566372,582050.31,C02804,118.063,C5H10O3,5-Hydroxypentanoate,[M+H-H2O]+,101.0597114201,4.834543173213829,0.985335888741976,0.9876318014090616,1,0,0.000307687021688649,55.0551_52954.359375_49696.5703125 56.0502_4566.17724609375_5215.9248046875 56.9656_13144.533203125_10085.4169921875 58.0660_5794.5263671875_5069.826171875 59.0500_20229.1796875_22899.494140625 60.0452_23950.431640625_21084.087890625 61.0404_9655.6474609375_8351.1220703125 67.5105_3531.217529296875_0 72.0633_7723.05517578125_5651.49658203125 73.0654_0_4443.4697265625 74.0970_5535.16650390625_0 76.5158_6769.1044921875_3721.09716796875 83.0497_22004.0546875_22076.599609375 84.0451_0_3375.952392578125 85.0290_17620.76953125_18542.33984375 87.0685_4824.75927734375_13409.0361328125 88.0237_6416.47216796875_0 88.5037_3497.3935546875_0 97.0081_30192.076171875_27874.45703125 98.0078_6159.1728515625_5390.29345703125 100.0761_64226.18359375_66065.9453125 101.0601_28176.498046875_25349.572265625 102.1099_46250.03515625_33459.01171875 118.0351_10762.1279296875_7719.05078125,L41
M133T74,133.10563179190765,73.675068,1231030.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9538539049365546,0.972592466312395,0.4,0,0.000398707046741567,56.9656_24038.767578125_0 70.0658_412099.375_60581188 72.9378_37877.3671875_0 86.0970_53833.76171875_0 88.0221_23685.048828125_0 90.9483_30014.255859375_0 113.9639_23598.724609375_0 115.0868_34143.08984375_0 116.0708_266680.75_21408594 131.9742_31893.6171875_0 133.1012_21152.484375_0,L41
M147T74,147.11625438596505,73.675068,6251291,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9775395567434716,0.9889711656400164,0.25,0,0.000370116243088086,84.0813_2033849.875_1292725.875 97.0080_164474.90625_144785.96875 102.0223_0_124425.7578125 105.0036_102123.0390625_0 107.0012_0_140917.703125 120.0327_0_109530.40625 128.0193_365283.40625_0 129.0205_185172.65625_0 130.0863_1219763.375_785798.375 146.0297_186144.578125_0 147.1127_200560.0625_0 148.0228_201845.78125_75625.984375,L41
