xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3010417.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9970132289434348,0.9820028525452524,0.5,0,0.00035489840153147,57.0709_509449_17140.755859375 71.0865_0_17139.751953125 149.0238_2166856.25_110708.609375 167.0340_0_9634.97265625,L25
M391T4,391.2847123015869,4.3613368800000005,416675.75,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0.9997655339266204,0.9997655339266204,1,0,0.000280650830691831,57.0708_28979.33984375_12941.8671875 71.0865_38721.859375_18181.158203125 149.0237_286761.75_121488.4140625 167.0344_22884.505859375_11651.5810546875,L25
M85T8,85.06560685185161,7.530342,2408637.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8362358604129231,0.9321698187007598,0.1111111111111111,0,0.000542040172515858,56.0505_81858.03125_0 57.0527_95141.2109375_104870.703125 67.0552_157453.140625_0 72.9381_0_317060.5625 84.0453_256163.28125_0 85.0293_360303.625_0 86.0791_724086.25_1409599.875 90.9485_0_166495.5625 113.9643_0_192669.640625 132.0660_0_358712.6875,L25
M85T8_1,85.06687639751541,7.530342,2408637.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8362358604129231,0.9321698187007598,0.1111111111111111,0,0.000542040172515858,56.0505_81858.03125_0 57.0527_95141.2109375_104870.703125 67.0552_157453.140625_0 72.9381_0_317060.5625 84.0453_256163.28125_0 85.0293_360303.625_0 86.0791_724086.25_1409599.875 90.9485_0_166495.5625 113.9643_0_192669.640625 132.0660_0_358712.6875,L25
M88T8,88.07642865497083,7.530342,4699973,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.9839821061062924,0.7896059256032741,0.3333333333333333,0,0.000499606019326124,86.0609_0_738215.625 87.0449_3011186.75_949944.375 88.0765_545534.3125_0,L25
M135T25,135.11708115384604,24.7600836,2608125.5,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H-H2O]+,135.11681142010002,3.615968495369677,0.9078280118192016,0.8980759875001014,0.42857142857142855,0,0.000427758435385283,79.0551_85811.296875_24227.380859375 91.0550_73507.9296875_28849.775390625 93.0707_108336.7421875_27969.076171875 107.0862_412104.65625_66603.03125 116.9667_0_45952.3046875 119.0862_73523.7734375_0 134.0814_47646.97265625_13648.2138671875 135.0809_361143.96875_65011.20703125 136.0220_532667.1875_239441.046875,L25
M167T23,167.10689266055024,23.478286200000003,920552.94,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H-H2O]+,167.10661142010002,3.5221696012064885,0.9972652039815074,0.9972652039815074,1,0,0.000341405201528807,55.0552_7544.318359375_5560.0087890625 57.0344_5970.3544921875_7049.876953125 67.0552_7466.87939453125_8593.900390625 69.0708_15183.1796875_12591.927734375 71.0501_7977.28466796875_6621.54736328125 79.0551_29668.787109375_30102.615234375 81.0707_11121.3125_8971.5947265625 83.0500_24225.451171875_18686.849609375 93.0707_18909.8984375_18752.390625 95.0682_9897.53125_10740.34375 97.0656_12185.5556640625_11021.33203125 107.0863_34922.9609375_32077.32421875 109.0655_15151.7294921875_16281.59765625 111.0812_8221.2099609375_9790.3662109375 121.1017_24429.970703125_25654.169921875 123.0809_6999.2412109375_7767.353515625 125.0966_11731.1396484375_14379.083984375 131.0860_5454.265625_7531.67919921875 139.0756_11437.6904296875_9903.3251953125 149.0238_69582.609375_71287.0703125 150.0273_5138.623046875_5003.939453125 166.0503_50084.59765625_54304.2265625 167.1071_93563.8828125_89880.2734375 168.0772_10609.3798828125_8886.7197265625,L25
M91T22,91.0399400000001,22.18338,1425976.2,C00256,90.0317,C3H6O3,(R)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0.9999965353454549,0.9999965353454549,1,0,0.000313370112662921,65.0395_110344.015625_102809.9296875 91.0550_1014392.5_968847.75,L25
M128T70,128.01968317756968,70.47178199999999,5771028,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7851451161213504,0.8131390560340757,0.6666666666666666,0,0.000540548470815876,55.9354_51077.83203125_0 68.9831_123331.6328125_0 82.0147_111370.8671875_0 86.9935_273676.71875_55022.1640625 99.0448_0_112852.140625 100.0251_638315.5_186829.84375 101.0259_54249.02734375_0 105.0040_717542.5625_209514.453125 106.0047_44564.0703125_0 110.0094_46810.3828125_0 116.9668_0_56613.07421875 118.0355_596739.5625_228159.984375 123.0144_277244.84375_142869.40625 127.0395_403282.875_0 128.0198_838729.4375_1024786.3125 129.0207_67342.640625_81847.234375 146.0302_380214.71875_615891.375 146.9617_74766.7734375_108357.7109375 151.0358_0_78642.2109375,L25
M146T70,146.0300506072876,70.47178199999999,4051396.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.8131390560340757,0.7851451161213504,0.6666666666666666,0,0.000528170930211885,55.9354_0_51077.83203125 68.9831_0_123331.6328125 82.0147_0_111370.8671875 86.9935_55022.1640625_273676.71875 99.0448_112852.140625_0 100.0251_186829.84375_638315.5 101.0259_0_54249.02734375 105.0040_209514.453125_717542.5625 106.0047_0_44564.0703125 110.0094_0_46810.3828125 116.9668_56613.07421875_0 118.0355_228159.984375_596739.5625 123.0144_142869.40625_277244.84375 127.0395_0_403282.875 128.0198_1024786.3125_838729.4375 129.0207_81847.234375_67342.640625 146.0302_615891.375_380214.71875 146.9617_108357.7109375_74766.7734375 151.0358_78642.2109375_0,L25
M147T74,147.11625438596505,73.675068,3551046.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9931903876896954,0.9999956749553384,0.4,0,0.000389045519539634,84.0816_1381940.875_577807.625 128.0198_117079.890625_0 130.0867_780616.125_328631.21875 146.0302_71035.671875_0 147.1131_126040.796875_0,L25
