ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.52][121.0278,32.52]",121.0278,32.5249482,210033.45,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999999544680984,0.9999999544680984,1,1,0,0.9999999544680985,2,10.602349967878048,56.4287649479304,0.000292336594278877,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_1257] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T263[121.0278,263.11][121.0278,263.11]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_170076.671875_102482.9453125 122.0271_14416.587890625_8655.8427734375
M148T35,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.37][148.0599,35.37]",148.0599,35.3670402,430939.41,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9997001619002581,0.9997001619002581,1,1,0,0.9979073814722674,16,14.139473368697804,79.66767798806181,0.000286892381108252,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_1487] FTMS - p ESI d Full ms2 148.0598@hcd30.00 [50.0000-170.0000] M148T317[148.0598,317.24][148.0598,317.24]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_324130.875_349616.625 120.0649_27417.34375_20966.236328125
M133T71,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_285] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.53][133.0126,70.53]",133.0126,70.52871,525400.38,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.977853588595967,0.8089024413894633,0.42857142857142855,0.42857142857142855,0,0.8089024413894633,2,10.942832395273348,62.59836747509546,0.000414953992978141,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T77[132.0285,77.44][132.0285,77.44]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0121_92053.5625_386479.96875 72.9914_21781.060546875_65877.4140625 75.0070_19948.125_0 88.0386_0_615282.8125 89.0227_22303.87109375_51963.66796875 115.0019_199773.640625_808316.6875 132.0285_0_262310.59375 133.0125_73488.15625_232718.625 134.0454_41453.87890625_0
M173T71,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,71.06][173.0076,71.06]",173.0076,71.062008,396542.03,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.8721784242919317,0.9879677285379366,0.2857142857142857,0.19047619047619047,0,0.8721784242919317,2,8.834006270841968,49.45532212426793,0.000420510760797345,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,71.63][129.0176,71.63]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_18668.521484375 85.0278_158317.28125_165583.953125 99.9241_20407.021484375_0 111.0070_85133.609375_0 128.0334_11341.0419921875_0 129.0176_30308.103515625_15141.9482421875 130.0674_8102.02685546875_16265.7841796875
M129T72,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,71.63][129.0176,71.63]",129.0176,71.634924,251065.53,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9849835787610219,0.9131743203323255,0.125,0.08333333333333333,0,0.9131743203323255,2,9.191330256596428,49.631226463332254,0.000441484824737353,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_421] FTMS - p ESI d Full ms2 113.0227@hcd30.00 [50.0000-135.0000] M113T88[113.0227,87.67][113.0227,87.67]: C00490",C00490,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0173_0_74173.4921875 57.0330_0_222263.21875 61.9867_18668.521484375_0 84.0199_0_76724.9765625 85.0278_165583.953125_594932.8125 86.0314_0_40337.65625 113.0229_0_89946.3046875 129.0176_15141.9482421875_0 130.0856_16265.7841796875_0
M186T73,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 186.0392@hcd30.00 [50.0000-210.0000] M186T73[186.0392,73.37][186.0392,73.37]",186.0392,73.3668,479034.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0,Ms2,0.9266659208907474,0.9864602542527281,0.25,0.15625,0,0.9266659208907474,2,12.575326826889857,71.43246606046525,0.000404923633911455,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_517] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T101[142.0493,101.01][142.0493,101.01]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,71.0121_0_2057.83544921875 74.9602_0_2639.1943359375 85.0278_0_2944.22412109375 99.0796_0_2172.462890625 102.9550_0_2303.22802734375 114.0543_0_3623.861328125 118.9401_15298.4765625_0 142.0492_256101.921875_40228.38671875 143.0796_17316.02734375_4182.46435546875 186.0391_96544.3515625_0 186.9280_34443.5234375_0
M177T73,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 177.0388@hcd30.00 [50.0000-200.0000] M177T73[177.0388,73.50][177.0388,73.50]",177.0388,73.49949,276309,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,3.2558970124253035,0,Ms2,0.7780668663340576,1,0.2,0.016666666666666666,0,0.7780668663340576,2,10.297479321103788,56.03265281056685,0.000491276191983201,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_783] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T153[89.0227,153.07][89.0227,153.07]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,71.0485_4759.78125_0 85.0277_5720.3115234375_0 87.0070_36410.53515625_0 88.0387_4163.08154296875_0 89.0227_80517.171875_371881.5 96.9583_14497.0830078125_0 105.0175_7648.96533203125_0 115.0384_14471.5498046875_0 131.0331_6924.607421875_0 132.0284_4826.85400390625_0 159.0285_12239.279296875_0 177.0388_46133.08203125_0
M132T77,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T77[132.0285,77.44][132.0285,77.44]",132.0285,77.436138,2815668,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8089024413894633,0.977853588595967,0.42857142857142855,0.42857142857142855,0,0.8089024413894633,2,10.920142861363825,70.43035077670228,0.00042170853664963,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_285] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.53][133.0126,70.53]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0121_386479.96875_92053.5625 72.9914_65877.4140625_21781.060546875 75.0070_0_19948.125 88.0386_615282.8125_0 89.0227_51963.66796875_22303.87109375 115.0019_808316.6875_199773.640625 132.0285_262310.59375_0 133.0125_232718.625_73488.15625 134.0454_0_41453.87890625
M121T79,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T79[121.0278,79.18][121.0278,79.18]",121.0278,79.180212,242413.45,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.753302607020754,1,0.3333333333333333,0.1111111111111111,0,0.753302607020754,2,7.45768031170375,40.15630258158778,0.000501195147671854,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_1379] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T293[147.0435,292.65][147.0435,292.65]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_106355.1328125_1907733.5 121.0277_92564.9921875_0 122.0229_7317.87158203125_0
M149T79,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_348] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.39][149.0439,79.39]",149.0439,79.389414,1788694.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8997713523515231,0.9811321680902457,0.25,0.175,0,0.8997713523515231,2,12.14316785889492,75.92559627547482,0.000422708180536382,"neg_L26.mzPack#neg_L26.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T87[119.0333,87.09][119.0333,87.09]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_71647.8203125_0 59.0122_698143.625_796417.6875 61.9867_0_80352.6796875 71.0122_69613.421875_168971.59375 72.0074_0_62519.91015625 73.0096_71853.9140625_101622.015625 74.0230_0_67097.015625 83.0121_70116.296875_0 87.0436_36625.13671875_0 89.0228_52943.42578125_0 101.0226_265982.5_0 119.0332_0_51583.3359375 131.0332_39971.6328125_0 149.0439_151277.46875_0
