xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M148T43,148.05981638418083,42.6133212,406539.44,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,0.9999860628602976,0.9999860628602976,1,0,0.000286688479702495,61.9867_307745.03125_277230.40625 120.0649_23424.7421875_19630.4765625,L34
M173T73,173.007481904762,72.931044,534442.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9342708375094184,0.9792716561320034,0.4,0,0.000384244343258919,61.9867_0_32427.712890625 85.0278_293626.125_275574.46875 111.0070_102960.8828125_0 129.0175_65052.44921875_16492.83203125 130.0855_0_15340.3681640625,L34
M186T76,186.0392338028166,76.395762,206567.81,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.8504065554841028,0.9357583617939692,0.1111111111111111,0,0.00045575182775968,70.0645_0_4103.38916015625 70.9444_0_3591.386962890625 72.9413_0_4118.74169921875 98.0597_0_1674.2183837890625 99.0433_0_2921.692626953125 100.0387_0_2730.076416015625 112.9213_0_2140.452392578125 113.9219_0_1755.3126220703125 114.9187_0_7746.689453125 117.0177_4777.3134765625_0 118.9405_14705.23828125_0 136.9507_4669.208984375_0 141.0648_0_3940.87255859375 142.0492_79585.0859375_32360.94140625 143.0793_5392.423828125_3406.9208984375 158.9329_13558.1611328125_0 186.0390_28894.287109375_0 186.9279_33818.375_0,L34
M186T76_1,186.0392338028166,76.395762,206567.81,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0.8504065554841028,0.9357583617939692,0.1111111111111111,0,0.00045575182775968,70.0645_0_4103.38916015625 70.9444_0_3591.386962890625 72.9413_0_4118.74169921875 98.0597_0_1674.2183837890625 99.0433_0_2921.692626953125 100.0387_0_2730.076416015625 112.9213_0_2140.452392578125 113.9219_0_1755.3126220703125 114.9187_0_7746.689453125 117.0177_4777.3134765625_0 118.9405_14705.23828125_0 136.9507_4669.208984375_0 141.0648_0_3940.87255859375 142.0492_79585.0859375_32360.94140625 143.0793_5392.423828125_3406.9208984375 158.9329_13558.1611328125_0 186.0390_28894.287109375_0 186.9279_33818.375_0,L34
M115T78,115.00216181229798,77.821386,75708.727,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H-H2O]+,115.0026114201,5.316604059062099,0.9097235088096376,0.7559480534930773,0.25,0,0.000501419251168493,59.0122_2828.403076171875_4906.3681640625 70.0281_0_2596.729248046875 71.0485_7366.50537109375_6917.4228515625 72.0257_1462.26806640625_4336.9140625 73.0278_0_5447.46923828125 74.0230_0_20787.380859375 87.9095_1124.0662841796875_14458.708984375 93.5642_1109.230224609375_0 99.9240_5282.10400390625_5228.751953125 102.9872_1425.6077880859375_0 104.9596_1202.7413330078125_0 105.7110_1229.5174560546875_0 114.0177_1983.5103759765625_0 115.0383_4893.20361328125_0 115.9763_19866.91796875_43888.10546875 116.9268_0_27736.9296875,L34
M177T78,177.0392207718506,78.478266,657566.38,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,3.2558970124253035,0.855505891048027,1,0.2,0,0.00046031324950045,75.0071_13321.8388671875_0 78.9574_14827.5576171875_0 87.0070_42999.87890625_0 88.0386_12834.6357421875_0 89.0227_169990.75_473498.78125 102.0544_10352.8291015625_0 104.0339_9385.8720703125_0 105.0176_13307.361328125_0 114.0544_15639.095703125_0 115.0386_14972.390625_0 116.0158_12025.388671875_0 132.0285_11905.65234375_0 146.0441_19007.880859375_0 156.9414_59287.3671875_0 159.0283_27224.8046875_0 176.0549_16429.287109375_0 177.0388_43541.8828125_0 177.8582_16242.6796875_0,L34
M201T84_1,201.0370101265823,84.07844999999999,11668784,C18314,200.0321,C8H8O6,"Phthalate 3,4-cis-dihydrodiol",[M+H]+,201.0393764201,13.313092087246908,1,0.7986925156846578,0.2,0,0.000604604357336972,89.0226_10576226_194473.5 104.0335_0_127436.234375 105.0176_0_38744.21875 145.0968_0_11100.1689453125 146.9814_0_39373.078125 148.9783_0_45307.734375,L34
M89T84_1,89.02284154228941,84.07844999999999,6080802.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_5391259.5_321631.71875,L34
M216T79,216.04834588235292,79.340142,554627.75,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,12.15204473459962,0.7986925156846578,1,0.2,0,0.000587713779898241,89.0226_194473.5_10576226 104.0335_127436.234375_0 105.0176_38744.21875_0 145.0968_11100.1689453125_0 146.9814_39373.078125_0 148.9783_45307.734375_0,L34
M249T84_1,248.9598826086955,83.993178,2471007,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000448416997452455,112.9839_2306538.75_60729.203125,L34
