xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,419818.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0.9863281144126,0.9843733382553096,1,0,0.000277304131797924,57.0708_8751.2392578125_4257.498046875 67.0550_13831.0673828125_5223.07568359375 69.0706_3440.411376953125_3261.66015625 71.0863_4820.45068359375_1689.75146484375 73.2989_0_1524.822509765625 79.0550_2680.729248046875_0 81.0705_22095.94921875_12385.1640625 83.0861_6356.74609375_2368.733154296875 85.0651_4382.568359375_0 91.0160_3545.607177734375_1556.638427734375 93.0704_5470.1259765625_2605.56298828125 95.0861_27757.857421875_15216.4072265625 97.1014_4143.44580078125_1632.9390869140625 99.0810_3518.4501953125_0 105.0704_4003.157470703125_2495.200439453125 107.0859_5039.47265625_2546.483154296875 109.1015_21025.447265625_11140.0126953125 112.9946_0_1421.42041015625 119.0860_8254.423828125_4168.29833984375 121.1017_11221.5390625_7106.54541015625 123.1169_13834.181640625_4236.76416015625 125.9129_0_1675.529541015625 127.1119_2622.959716796875_0 133.1011_13982.7568359375_6198.1943359375 135.1168_9073.541015625_3977.272216796875 137.1325_4891.9814453125_2300.9912109375 141.1279_2723.37451171875_0 147.1171_7360.14306640625_4290.4228515625 149.1327_7078.25537109375_4513.49365234375 151.1481_4039.1416015625_0 155.0022_3189.018310546875_2195.133544921875 161.1323_9698.232421875_5003.50537109375 163.1484_6540.791015625_4171.35302734375 165.1640_4713.103515625_3410.40234375 175.1480_7587.28515625_3484.64990234375 179.1795_4021.017333984375_2822.423828125 189.1640_5782.689453125_2426.025634765625 194.9442_0_2651.5693359375 197.0490_5453.6123046875_2941.0380859375 203.1796_2815.33349609375_0 219.2110_3646.5126953125_0 222.9032_0_2765.1943359375 239.0962_6113.6630859375_2493.023193359375 239.9167_0_1610.5205078125 240.9305_0_2046.416259765625 245.2262_40685.5546875_21759.04296875 246.2300_5625.1181640625_2269.080078125 258.9414_0_2209.5947265625 263.2370_46854.28125_25548.08984375 264.2388_6144.673828125_1800.1988525390625,L61
M263T5,263.23735748031487,4.713447,419818.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0.9863281144126,0.9843733382553096,1,0,0.000277304131797924,57.0708_8751.2392578125_4257.498046875 67.0550_13831.0673828125_5223.07568359375 69.0706_3440.411376953125_3261.66015625 71.0863_4820.45068359375_1689.75146484375 73.2989_0_1524.822509765625 79.0550_2680.729248046875_0 81.0705_22095.94921875_12385.1640625 83.0861_6356.74609375_2368.733154296875 85.0651_4382.568359375_0 91.0160_3545.607177734375_1556.638427734375 93.0704_5470.1259765625_2605.56298828125 95.0861_27757.857421875_15216.4072265625 97.1014_4143.44580078125_1632.9390869140625 99.0810_3518.4501953125_0 105.0704_4003.157470703125_2495.200439453125 107.0859_5039.47265625_2546.483154296875 109.1015_21025.447265625_11140.0126953125 112.9946_0_1421.42041015625 119.0860_8254.423828125_4168.29833984375 121.1017_11221.5390625_7106.54541015625 123.1169_13834.181640625_4236.76416015625 125.9129_0_1675.529541015625 127.1119_2622.959716796875_0 133.1011_13982.7568359375_6198.1943359375 135.1168_9073.541015625_3977.272216796875 137.1325_4891.9814453125_2300.9912109375 141.1279_2723.37451171875_0 147.1171_7360.14306640625_4290.4228515625 149.1327_7078.25537109375_4513.49365234375 151.1481_4039.1416015625_0 155.0022_3189.018310546875_2195.133544921875 161.1323_9698.232421875_5003.50537109375 163.1484_6540.791015625_4171.35302734375 165.1640_4713.103515625_3410.40234375 175.1480_7587.28515625_3484.64990234375 179.1795_4021.017333984375_2822.423828125 189.1640_5782.689453125_2426.025634765625 194.9442_0_2651.5693359375 197.0490_5453.6123046875_2941.0380859375 203.1796_2815.33349609375_0 219.2110_3646.5126953125_0 222.9032_0_2765.1943359375 239.0962_6113.6630859375_2493.023193359375 239.9167_0_1610.5205078125 240.9305_0_2046.416259765625 245.2262_40685.5546875_21759.04296875 246.2300_5625.1181640625_2269.080078125 258.9414_0_2209.5947265625 263.2370_46854.28125_25548.08984375 264.2388_6144.673828125_1800.1988525390625,L61
M391T4,391.2847123015869,4.3613368800000005,304679.12,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.5713998381391366,0.9999733994598136,0.9999733994598136,1,0,0.000271358626045525,57.0707_27929.18359375_17137.6640625 71.0862_32774.890625_20060.86328125 149.0233_191476.1875_114063.4765625 167.0340_20018.04296875_11465.5849609375,L61
M163T14,163.03494268292621,14.3530602,874586.44,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9997001199438812,0.9983471137181564,0.8,0,0.000306259644200375,84.9603_18681.267578125_24804.431640625 116.9664_94929.40625_88099.359375 138.9856_0_18243.259765625 139.9821_355871.3125_331005.28125 163.0389_69438.0546875_69020.3359375,L61
M153T10,153.12743324396777,10.0444068,449309.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.988802331748765,0.985788778553387,0.6666666666666666,0,0.000312649623564541,55.0550_1552.1258544921875_2355.572509765625 55.9352_3909.987060546875_6433.63232421875 57.0706_0_1696.8717041015625 63.1565_0_1311.6357421875 67.0548_1388.3447265625_2564.05224609375 69.0706_5646.75537109375_8160.1455078125 70.9424_6116.55224609375_6157.24853515625 71.9408_1621.8677978515625_2035.544677734375 79.0550_3050.572021484375_3777.43310546875 81.0704_3117.019775390625_2686.231689453125 83.0498_8222.9541015625_7796.71630859375 86.8577_0_1322.04736328125 88.9528_5096.36376953125_5147.23486328125 90.9482_1878.4415283203125_1803.256103515625 93.0704_7191.02001953125_7725.63427734375 94.7128_0_1298.8128662109375 95.0860_5372.20556640625_4902.9267578125 97.0080_15126.45703125_17092.828125 98.0605_24429.734375_21593.302734375 99.5128_0_4492.63427734375 100.5104_0_3042.587890625 102.0226_1865.412109375_0 107.0860_8222.1748046875_8767.10546875 108.0555_1821.00537109375_0 109.1014_4764.4365234375_5663.8583984375 109.5155_0_1551.5709228515625 109.9589_12861.986328125_13671.61328125 111.0444_5494.3720703125_6249.2890625 111.9687_17733.216796875_16493.111328125 116.9665_2198.09814453125_1848.9052734375 120.0327_2288.3505859375_0 121.0281_1412.8590087890625_0 123.9454_1529.5882568359375_0 125.0028_12792.0322265625_14204.5849609375 125.9610_9644.98828125_8148.20654296875 127.9693_0_1493.76708984375 129.9790_27121.966796875_24578.625 130.9815_5834.072265625_5740.69384765625 134.0604_0_1472.8446044921875 135.1170_7608.49365234375_11266.7880859375 135.9456_8907.9931640625_7800.298828125 136.6568_1449.1748046875_0 144.9666_1468.8216552734375_0 146.5260_0_1442.248291015625 147.0314_1570.947998046875_0 148.0274_1910.367431640625_3019.069580078125 152.0705_5264.2822265625_4830.9375 153.1274_22480.5625_23993.904296875 153.9560_22260.994140625_20422.97265625,L61
M153T10_1,153.12759730848887,10.0444068,449309.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.988802331748765,0.985788778553387,0.6666666666666666,0,0.000312649623564541,55.0550_1552.1258544921875_2355.572509765625 55.9352_3909.987060546875_6433.63232421875 57.0706_0_1696.8717041015625 63.1565_0_1311.6357421875 67.0548_1388.3447265625_2564.05224609375 69.0706_5646.75537109375_8160.1455078125 70.9424_6116.55224609375_6157.24853515625 71.9408_1621.8677978515625_2035.544677734375 79.0550_3050.572021484375_3777.43310546875 81.0704_3117.019775390625_2686.231689453125 83.0498_8222.9541015625_7796.71630859375 86.8577_0_1322.04736328125 88.9528_5096.36376953125_5147.23486328125 90.9482_1878.4415283203125_1803.256103515625 93.0704_7191.02001953125_7725.63427734375 94.7128_0_1298.8128662109375 95.0860_5372.20556640625_4902.9267578125 97.0080_15126.45703125_17092.828125 98.0605_24429.734375_21593.302734375 99.5128_0_4492.63427734375 100.5104_0_3042.587890625 102.0226_1865.412109375_0 107.0860_8222.1748046875_8767.10546875 108.0555_1821.00537109375_0 109.1014_4764.4365234375_5663.8583984375 109.5155_0_1551.5709228515625 109.9589_12861.986328125_13671.61328125 111.0444_5494.3720703125_6249.2890625 111.9687_17733.216796875_16493.111328125 116.9665_2198.09814453125_1848.9052734375 120.0327_2288.3505859375_0 121.0281_1412.8590087890625_0 123.9454_1529.5882568359375_0 125.0028_12792.0322265625_14204.5849609375 125.9610_9644.98828125_8148.20654296875 127.9693_0_1493.76708984375 129.9790_27121.966796875_24578.625 130.9815_5834.072265625_5740.69384765625 134.0604_0_1472.8446044921875 135.1170_7608.49365234375_11266.7880859375 135.9456_8907.9931640625_7800.298828125 136.6568_1449.1748046875_0 144.9666_1468.8216552734375_0 146.5260_0_1442.248291015625 147.0314_1570.947998046875_0 148.0274_1910.367431640625_3019.069580078125 152.0705_5264.2822265625_4830.9375 153.1274_22480.5625_23993.904296875 153.9560_22260.994140625_20422.97265625,L61
M101T29_1,101.06028106904222,29.2566372,558613.06,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9794584913771026,0.9782901532828412,1,0,0.000299502767475728,55.0551_53350.70703125_53925.171875 56.0503_5130.3681640625_9687.1474609375 56.9656_15282.880859375_16280.982421875 58.0659_5439.99267578125_12110.6103515625 59.0500_19438.4140625_19841.53125 60.0452_22471.95703125_30785.84765625 61.0405_9621.97265625_14263.5732421875 67.5107_3597.136962890625_5296.81005859375 72.0815_8366.2060546875_9039.7587890625 74.0970_3368.21630859375_0 76.5158_5188.06884765625_9639.82421875 83.0498_21481.388671875_20261.322265625 84.0451_0_7639.6328125 85.0290_16460.07421875_30279.83203125 87.0685_5472.0234375_17310.302734375 88.0237_11153.197265625_8605.2685546875 97.0081_28627.94921875_34500.9296875 98.0077_3643.644287109375_4701.193359375 100.0762_62385.65234375_81169.90625 101.0602_22406.50390625_22677.703125 102.0918_25992.990234375_43083.54296875 118.0353_7248.92529296875_6505.509765625,L61
M101T29,101.06029294871767,29.2566372,558613.06,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9794584913771026,0.9782901532828412,1,0,0.000299502767475728,55.0551_53350.70703125_53925.171875 56.0503_5130.3681640625_9687.1474609375 56.9656_15282.880859375_16280.982421875 58.0659_5439.99267578125_12110.6103515625 59.0500_19438.4140625_19841.53125 60.0452_22471.95703125_30785.84765625 61.0405_9621.97265625_14263.5732421875 67.5107_3597.136962890625_5296.81005859375 72.0815_8366.2060546875_9039.7587890625 74.0970_3368.21630859375_0 76.5158_5188.06884765625_9639.82421875 83.0498_21481.388671875_20261.322265625 84.0451_0_7639.6328125 85.0290_16460.07421875_30279.83203125 87.0685_5472.0234375_17310.302734375 88.0237_11153.197265625_8605.2685546875 97.0081_28627.94921875_34500.9296875 98.0077_3643.644287109375_4701.193359375 100.0762_62385.65234375_81169.90625 101.0602_22406.50390625_22677.703125 102.0918_25992.990234375_43083.54296875 118.0353_7248.92529296875_6505.509765625,L61
M133T74,133.10563179190765,73.675068,2441430.5,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9713604244071028,0.9422135632516372,0.25,0,0.000375459590953615,56.9656_0_34889.8203125 70.0659_956181.625_365810.59375 72.9378_60547.5078125_0 86.0970_48650.890625_0 88.0763_0_28075.9375 115.0868_92910.3203125_0 116.0709_651377.25_146775.78125 116.9664_0_97796.4296875,L61
M147T74,147.11625438596505,73.675068,2997199,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9930872911519716,0.9951168896392528,0.2857142857142857,0,0.000365424273157117,70.0659_0_136089.046875 84.0814_1286919.75_1190398.625 97.0080_75934.7890625_72596.0625 128.0194_78001.1015625_0 130.0864_778508.3125_759491.3125 147.1128_130347.890625_0 148.0180_85451.734375_0,L61
