xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,830572.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9881114507209564,0.9875561815428956,1,0,0.000272098605656308,57.0707_15000.208984375_6213.4013671875 67.0549_28609.01171875_10176.6171875 69.0705_11760.1123046875_3522.157958984375 71.0862_10474.138671875_5235.9052734375 79.0548_5817.5126953125_0 81.0705_45835.48046875_19822.552734375 83.0862_11019.6953125_5221.12158203125 85.0654_6093.849609375_2022.4068603515625 91.0547_7017.74658203125_0 93.0703_12856.6025390625_7135.32421875 95.0860_51348.96484375_23689.857421875 97.0835_7749.0166015625_5390.318359375 99.0806_5226.8427734375_2333.27392578125 105.0701_7694.5380859375_4534.73486328125 107.0859_15342.3046875_4319.06689453125 109.1015_39199.99609375_15052.2060546875 113.0962_5322.24658203125_0 119.0857_17494.98828125_5795.99462890625 121.1014_27099.908203125_7427.15283203125 123.1169_23645.59375_10257.97265625 127.1116_5598.263671875_0 133.1013_22919.8046875_8757.6279296875 135.1169_17645.3125_5518.83984375 137.1324_7503.18994140625_4789.2080078125 147.1169_18020.79296875_9762.181640625 149.1325_14362.224609375_6827.27734375 151.1480_6310.32666015625_5463.36376953125 161.1325_17277.091796875_8775.0107421875 163.1479_14395.4013671875_5996.73046875 165.1636_12588.9765625_3559.413330078125 175.1480_13023.2099609375_4201.10693359375 177.1637_6312.97998046875_2407.372314453125 179.1793_9432.4384765625_2875.451171875 189.1638_7140.62255859375_5510.49609375 197.0497_0_2412.475341796875 203.1790_5561.44580078125_2001.6976318359375 222.9032_0_3569.936279296875 230.9456_0_2686.189697265625 239.0958_0_1910.53125 245.2262_84395.4140625_36190.93359375 246.2290_7038.41357421875_2898.1123046875 263.2367_100439.7578125_37747.66015625 264.2408_8545.5869140625_3091.235107421875,L52
M263T5,263.23735748031487,4.713447,830572.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9881114507209564,0.9875561815428956,1,0,0.000272098605656308,57.0707_15000.208984375_6213.4013671875 67.0549_28609.01171875_10176.6171875 69.0705_11760.1123046875_3522.157958984375 71.0862_10474.138671875_5235.9052734375 79.0548_5817.5126953125_0 81.0705_45835.48046875_19822.552734375 83.0862_11019.6953125_5221.12158203125 85.0654_6093.849609375_2022.4068603515625 91.0547_7017.74658203125_0 93.0703_12856.6025390625_7135.32421875 95.0860_51348.96484375_23689.857421875 97.0835_7749.0166015625_5390.318359375 99.0806_5226.8427734375_2333.27392578125 105.0701_7694.5380859375_4534.73486328125 107.0859_15342.3046875_4319.06689453125 109.1015_39199.99609375_15052.2060546875 113.0962_5322.24658203125_0 119.0857_17494.98828125_5795.99462890625 121.1014_27099.908203125_7427.15283203125 123.1169_23645.59375_10257.97265625 127.1116_5598.263671875_0 133.1013_22919.8046875_8757.6279296875 135.1169_17645.3125_5518.83984375 137.1324_7503.18994140625_4789.2080078125 147.1169_18020.79296875_9762.181640625 149.1325_14362.224609375_6827.27734375 151.1480_6310.32666015625_5463.36376953125 161.1325_17277.091796875_8775.0107421875 163.1479_14395.4013671875_5996.73046875 165.1636_12588.9765625_3559.413330078125 175.1480_13023.2099609375_4201.10693359375 177.1637_6312.97998046875_2407.372314453125 179.1793_9432.4384765625_2875.451171875 189.1638_7140.62255859375_5510.49609375 197.0497_0_2412.475341796875 203.1790_5561.44580078125_2001.6976318359375 222.9032_0_3569.936279296875 230.9456_0_2686.189697265625 239.0958_0_1910.53125 245.2262_84395.4140625_36190.93359375 246.2290_7038.41357421875_2898.1123046875 263.2367_100439.7578125_37747.66015625 264.2408_8545.5869140625_3091.235107421875,L52
M114T21,114.09185296296346,20.572635000000002,1592988,C00407,131.0946,C6H13NO2,L-Isoleucine,[M+H-H2O]+,114.0913114201,3.405855991192212,0.9702410525188075,0.9699344267211532,1,0,0.000295043692233439,55.9352_43256.9296875_24297.8671875 67.0550_11526.1962890625_0 68.0502_19970.33984375_28646.076171875 69.0706_22644.287109375_30599.853515625 70.0295_20295.34765625_21292.744140625 71.0297_27747.578125_28841.98828125 72.9378_225413.09375_143968 80.0350_24993.52734375_22191.072265625 82.5378_0_11301.7353515625 86.0606_17128.865234375_20691.83203125 87.0447_0_10778.0615234375 90.9482_194110.078125_131379.796875 96.0085_12319.3154296875_0 108.9585_85204.03125_68555.203125 113.0348_72163.7109375_73609.296875 114.0916_188084.8125_200661.15625 114.9711_66405.4609375_38504.4296875 131.9743_48888.16796875_31573.4296875,L52
M185T14,184.96943655913998,14.064874199999998,560396.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9265934744527832,0.9250979376934924,1,0,0.000388339235360354,69.0523_6018.7021484375_11482.25 72.0451_0_3776.316162109375 83.0860_0_3223.518310546875 84.9603_17712.41015625_12859.6767578125 102.9706_6791.697265625_3337.43310546875 105.0337_5285.32080078125_4022.6259765625 106.0372_0_5894.9345703125 113.9639_6047.7216796875_3385.289306640625 114.9716_7674.47802734375_7357.56103515625 116.9661_18037.78125_53389.54296875 117.9798_8084.51708984375_6205.11865234375 118.9632_40799.42578125_32250.388671875 120.9808_4009.271484375_0 131.9743_6929.61767578125_0 132.9668_7373.0576171875_5585.283203125 139.0388_8512.4365234375_12121.7705078125 139.9819_17640.529296875_15437.826171875 140.9829_4938.85205078125_4902.27099609375 141.9787_68615.15625_53987.66796875 142.9818_26672.994140625_22006.8046875 143.9809_9550.1064453125_9609.1953125 156.9973_0_3972.751708984375 158.9941_10252.25_10057.6572265625 160.9919_4271.65380859375_4047.324951171875 161.9697_4261.7587890625_5314.66943359375 165.9983_0_4546.06787109375 174.9849_7134.91162109375_7673.66455078125 184.0086_8642.4462890625_6939.10205078125 184.9691_54537.9296875_61926.79296875 202.9796_0_3372.27392578125,L52
M185T14_1,184.9695195804198,14.064874199999998,560396.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9265934744527832,0.9250979376934924,1,0,0.000388339235360354,69.0523_6018.7021484375_11482.25 72.0451_0_3776.316162109375 83.0860_0_3223.518310546875 84.9603_17712.41015625_12859.6767578125 102.9706_6791.697265625_3337.43310546875 105.0337_5285.32080078125_4022.6259765625 106.0372_0_5894.9345703125 113.9639_6047.7216796875_3385.289306640625 114.9716_7674.47802734375_7357.56103515625 116.9661_18037.78125_53389.54296875 117.9798_8084.51708984375_6205.11865234375 118.9632_40799.42578125_32250.388671875 120.9808_4009.271484375_0 131.9743_6929.61767578125_0 132.9668_7373.0576171875_5585.283203125 139.0388_8512.4365234375_12121.7705078125 139.9819_17640.529296875_15437.826171875 140.9829_4938.85205078125_4902.27099609375 141.9787_68615.15625_53987.66796875 142.9818_26672.994140625_22006.8046875 143.9809_9550.1064453125_9609.1953125 156.9973_0_3972.751708984375 158.9941_10252.25_10057.6572265625 160.9919_4271.65380859375_4047.324951171875 161.9697_4261.7587890625_5314.66943359375 165.9983_0_4546.06787109375 174.9849_7134.91162109375_7673.66455078125 184.0086_8642.4462890625_6939.10205078125 184.9691_54537.9296875_61926.79296875 202.9796_0_3372.27392578125,L52
M185T14_2,184.96972302158295,14.064874199999998,560396.31,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9265934744527832,0.9250979376934924,1,0,0.000388339235360354,69.0523_6018.7021484375_11482.25 72.0451_0_3776.316162109375 83.0860_0_3223.518310546875 84.9603_17712.41015625_12859.6767578125 102.9706_6791.697265625_3337.43310546875 105.0337_5285.32080078125_4022.6259765625 106.0372_0_5894.9345703125 113.9639_6047.7216796875_3385.289306640625 114.9716_7674.47802734375_7357.56103515625 116.9661_18037.78125_53389.54296875 117.9798_8084.51708984375_6205.11865234375 118.9632_40799.42578125_32250.388671875 120.9808_4009.271484375_0 131.9743_6929.61767578125_0 132.9668_7373.0576171875_5585.283203125 139.0388_8512.4365234375_12121.7705078125 139.9819_17640.529296875_15437.826171875 140.9829_4938.85205078125_4902.27099609375 141.9787_68615.15625_53987.66796875 142.9818_26672.994140625_22006.8046875 143.9809_9550.1064453125_9609.1953125 156.9973_0_3972.751708984375 158.9941_10252.25_10057.6572265625 160.9919_4271.65380859375_4047.324951171875 161.9697_4261.7587890625_5314.66943359375 165.9983_0_4546.06787109375 174.9849_7134.91162109375_7673.66455078125 184.0086_8642.4462890625_6939.10205078125 184.9691_54537.9296875_61926.79296875 202.9796_0_3372.27392578125,L52
M163T14,163.03494268292621,14.3530602,814463.62,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9997758096940486,0.9984870298573948,0.6666666666666666,0,0.000313244185851875,84.9603_21795.59765625_27066.578125 116.9663_90023.140625_91405.65625 138.9856_19701.30078125_18475.8828125 139.9821_332938.21875_361207.34375 140.9821_0_19325.6640625 163.0388_60696.66796875_68447.140625,L52
M153T10,153.12743324396777,10.0444068,600263.5,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.15398877005771253,0.954005734997478,0.9735301512448508,0.6666666666666666,0,0.000327071844255868,55.0550_4512.58154296875_2985.274169921875 55.9353_6230.091796875_7223.02490234375 67.0548_0_3012.55224609375 69.0706_9563.1181640625_8364.58984375 70.0658_3320.305908203125_0 70.9426_4148.1962890625_0 79.0548_5135.4736328125_4646.8037109375 81.0706_3609.393798828125_2623.857666015625 83.0498_8268.1728515625_7345.90380859375 88.9529_6111.1357421875_3101.71728515625 93.0704_8305.041015625_10728.853515625 95.0859_7120.3994140625_5690.537109375 97.0081_18857.630859375_18219.41796875 98.0605_57780.64453125_44107.77734375 99.5126_8760.6728515625_0 100.5104_11890.361328125_0 107.0858_7773.1416015625_9478.5625 108.5178_7672.86962890625_0 109.1017_6495.89501953125_6495.75634765625 109.5155_7263.634765625_0 109.9590_14958.4228515625_12428.90625 111.0443_6045.3955078125_10552.6689453125 111.9686_13802.6796875_6809.38134765625 125.0027_15005.5693359375_19731.671875 125.9611_8869.4033203125_11024.20703125 129.9788_17332.337890625_7520.640625 130.9822_7418.77197265625_10131.611328125 135.1168_6865.70556640625_8578.3369140625 135.9454_8249.4169921875_9566.1103515625 148.0274_0_2671.9072265625 152.0702_3510.62060546875_6000.5341796875 153.1273_28128.923828125_25394.177734375 154.1223_42780.74609375_31822.921875,L52
M153T10_1,153.12759730848887,10.0444068,600263.5,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.15398877005771253,0.954005734997478,0.9735301512448508,0.6666666666666666,0,0.000327071844255868,55.0550_4512.58154296875_2985.274169921875 55.9353_6230.091796875_7223.02490234375 67.0548_0_3012.55224609375 69.0706_9563.1181640625_8364.58984375 70.0658_3320.305908203125_0 70.9426_4148.1962890625_0 79.0548_5135.4736328125_4646.8037109375 81.0706_3609.393798828125_2623.857666015625 83.0498_8268.1728515625_7345.90380859375 88.9529_6111.1357421875_3101.71728515625 93.0704_8305.041015625_10728.853515625 95.0859_7120.3994140625_5690.537109375 97.0081_18857.630859375_18219.41796875 98.0605_57780.64453125_44107.77734375 99.5126_8760.6728515625_0 100.5104_11890.361328125_0 107.0858_7773.1416015625_9478.5625 108.5178_7672.86962890625_0 109.1017_6495.89501953125_6495.75634765625 109.5155_7263.634765625_0 109.9590_14958.4228515625_12428.90625 111.0443_6045.3955078125_10552.6689453125 111.9686_13802.6796875_6809.38134765625 125.0027_15005.5693359375_19731.671875 125.9611_8869.4033203125_11024.20703125 129.9788_17332.337890625_7520.640625 130.9822_7418.77197265625_10131.611328125 135.1168_6865.70556640625_8578.3369140625 135.9454_8249.4169921875_9566.1103515625 148.0274_0_2671.9072265625 152.0702_3510.62060546875_6000.5341796875 153.1273_28128.923828125_25394.177734375 154.1223_42780.74609375_31822.921875,L52
M309T73_1,309.16597478260854,72.781104,1373162.2,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,0.5706332045137061,0.9181065728587908,0.7708287809619033,0.42857142857142855,0,0.000487810619132758,66.7671_0_1461.4295654296875 73.4372_0_1356.927978515625 77.8795_0_1509.0838623046875 81.0341_19496.76953125_3021.6357421875 81.4586_0_1563.810791015625 81.9532_0_1349.8233642578125 84.0814_111659.4765625_21790.482421875 85.0843_0_1420.3592529296875 86.0967_0_1932.189453125 86.9183_0_1488.2432861328125 90.9772_0_19683.017578125 92.9814_0_2348.18701171875 96.0450_0_2308.63916015625 97.0283_0_1866.4716796875 107.9673_0_4993.36376953125 110.0603_44033.02734375_2997.9423828125 111.0441_0_3026.432861328125 128.0707_249552.265625_25327.212890625 130.0864_90975.96875_9010.5654296875 147.1127_26787.36328125_0 164.1068_0_4012.7685546875 177.0610_0_3509.596435546875 202.6730_0_1853.6959228515625 212.1279_0_2531.654541015625 223.0536_0_17518.140625 224.0560_0_2028.6302490234375 225.1230_260612.4375_23696.189453125 226.1264_13360.3681640625_0 255.1340_26919.73046875_2690.04833984375 256.1172_0_2942.932861328125 273.1448_172662.46875_4996.65234375 291.1549_38005.41796875_6126.88134765625 309.1660_43225.48828125_0,L52
M147T74,147.11625438596505,73.675068,9282845,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9504894933392876,0.9700398469592412,0.25,0,0.000375631168913517,84.0813_2445609.25_1656930.75 97.0080_252320.625_257360.9375 100.0248_159095.421875_0 101.0256_0_82994.59375 102.0223_0_228190.546875 105.0036_192584.734375_0 106.0043_0_98615.1640625 107.0012_0_247165.09375 118.0351_165408.15625_0 119.0360_0_86982.5234375 120.0326_0_234592.34375 125.0114_0_135186.4375 128.0193_740315.1875_0 129.0204_344695.96875_111705.71875 130.0863_1430295.5_957820.875 146.0297_368655.1875_0 147.1126_235129.65625_0 148.0227_317997.28125_168757.8125,L52
