xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M89T84_1,89.02284154228941,84.07844999999999,354484.47,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0.9984840640987548,0.9909923165674888,0.25,0,0.000380005743510276,60.9917_15584.6787109375_0 89.0230_282714.59375_4738404 92.9266_0_548177.5625 94.9237_0_330941.90625,L41
M147T78,147.0285330166272,78.478266,582040.31,C22084,147.028,C3H5N3O4,1-Carboxybiuret,[M]+,147.0274514201,9.852348075785873,0.8647359966095539,0.9474379042961494,0.1111111111111111,0,0.000770621189754208,57.0332_12271.52734375_6655.57373046875 59.0125_0_9090.5712890625 61.9870_165801.96875_52534.9453125 85.0281_32990.41796875_0 87.0074_45936.16015625_0 89.9243_9488.2841796875_3212.552978515625 90.9321_27883.0078125_0 91.9301_10159.595703125_0 100.9738_9842.66015625_3118.574462890625 101.9227_0_3228.069091796875 103.0387_19082.673828125_6718.7744140625 116.9195_0_8343.486328125 117.9176_0_12471.9326171875 118.9651_8679.220703125_0 120.0654_23156.416015625_0 129.0181_54179.34375_0 147.0288_42158.71875_0,L41
M173T73,173.007481904762,72.931044,522326.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0.8821829256975872,0.985479657401834,0.2857142857142857,0,0.00041636194310561,61.9870_0_26077.916015625 85.0281_167254.15625_225533.609375 88.0391_19175.96484375_0 99.9245_35143.01171875_0 100.9245_8920.45703125_0 111.0075_73833.34375_0 115.9194_17946.986328125_0 128.0339_12490.1181640625_0 129.0182_35508.9375_18659.03125 130.0681_13769.7158203125_15636.4130859375 171.9098_9421.4814453125_0 174.0395_8881.884765625_0,L41
M149T80,149.0442281249999,80.333988,4272290,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8801087875819148,0.9822783315847524,0.25,0,0.000398232700648458,57.0332_166659.234375_0 58.0047_0_31078.3671875 59.0125_1532744.75_468051.34375 61.9870_0_56690.5234375 71.0125_188007.6875_105764.7578125 72.0077_0_29164.4296875 73.0099_163352.90625_57008.984375 74.0233_0_32261.43359375 83.0125_182494.015625_0 87.0438_86775.171875_0 89.0230_105324.0546875_0 101.0231_667480_0 131.0338_96506.828125_0 149.0444_368640.40625_0,L41
M187T90,187.0407544662311,89.785584,979473.12,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,11.701057841689446,0.9902449353857912,0.8113476165586654,0.25,0,0.000543679759123102,71.0124_0_48499.8671875 75.0074_33596.5859375_0 89.0230_58837.9609375_77242.2265625 102.9555_0_39650.984375 113.0232_0_41451.84375 115.0195_133462.21875_171076.78125 118.0497_52096.5546875_0 157.0302_0_159188.5 186.0447_53797.21484375_55684.2734375 187.0410_492712_550853.5 188.0445_31218.365234375_0 217.0519_0_137549.75 276.0773_0_34382.56640625 277.0735_0_354170.34375,L41
M269T90_2,269.08770526315783,89.978658,6479289,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9909923165674888,0.9984840640987548,0.25,0,0.000396618043067261,60.9917_0_15584.6787109375 89.0230_4738404_282714.59375 92.9266_548177.5625_0 94.9237_330941.90625_0,L41
M269T90_1,269.0872337499999,89.978658,6479289,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9909923165674888,0.9984840640987548,0.25,0,0.000396618043067261,60.9917_0_15584.6787109375 89.0230_4738404_282714.59375 92.9266_548177.5625_0 94.9237_330941.90625_0,L41
M215T93,215.03173999999996,92.7102,696425.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0.7797887034347669,0.9984840640987548,0.16666666666666666,0,0.000501415121357506,59.0124_40229.703125_0 60.9917_0_15584.6787109375 71.0125_25569.109375_0 78.9576_23782.623046875_0 89.0230_176177_282714.59375 94.9236_15971.501953125_0 96.9207_8952.2509765625_0 101.0230_17804.61328125_0 102.9556_20251.037109375_0 104.0339_35807.53125_0 113.0229_15891.11328125_0 119.0336_22984.494140625_0 140.0108_48903.4921875_0 146.9819_100779.3359375_0 152.9949_11594.2568359375_0 214.0481_32899.32421875_0 215.0323_16663.4921875_0,L41
M225T88,225.06114676259003,88.197966,832061.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9831192436122048,0.998484064098755,0.2,0,0.000446445064641419,59.0125_33025.17578125_0 60.9917_0_15584.6787109375 89.0230_524614.875_282714.59375 113.0232_54994.15234375_0 157.0106_73603.9453125_0,L41
M225T88_1,225.06363750000008,88.197966,832061.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9831192436122048,0.998484064098755,0.2,0,0.000446445064641419,59.0125_33025.17578125_0 60.9917_0_15584.6787109375 89.0230_524614.875_282714.59375 113.0232_54994.15234375_0 157.0106_73603.9453125_0,L41
