xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,223221.81,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.999996193671804,0.999996193671804,1,0,0.000292339811646314,121.0278_180301.53125_183654.203125 122.0312_12317.224609375_13055.4443359375,L17
M133T78,133.01278090185644,77.821386,691059.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9901217544652844,0.777584193458957,0.42857142857142855,0,0.00043447630027787,71.0122_131232.921875_314944.28125 72.9914_28851.1328125_51573.1484375 88.0387_0_553822.75 89.0227_24777.76953125_39578.2265625 115.0020_278500.3125_650608.25 132.0285_0_244213.21875 133.0126_106159.0546875_200800.203125 134.0456_40496.2734375_0,L17
M186T76,186.0392338028166,76.395762,456383.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.8697843082958571,0.8936457722099099,0.1111111111111111,0,0.000448652615738432,66.6075_0_1187.015625 68.5880_0_1147.6181640625 70.9003_0_1015.4681396484375 75.0070_0_1466.7061767578125 94.0105_0_1132.2783203125 96.3549_0_1103.2535400390625 97.0641_0_1205.8455810546875 116.1225_0_1097.5169677734375 118.9404_18150.775390625_0 133.4837_0_1242.0670166015625 142.0493_240545.65625_10278.833984375 143.0797_13895.388671875_4513.25537109375 158.9329_16761.5859375_0 186.0393_87404.84375_0 186.9279_33326.90625_0,L17
M186T76_1,186.0392338028166,76.395762,456383.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.8697843082958571,0.8936457722099099,0.1111111111111111,0,0.000448652615738432,66.6075_0_1187.015625 68.5880_0_1147.6181640625 70.9003_0_1015.4681396484375 75.0070_0_1466.7061767578125 94.0105_0_1132.2783203125 96.3549_0_1103.2535400390625 97.0641_0_1205.8455810546875 116.1225_0_1097.5169677734375 118.9404_18150.775390625_0 133.4837_0_1242.0670166015625 142.0493_240545.65625_10278.833984375 143.0797_13895.388671875_4513.25537109375 158.9329_16761.5859375_0 186.0393_87404.84375_0 186.9279_33326.90625_0,L17
M204T78,204.050249404762,78.478266,70642.484,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,0.6146534601313992,0.7731825676574822,0.960827966954017,0.25,0,0.000463226735237433,61.3909_1160.374267578125_0 61.9867_6117.79931640625_0 67.3940_1153.063720703125_0 68.3952_1217.267578125_0 74.0232_2600.127197265625_0 75.0071_1994.335693359375_0 86.1286_1283.7674560546875_0 87.0070_1827.9786376953125_0 88.0388_2444.486328125_0 104.0340_1367.813232421875_0 116.0335_1868.6092529296875_0 118.9404_0_18150.775390625 123.0943_1632.836669921875_0 125.0226_5833.125_0 128.0334_2185.547607421875_0 142.0494_13332.4013671875_240545.65625 143.0532_0_13895.388671875 159.0226_3747.5546875_16761.5859375 176.0551_2044.0986328125_0 186.0393_7379.06201171875_87404.84375 186.9279_0_33326.90625 200.2878_1571.3182373046875_0 203.1021_4222.908203125_0 204.0512_2385.958251953125_0 205.0357_1782.6123046875_0,L17
M204T78_1,204.050249404762,78.478266,70642.484,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,0.6146534601313992,0.7731825676574822,0.960827966954017,0.25,0,0.000463226735237433,61.3909_1160.374267578125_0 61.9867_6117.79931640625_0 67.3940_1153.063720703125_0 68.3952_1217.267578125_0 74.0232_2600.127197265625_0 75.0071_1994.335693359375_0 86.1286_1283.7674560546875_0 87.0070_1827.9786376953125_0 88.0388_2444.486328125_0 104.0340_1367.813232421875_0 116.0335_1868.6092529296875_0 118.9404_0_18150.775390625 123.0943_1632.836669921875_0 125.0226_5833.125_0 128.0334_2185.547607421875_0 142.0494_13332.4013671875_240545.65625 143.0532_0_13895.388671875 159.0226_3747.5546875_16761.5859375 176.0551_2044.0986328125_0 186.0393_7379.06201171875_87404.84375 186.9279_0_33326.90625 200.2878_1571.3182373046875_0 203.1021_4222.908203125_0 204.0512_2385.958251953125_0 205.0357_1782.6123046875_0,L17
M132T78_1,132.02875600000007,77.821386,2306008.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0.777584193458957,0.9901217544652844,0.42857142857142855,0,0.000434768850357473,71.0122_314944.28125_131232.921875 72.9914_51573.1484375_28851.1328125 88.0387_553822.75_0 89.0227_39578.2265625_24777.76953125 115.0020_650608.25_278500.3125 132.0285_244213.21875_0 133.0126_200800.203125_106159.0546875 134.0456_0_40496.2734375,L17
M89T84_1,89.02284154228941,84.07844999999999,964194.94,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_844872.875_108922.8046875,L17
M249T84_1,248.9598826086955,83.993178,2879655.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.9976532899855504,0.5,0,0.000469481572050318,112.9839_2709133.25_52566.56640625 248.9722_0_3607.611328125,L17
M249T84,248.9598999999999,83.993178,2879655.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.9976532899855504,0.5,0,0.000469481572050318,112.9839_2709133.25_52566.56640625 248.9722_0_3607.611328125,L17
