ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M133T70,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T70[133.0126,70.37][133.0126,70.37]",133.0126,70.365876,562898.56,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9782312277696513,0.812039664738311,0.42857142857142855,0.42857142857142855,0,0.812039664738311,2,10.98909202357193,63.19200595781168,0.000413832049433587,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T77[132.0285,76.75][132.0285,76.75]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_99141.0078125_262086.921875 72.9914_22888.9921875_47043.6328125 75.0070_22523.587890625_0 88.0387_0_412920.21875 89.0227_28612.201171875_34084.08203125 115.0019_208632.4375_546328.625 132.0285_0_163987.59375 133.0125_82841_158801.984375 134.0454_38869.12109375_0
M173T71,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_286] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,70.63][173.0076,70.63]",173.0076,70.633272,370122.72,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9221472823133807,0.9842369651523478,0.3333333333333333,0.3333333333333333,0,0.9221472823133807,2,9.455092344855796,52.64922322800446,0.000382136932809478,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,71.57][129.0176,71.57]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_14802.44140625 85.0278_176014.0625_174964.515625 99.9240_10498.041015625_0 111.0071_69748.0078125_0 129.0176_39113.94140625_13763.232421875 130.0857_0_12441.7109375
M132T77,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T77[132.0285,76.75][132.0285,76.75]",132.0285,76.752006,1870588,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.812039664738311,0.9782312277696513,0.42857142857142855,0.42857142857142855,0,0.812039664738311,2,10.966345409878096,68.78067873006799,0.000420559112447763,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T70[133.0126,70.37][133.0126,70.37]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_262086.921875_99141.0078125 72.9914_47043.6328125_22888.9921875 75.0070_0_22523.587890625 88.0387_412920.21875_0 89.0227_34084.08203125_28612.201171875 115.0019_546328.625_208632.4375 132.0285_163987.59375_0 133.0125_158801.984375_82841 134.0454_0_38869.12109375
M121T78,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_339] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T78[121.0278,78.29][121.0278,78.29]",121.0278,78.286506,291133,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.7746664394690947,1,0.25,0.0625,0,0.7746664394690947,2,7.666522263791495,41.890578642569885,0.000502517560237306,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_1383] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T292[147.0435,292.11][147.0435,292.11]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_129660.8828125_1921146.5 94.0282_9029.625_0 121.0278_104770.203125_0 122.0229_12024.41015625_0
M149T79,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_345] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,78.89][149.0439,78.89]",149.0439,78.89225400000001,1118969.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8770873705929078,0.9839755250601536,0.25,0.15,0,0.8770873705929076,2,11.794440145842913,71.3424229601864,0.000434690154342556,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T90[119.0333,90.42][119.0333,90.42]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_45287.2734375_0 58.0044_0_41539.4609375 59.0122_386086.84375_771652.1875 71.0122_55474.515625_175892.859375 72.0074_0_77710.5703125 73.0096_34255.8359375_87318.2734375 74.0231_0_91882.71875 83.0121_43914.0859375_0 87.0435_26240.49609375_0 89.0227_36004.9765625_0 101.0226_171161.59375_0 131.0332_22138.458984375_0 149.0438_93950.1640625_0
M221T79,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 221.0653@hcd30.00 [50.0000-245.0000] M221T79[221.0653,79.15][221.0653,79.15]",221.0653,79.151838,237180,C16583,220.0583,C8H12O7,(R)-(Homo)2-citrate,[M+H]+,221.0655764201,1.2504002210812908,0,Ms2,0.8788114236585516,0.776701369621741,0.1111111111111111,0.08888888888888889,0,0.776701369621741,2,10.308296964354135,55.407900897787854,0.000480869146666046,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_1103] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T226[161.0439,226.04][161.0439,226.04]: C00322",C00322,R08331,2-Oxoadipate + Acetyl-CoA + H2O <=> (R)-(Homo)2-citrate + CoA,n/a,59.0123_8634.619140625_16253.341796875 71.0122_4863.81884765625_17803.30859375 73.0278_0_44546.59375 83.0484_3690.22802734375_0 85.0277_3903.040283203125_7790.29150390625 88.0390_8642.17578125_0 89.0228_8080.05322265625_5248.90673828125 92.9263_5638.865234375_0 94.9232_10854.48046875_0 101.0227_70948.7890625_57520.4140625 102.0261_0_3513.09765625 111.0434_16569.99609375_0 113.0227_0_3632.50634765625 131.0332_9673.3427734375_5127.37451171875 132.0284_10764.064453125_0 132.9796_0_5271.111328125 135.0280_7957.1748046875_0 161.0440_0_8265.2099609375 162.0175_0_4653.29248046875 177.0751_5273.1669921875_0 221.0652_17928_0
M203T83,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_374] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T83[203.0159,82.51][203.0159,82.51]",203.0159,82.512342,1573304.6,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9901431038416221,0.9969227088164194,0.25,0.16666666666666666,0,0.9803833660851211,3,13.005368725391422,80.59183554810322,0.000482615469262283,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_828] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T162[203.0172,162.25][203.0172,162.25]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_164234.734375_0 92.0237_0_2615.392822265625 135.0288_1161049.5_51397.671875 136.0334_0_3081.195556640625
M89T84,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_387] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,83.90][89.0227,83.90]",89.0227,83.895336,7598596,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,96.97670677266274,0.000299579909326405,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_231] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,57.75][89.0227,57.75]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6786256_273949.90625
M249T86,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T86[248.9593,85.62][248.9593,85.62]",248.9593,85.61647199999999,2131837.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,7,13.88088399055804,87.84870143049248,0.000338671773776255,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T56[248.9593,55.87][248.9593,55.87]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2023496.875_47939.91015625
M179T88,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 179.0546@hcd30.00 [50.0000-200.0000] M179T88[179.0546,87.70][179.0546,87.70]",179.0546,87.696534,4280955,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,2.1022643372285414,0,Ms2,0.9680039508436922,0.8477546524592338,0.42857142857142855,0.3333333333333333,0,0.7186879507662762,3,9.699482718688852,64.32251405610839,0.000422644871087623,"neg_L29.mzPack#neg_L29.mzPack [MSn][Scan_579] FTMS - p ESI d Full ms2 179.0545@hcd30.00 [50.0000-200.0000] M179T111[179.0545,110.65][179.0545,110.65]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,50.4347_0_944.8453979492188 59.0122_1535713.125_5402.49951171875 71.0121_829346.0625_4488.49365234375 85.0278_106596.4453125_0 89.0227_750951.75_3443.356201171875 97.6132_0_1354.2222900390625 101.0226_219885.953125_0 113.0228_196421.484375_0 119.0332_108388.8359375_0 130.9907_0_3188.00537109375 150.9521_0_1563.3057861328125 169.5816_0_1572.128662109375 178.9924_0_1793.4346923828125
