xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2709968,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.994516562460923,0.9836086778761356,0.5,0,0.000356070901310404,57.0709_474096.1875_16617.927734375 71.0865_0_15663.4296875 149.0237_1935675.625_121957.3125 167.0343_0_9619.3046875,L37
M391T4,391.2847123015869,4.3613368800000005,389120.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0.9998585150596224,0.9998585150596224,1,0,0.000280578172025348,57.0709_31807.224609375_13786.7724609375 71.0865_42702.98828125_18980.07421875 149.0238_264728.96875_109974.8203125 167.0345_25456.552734375_11955.5517578125,L37
M97T1,97.02903211920456,1.41709986,3739305.5,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,8.12724313921565,0.9997267163971576,0.9596407783693458,0.42857142857142855,0,0.00042171844247635,55.0552_353485.6875_57332.65625 56.9658_0_34384.51953125 67.0552_60967.89453125_10412.67578125 68.0504_0_9577.0400390625 69.0344_374956.8125_56639.69140625 70.0660_0_11784.365234375 79.0551_165782.296875_26519.708984375 96.0452_0_45106.54296875 97.0655_1105041.875_181318.890625 98.0608_92007.265625_15430.91015625,L37
M85T8,85.06560685185161,7.530342,2392844,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8032551477393632,0.959404956929036,0.1111111111111111,0,0.000556776219505756,56.0505_88633.7734375_0 57.0709_90385.9296875_0 67.0552_161635.953125_0 72.9381_0_367865.875 84.0452_271130.1875_0 85.0292_372522.1875_0 86.0791_680240.6875_1883822.875 90.9486_0_163195.15625 113.9643_0_179671.53125 132.0661_0_335308.34375,L37
M85T8_1,85.06687639751541,7.530342,2392844,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8032551477393632,0.959404956929036,0.1111111111111111,0,0.000556776219505756,56.0505_88633.7734375_0 57.0709_90385.9296875_0 67.0552_161635.953125_0 72.9381_0_367865.875 84.0452_271130.1875_0 85.0292_372522.1875_0 86.0791_680240.6875_1883822.875 90.9486_0_163195.15625 113.9643_0_179671.53125 132.0661_0_335308.34375,L37
M88T8,88.07642865497083,7.530342,4998886,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9755524477572316,0.7815109465137843,0.3333333333333333,0,0.000492505136633603,86.0609_0_740571.375 87.0448_3106952.75_927668.6875 88.0764_699916.125_0,L37
M135T9,135.04432087378618,8.960889000000002,2445138,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,3.617917797314317,0.8621288357540372,0.8435229895521935,0.6666666666666666,0,0.000388139682393936,57.0345_23213.6640625_0 79.0551_94473.6328125_62212.2578125 81.0707_0_100290.859375 91.0550_65466.71484375_129479.21875 93.0706_114363.71875_316347.59375 95.0862_0_75613.828125 105.0705_26197.21875_0 107.0861_411373.65625_212951.109375 109.0654_0_61496.25390625 119.0679_74774.375_40155.85546875 134.0813_50554.546875_0 135.1172_349303.875_200450.65625 136.0219_449992.53125_727160.25 137.0600_0_137227.453125,L37
M115T25,115.07150577889452,24.850791,4831822,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.8698684985755097,0.9497447727337528,0.42857142857142855,0,0.000535673535660665,55.0552_385286.71875_55661.671875 57.0002_72080.234375_33292.37109375 59.0501_186822.703125_0 67.0553_0_11376.109375 68.0504_0_10152.927734375 69.0526_599633.5_61314.671875 70.0661_0_9799.986328125 73.0657_126876.0859375_0 79.0551_139468.15625_28550.0234375 83.0500_178093.859375_0 86.0609_100626.1171875_0 91.0582_60611.3203125_0 93.0374_68686.7890625_0 96.0453_0_43173.57421875 97.0656_1062471.5_185227.65625 98.0608_0_17532.267578125 114.0920_386640.4375_0 115.0760_424842.25_0 116.0714_53252.3671875_0,L37
M115T25_1,115.07150577889452,24.850791,4831822,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.8698684985755097,0.9497447727337528,0.42857142857142855,0,0.000535673535660665,55.0552_385286.71875_55661.671875 57.0002_72080.234375_33292.37109375 59.0501_186822.703125_0 67.0553_0_11376.109375 68.0504_0_10152.927734375 69.0526_599633.5_61314.671875 70.0661_0_9799.986328125 73.0657_126876.0859375_0 79.0551_139468.15625_28550.0234375 83.0500_178093.859375_0 86.0609_100626.1171875_0 91.0582_60611.3203125_0 93.0374_68686.7890625_0 96.0453_0_43173.57421875 97.0656_1062471.5_185227.65625 98.0608_0_17532.267578125 114.0920_386640.4375_0 115.0760_424842.25_0 116.0714_53252.3671875_0,L37
M148T38,148.0190447204969,38.464351799999996,4329178.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9890064199524762,0.9307616033832732,0.125,0,0.000399705805428302,57.0709_0_107437.6484375 60.0454_0_16403.2578125 97.0084_136175_0 121.0289_272361.75_0 139.9825_0_37640.6796875 148.0189_154188.78125_0 149.0237_2282822_303846.84375 204.1383_0_31902.421875,L37
M148T38_1,148.0190447204969,38.464351799999996,4329178.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9890064199524762,0.9307616033832732,0.125,0,0.000399705805428302,57.0709_0_107437.6484375 60.0454_0_16403.2578125 97.0084_136175_0 121.0289_272361.75_0 139.9825_0_37640.6796875 148.0189_154188.78125_0 149.0237_2282822_303846.84375 204.1383_0_31902.421875,L37
M147T74,147.11625438596505,73.675068,3991160.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9695016963746828,0.9857753563196742,0.25,0,0.000389903825699216,84.0816_1028636.4375_936066.125 97.0083_85319.9375_98404.0390625 102.0226_0_83334.8828125 107.0015_0_94636.84375 118.0355_56934.13671875_0 120.0330_0_97660.5234375 125.0117_0_70111.265625 128.0198_204749.75_0 129.0207_106647.2890625_46995.9921875 130.0867_582430.1875_545803.875 146.0302_141603.40625_0 146.9617_143877.28125_0 148.0232_103199.421875_63310.828125,L37
M147T74_1,147.11630714285727,73.675068,3991160.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9695016963746828,0.9857753563196742,0.25,0,0.000389903825699216,84.0816_1028636.4375_936066.125 97.0083_85319.9375_98404.0390625 102.0226_0_83334.8828125 107.0015_0_94636.84375 118.0355_56934.13671875_0 120.0330_0_97660.5234375 125.0117_0_70111.265625 128.0198_204749.75_0 129.0207_106647.2890625_46995.9921875 130.0867_582430.1875_545803.875 146.0302_141603.40625_0 146.9617_143877.28125_0 148.0232_103199.421875_63310.828125,L37
M309T73_1,309.16597478260854,72.781104,2507906,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.663871732501002,0.94407768750834,0.8902675464376727,0.6666666666666666,0,0.000407325053668446,54.7520_0_1414.513671875 72.4823_0_1373.75244140625 79.0834_0_1364.7108154296875 81.0343_38977.98046875_3938.7470703125 82.0658_0_3384.380615234375 84.0816_240623.40625_22733.8828125 86.0973_0_2239.75927734375 90.9774_0_12021.1982421875 96.0456_0_1764.6307373046875 107.9672_0_4138.576171875 110.0609_74145_2628.360107421875 111.0448_0_1767.114501953125 114.1733_0_1806.4058837890625 122.6353_0_1748.4080810546875 128.0712_461986.40625_25746.37109375 130.0866_183577_10367.7998046875 147.1129_42396.921875_2702.72119140625 180.1014_0_2467.60302734375 212.1290_0_3673.547119140625 223.0543_0_5226.49609375 225.1238_478109.5625_22569.822265625 237.1253_0_2487.908203125 241.4943_0_1629.9814453125 255.1346_46663.3828125_2183.095458984375 256.1198_0_2894.1923828125 273.1446_269902.875_7456.79931640625 274.1286_0_2639.52490234375 291.1562_73780.6796875_10187.43359375 309.1660_73880.34375_0,L37
M104T85,104.10756249999994,85.269234,99923344,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9913574453851765,0.9680764669600964,0.16666666666666666,0,0.00047206416109114,57.0708_0_3484.978271484375 60.0818_10944326_0 86.0972_0_11589.2060546875 104.1077_82703448_64537.015625 184.0739_0_4659.0830078125 212.1281_0_3437.472412109375 257.2672_0_4170.43017578125 258.1107_0_9047.2412109375,L37
M104T85_1,104.10756172839498,85.269234,99923344,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9913574453851765,0.9680764669600964,0.16666666666666666,0,0.00047206416109114,57.0708_0_3484.978271484375 60.0818_10944326_0 86.0972_0_11589.2060546875 104.1077_82703448_64537.015625 184.0739_0_4659.0830078125 212.1281_0_3437.472412109375 257.2672_0_4170.43017578125 258.1107_0_9047.2412109375,L37
M258T85_2,258.11040243902465,85.46350199999999,241498210,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9853169762084298,0.9720048768235892,0.14285714285714285,0,0.000398516395377064,58.0661_0_118314.3359375 60.0818_0_78808.0859375 104.1077_167985312_601103.6875 105.0705_0_30068.5234375 125.0003_11827347_0 184.0738_13571877_0 258.1106_22873910_0,L37
M258T85_1,258.1103846153848,85.46350199999999,241498210,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9853169762084298,0.9720048768235892,0.14285714285714285,0,0.000398516395377064,58.0661_0_118314.3359375 60.0818_0_78808.0859375 104.1077_167985312_601103.6875 105.0705_0_30068.5234375 125.0003_11827347_0 184.0738_13571877_0 258.1106_22873910_0,L37
M147T83,147.07672562500017,83.379456,6260333.5,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8305547023328271,0.8342320672424415,0.5,0,0.000458734129518449,84.0453_2285164.5_4135770.25 101.0717_233222.640625_0 130.0504_2803160.25_1292005.875 147.0766_248368.390625_0,L37
M203T88,203.05281499999998,87.78412800000001,1771746.1,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,1,0.993819720512249,0.25,0,0.0004452883997334,100.0764_0_8902.6708984375 114.0669_0_13709.6279296875 202.0837_0_9142.2744140625 203.0531_1628712.375_167681.765625,L37
M203T88_1,203.0591306930692,87.78412800000001,1771746.1,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,1,0.993819720512249,0.25,0,0.0004452883997334,100.0764_0_8902.6708984375 114.0669_0_13709.6279296875 202.0837_0_9142.2744140625 203.0531_1628712.375_167681.765625,L37
