xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2650719.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0.9969691000733312,0.9822528346056992,0.5,0,0.00035724337459401,57.0709_432313.625_15219.2451171875 71.0864_0_16191.7490234375 149.0238_1937165.375_106690.2578125 167.0345_0_9404.9404296875,L33
M391T4,391.2847123015869,4.3613368800000005,387986.44,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,3.1270770319870005,0.9793869406329524,0.9923460759411992,0.4,0,0.00037791947136045,57.0709_31689.55859375_286592.3125 71.0865_38366.39453125_0 149.0238_265024.625_1210803.875 167.0344_24641.81640625_0 221.0195_0_61963.49609375,L33
M85T8,85.06560685185161,7.530342,2264736,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7511999913004354,0.98978880709808,0.14285714285714285,0,0.000582560881072051,56.0505_75481.8125_0 57.0709_89487.0234375_0 67.0552_162444.890625_0 72.9380_0_378344.40625 84.0453_263509.6875_0 85.0293_375238.03125_0 86.0791_569407.3125_3348972 132.0660_0_299101.625,L33
M85T8_1,85.06687639751541,7.530342,2264736,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7511999913004354,0.98978880709808,0.14285714285714285,0,0.000582560881072051,56.0505_75481.8125_0 57.0709_89487.0234375_0 67.0552_162444.890625_0 72.9380_0_378344.40625 84.0453_263509.6875_0 85.0293_375238.03125_0 86.0791_569407.3125_3348972 132.0660_0_299101.625,L33
M88T8,88.07642865497083,7.530342,3921175.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.9810015870961608,0.7706045667974385,0.3333333333333333,0,0.000508883089626883,86.0609_0_687940 87.0449_2484502_831819.25 88.0765_491327.09375_0,L33
M103T3,103.03953163265363,2.84200872,1151359.4,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,7.022340903527108,0.8162880408468629,0.8201907501363607,0.42857142857142855,0,0.000481711865928987,55.0552_10181.8896484375_82901.421875 56.0505_33847.16015625_29231.705078125 57.0527_65040.23828125_39860.94921875 58.0662_10081.4521484375_0 59.0502_20655.435546875_35385.515625 60.0566_110572.296875_94485.9609375 61.0407_0_23210.98828125 74.0609_18243.70703125_34281.78125 75.0450_24695.615234375_0 76.5161_0_16221.07421875 83.0500_0_34556.17578125 84.0453_30856.76171875_59058.57421875 85.0293_199582.140625_163827.875 87.0687_11787.1318359375_18918.107421875 88.0239_0_19957.005859375 97.0084_0_33546.8125 101.0604_0_45918.25 102.0921_103455.125_229416.390625 103.0397_88150.4140625_12738.9111328125 104.0502_65442.61328125_0,L33
M89T4,89.06037965260538,4.38664188,955145.19,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0.8935013653609685,0.817629997900084,0.1111111111111111,0,0.000815658652302868,57.0001_16002.8388671875_173761.390625 61.0294_47436.22265625_0 67.5108_0_60619.52734375 70.0397_55552.41015625_24676.923828125 71.0501_48182.2421875_0 72.0453_46126.3203125_0 76.5161_0_85391.53125 79.0188_0_241753.5625 88.0503_293023.3125_481259.59375 89.0605_68511.234375_0 90.5267_0_46246.2265625 95.0500_0_32573.0859375 97.0292_0_74511.3828125 99.5319_0_77713.328125 100.0251_0_24534.474609375 104.0713_0_36326.23046875 122.0969_0_64575.20703125 123.0558_0_26274.12109375,L33
M165T29,165.09131928571435,28.9041402,743945.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0.8620338832250463,0.8462362967736339,0.42857142857142855,0,0.000443014141890066,62.9827_0_1227.6083984375 67.0552_12143.6396484375_0 71.3908_0_1071.690673828125 81.0708_22177.20703125_1765.4649658203125 91.0549_5771.087890625_0 93.0705_5277.40478515625_0 94.2791_0_1293.231689453125 95.0864_32216.27734375_2539.6806640625 100.0254_0_3072.06396484375 105.0703_10042.6064453125_0 107.0863_9784.794921875_0 109.1018_53035.7890625_2256.45166015625 118.0357_0_5046.01220703125 119.0862_18996.66796875_1855.6636962890625 120.0819_0_2362.2509765625 121.1015_6712.27783203125_0 123.0446_16650.908203125_0 137.0965_37001.51171875_3312.3046875 139.2803_0_1465.2672119140625 147.0809_19127.322265625_0 153.4006_0_1313.714599609375 164.0565_11228.8251953125_1747.5654296875 165.0911_76264.3046875_8203.703125 166.0501_87758.453125_20828.455078125 167.6607_0_1449.392822265625,L33
M125T19,125.06001647727231,18.889728,1251832.5,C00727,124.0524,C7H8O2,Orcinol,[M+H]+,125.0596764201,4.986233840745964,0.8123989857723362,0.8026444596951277,0.1111111111111111,0,0.000635900929411445,55.0552_50759.1796875_0 55.9354_0_18648.87109375 57.0345_9343.5068359375_0 67.0551_14976.212890625_0 68.0504_9051.0048828125_0 69.0708_68300.28125_0 70.0661_0_67444.2421875 79.0551_46990.34765625_0 80.0584_15139.68359375_0 81.0707_45828.96484375_0 82.0741_16553.138671875_0 83.0500_39370.4140625_0 90.9775_0_57267.14453125 95.0500_8887.154296875_0 96.0452_11765.1904296875_0 97.0370_43945.328125_48727.05078125 98.0607_8597.814453125_0 102.0922_0_22492.724609375 107.0394_41889.6015625_30852.169921875 112.0764_0_86021.3046875 116.0714_0_27549.328125 124.0869_22833.34375_0 125.0499_171543.671875_235809.625 126.0780_39921.484375_0 128.9512_0_16614.70703125 146.9618_0_39388.01171875 148.0189_0_18332.1328125 153.9563_0_20644.087890625 157.0853_0_18378.345703125 158.1544_0_105278.734375 158.9883_0_22273.6640625,L33
M257T25,257.24775300751884,24.7600836,424985.69,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0.7914621646247348,0.773553450777225,0.42857142857142855,0,0.000484207804296307,55.0552_13976.4248046875_3941.13623046875 57.0708_67967.1953125_11769.4765625 67.0551_4783.2138671875_4295.86376953125 69.0708_21431.287109375_14865.255859375 71.0865_38532.98046875_9266.3828125 81.0097_8140.76611328125_7430.197265625 83.0864_16310.8359375_11849.267578125 85.1020_23939.783203125_4740.18798828125 89.0606_15272.625_0 93.0707_0_2093.659912109375 95.0863_7944.32421875_7126.81201171875 97.1019_11412.5830078125_12625.814453125 99.0807_0_1442.432861328125 103.1975_12877.4658203125_1671.3929443359375 107.0859_0_2135.681396484375 108.4787_0_1331.0408935546875 109.1018_5374.29296875_3533.31494140625 111.1171_0_3660.11962890625 117.0558_8363.03125_1507.3172607421875 119.0733_0_1719.232421875 121.1017_4184.0244140625_5487.0009765625 123.1174_0_2544.5107421875 125.0965_3414.983154296875_2921.341552734375 135.1174_0_3468.563232421875 137.1327_0_1705.724365234375 137.9500_0_1465.0308837890625 139.1127_0_3022.857177734375 147.1176_3420.3759765625_0 149.1330_0_3716.5322265625 163.1490_0_2806.351318359375 171.1031_0_1413.760009765625 174.0458_0_1676.5455322265625 201.1646_3407.895751953125_0 203.2742_0_1533.8721923828125 219.2126_0_2452.634521484375 237.1853_0_3271.451416015625 255.2334_0_5372.544921875 256.2639_37510.109375_24749.048828125 257.2706_10296.78125_0,L33
