xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M101T29_1,101.06028106904222,29.2566372,489235.25,C02804,118.063,C5H10O3,5-Hydroxypentanoate,[M+H-H2O]+,101.0597114201,4.834543173213829,0.996168819499473,0.9966586624534328,1,0,0.00029674481743512,55.0550_45323.546875_48757.5546875 56.0502_3734.655029296875_4916.31640625 56.9656_12202.142578125_15611.8896484375 58.0660_3908.44775390625_5764.39453125 59.0499_18978.6171875_20186.859375 60.0452_18452.138671875_22499.595703125 61.0404_7945.59423828125_10567.5556640625 67.5106_0_4187.134765625 72.0815_7818.81201171875_9246.375 73.0655_2884.014404296875_0 74.0971_3792.195068359375_0 76.5157_5609.40625_8806.90234375 79.0184_3125.925048828125_4079.2763671875 83.0497_14978.681640625_16556.599609375 84.0449_4563.466796875_3500.255615234375 85.0290_12564.0361328125_14910.740234375 87.0684_7839.3583984375_5560.24658203125 88.0237_7437.58056640625_10622.7001953125 97.0080_25544.7421875_27500.337890625 98.0077_5414.8212890625_4763.42431640625 100.0761_54474.0234375_61482.92578125 101.0601_25438.32421875_26236.71484375 102.1281_26244.322265625_28736.486328125 118.0351_6406.171875_8843.2275390625,L48
M101T29,101.06029294871767,29.2566372,489235.25,C02804,118.063,C5H10O3,5-Hydroxypentanoate,[M+H-H2O]+,101.0597114201,4.834543173213829,0.996168819499473,0.9966586624534328,1,0,0.00029674481743512,55.0550_45323.546875_48757.5546875 56.0502_3734.655029296875_4916.31640625 56.9656_12202.142578125_15611.8896484375 58.0660_3908.44775390625_5764.39453125 59.0499_18978.6171875_20186.859375 60.0452_18452.138671875_22499.595703125 61.0404_7945.59423828125_10567.5556640625 67.5106_0_4187.134765625 72.0815_7818.81201171875_9246.375 73.0655_2884.014404296875_0 74.0971_3792.195068359375_0 76.5157_5609.40625_8806.90234375 79.0184_3125.925048828125_4079.2763671875 83.0497_14978.681640625_16556.599609375 84.0449_4563.466796875_3500.255615234375 85.0290_12564.0361328125_14910.740234375 87.0684_7839.3583984375_5560.24658203125 88.0237_7437.58056640625_10622.7001953125 97.0080_25544.7421875_27500.337890625 98.0077_5414.8212890625_4763.42431640625 100.0761_54474.0234375_61482.92578125 101.0601_25438.32421875_26236.71484375 102.1281_26244.322265625_28736.486328125 118.0351_6406.171875_8843.2275390625,L48
M283T6,283.263525732218,5.99129382,168341.23,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.04031622880608112,0.9475521267074172,0.9484000453337782,1,0,0.000283155492558702,52.0139_0_1269.6973876953125 54.2295_1363.387939453125_0 55.0551_1713.403076171875_2960.12353515625 55.4792_0_1243.148681640625 56.0002_0_1228.0281982421875 57.0706_8618.3955078125_8176.9765625 65.0964_0_1467.233154296875 67.0546_1727.7540283203125_0 69.0706_4967.2529296875_4516.8837890625 71.0862_5173.763671875_5400.708984375 77.1724_0_1399.7626953125 81.0705_4891.3291015625_3312.036865234375 81.8049_1707.80712890625_0 83.0861_4518.8017578125_5332.0966796875 85.1017_2633.996337890625_4106.80029296875 86.0604_4151.18017578125_3198.045654296875 93.0706_0_2108.56494140625 95.0860_7411.537109375_6472.3828125 96.3947_1430.83447265625_0 97.1016_6090.7431640625_6064.490234375 98.0605_18552.837890625_16051.0029296875 99.3956_0_1499.8946533203125 101.4078_1479.7581787109375_0 107.0855_2784.1728515625_1745.8773193359375 109.1013_1981.416015625_4226.87548828125 111.1172_2465.3046875_1680.53515625 115.7352_0_1648.8548583984375 121.1012_0_2730.1162109375 123.1169_1986.532470703125_1769.6136474609375 124.0759_5172.98681640625_3772.250244140625 125.0965_2423.597900390625_0 127.8925_1669.4527587890625_0 133.0847_1740.7811279296875_0 135.1168_5289.2294921875_2722.52001953125 139.1121_1847.271484375_3581.3544921875 149.1325_3529.416748046875_3140.947265625 151.4429_0_1458.2445068359375 159.9170_0_1528.80029296875 162.5343_0_1444.376953125 163.1483_1540.171875_2879.87353515625 177.1637_2371.5263671875_1938.7911376953125 180.1382_19949.1875_13862.5908203125 181.1425_2195.6796875_1840.1563720703125 204.0631_0_3965.164794921875 224.9006_2046.3045654296875_0 226.0751_1592.63623046875_0 232.9350_5763.67578125_0 247.2414_2661.744140625_3669.0166015625 250.9468_3541.66943359375_1784.5107421875 265.1910_4468.0244140625_4967.615234375 272.8013_1534.177001953125_0 282.2515_4553.138671875_2630.73876953125 284.1721_3368.286865234375_3068.351318359375 302.5782_1807.378173828125_0,L48
M163T14,163.03494268292621,14.3530602,945819.88,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999786550476318,0.9985120282863488,1,0,0.000284575326683605,84.9603_23024.86328125_23108.580078125 116.9663_102508.4609375_107224.9375 138.9856_21491.884765625_24790.66015625 139.9821_390531.0625_379649.40625 140.9818_0_20289.107421875 163.0388_68280.734375_66094.4609375,L48
M153T10,153.12743324396777,10.0444068,590274.56,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.996113715469781,0.9954722706375874,1,0,0.000274056289392348,55.9351_7438.390625_4363.7724609375 69.0706_7888.69482421875_8978.578125 70.9423_4662.13623046875_4245.478515625 79.0547_4257.94189453125_5078.1162109375 83.0497_6945.70263671875_9822.541015625 88.9529_4038.178955078125_4443.7734375 93.0703_6786.51708984375_8567.3623046875 95.0859_4831.45263671875_6918.7109375 97.0080_16623.6953125_15837.6181640625 98.0605_80106.34375_82573.34375 107.0859_8377.271484375_8122.57958984375 109.1013_8031.3857421875_6046.1123046875 109.9590_16232.46484375_15449.955078125 111.0443_7631.33740234375_6285.56396484375 111.9686_15221.4462890625_11944.3603515625 125.0027_13782.6376953125_14706.1376953125 125.9611_8564.12890625_5897.80126953125 129.9788_23920.1328125_19070.021484375 130.9825_6920.3095703125_7403.857421875 135.1170_11720.96484375_8803.984375 135.9451_8252.3193359375_7832.26953125 148.0272_0_4207.04248046875 152.0702_5331.8525390625_5194.8564453125 153.1273_26894.890625_28143.19140625 154.1224_68717.8984375_64253.3203125,L48
M153T10_1,153.12759730848887,10.0444068,590274.56,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.996113715469781,0.9954722706375874,1,0,0.000274056289392348,55.9351_7438.390625_4363.7724609375 69.0706_7888.69482421875_8978.578125 70.9423_4662.13623046875_4245.478515625 79.0547_4257.94189453125_5078.1162109375 83.0497_6945.70263671875_9822.541015625 88.9529_4038.178955078125_4443.7734375 93.0703_6786.51708984375_8567.3623046875 95.0859_4831.45263671875_6918.7109375 97.0080_16623.6953125_15837.6181640625 98.0605_80106.34375_82573.34375 107.0859_8377.271484375_8122.57958984375 109.1013_8031.3857421875_6046.1123046875 109.9590_16232.46484375_15449.955078125 111.0443_7631.33740234375_6285.56396484375 111.9686_15221.4462890625_11944.3603515625 125.0027_13782.6376953125_14706.1376953125 125.9611_8564.12890625_5897.80126953125 129.9788_23920.1328125_19070.021484375 130.9825_6920.3095703125_7403.857421875 135.1170_11720.96484375_8803.984375 135.9451_8252.3193359375_7832.26953125 148.0272_0_4207.04248046875 152.0702_5331.8525390625_5194.8564453125 153.1273_26894.890625_28143.19140625 154.1224_68717.8984375_64253.3203125,L48
M87T26,87.04477805755414,25.865196599999997,841704.12,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0.9993482677911962,0.9993482677911962,1,0,0.000297410310456774,56.9656_31849.681640625_28385.61328125 86.0606_224865.15625_217870.296875 87.0446_363165.53125_380530.3125 88.0762_22137.826171875_20212.82421875,L48
M101T29_1,101.06028106904222,29.2566372,551118.25,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9966586624534328,0.996168819499473,1,0,0.000298522735898093,55.0550_48757.5546875_45323.546875 56.0502_4916.31640625_3734.655029296875 56.9656_15611.8896484375_12202.142578125 58.0660_5764.39453125_3908.44775390625 59.0499_20186.859375_18978.6171875 60.0452_22499.595703125_18452.138671875 61.0404_10567.5556640625_7945.59423828125 67.5106_4187.134765625_0 72.0815_9246.375_7818.81201171875 73.0655_0_2884.014404296875 74.0971_0_3792.195068359375 76.5157_8806.90234375_5609.40625 79.0184_4079.2763671875_3125.925048828125 83.0497_16556.599609375_14978.681640625 84.0449_3500.255615234375_4563.466796875 85.0290_14910.740234375_12564.0361328125 87.0684_5560.24658203125_7839.3583984375 88.0237_10622.7001953125_7437.58056640625 97.0080_27500.337890625_25544.7421875 98.0077_4763.42431640625_5414.8212890625 100.0761_61482.92578125_54474.0234375 101.0601_26236.71484375_25438.32421875 102.1281_28736.486328125_26244.322265625 118.0351_8843.2275390625_6406.171875,L48
M101T29,101.06029294871767,29.2566372,551118.25,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9966586624534328,0.996168819499473,1,0,0.000298522735898093,55.0550_48757.5546875_45323.546875 56.0502_4916.31640625_3734.655029296875 56.9656_15611.8896484375_12202.142578125 58.0660_5764.39453125_3908.44775390625 59.0499_20186.859375_18978.6171875 60.0452_22499.595703125_18452.138671875 61.0404_10567.5556640625_7945.59423828125 67.5106_4187.134765625_0 72.0815_9246.375_7818.81201171875 73.0655_0_2884.014404296875 74.0971_0_3792.195068359375 76.5157_8806.90234375_5609.40625 79.0184_4079.2763671875_3125.925048828125 83.0497_16556.599609375_14978.681640625 84.0449_3500.255615234375_4563.466796875 85.0290_14910.740234375_12564.0361328125 87.0684_5560.24658203125_7839.3583984375 88.0237_10622.7001953125_7437.58056640625 97.0080_27500.337890625_25544.7421875 98.0077_4763.42431640625_5414.8212890625 100.0761_61482.92578125_54474.0234375 101.0601_26236.71484375_25438.32421875 102.1281_28736.486328125_26244.322265625 118.0351_8843.2275390625_6406.171875,L48
M185T77,185.11502538860108,76.876044,451350.28,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215071,0.9867208479598756,0.9872145153319604,1,0,0.000343808176801668,69.0705_4217.51318359375_3432.9794921875 72.0451_2897.80517578125_3539.39208984375 83.0860_3067.56298828125_3397.093017578125 84.9603_22548.94140625_23806.205078125 93.0702_2591.879638671875_0 97.0652_2433.870849609375_0 102.9706_6147.025390625_7596.56494140625 105.0339_3213.972412109375_3860.030029296875 106.0375_2981.931396484375_3923.69970703125 113.9639_4711.11669921875_3708.347900390625 114.9712_6661.482421875_6034.919921875 115.9704_2569.894287109375_4384.06982421875 116.9661_10094.6796875_14343.3935546875 117.9802_7894.4072265625_7804.88671875 118.9633_24353.37109375_28571.181640625 120.9809_7520.1337890625_7614.8994140625 123.1170_0_2746.959228515625 126.0389_3641.222900390625_3618.72607421875 131.9742_6891.908203125_6304.46044921875 132.9671_7459.55615234375_3264.66650390625 133.9742_0_2732.590576171875 139.0390_3652.886474609375_3983.43505859375 139.9819_9562.982421875_9846.0771484375 140.9822_3257.85791015625_3162.669677734375 141.9788_46760.01171875_50145.203125 142.9739_19308.029296875_19121.328125 143.9652_11115.91015625_11608.7861328125 144.9785_0_3538.470947265625 149.0712_2764.431396484375_0 156.9975_2625.45068359375_0 158.9938_6584.7275390625_8037.578125 159.9689_3940.61669921875_0 160.9920_3675.4140625_4218.56884765625 162.0072_4545.74853515625_3844.703857421875 163.0196_4203.427734375_3960.247802734375 165.9976_2532.556396484375_2597.39013671875 167.0819_0_3319.31787109375 174.9851_4630.083984375_5616.935546875 184.0084_8004.5830078125_4778.12060546875 184.9691_37310.8203125_31657.14453125 186.0582_5176.27685546875_6436.73291015625,L48
