xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2684069,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9965520762496428,0.9841767453461536,0.5,0,0.000354379401469233,57.0709_441883.90625_15919.0458984375 71.0865_0_14122.822265625 149.0237_1890201.375_107819.21875 167.0345_0_10057.2900390625,L22
M391T4,391.2847123015869,4.3613368800000005,404104.81,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.9996950834268632,0.9996950834268632,1,0,0.000279636955133833,57.0708_30088.611328125_12274.3349609375 71.0864_44202.24609375_15777.998046875 149.0238_273445.125_107256.8671875 167.0344_29327.18359375_13675.119140625,L22
M85T8,85.06560685185161,7.530342,2426860,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8169109041160793,0.9380483365360924,0.1111111111111111,0,0.000554524218901426,56.0505_68599.7578125_0 57.0527_82207.6640625_87696.96875 67.0552_180995.015625_0 69.0344_34735.2421875_0 72.9380_0_406422.5 84.0452_240059.5625_0 85.0293_363116.40625_0 86.0790_676251.8125_1643135.875 90.9485_0_162511.3125 113.9643_0_223161.3125 132.0660_0_337630.46875,L22
M85T8_1,85.06687639751541,7.530342,2426860,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8169109041160793,0.9380483365360924,0.1111111111111111,0,0.000554524218901426,56.0505_68599.7578125_0 57.0527_82207.6640625_87696.96875 67.0552_180995.015625_0 69.0344_34735.2421875_0 72.9380_0_406422.5 84.0452_240059.5625_0 85.0293_363116.40625_0 86.0790_676251.8125_1643135.875 90.9485_0_162511.3125 113.9643_0_223161.3125 132.0660_0_337630.46875,L22
M88T8,88.07642865497083,7.530342,4551593.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9790263609096652,0.7576138069232812,0.3333333333333333,0,0.000502334592791441,86.0608_0_756746.75 87.0448_2865739.75_878380.6875 88.0765_596355.25_0,L22
M150T13_1,150.07624272445833,12.9745056,6422390.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9845475733172,0.9845475733172,1,0,0.000287585438339399,121.0290_471154.78125_1091876.375 149.0237_3280291.25_8400750 150.0271_769893.3125_447233.875,L22
M150T13,150.07427142857148,12.9745056,6422390.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9845475733172,0.9845475733172,1,0,0.000287585438339399,121.0290_471154.78125_1091876.375 149.0237_3280291.25_8400750 150.0271_769893.3125_447233.875,L22
M153T19_1,153.0547734015345,18.8976,1415327.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.836824936935099,0.7546194693466187,0.1111111111111111,0,0.000576921344881821,55.0552_14294.5869140625_8702.0361328125 55.9353_0_6334.0244140625 57.0345_10148.6337890625_7681.884765625 65.0396_0_9441.74609375 67.0552_14340.1240234375_8928.521484375 69.0708_35613.3515625_21079.330078125 70.9964_9976.3505859375_9214.658203125 79.0551_23032.0703125_16330.83984375 81.0707_20960.509765625_12038.6005859375 83.0500_34401.1171875_20184.275390625 88.9533_0_11235.6513671875 93.0706_45791.76171875_29484.478515625 95.0862_42556.13671875_15958.02734375 97.0656_68821.5078125_25536.396484375 98.0607_9434.580078125_45428.171875 107.0862_57055.74609375_28390.509765625 109.1018_47731.59765625_17332.044921875 109.9591_0_10260.447265625 111.0447_42223.24609375_65134.703125 111.9689_0_26314.78125 116.9667_0_6426.93115234375 121.0290_50197.9296875_0 125.0602_37909.7109375_52029.359375 125.9614_0_6288.4658203125 129.9790_0_38994.95703125 130.9825_0_57502.49609375 134.0603_0_4138.31201171875 135.1172_62620.07421875_29853.5390625 135.9458_0_8079.81787109375 152.0708_0_16501.990234375 153.1278_166865.84375_77471.5703125 154.0867_17415.46875_40151.43359375,L22
M153T19,153.05467037974682,18.8976,1415327.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.836824936935099,0.7546194693466187,0.1111111111111111,0,0.000576921344881821,55.0552_14294.5869140625_8702.0361328125 55.9353_0_6334.0244140625 57.0345_10148.6337890625_7681.884765625 65.0396_0_9441.74609375 67.0552_14340.1240234375_8928.521484375 69.0708_35613.3515625_21079.330078125 70.9964_9976.3505859375_9214.658203125 79.0551_23032.0703125_16330.83984375 81.0707_20960.509765625_12038.6005859375 83.0500_34401.1171875_20184.275390625 88.9533_0_11235.6513671875 93.0706_45791.76171875_29484.478515625 95.0862_42556.13671875_15958.02734375 97.0656_68821.5078125_25536.396484375 98.0607_9434.580078125_45428.171875 107.0862_57055.74609375_28390.509765625 109.1018_47731.59765625_17332.044921875 109.9591_0_10260.447265625 111.0447_42223.24609375_65134.703125 111.9689_0_26314.78125 116.9667_0_6426.93115234375 121.0290_50197.9296875_0 125.0602_37909.7109375_52029.359375 125.9614_0_6288.4658203125 129.9790_0_38994.95703125 130.9825_0_57502.49609375 134.0603_0_4138.31201171875 135.1172_62620.07421875_29853.5390625 135.9458_0_8079.81787109375 152.0708_0_16501.990234375 153.1278_166865.84375_77471.5703125 154.0867_17415.46875_40151.43359375,L22
M149T22,149.0451513888889,22.100367000000002,12401961,C05578,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M]+,149.0471514201,11.079972894111592,0.9985165889634696,0.9999071207832092,0.6666666666666666,0,0.000401783612431741,121.0290_1091876.375_561194.125 149.0238_8400750_4832146 150.0271_447233.875_0,L22
