xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2559099.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9945347927678712,0.980434668139754,0.5,0,0.000355650187675405,57.0709_447782.6875_14566.9267578125 71.0865_0_14012.826171875 149.0238_1846666.25_108636.3125 167.0345_0_12316.0693359375,L26
M153T10_1,153.12759730848887,10.0444068,1494272.5,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.7743590493333402,0.7964634590015646,0.1111111111111111,0,0.000678546779806482,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875,L26
M153T10,153.12743324396777,10.0444068,1494272.5,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.7743590493333402,0.7964634590015646,0.1111111111111111,0,0.000678546779806482,55.0552_14638.2529296875_0 57.0345_14138.0791015625_0 59.0502_9276.5634765625_0 67.0552_17291.8984375_0 69.0708_43643.15625_0 71.0501_10813.3818359375_0 79.0550_22192.111328125_0 81.0707_20655.115234375_0 83.0500_33945.01171875_0 93.0706_47720.19921875_19309.712890625 95.0863_43850.46875_0 97.0655_73466.84375_26832.033203125 98.0608_15367.4931640625_72341.328125 107.0862_59975.328125_22889.095703125 109.1018_46158.52734375_0 110.0356_0_53512.6640625 111.0447_42107.80859375_32703.462890625 121.0290_62159.7734375_0 125.0603_34798.375_25515.2109375 130.9823_0_141127.3125 135.1172_64726.25_22374.0703125 153.0845_174159.796875_322024.46875 154.0381_19766.4765625_83081.046875,L26
M391T4,391.2847123015869,4.3613368800000005,377761.94,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0.9999731407418296,0.9999731407418296,1,0,0.00028060508047192,57.0709_28444.791015625_30725.837890625 71.0865_36237.5703125_37576.5625 149.0237_251457.09375_272085.125 167.0343_25289.212890625_28583.9921875,L26
M85T8,85.06560685185161,7.530342,2412893,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7799256421713066,0.9675005887433475,0.1111111111111111,0,0.000567044552967924,56.0505_66530.1875_0 57.0709_91239.9375_0 67.0552_182447.375_0 72.9380_0_337834.5 84.0452_262949.28125_0 85.0293_369312.375_0 86.0790_625026.875_1954292.5 90.9484_0_122608.7265625 113.9642_0_170088.796875 132.0659_0_320625.1875,L26
M85T8_1,85.06687639751541,7.530342,2412893,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7799256421713066,0.9675005887433475,0.1111111111111111,0,0.000567044552967924,56.0505_66530.1875_0 57.0709_91239.9375_0 67.0552_182447.375_0 72.9380_0_337834.5 84.0452_262949.28125_0 85.0293_369312.375_0 86.0790_625026.875_1954292.5 90.9484_0_122608.7265625 113.9642_0_170088.796875 132.0659_0_320625.1875,L26
M150T13_1,150.07624272445833,12.9745056,6033852,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9849025416987184,0.9849025416987184,1,0,0.00035849696772314,121.0289_456087.96875_444445.125 149.0237_3127092.75_3540854.75 150.0271_716146.375_178546.609375,L26
M150T13,150.07427142857148,12.9745056,6033852,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9849025416987184,0.9849025416987184,1,0,0.00035849696772314,121.0289_456087.96875_444445.125 149.0237_3127092.75_3540854.75 150.0271_716146.375_178546.609375,L26
M257T25,257.24775300751884,24.7600836,484116.91,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.4240408383176844,0.7848847188643956,0.7873156909945236,0.42857142857142855,0,0.000481541897839212,55.0552_14177.4296875_4494.02490234375 55.8430_0_1333.023193359375 57.0709_74916.8203125_11729.162109375 63.3009_0_1445.490478515625 65.0243_0_1196.654296875 67.0551_5211.0458984375_2430.4453125 69.0709_24097.47265625_11925.619140625 70.3984_0_1332.4683837890625 71.0864_45924.00390625_7429.39599609375 77.1597_0_1243.7091064453125 81.0706_8899.2939453125_5951.04345703125 83.0863_16545.91796875_11731.521484375 85.1021_23195.759765625_3719.461181640625 88.0765_4100.09765625_0 89.0605_21166.423828125_0 93.0707_0_1873.0455322265625 95.0863_12512.7734375_6151.3583984375 97.1020_11906.98046875_9211.3779296875 98.2168_0_1531.798583984375 99.0816_0_1871.7122802734375 103.0760_19603.48828125_0 107.0861_0_2536.424560546875 109.1020_7695.5029296875_3019.573974609375 110.5845_0_1402.781494140625 111.1173_4094.6201171875_4714.05029296875 116.4663_0_2009.1298828125 117.0916_5978.982421875_0 121.1018_5043.48876953125_3556.7314453125 123.1174_0_1797.1470947265625 124.9718_0_1648.52294921875 134.5669_0_1809.629638671875 135.1175_5492.484375_5646.18017578125 137.1333_0_2324.84765625 139.1126_0_1496.81982421875 149.1330_0_2427.424560546875 159.0269_0_2750.158935546875 163.1484_0_2321.6767578125 165.3005_0_1437.4498291015625 201.1649_4806.8623046875_0 213.9234_0_2562.841796875 219.2110_0_3303.6806640625 232.9367_0_3471.36376953125 237.2218_0_2238.992919921875 255.2329_0_1876.171875 256.2640_41036.6015625_22263.396484375 257.2704_13631.513671875_0 277.2618_0_1771.604248046875,L26
M105T25_1,105.03446502732226,24.738250800000003,1607373.4,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+H-H2O]+,105.0335114201,6.555768502071358,0.965486195565147,0.8684925663116722,0.1111111111111111,0,0.000490429771856317,53.0396_67809.5703125_0 72.9381_0_11135.1953125 79.0551_128411.9765625_0 84.0452_0_13619.828125 90.9484_0_7899.36962890625 95.0499_97616.1484375_0 103.0549_81597.7421875_0 104.0502_64724.78125_0 105.0523_754833.5_152425.671875 106.0375_0_15870.4833984375 113.9642_0_27015.794921875 116.9666_0_17152.630859375 118.9638_0_8963.82421875 125.0217_0_9257.7490234375 131.9746_0_34641.9765625 139.9823_0_21041.498046875 141.9778_0_10901.6572265625 142.9823_0_28387.224609375 159.9695_0_21614.025390625 162.0345_0_11874.57421875 183.0807_0_45513.9375 183.9904_0_22532.384765625,L26
