xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,517593,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9904812645678668,0.9921689973277532,1,0,0.000273375399747457,55.0551_3359.483642578125_2368.23876953125 57.0706_8663.7197265625_7773.95361328125 67.0550_15154.1904296875_12372.2490234375 69.0706_5500.01708984375_4613.03955078125 71.0861_7059.234375_5401.095703125 79.0549_3707.3017578125_2859.113037109375 81.0705_31497.349609375_20987.015625 83.0860_6397.2919921875_5124.91357421875 85.1015_4226.1953125_0 91.0547_6112.78271484375_0 93.0704_7291.4091796875_4431.21435546875 95.0860_32335.927734375_24319.498046875 97.1015_5214.8857421875_6566.6181640625 99.0807_4307.6259765625_0 105.0703_6381.00390625_4960.7177734375 107.0858_9069.6474609375_5156.8837890625 109.1014_26210.455078125_16834.103515625 113.0964_0_2308.752685546875 119.0857_10672.3603515625_6472.07958984375 121.1014_17275.630859375_8540.2314453125 123.1169_12768.505859375_9851.048828125 133.1011_14382.3076171875_9679.064453125 135.1167_12638.2822265625_8096.25341796875 137.1326_7663.47900390625_5056.20751953125 141.1269_0_2376.944580078125 147.1171_11984.884765625_10813.6044921875 149.1327_10194.337890625_7693.3017578125 151.1478_3548.193359375_2826.41357421875 161.1325_11727.0517578125_8142.49658203125 163.1482_8751.2548828125_5764.703125 165.1639_6219.47998046875_6014.521484375 175.1482_8916.013671875_4655.04296875 177.1640_3695.27490234375_2588.876953125 179.1795_4562.369140625_4980.978515625 189.1642_4171.46630859375_4237.30859375 197.0496_0_2736.32763671875 230.9453_0_2476.978759765625 239.0963_4183.763671875_0 245.2262_48605.01953125_35455.45703125 246.2295_3535.117919921875_3001.642578125 263.2368_66396.1484375_43901.73828125 264.2399_4296.59326171875_3928.271728515625,L45
M263T5,263.23735748031487,4.713447,517593,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9904812645678668,0.9921689973277532,1,0,0.000273375399747457,55.0551_3359.483642578125_2368.23876953125 57.0706_8663.7197265625_7773.95361328125 67.0550_15154.1904296875_12372.2490234375 69.0706_5500.01708984375_4613.03955078125 71.0861_7059.234375_5401.095703125 79.0549_3707.3017578125_2859.113037109375 81.0705_31497.349609375_20987.015625 83.0860_6397.2919921875_5124.91357421875 85.1015_4226.1953125_0 91.0547_6112.78271484375_0 93.0704_7291.4091796875_4431.21435546875 95.0860_32335.927734375_24319.498046875 97.1015_5214.8857421875_6566.6181640625 99.0807_4307.6259765625_0 105.0703_6381.00390625_4960.7177734375 107.0858_9069.6474609375_5156.8837890625 109.1014_26210.455078125_16834.103515625 113.0964_0_2308.752685546875 119.0857_10672.3603515625_6472.07958984375 121.1014_17275.630859375_8540.2314453125 123.1169_12768.505859375_9851.048828125 133.1011_14382.3076171875_9679.064453125 135.1167_12638.2822265625_8096.25341796875 137.1326_7663.47900390625_5056.20751953125 141.1269_0_2376.944580078125 147.1171_11984.884765625_10813.6044921875 149.1327_10194.337890625_7693.3017578125 151.1478_3548.193359375_2826.41357421875 161.1325_11727.0517578125_8142.49658203125 163.1482_8751.2548828125_5764.703125 165.1639_6219.47998046875_6014.521484375 175.1482_8916.013671875_4655.04296875 177.1640_3695.27490234375_2588.876953125 179.1795_4562.369140625_4980.978515625 189.1642_4171.46630859375_4237.30859375 197.0496_0_2736.32763671875 230.9453_0_2476.978759765625 239.0963_4183.763671875_0 245.2262_48605.01953125_35455.45703125 246.2295_3535.117919921875_3001.642578125 263.2368_66396.1484375_43901.73828125 264.2399_4296.59326171875_3928.271728515625,L45
M391T4,391.2847123015869,4.3613368800000005,220873.09,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.999967561586361,0.999967561586361,1,0,0.000268910734423854,57.0707_13840.140625_13949.7490234375 71.0862_18077.87890625_16702.787109375 149.0233_129650.09375_126510.9609375 167.0340_15968.9873046875_15697.0419921875,L45
M153T10,153.12743324396777,10.0444068,571150.94,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9897256811891628,0.9945217105088044,0.6666666666666666,0,0.000314112522115802,55.9350_5336.37939453125_5338.16552734375 67.0549_4040.8544921875_0 69.0706_10669.0654296875_8698.3857421875 70.0657_3301.072509765625_0 70.9424_3764.12451171875_4423.71337890625 79.0547_3923.838134765625_3375.59326171875 81.0704_0_3066.711181640625 83.0497_10264.33203125_7893.02978515625 88.9527_4847.68994140625_5383.22314453125 93.0704_7766.44580078125_8883.9609375 95.0859_6379.02978515625_7101.3046875 97.0079_14636.603515625_13313.4296875 98.0605_63644.3046875_60266.69140625 99.5126_3903.75732421875_0 100.5104_6671.11376953125_0 107.0858_8214.5986328125_8867.7255859375 109.1015_6272.583984375_7114.0673828125 109.9589_17923.4375_14041.322265625 111.0442_5608.083984375_7244.71484375 111.9686_12874.365234375_16363.57421875 125.0028_11685.525390625_14574.439453125 125.9612_8618.5224609375_8253.3203125 129.9788_22291.40625_22704.89453125 130.9827_8795.0703125_6151.37646484375 135.1169_10557.814453125_11009.412109375 135.9453_10619.8662109375_10798.6220703125 148.0272_4094.487548828125_0 152.0702_4926.66162109375_4203.5732421875 153.1272_28268.994140625_28567.244140625 154.1224_50875.640625_55901.5390625,L45
M153T10_1,153.12759730848887,10.0444068,571150.94,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9897256811891628,0.9945217105088044,0.6666666666666666,0,0.000314112522115802,55.9350_5336.37939453125_5338.16552734375 67.0549_4040.8544921875_0 69.0706_10669.0654296875_8698.3857421875 70.0657_3301.072509765625_0 70.9424_3764.12451171875_4423.71337890625 79.0547_3923.838134765625_3375.59326171875 81.0704_0_3066.711181640625 83.0497_10264.33203125_7893.02978515625 88.9527_4847.68994140625_5383.22314453125 93.0704_7766.44580078125_8883.9609375 95.0859_6379.02978515625_7101.3046875 97.0079_14636.603515625_13313.4296875 98.0605_63644.3046875_60266.69140625 99.5126_3903.75732421875_0 100.5104_6671.11376953125_0 107.0858_8214.5986328125_8867.7255859375 109.1015_6272.583984375_7114.0673828125 109.9589_17923.4375_14041.322265625 111.0442_5608.083984375_7244.71484375 111.9686_12874.365234375_16363.57421875 125.0028_11685.525390625_14574.439453125 125.9612_8618.5224609375_8253.3203125 129.9788_22291.40625_22704.89453125 130.9827_8795.0703125_6151.37646484375 135.1169_10557.814453125_11009.412109375 135.9453_10619.8662109375_10798.6220703125 148.0272_4094.487548828125_0 152.0702_4926.66162109375_4203.5732421875 153.1272_28268.994140625_28567.244140625 154.1224_50875.640625_55901.5390625,L45
M163T14,163.03494268292621,14.3530602,957363.31,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9998052142475272,0.9998052142475272,1,0,0.000268996829864287,84.9603_24367.837890625_28705.7109375 116.9663_96084.375_88646.5234375 138.9856_22036.041015625_19022.626953125 139.9821_399783.5_366080.25 163.0389_67816.828125_66103.8828125,L45
M185T77,185.11502538860108,76.876044,456312.66,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9912664622066644,0.987879789848192,1,0,0.000341093594599776,69.0707_3262.05029296875_3473.62548828125 72.0450_0_4200.22119140625 83.0860_2870.857177734375_3116.038818359375 84.9603_24730.3671875_28004.318359375 100.9530_2429.203857421875_0 102.9707_7540.65771484375_7653.2412109375 105.0339_0_3680.95458984375 106.0369_4137.01904296875_3125.649658203125 113.9638_4388.49951171875_2790.666015625 114.9710_5258.10791015625_5905.0810546875 115.9705_3289.393310546875_4506.74560546875 116.9657_9523.2314453125_12298.3935546875 117.9799_6556.62939453125_7882.24072265625 118.9631_24576.021484375_27671.521484375 120.9809_5965.68701171875_7423.87109375 126.0913_2864.941162109375_2608.444091796875 131.9745_7557.10595703125_6215.5693359375 132.9669_6973.29345703125_9131.46484375 133.9747_0_6412.03076171875 139.0390_4189.82177734375_4083.349365234375 139.9816_10022.05859375_12750.4765625 140.9826_4342.45751953125_4310.22216796875 141.9787_47553.875_50243.16796875 142.9819_17715.001953125_22209.951171875 143.9811_8720.7275390625_10808.6025390625 144.9785_3040.301513671875_3267.26123046875 149.0710_3028.991455078125_4352.55419921875 154.9690_2642.781982421875_0 155.9813_0_3134.93994140625 157.1014_2488.658935546875_0 158.9942_6532.63623046875_9097.2705078125 159.9689_3411.296142578125_4019.3544921875 160.9919_4182.20068359375_6200.0146484375 161.9697_6158.88330078125_6223.8916015625 163.0194_3219.799560546875_3441.4873046875 165.9980_2794.921142578125_0 174.9853_4911.0732421875_5950.01025390625 184.0083_4139.509765625_7061.94970703125 184.9691_45559.10546875_42210.2734375 186.0581_6697.861328125_5217.72314453125,L45
M164T70_1,164.06728249999992,70.47178199999999,1672173.2,C02476,164.0685,C6H12O5,alpha-L-Rhamnose,[M]+,164.0679514201,6.408483978168741,0.9697534947824196,0.962044007666024,0.6666666666666666,0,0.000516217481835223,71.0499_0_15121.046875 82.0143_25005.01171875_15303.0595703125 100.0248_271497.96875_172903.609375 116.9665_52236.12890625_13304.6640625 118.0351_352493.28125_212424.75 119.0359_0_11900.5380859375 119.5318_0_33770.25 121.9581_0_13436.9130859375 123.0404_33918.8359375_28229.44140625 139.9821_163539.34375_43668.5625 140.5551_0_38880.609375 141.0506_55295.6328125_32555.638671875 141.9787_17689.166015625_0 145.0094_67864.6953125_0 163.0294_109743.5234375_68850.2421875 164.0320_26038.6640625_15688.083984375 165.0177_19377.671875_0,L45
M147T74,147.11625438596505,73.675068,9561290,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.950350679152705,0.9853353254896222,0.4,0,0.000394550134092311,84.0813_2900925.25_3721020.25 97.0081_229410.265625_0 105.0036_178137.796875_0 128.0194_643806_0 129.0205_334831.53125_0 130.0863_1759097.625_1458842.625 146.0298_330857.09375_0 147.1127_266866.09375_0 148.0181_267129.5_0,L45
M147T74_1,147.11630714285727,73.675068,9561290,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.950350679152705,0.9853353254896222,0.4,0,0.000394550134092311,84.0813_2900925.25_3721020.25 97.0081_229410.265625_0 105.0036_178137.796875_0 128.0194_643806_0 129.0205_334831.53125_0 130.0863_1759097.625_1458842.625 146.0298_330857.09375_0 147.1127_266866.09375_0 148.0181_267129.5_0,L45
