xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M229T6_1,229.05486228070185,6.331033199999999,756197.81,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9808871415665416,0.9825511803971074,0.6666666666666666,0,0.000389305391621715,116.9664_68689.640625_53461.87890625 143.9648_23848.56640625_12380.1708984375 144.9610_441054.5625_210643.4375 167.9770_25495.005859375_43822.80078125 187.0079_44218.71875_0 210.0371_0_17674.88671875,L42
M229T6,229.0547805825243,6.331033199999999,756197.81,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9808871415665416,0.9825511803971074,0.6666666666666666,0,0.000389305391621715,116.9664_68689.640625_53461.87890625 143.9648_23848.56640625_12380.1708984375 144.9610_441054.5625_210643.4375 167.9770_25495.005859375_43822.80078125 187.0079_44218.71875_0 210.0371_0_17674.88671875,L42
M391T4,391.2847123015869,4.3613368800000005,215268.25,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.4508746969020265,0.9997369622967232,0.9997369622967232,1,0,0.000270824520096569,57.0707_15311.74609375_13069.439453125 71.0862_21306.005859375_18304.5625 149.0233_134434.515625_117689.9765625 167.0338_13393.5986328125_14456.4736328125,L42
M114T21,114.09185296296346,20.572635000000002,2040548.9,C21092,131.0946,C6H13NO2,D-allo-Isoleucine,[M+H-H2O]+,114.0913114201,3.405855991192212,0.9946944349802942,0.9936857132600924,1,0,0.000293946528996157,55.9352_45705.171875_33573.234375 68.0502_21014.642578125_17079.435546875 69.0706_24441.12890625_23620.486328125 70.0295_0_19781.255859375 71.0298_60665.44140625_49341.3203125 72.9378_368244_287920.71875 80.0350_46055.8515625_27113.171875 86.0607_19102.01171875_19363.59375 90.9482_274097.90625_212634.859375 108.9586_113218.046875_84914.609375 113.0349_78850.765625_81346.71875 114.0916_197448.015625_194588.421875 114.9711_61481.2734375_62071.26171875 131.9743_70755.3515625_58790.203125,L42
M101T29_1,101.06028106904222,29.2566372,588726.19,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9869201789838402,0.9873348650288456,1,0,0.000301049212806077,55.0550_53387.78125_52695.1640625 56.0503_3877.74658203125_6638.64453125 56.9656_15449.84375_16114.0166015625 58.0660_5407.45947265625_6432.07861328125 59.0499_20545.912109375_21116.046875 60.0452_22949.83203125_22852.01953125 61.0404_10498.119140625_13105.095703125 67.5106_5052.96337890625_4655.919921875 72.0814_9605.1875_7482.57470703125 73.0654_2954.60107421875_3161.947509765625 74.0970_5104.69970703125_5316.3994140625 76.5158_5591.55712890625_7100.802734375 79.0185_3409.93359375_3658.416748046875 83.0498_19192.39453125_21946.8125 84.0449_3813.51171875_3732.12744140625 85.0290_14683.5830078125_21457.87890625 87.0684_5323.626953125_14182.2861328125 88.0237_9655.65625_8676.7333984375 97.0080_41332.87109375_30907.5 98.0077_6672.67138671875_4722.29296875 100.0761_56613.44921875_61272.7421875 101.0602_25149.30859375_23990.859375 102.1281_45727_40734.86328125 118.0352_9435.6201171875_6735.27197265625 119.0359_3290.0966796875_0,L42
M101T29,101.06029294871767,29.2566372,588726.19,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9869201789838402,0.9873348650288456,1,0,0.000301049212806077,55.0550_53387.78125_52695.1640625 56.0503_3877.74658203125_6638.64453125 56.9656_15449.84375_16114.0166015625 58.0660_5407.45947265625_6432.07861328125 59.0499_20545.912109375_21116.046875 60.0452_22949.83203125_22852.01953125 61.0404_10498.119140625_13105.095703125 67.5106_5052.96337890625_4655.919921875 72.0814_9605.1875_7482.57470703125 73.0654_2954.60107421875_3161.947509765625 74.0970_5104.69970703125_5316.3994140625 76.5158_5591.55712890625_7100.802734375 79.0185_3409.93359375_3658.416748046875 83.0498_19192.39453125_21946.8125 84.0449_3813.51171875_3732.12744140625 85.0290_14683.5830078125_21457.87890625 87.0684_5323.626953125_14182.2861328125 88.0237_9655.65625_8676.7333984375 97.0080_41332.87109375_30907.5 98.0077_6672.67138671875_4722.29296875 100.0761_56613.44921875_61272.7421875 101.0602_25149.30859375_23990.859375 102.1281_45727_40734.86328125 118.0352_9435.6201171875_6735.27197265625 119.0359_3290.0966796875_0,L42
M153T10,153.12743324396777,10.0444068,528392.06,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,0.15398877005771253,0.9938737841717068,0.9903733787781674,1,0,0.000281072514003658,55.9352_5331.1298828125_6947.05126953125 69.0707_7542.64453125_7939.38134765625 70.9424_5540.80615234375_6960.30224609375 79.0547_0_5558.455078125 81.0703_3410.556396484375_5147.8515625 83.0497_6363.63671875_7184.93896484375 88.9528_5455.87158203125_5969.4365234375 93.0704_7253.46435546875_11469.0361328125 95.0861_4996.982421875_6815.4384765625 97.0080_13530.9228515625_17910.578125 98.0605_55300.7890625_65958.8125 99.5124_0_4206.88720703125 100.5102_0_5999.03759765625 107.0859_7740.02783203125_12330.4150390625 109.1016_5763.728515625_11519.447265625 109.5155_2774.155029296875_3456.16650390625 109.9590_12014.9892578125_12700.572265625 111.0443_7899.30029296875_7406.0615234375 111.9686_18462.87890625_21018.03125 125.0027_10780.095703125_13469.4228515625 125.9608_8144.5791015625_7119.76611328125 129.9789_28520.267578125_28306.904296875 130.9828_7787.3818359375_6350.3232421875 135.1169_8218.5244140625_11446.130859375 135.9454_7918.03955078125_11905.521484375 148.0274_3678.1904296875_4228.2158203125 152.0703_5088.79443359375_5645.86279296875 153.1272_27306.26171875_33062.92578125 154.1223_43610.42578125_58117.234375,L42
M153T10_1,153.12759730848887,10.0444068,528392.06,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,0.15398877005771253,0.9938737841717068,0.9903733787781674,1,0,0.000281072514003658,55.9352_5331.1298828125_6947.05126953125 69.0707_7542.64453125_7939.38134765625 70.9424_5540.80615234375_6960.30224609375 79.0547_0_5558.455078125 81.0703_3410.556396484375_5147.8515625 83.0497_6363.63671875_7184.93896484375 88.9528_5455.87158203125_5969.4365234375 93.0704_7253.46435546875_11469.0361328125 95.0861_4996.982421875_6815.4384765625 97.0080_13530.9228515625_17910.578125 98.0605_55300.7890625_65958.8125 99.5124_0_4206.88720703125 100.5102_0_5999.03759765625 107.0859_7740.02783203125_12330.4150390625 109.1016_5763.728515625_11519.447265625 109.5155_2774.155029296875_3456.16650390625 109.9590_12014.9892578125_12700.572265625 111.0443_7899.30029296875_7406.0615234375 111.9686_18462.87890625_21018.03125 125.0027_10780.095703125_13469.4228515625 125.9608_8144.5791015625_7119.76611328125 129.9789_28520.267578125_28306.904296875 130.9828_7787.3818359375_6350.3232421875 135.1169_8218.5244140625_11446.130859375 135.9454_7918.03955078125_11905.521484375 148.0274_3678.1904296875_4228.2158203125 152.0703_5088.79443359375_5645.86279296875 153.1272_27306.26171875_33062.92578125 154.1223_43610.42578125_58117.234375,L42
M163T14,163.03494268292621,14.3530602,886781.69,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999778823131492,0.999778823131492,1,0,0.000269017729462229,84.9602_19852.216796875_25453.751953125 116.9663_90860.609375_92161.8125 138.9856_22220.66796875_19831.3359375 139.9820_375135.03125_361750.4375 163.0388_66995.2109375_66508.8984375,L42
M147T74,147.11625438596505,73.675068,7451417.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9788041839362668,0.9961604831151726,0.25,0,0.000374203879578028,70.0658_0_85199.2421875 84.0813_2485061.75_1069953.25 97.0080_220918.46875_76582.140625 128.0194_402103.65625_0 129.0205_203064.359375_0 130.0863_1556322_653008.6875 130.9818_0_66267.375 146.0297_198745.984375_0 147.1127_256259.03125_0 148.0183_259667.890625_0,L42
