ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.62][121.0278,32.62]",121.0278,32.617011000000005,208944.52,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999989562062808,0.999989562062808,1,1,0,0.9441007384122405,27,0,0,0.000298006657340891,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_1170] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T241[121.0278,241.35][121.0278,241.35]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_164537.765625_116677.6015625 122.0271_11241.0576171875_8507.0595703125
M121T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.62][121.0278,32.62]",121.0278,32.617011000000005,208944.52,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999989562062808,0.999989562062808,1,1,0,0.9441007384122405,27,0,0,0.000298006657340891,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_1170] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T241[121.0278,241.35][121.0278,241.35]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_164537.765625_116677.6015625 122.0271_11241.0576171875_8507.0595703125
M249T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.75][248.9593,32.75]",248.9593,32.750706,61720.949,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9994612387334977,0.9994612387334977,1,1,0,0.9747114797976881,24,0,0,0.000487254720599343,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3783] FTMS - p ESI d Full ms2 248.9591@hcd30.00 [50.0000-270.0000] M249T776[248.9591,776.12][248.9591,776.12]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_46511.6328125_63797.8125 249.0597_3707.302490234375_7199.02587890625
M249T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.75][248.9593,32.75]",248.9593,32.750706,61720.949,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9994612387334977,0.9994612387334977,1,1,0,0.9747114797976881,24,0,0,0.000487254720599343,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3783] FTMS - p ESI d Full ms2 248.9591@hcd30.00 [50.0000-270.0000] M249T776[248.9591,776.12][248.9591,776.12]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_46511.6328125_63797.8125 249.0597_3707.302490234375_7199.02587890625
M249T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.75][248.9593,32.75]",248.9593,32.750706,61720.949,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9994612387334977,0.9994612387334977,1,1,0,0.9747114797976881,24,0,0,0.000487254720599343,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3783] FTMS - p ESI d Full ms2 248.9591@hcd30.00 [50.0000-270.0000] M249T776[248.9591,776.12][248.9591,776.12]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_46511.6328125_63797.8125 249.0597_3707.302490234375_7199.02587890625
M249T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_125] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.75][248.9593,32.75]",248.9593,32.750706,61720.949,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9994612387334977,0.9994612387334977,1,1,0,0.9747114797976881,24,0,0,0.00048876976771483,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3783] FTMS - p ESI d Full ms2 248.9591@hcd30.00 [50.0000-270.0000] M249T776[248.9591,776.12][248.9591,776.12]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_46511.6328125_63797.8125 249.0597_3707.302490234375_7199.02587890625
M161T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,32.88][161.0440,32.88]",161.044,32.883413999999995,84943.203,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9849627332045965,0.9955098171400694,1,0.8,0,0.775038508981439,26,0,0,0.000432237408570644,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3040] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T637[161.0439,637.45][161.0439,637.45]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_7626.4453125_13998.640625 71.0122_5184.82470703125_8202.7529296875 73.0278_25703.84765625_46483.8984375 85.0278_6270.37060546875_9330.123046875 89.0228_3039.86669921875_6027.11572265625 104.9855_1842.7169189453125_0 131.0332_6179.69287109375_8421.6611328125 132.9792_3965.678955078125_0 161.0445_6385.52001953125_8419.029296875 161.9553_3856.86328125_4643.98974609375
M161T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,32.88][161.0440,32.88]",161.044,32.883413999999995,84943.203,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9849627332045965,0.9955098171400694,1,0.8,0,0.775038508981439,26,0,0,0.000432237408570644,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3040] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T637[161.0439,637.45][161.0439,637.45]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_7626.4453125_13998.640625 71.0122_5184.82470703125_8202.7529296875 73.0278_25703.84765625_46483.8984375 85.0278_6270.37060546875_9330.123046875 89.0228_3039.86669921875_6027.11572265625 104.9855_1842.7169189453125_0 131.0332_6179.69287109375_8421.6611328125 132.9792_3965.678955078125_0 161.0445_6385.52001953125_8419.029296875 161.9553_3856.86328125_4643.98974609375
M161T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,32.88][161.0440,32.88]",161.044,32.883413999999995,84943.203,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9849627332045965,0.9955098171400694,1,0.8,0,0.775038508981439,26,0,0,0.000432237408570644,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3040] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T637[161.0439,637.45][161.0439,637.45]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_7626.4453125_13998.640625 71.0122_5184.82470703125_8202.7529296875 73.0278_25703.84765625_46483.8984375 85.0278_6270.37060546875_9330.123046875 89.0228_3039.86669921875_6027.11572265625 104.9855_1842.7169189453125_0 131.0332_6179.69287109375_8421.6611328125 132.9792_3965.678955078125_0 161.0445_6385.52001953125_8419.029296875 161.9553_3856.86328125_4643.98974609375
M161T33,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,32.88][161.0440,32.88]",161.044,32.883413999999995,84943.203,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9849627332045965,0.9955098171400694,1,0.8,0,0.775038508981439,26,0,0,0.000432237408570644,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_3040] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T637[161.0439,637.45][161.0439,637.45]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_7626.4453125_13998.640625 71.0122_5184.82470703125_8202.7529296875 73.0278_25703.84765625_46483.8984375 85.0278_6270.37060546875_9330.123046875 89.0228_3039.86669921875_6027.11572265625 104.9855_1842.7169189453125_0 131.0332_6179.69287109375_8421.6611328125 132.9792_3965.678955078125_0 161.0445_6385.52001953125_8419.029296875 161.9553_3856.86328125_4643.98974609375
