ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M115T50,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_200] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T50[115.0384,50.12][115.0384,50.12]",115.0384,50.1204702,64264.68,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9710647969258773,0.9701215100577258,0.42857142857142855,0.3857142857142857,0,0.9701215100577258,2,13.283943113429315,63.868831179756796,0.000377339393912582,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_851] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T169[115.0384,168.73][115.0384,168.73]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,56.7466_0_1232.7003173828125 59.0121_3955.436767578125_1748.7998046875 71.0486_7311.98291015625_7638.71533203125 81.4020_1150.344482421875_0 97.0272_0_1464.1610107421875 99.9240_3985.03271484375_1528.9888916015625 101.1450_1135.2994384765625_0 102.9870_1554.2589111328125_5111.43115234375 114.0543_2486.566650390625_2448.335205078125 115.0381_3883.71337890625_4787.0380859375 115.9944_18103.216796875_23055.58984375 119.3084_0_1225.7237548828125
M129T69,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T69[129.0176,69.45][129.0176,69.45]",129.0176,69.44661599999999,176145.11,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.8101239506853471,0.997942887725169,0.2,0.1,0,0.8101239506853471,2,8.074366257992176,42.357080494956634,0.000476128222203915,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T74[85.0278,74.10][85.0278,74.10]: C00109",C00109,R10991,(S)-2-Aminobutanoate + 2-Oxoglutarate <=> 2-Oxobutanoate + L-Glutamate,n/a,61.9867_51077.87109375_0 85.0278_74861.5234375_17723.416015625 93.6988_0_1138.57666015625 129.0177_5998.28076171875_0 130.0856_17028.470703125_0
M186T75,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,74.77][186.0393,74.77]",186.0393,74.769576,217440.36,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8826593704351278,0.84713201263753,0.1111111111111111,0.05555555555555555,0,0.84713201263753,2,11.289598513735438,60.256427519781084,0.000465895280657586,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T78[142.0493,77.85][142.0493,77.85]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0645_0_4700.12939453125 70.9443_0_6232.2919921875 72.9414_0_9822.423828125 98.0593_0_3634.5654296875 99.0434_0_2348.111572265625 100.0387_0_15249.513671875 112.9217_0_3646.21337890625 113.9222_0_6767.08935546875 114.9187_0_12554.5615234375 118.9403_13727.2001953125_0 141.0652_0_5165.70703125 142.0493_88681.28125_40613.79296875 143.0612_6322.58349609375_2791.86572265625 158.9329_13593.9423828125_0 186.0391_33979.2109375_0 186.9278_26709.833984375_0
M132T76,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T76[132.0285,76.06][132.0285,76.06]",132.0285,76.055244,1745230.5,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8296936179148273,0.9905297570257772,0.42857142857142855,0.36734693877551017,0,0.8296936179148272,2,11.196697439032693,69.88813719562711,0.000422917254340439,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T70[133.0126,69.85][133.0126,69.85]: C00036",C00036,R13023,Iminoaspartate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_250811.46875_109683.8203125 72.9914_40899.50390625_24002.685546875 88.0387_376594.28125_0 89.0227_40975.328125_21021.42578125 115.0020_534388.875_240310.84375 132.0285_154203.734375_0 133.0125_146609.65625_87417.59375 134.0455_0_31744.123046875
M142T78,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T78[142.0493,77.85][142.0493,77.85]",142.0493,77.84876999999999,142463.28,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.84713201263753,0.8826593704351278,0.1111111111111111,0.05555555555555555,0,0.84713201263753,2,11.224275911717548,57.84658375540409,0.000487041407423955,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,74.77][186.0393,74.77]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0645_4700.12939453125_0 70.9443_6232.2919921875_0 72.9414_9822.423828125_0 98.0593_3634.5654296875_0 99.0434_2348.111572265625_0 100.0387_15249.513671875_0 112.9217_3646.21337890625_0 113.9222_6767.08935546875_0 114.9187_12554.5615234375_0 118.9403_0_13727.2001953125 141.0652_5165.70703125_0 142.0493_40613.79296875_88681.28125 143.0612_2791.86572265625_6322.58349609375 158.9329_0_13593.9423828125 186.0391_0_33979.2109375 186.9278_0_26709.833984375
M89T83,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_391] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,83.46][89.0227,83.46]",89.0227,83.458968,7638291.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,97.00859959905537,0.000299579909326405,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_232] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,57.71][89.0227,57.71]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6795473_275781.84375
M249T86,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_408] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T86[248.9593,85.60][248.9593,85.60]",248.9593,85.59615,2306593.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,12,13.88088399055804,88.32366317255546,0.000338671773776255,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_1290] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T270[248.9593,270.21][248.9593,270.21]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2183651_51259.78125
M269T87,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_420] FTMS - p ESI d Full ms2 269.0867@hcd30.00 [50.0000-295.0000] M269T87[269.0867,86.99][269.0867,86.99]",269.0867,86.987712,4955864.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,0,Ms2,1,1,1,1,0,1,2,14.280843366232506,95.61195180766902,0.00026902284330526,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.31][89.0227,34.31]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_4148567.75_107045.8125
M225T90,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 225.0602@hcd30.00 [50.0000-250.0000] M225T90[225.0602,89.74][225.0602,89.74]",225.0602,89.736378,282711.56,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0,Ms2,0.9247130220480025,1,0.2,0.022222222222222223,0,0.9247130220480025,2,15.121382989462049,82.43185388431704,0.000536410319447584,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.31][89.0227,34.31]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_29631.396484375_0 71.0121_23403.396484375_0 89.0227_120260.9296875_107045.8125 101.0226_12195.7783203125_0 113.0225_9465.6982421875_0 119.0332_19452.654296875_0 131.0814_6335.1142578125_0 157.0102_9406.71484375_0 167.0424_16726.427734375_0
M173T91,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_451] FTMS - p ESI d Full ms2 173.1028@hcd30.00 [50.0000-195.0000] M173T91[173.1028,90.91][173.1028,90.91]",173.1028,90.91422,1750957.4,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,3.0353067657971833,0,Ms2,0.9983362794305023,0.7571600222502922,0.16666666666666666,0.030303030303030304,0,0.7571600222502923,2,5.004898085692268,31.24695799891169,0.000495397203891162,"neg_L28.mzPack#neg_L28.mzPack [MSn][Scan_547] FTMS - p ESI d Full ms2 227.1137@hcd30.00 [50.0000-250.0000] M227T104[227.1137,104.37][227.1137,104.37]: C00386",C00386,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,112.0498_0_9657.5634765625 131.0313_1360761.625_33423.03125 131.9829_0_5096.43603515625 154.0606_0_6607.38525390625 158.9768_0_22785.935546875 159.9783_0_3011.210693359375 161.7985_0_1699.3214111328125 167.0196_0_7020.41259765625 173.1028_78592.2421875_0 183.1228_0_1920.1290283203125 209.1026_0_6996.681640625 227.1134_0_5957.52001953125
