xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,287464.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.999787904936992,0.999787904936992,1,0,0.000268978003499149,57.0707_19365.298828125_13794.8466796875 71.0863_27294.953125_15952.0751953125 149.0234_182955.359375_113038.7109375 167.0340_19326.6484375_10723.9814453125,L63
M153T10,153.12743324396777,10.0444068,552574.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9952280036143164,0.9952466116129748,1,0,0.000270583840495541,55.9351_5622.7412109375_6630.8388671875 67.0548_3763.375732421875_0 69.0706_8328.39453125_7381.3837890625 70.9424_4429.49462890625_4703.61865234375 79.0547_4829.26025390625_4656.82861328125 81.0704_4395.216796875_4643.49462890625 83.0497_9692.6796875_7902.32421875 88.9528_3768.195068359375_4311.3779296875 93.0704_9372.8076171875_9344.939453125 95.0858_5410.099609375_4562.513671875 97.0081_15388.7158203125_15294.7314453125 98.0605_74390.6171875_66051.3515625 107.0859_7533.693359375_9089.361328125 109.1013_3936.0576171875_5888.05810546875 109.9590_15227.4873046875_13371.98828125 111.0445_8221.5126953125_8156.1748046875 111.9686_13101.373046875_12355.3544921875 125.0029_13149.7958984375_15114.013671875 125.9610_4773.7919921875_6198.1337890625 129.9790_19371.529296875_19892.548828125 130.9820_7054.21533203125_5763.53125 135.1169_8463.181640625_9080.525390625 135.9455_7446.88525390625_6860.40234375 148.0271_0_3571.52734375 152.0762_5127.61865234375_5574.43408203125 153.1273_24115.8984375_26205.775390625 154.1225_55621.55859375_57801.74609375,L63
M153T10_1,153.12759730848887,10.0444068,552574.88,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.9952280036143164,0.9952466116129748,1,0,0.000270583840495541,55.9351_5622.7412109375_6630.8388671875 67.0548_3763.375732421875_0 69.0706_8328.39453125_7381.3837890625 70.9424_4429.49462890625_4703.61865234375 79.0547_4829.26025390625_4656.82861328125 81.0704_4395.216796875_4643.49462890625 83.0497_9692.6796875_7902.32421875 88.9528_3768.195068359375_4311.3779296875 93.0704_9372.8076171875_9344.939453125 95.0858_5410.099609375_4562.513671875 97.0081_15388.7158203125_15294.7314453125 98.0605_74390.6171875_66051.3515625 107.0859_7533.693359375_9089.361328125 109.1013_3936.0576171875_5888.05810546875 109.9590_15227.4873046875_13371.98828125 111.0445_8221.5126953125_8156.1748046875 111.9686_13101.373046875_12355.3544921875 125.0029_13149.7958984375_15114.013671875 125.9610_4773.7919921875_6198.1337890625 129.9790_19371.529296875_19892.548828125 130.9820_7054.21533203125_5763.53125 135.1169_8463.181640625_9080.525390625 135.9455_7446.88525390625_6860.40234375 148.0271_0_3571.52734375 152.0762_5127.61865234375_5574.43408203125 153.1273_24115.8984375_26205.775390625 154.1225_55621.55859375_57801.74609375,L63
M147T74,147.11625438596505,73.675068,4353934.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9923745761155284,0.989480566551562,0.25,0,0.000364323171650088,70.0659_0_100736.3125 84.0814_1784506.375_670072.375 97.0081_98888.3828125_62288.703125 128.0194_143267.5_0 130.0864_1088341.125_415883.1875 130.9819_0_50548.4921875 147.1127_170392.34375_0 148.0181_115322.1640625_0,L63
M147T74_1,147.11630714285727,73.675068,4353934.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9923745761155284,0.989480566551562,0.25,0,0.000364323171650088,70.0659_0_100736.3125 84.0814_1784506.375_670072.375 97.0081_98888.3828125_62288.703125 128.0194_143267.5_0 130.0864_1088341.125_415883.1875 130.9819_0_50548.4921875 147.1127_170392.34375_0 148.0181_115322.1640625_0,L63
M104T85_1,104.10756172839498,85.269234,7866506,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.9918930455590612,0.983751371519758,0.2,0,0.000416925371451926,60.0816_845980_0 104.1074_6603331_53477868 125.0000_0_3906047 184.0733_0_4221995 258.1100_0_7884869,L63
M104T85,104.10756249999994,85.269234,7866506,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.9918930455590612,0.983751371519758,0.2,0,0.000416925371451926,60.0816_845980_0 104.1074_6603331_53477868 125.0000_0_3906047 184.0733_0_4221995 258.1100_0_7884869,L63
M258T85_1,258.1103846153848,85.46350199999999,79278992,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.983751371519758,0.9918930455590612,0.2,0,0.000379676750587529,60.0816_0_845980 104.1074_53477868_6603331 125.0000_3906047_0 184.0733_4221995_0 258.1100_7884869_0,L63
M258T85_2,258.11040243902465,85.46350199999999,79278992,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.983751371519758,0.9918930455590612,0.2,0,0.000379676750587529,60.0816_0_845980 104.1074_53477868_6603331 125.0000_3906047_0 184.0733_4221995_0 258.1100_7884869_0,L63
M147T83,147.07672562500017,83.379456,13856783,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.8479977327919285,0.852164543652842,0.5,0,0.000423779607857588,84.0450_5106815_8535898 101.0713_500069.6875_0 130.0499_6205864_2938623.25 147.0764_621502.1875_0,L63
M203T88,203.05281499999998,87.78412800000001,1129258.9,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.210981681124908,0.9964774502388536,0.976944453233436,0.16666666666666666,0,0.000488426962858539,82.9456_76944.28125_0 125.9608_0_2955.230712890625 129.1388_0_2909.501953125 132.9791_0_3014.182861328125 144.9972_0_2807.4931640625 159.9781_0_4499.873046875 160.9736_0_6400.7724609375 162.0504_0_5204.28759765625 189.0005_0_3352.75927734375 202.1072_0_3867.30322265625 203.0525_914288.0625_55794.47265625,L63
