xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2702795.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9946001359973876,0.9830001408802344,0.5,0,0.000356223229304224,57.0709_452283.28125_14215.6982421875 71.0865_0_14739.26953125 149.0238_1960149.375_115178.859375 167.0344_0_10124.0576171875,L29
M85T8,85.06560685185161,7.530342,2402899.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7954159934321173,0.950500420408874,0.1111111111111111,0,0.000558372409275912,56.0505_81297.1796875_0 57.0527_81541.5234375_95121.109375 67.0552_176772.875_0 72.9380_0_357518.4375 84.0452_280062.46875_0 85.0292_381759.09375_0 86.0790_670851.4375_1717340.625 90.9485_0_155450.125 113.9643_0_186997.484375 132.0660_0_339280.8125,L29
M85T8_1,85.06687639751541,7.530342,2402899.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7954159934321173,0.950500420408874,0.1111111111111111,0,0.000558372409275912,56.0505_81297.1796875_0 57.0527_81541.5234375_95121.109375 67.0552_176772.875_0 72.9380_0_357518.4375 84.0452_280062.46875_0 85.0292_381759.09375_0 86.0790_670851.4375_1717340.625 90.9485_0_155450.125 113.9643_0_186997.484375 132.0660_0_339280.8125,L29
M164T70_1,164.06728249999992,70.47178199999999,1876339.1,C07326,164.0685,C6H12O5,"1,5-Anhydro-D-glucitol",[M]+,164.0679514201,2.7514291374362183,0.8108828702477987,0.8909964905362506,0.42857142857142855,0,0.000422274305689776,60.0818_0_14749.6171875 84.9605_0_15089.1630859375 100.0251_162547.796875_0 103.0396_0_15591.115234375 116.9666_123095.8125_64049.0390625 118.0355_192673.40625_0 123.0405_20313.927734375_0 137.9872_0_18889.875 138.9862_0_38554.12890625 139.9825_358346.9375_291108.75 140.9824_67266.40625_0 141.9790_36720.61328125_0 145.0098_53414.703125_0 146.0112_18719.884765625_0 161.0965_0_35326.94140625 162.1129_0_138814.71875 163.0299_90115.3203125_105036.5390625 164.0221_26111.603515625_0,L29
M309T73_1,309.16597478260854,72.781104,1856949,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9298259211480028,0.8754791935950855,0.42857142857142855,0,0.000424275905938422,63.0667_0_1336.3427734375 70.3335_0_1371.703125 81.0343_26914.41015625_4144.57275390625 82.0659_18530.291015625_3897.920654296875 83.2616_0_1474.552490234375 84.0816_161621.28125_21702.189453125 90.9774_0_14266.5615234375 97.0289_0_3854.40087890625 104.9375_0_1458.4029541015625 107.9676_0_2721.06640625 110.0607_49957.3671875_1933.78515625 111.0445_0_2450.136474609375 128.0711_337452.96875_26294.115234375 129.0749_0_1792.417724609375 130.0868_134604.328125_9728.2626953125 147.1134_33561.8359375_2908.7451171875 150.9014_0_1554.0626220703125 164.1072_0_1872.3853759765625 183.2941_0_1750.76708984375 195.6051_0_1553.5697021484375 223.0545_0_6077.30126953125 225.1239_349088.75_24406.03515625 255.1343_36103.11328125_2399.059814453125 273.1448_202711.90625_6171.6103515625 291.1748_52467.95703125_12611.16015625 309.1663_55949.92578125_0,L29
M147T74,147.11625438596505,73.675068,4631275.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9614690312235354,0.9741111819059972,0.25,0,0.000394207684045925,84.0816_1179864.75_918799.75 97.0083_91466.515625_88501.8671875 100.0251_62606.6796875_0 102.0226_0_107262.734375 105.0039_76397.5390625_0 106.0047_0_48514.15625 107.0015_0_131345.015625 118.0355_73282.875_0 119.0363_0_49921.9453125 120.0330_0_127856.4296875 125.0118_0_83449.875 128.0197_281818.96875_0 129.0208_148042.78125_59296.734375 130.0867_678079.6875_514091.6875 146.0302_185691.390625_0 146.9617_138232.65625_0 148.0232_93228.84375_79732.1171875,L29
M147T74_1,147.11630714285727,73.675068,4631275.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9614690312235354,0.9741111819059972,0.25,0,0.000394207684045925,84.0816_1179864.75_918799.75 97.0083_91466.515625_88501.8671875 100.0251_62606.6796875_0 102.0226_0_107262.734375 105.0039_76397.5390625_0 106.0047_0_48514.15625 107.0015_0_131345.015625 118.0355_73282.875_0 119.0363_0_49921.9453125 120.0330_0_127856.4296875 125.0118_0_83449.875 128.0197_281818.96875_0 129.0208_148042.78125_59296.734375 130.0867_678079.6875_514091.6875 146.0302_185691.390625_0 146.9617_138232.65625_0 148.0232_93228.84375_79732.1171875,L29
M104T85,104.10756249999994,85.269234,55451544,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9918740099533108,0.9830877726539712,0.16666666666666666,0,0.000454887663572498,60.0818_5963424_0 86.0973_0_10216577 104.1077_46492524_195228960 125.0004_0_14906486 184.0739_0_15110697 258.1109_0_27708126,L29
M104T85_1,104.10756172839498,85.269234,55451544,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.9918740099533108,0.9830877726539712,0.16666666666666666,0,0.000454887663572498,60.0818_5963424_0 86.0973_0_10216577 104.1077_46492524_195228960 125.0004_0_14906486 184.0739_0_15110697 258.1109_0_27708126,L29
M258T85_2,258.11040243902465,85.46350199999999,278896420,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9830877726539712,0.9863182850248344,0.14285714285714285,0,0.000403060558411535,58.0661_0_68215.9765625 60.0818_0_83531.6953125 86.0973_10216577_0 104.1077_195228960_645253.3125 125.0004_14906486_0 184.0739_15110697_0 258.1109_27708126_0,L29
M258T85_1,258.1103846153848,85.46350199999999,278896420,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9830877726539712,0.9863182850248344,0.14285714285714285,0,0.000403060558411535,58.0661_0_68215.9765625 60.0818_0_83531.6953125 86.0973_10216577_0 104.1077_195228960_645253.3125 125.0004_14906486_0 184.0739_15110697_0 258.1109_27708126_0,L29
M147T83,147.07672562500017,83.379456,8140887.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8497998638918732,0.8531850996454758,0.5,0,0.000447654924419158,84.0452_3176940_5736714.5 101.0717_302672.625_0 130.0504_3672248.75_1830381.375 147.0769_310830.25_0,L29
M203T88,203.05281499999998,87.78412800000001,1974964,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.998617815574258,0.5,0,0.000414805824518786,114.0667_0_21250.337890625 203.0531_1715930.75_403754.40625,L29
