xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3035045.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9955327762630096,0.9820352127012348,0.5,0,0.000356357323246104,57.0708_486541.59375_18688.490234375 71.0865_0_20922.177734375 149.0237_2105677_140198.265625 167.0348_0_10768.1533203125,L4
M391T4,391.2847123015869,4.3613368800000005,465473.38,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.8492400680102048,0.9999506849135912,0.9999506849135912,1,0,0.000276979656769822,57.0708_36814.85546875_33648.6640625 71.0864_48359.5859375_43798.1640625 149.0237_304912.375_288257.03125 167.0342_27816.296875_28200.498046875,L4
M86T12,86.06086573426586,11.563233,5480012.5,C00334,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,10.325012868874282,0.7703617280145902,0.9673070251555196,0.16666666666666666,0,0.000611899552466893,69.0344_140242.765625_0 70.0660_0_132204.28125 85.0292_145348.359375_0 86.0608_2046110.25_0 87.0448_2484141_2514231.75 88.0764_0_645786.9375,L4
M88T8,88.07642865497083,7.530342,4173601.8,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9673070251555196,0.7714799073840138,0.16666666666666666,0,0.000548590910883197,69.0344_0_39527.30859375 70.0660_132204.28125_0 85.0292_0_44779.5703125 86.0608_0_639344.75 87.0448_2514231.75_778603.625 88.0764_645786.9375_0,L4
M113T23_1,113.0601560460653,23.2559718,2411574.8,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,5.515462987395597,0.902787038616092,0.8443329734268742,0.42857142857142855,0,0.000426009302216704,55.0552_17150.7578125_0 57.0345_36003.8515625_20904.47265625 67.0551_136431.828125_54310.8203125 68.0503_0_22140.021484375 69.0708_42306.60546875_19317.5703125 70.0296_69011.4609375_85601.828125 71.0500_55037.171875_26672.3515625 72.9380_0_174316.0625 84.0453_17001.193359375_0 85.0656_26479.45703125_0 86.0608_91291.0703125_0 91.0033_48305.51953125_144245.546875 95.0680_91312.09375_42753.17578125 96.0087_38138.42578125_44190.88671875 108.9588_0_75585.953125 112.0623_210292.5625_177899.609375 113.0351_278212.21875_330519.875 114.0919_266963.375_159297.484375 131.9746_0_44092.28515625,L4
M113T23,113.06004036885257,23.2559718,2411574.8,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,5.515462987395597,0.902787038616092,0.8443329734268742,0.42857142857142855,0,0.000426009302216704,55.0552_17150.7578125_0 57.0345_36003.8515625_20904.47265625 67.0551_136431.828125_54310.8203125 68.0503_0_22140.021484375 69.0708_42306.60546875_19317.5703125 70.0296_69011.4609375_85601.828125 71.0500_55037.171875_26672.3515625 72.9380_0_174316.0625 84.0453_17001.193359375_0 85.0656_26479.45703125_0 86.0608_91291.0703125_0 91.0033_48305.51953125_144245.546875 95.0680_91312.09375_42753.17578125 96.0087_38138.42578125_44190.88671875 108.9588_0_75585.953125 112.0623_210292.5625_177899.609375 113.0351_278212.21875_330519.875 114.0919_266963.375_159297.484375 131.9746_0_44092.28515625,L4
M165T29,165.09131928571435,28.9041402,982954.56,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.9040656554416469,0.8201738098275093,0.25,0,0.00044881732632576,67.0551_17185.017578125_0 81.0707_27800.79296875_15478.2509765625 91.0549_9618.69140625_0 93.0706_10489.013671875_0 95.0862_42433.4765625_12607.5732421875 105.0705_14538.6142578125_0 107.0860_10076.9189453125_0 109.1017_57216.88671875_18311.642578125 114.9715_0_15757.0576171875 116.9667_0_26374.330078125 119.0860_24132.703125_18069.21484375 120.0813_0_15809.046875 121.1017_8896.6748046875_0 123.0627_17349.09765625_13458.7607421875 137.0964_42680.42578125_16472.056640625 137.9873_0_15416.1962890625 139.9824_0_39415.3828125 140.9825_0_16358.4013671875 141.9787_0_72369 142.9670_0_41173.9140625 147.0806_25380.986328125_14003.2666015625 164.0442_12664.5_10353.83984375 165.0913_94425.0859375_43621.33203125 166.0502_158755.21875_196815.640625,L4
M135T9,135.04432087378618,8.960889000000002,2408894.8,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,3.617917797314317,0.7832625716403767,0.753549180760082,0.6666666666666666,0,0.000438559048176872,57.0344_31204.90234375_0 67.0552_0_41953.66015625 79.0551_91228.1484375_62267.67578125 81.0707_0_147761.96875 91.0550_53200.01953125_153982.40625 93.0706_117513.53125_436652.5625 95.0863_0_109577.3125 105.0704_28101.61328125_0 107.0861_375092.4375_170835.109375 108.0895_0_31633.6796875 109.0654_0_83582.109375 116.0712_24414.44921875_0 119.0678_71245.2265625_54402.7578125 134.0815_102599.8984375_0 135.1172_340580.46875_166810.1875 136.0219_377405.96875_621628.6875 137.0601_0_177266.234375,L4
M153T19_1,153.0547734015345,18.8976,1668649.2,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8695788608972931,0.7934161684874415,0.1111111111111111,0,0.000543388480411381,55.0552_17421.55859375_10945.2724609375 55.9355_0_7287.90087890625 57.0345_14417.6728515625_10019.1728515625 65.0394_0_10257.40234375 67.0552_22966.947265625_12367.69921875 69.0708_47032.62890625_22559.12890625 71.0500_14357.4931640625_9568.115234375 79.0551_32517.5234375_23043.458984375 81.0707_25200.607421875_18252.083984375 83.0500_60964.015625_42574.0390625 88.9531_0_7374.49951171875 93.0706_56036.7265625_37495.84765625 95.0863_41259.91015625_19483.26171875 97.0655_84640.859375_35108.71484375 98.0607_11060.12890625_44446.1640625 99.5131_0_8607.4716796875 100.5105_0_9808.697265625 107.0862_66266.234375_35254.91796875 108.5183_0_6908.84375 109.1018_51710.546875_20444.89453125 109.9596_0_8731.9326171875 111.0446_51900.84375_71496.1640625 111.9689_0_24045.0625 116.9668_0_9310.1201171875 121.0289_58284.85546875_0 125.0602_40712.9609375_62226.45703125 125.9616_0_7845.92822265625 128.9869_0_5383.6337890625 129.9787_0_28770.365234375 130.9823_0_72958.640625 134.0605_0_4896.81005859375 135.1172_66421.7421875_28566.994140625 135.9457_0_9113.7470703125 152.0707_10996.896484375_16729.751953125 153.1277_179629.859375_87308.375 154.0869_18319.869140625_30494.7734375,L4
M153T19,153.05467037974682,18.8976,1668649.2,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8695788608972931,0.7934161684874415,0.1111111111111111,0,0.000543388480411381,55.0552_17421.55859375_10945.2724609375 55.9355_0_7287.90087890625 57.0345_14417.6728515625_10019.1728515625 65.0394_0_10257.40234375 67.0552_22966.947265625_12367.69921875 69.0708_47032.62890625_22559.12890625 71.0500_14357.4931640625_9568.115234375 79.0551_32517.5234375_23043.458984375 81.0707_25200.607421875_18252.083984375 83.0500_60964.015625_42574.0390625 88.9531_0_7374.49951171875 93.0706_56036.7265625_37495.84765625 95.0863_41259.91015625_19483.26171875 97.0655_84640.859375_35108.71484375 98.0607_11060.12890625_44446.1640625 99.5131_0_8607.4716796875 100.5105_0_9808.697265625 107.0862_66266.234375_35254.91796875 108.5183_0_6908.84375 109.1018_51710.546875_20444.89453125 109.9596_0_8731.9326171875 111.0446_51900.84375_71496.1640625 111.9689_0_24045.0625 116.9668_0_9310.1201171875 121.0289_58284.85546875_0 125.0602_40712.9609375_62226.45703125 125.9616_0_7845.92822265625 128.9869_0_5383.6337890625 129.9787_0_28770.365234375 130.9823_0_72958.640625 134.0605_0_4896.81005859375 135.1172_66421.7421875_28566.994140625 135.9457_0_9113.7470703125 152.0707_10996.896484375_16729.751953125 153.1277_179629.859375_87308.375 154.0869_18319.869140625_30494.7734375,L4
M309T73_1,309.16597478260854,72.781104,2011989.8,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.016972418984966,0.8862672342539635,0.827833270166316,0.42857142857142855,0,0.000473002383963068,58.0742_0_1453.352294921875 58.8865_0_1413.2445068359375 62.1415_0_1407.82177734375 70.6319_0_1656.94384765625 81.0343_34393.81640625_1651.7479248046875 82.0658_18994.509765625_2292.98828125 84.0816_175068.9375_19916.873046875 88.1343_0_1386.115234375 90.9774_0_14432.435546875 96.5218_0_1593.220703125 97.0289_0_1760.5147705078125 107.9672_0_4517.03564453125 110.0607_51281.58203125_2317.02783203125 121.1566_0_1395.992431640625 127.0393_0_1595.178955078125 128.0711_361098.90625_26939.392578125 130.0867_146017.765625_10420.8505859375 147.1130_43480.71875_0 177.0613_0_2132.341796875 212.1287_0_3464.102294921875 223.0547_0_6029.078125 224.0545_0_1884.88134765625 225.1237_368836.03125_18629.123046875 255.1343_39305.453125_2035.2562255859375 273.1448_208142.609375_4573.5390625 291.1745_58826.30078125_17958.998046875 292.1961_0_2237.724853515625 309.1660_52193.31640625_0,L4
M291T74_3,291.15547325581394,73.72777199999999,178439.3,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.708445544183697,0.827833270166316,0.8862672342539635,0.42857142857142855,0,0.000451557657347302,58.0742_1453.352294921875_0 58.8865_1413.2445068359375_0 62.1415_1407.82177734375_0 70.6319_1656.94384765625_0 81.0343_1651.7479248046875_34393.81640625 82.0658_2292.98828125_18994.509765625 84.0816_19916.873046875_175068.9375 88.1343_1386.115234375_0 90.9774_14432.435546875_0 96.5218_1593.220703125_0 97.0289_1760.5147705078125_0 107.9672_4517.03564453125_0 110.0607_2317.02783203125_51281.58203125 121.1566_1395.992431640625_0 127.0393_1595.178955078125_0 128.0711_26939.392578125_361098.90625 130.0867_10420.8505859375_146017.765625 147.1130_0_43480.71875 177.0613_2132.341796875_0 212.1287_3464.102294921875_0 223.0547_6029.078125_0 224.0545_1884.88134765625_0 225.1237_18629.123046875_368836.03125 255.1343_2035.2562255859375_39305.453125 273.1448_4573.5390625_208142.609375 291.1745_17958.998046875_58826.30078125 292.1961_2237.724853515625_0 309.1660_0_52193.31640625,L4
M291T74_2,291.15547307692304,73.72777199999999,178439.3,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.708445544183697,0.827833270166316,0.8862672342539635,0.42857142857142855,0,0.000451557657347302,58.0742_1453.352294921875_0 58.8865_1413.2445068359375_0 62.1415_1407.82177734375_0 70.6319_1656.94384765625_0 81.0343_1651.7479248046875_34393.81640625 82.0658_2292.98828125_18994.509765625 84.0816_19916.873046875_175068.9375 88.1343_1386.115234375_0 90.9774_14432.435546875_0 96.5218_1593.220703125_0 97.0289_1760.5147705078125_0 107.9672_4517.03564453125_0 110.0607_2317.02783203125_51281.58203125 121.1566_1395.992431640625_0 127.0393_1595.178955078125_0 128.0711_26939.392578125_361098.90625 130.0867_10420.8505859375_146017.765625 147.1130_0_43480.71875 177.0613_2132.341796875_0 212.1287_3464.102294921875_0 223.0547_6029.078125_0 224.0545_1884.88134765625_0 225.1237_18629.123046875_368836.03125 255.1343_2035.2562255859375_39305.453125 273.1448_4573.5390625_208142.609375 291.1745_17958.998046875_58826.30078125 292.1961_2237.724853515625_0 309.1660_0_52193.31640625,L4
M258T85_2,258.11040243902465,85.46350199999999,197973300,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9839890163872544,0.9906613147467104,0.14285714285714285,0,0.00039678624036824,58.0661_0_76834.921875 60.0817_0_158931.15625 86.0972_6978531.5_0 104.1076_135907584_1282629.75 125.0003_10263373_0 184.0737_10491000_0 258.1106_18490278_0,L4
