ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M133T71,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 133.0130@hcd30.00 [50.0000-155.0000] M133T71[133.0130,71.28][133.0130,71.28]",133.013,71.275284,749837.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0,Ms2,0.8691704644447013,0.8500973299002507,0.42857142857142855,0.3333333333333333,0,0.8500973299002507,2,11.517406585764915,67.66438414690772,0.000410124123744323,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T71[134.0460,70.85][134.0460,70.85]: C00049",C00049,R00355,L-Aspartate + 2-Oxoglutarate <=> Oxaloacetate + L-Glutamate,n/a,71.0124_141757.078125_26983.9296875 72.9917_34956.41796875_6228.0439453125 75.0073_19175.435546875_0 89.0230_35032.515625_4963.21240234375 107.0350_0_4185.8134765625 115.0023_316312.625_49183.37109375 116.0056_0_6135.6357421875 133.0130_115757.703125_18384.60546875 134.0459_34884.98046875_41124.2890625 134.8933_0_14045.341796875
M173T72,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,71.54][173.0081,71.54]",173.0081,71.540784,759987.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9518728713386374,0.9862658751491438,0.2857142857142857,0.16326530612244897,0,0.9518728713386373,2,9.777226998766347,57.49798132186893,0.000376828701901422,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,71.67][129.0181,71.67]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_14403.8583984375 85.0281_353691.53125_245640.9375 99.9244_62404.9296875_0 100.9245_19496.8203125_0 111.0074_73285.515625_0 115.9194_24164.712890625_0 129.0181_74313.5703125_17064.828125 130.0860_0_17828.2265625 171.9096_24401.357421875_0
M129T72,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,71.67][129.0181,71.67]",129.0181,71.673474,331953.75,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9862658751491438,0.9518728713386374,0.2857142857142857,0.16326530612244897,0,0.9518728713386373,2,9.757956218353879,53.87443329527374,0.000382729860914781,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,71.54][173.0081,71.54]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_14403.8583984375_0 85.0281_245640.9375_353691.53125 99.9244_0_62404.9296875 100.9245_0_19496.8203125 111.0074_0_73285.515625 115.9194_0_24164.712890625 129.0181_17064.828125_74313.5703125 130.0860_17828.2265625_0 171.9096_0_24401.357421875
M103T75,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T75[103.0387,75.05][103.0387,75.05]",103.0387,75.048978,64575.16,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.8251163437374147,0.8246830993354868,0.25,0.1875,0,0.8246830993354868,2,10.988283103496322,52.85436136050373,0.000466592449853188,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.60][149.0444,79.60]: C06032",C06032,R00994,2-Oxobutanoate + CO2 + NADH + H+ <=> D-erythro-3-Methylmalate + NAD+,n/a,57.0332_10674.8701171875_181603.6875 59.0124_20580.40625_1649632.875 61.9869_2975.890380859375_0 71.0124_0_170090.3125 72.0075_1663.9803466796875_0 73.0280_4482.2373046875_177536.640625 74.0231_1828.3316650390625_0 83.0124_0_194739.125 83.8705_1093.9326171875_0 87.7702_1081.1392822265625_0 89.0229_0_128348.265625 89.9243_3085.3525390625_0 101.0230_0_728051.5625 103.0387_11075.51171875_0 116.1442_1068.7423095703125_0 117.0652_1138.8662109375_0 131.0337_0_110780.828125 149.0444_0_370489.28125
M85T75,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T75[85.0281,75.18][85.0281,75.18]",85.0281,75.18171000000001,19574.822,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0,Ms2,0.9523327043204036,0.9933018098778236,0.125,0.045454545454545456,0,0.906499665731152,3,9.152137411999043,39.27820819380307,0.000431145365828057,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,71.67][129.0181,71.67]: C00026",C00026,R00272,2-Oxoglutarate <=> Succinate semialdehyde + CO2,n/a,61.9869_0_14403.8583984375 64.0075_827.1119384765625_0 67.4901_934.6642456054688_0 69.8887_917.464111328125_0 70.4597_945.6637573242188_0 82.2283_1044.036865234375_0 82.6913_936.8768920898438_0 83.9898_1129.118896484375_0 84.2933_1023.958984375_0 85.0281_9745.03515625_245640.9375 94.0609_1123.2381591796875_0 101.3117_947.65283203125_0 129.0182_0_17064.828125 130.0860_0_17828.2265625
M149T80,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.60][149.0444,79.60]",149.0444,79.59806999999999,4373055,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8830341719014886,0.9817582211166545,0.1111111111111111,0.07407407407407407,0,0.8830341719014886,2,11.938626507955318,79.28185111245942,0.000416868159527324,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T87[119.0337,86.72][119.0337,86.72]: C00042",C00042,R10640,Succinyl-CoA + (R)-2-Methylmalate <=> Succinate + (3R)-Citramalyl-CoA,n/a,57.0332_181603.6875_0 58.0046_0_55917.0625 59.0124_1649632.875_1100834 71.0124_170090.3125_194936.15625 72.0077_0_124281.2265625 73.0099_177536.640625_110459.734375 74.0233_0_147896.859375 83.0124_194739.125_0 89.0229_128348.265625_0 101.0230_728051.5625_0 131.0337_110780.828125_0 149.0444_370489.28125_0
M203T83,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_404] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T83[203.0167,82.76][203.0167,82.76]",203.0167,82.75995,589429.94,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9870529802109836,0.9985422354096944,0.25,0.16666666666666666,0,0.9742735857433844,3,13.062299744322281,75.37511494610294,0.000444831100718903,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T152[203.0179,151.98][203.0179,151.98]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_50804.15625_0 89.0230_36577.55859375_0 130.0858_0_4661.5615234375 135.0293_385245.3125_86237.765625
M269T86,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T86[269.0877,86.48][269.0877,86.48]",269.0877,86.475792,5267004,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,95.26694915153833,0.000286198365092079,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.44][89.0230,1.44]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4630825.5_493064.71875
M119T87,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T87[119.0337,86.72][119.0337,86.72]",119.0337,86.720886,2045591.2,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9762283948032978,0.789793632437843,0.25,0.125,0,0.789793632437843,2,10.569741601785811,66.70372450546537,0.000451098180608483,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T75[103.0387,75.05][103.0387,75.05]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_10674.8701171875 58.0046_55917.0625_0 59.0124_1100834_20580.40625 61.9869_0_2975.890380859375 71.0124_194936.15625_0 72.0076_124281.2265625_1663.9803466796875 73.0098_110459.734375_4482.2373046875 74.0232_147896.859375_1828.3316650390625 83.8705_0_1093.9326171875 87.7702_0_1081.1392822265625 89.9243_0_3085.3525390625 103.0387_0_11075.51171875 116.1442_0_1068.7423095703125 117.0652_0_1138.8662109375
M225T89,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_461] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T89[225.0611,89.24][225.0611,89.24]",225.0611,89.237238,154886.64,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0,Ms2,0.7999315379883469,1,0.2,0.010526315789473684,0,0.7999315379883469,2,13.031227688129936,67.63225359902626,0.000551968455738429,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.44][89.0230,1.44]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,52.1770_2432.570556640625_0 55.6357_2548.46435546875_0 58.1794_2902.854248046875_0 59.0124_14174.8583984375_0 59.5710_2421.083251953125_0 71.0124_12850.73828125_0 81.0445_2616.807861328125_0 82.1877_2630.608154296875_0 89.0230_42514.02734375_493064.71875 101.0230_9617.1865234375_0 102.9650_3298.515380859375_0 113.0233_7158.40771484375_0 119.0335_9226.9326171875_0 128.0339_4177.14453125_0 131.0816_5635.1904296875_0 136.0869_16816.302734375_0 147.7201_3359.446044921875_0 155.8306_3018.252197265625_0 180.0763_4300.75146484375_0
M174T94,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_499] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T94[174.0762,94.22][174.0762,94.22]",174.0762,94.222644,995541.12,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,0.42843249090375124,0,Ms2,0.7552371686104924,0.9798246009803437,0.16666666666666666,0.041666666666666664,0,0.7552371686104924,2,5.0265726077167185,30.149680088796288,0.000470099008919575,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1049] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T202[129.0545,201.53][129.0545,201.53]: C06761",C06761,R05296,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde + H2O <=> Formate + (4E)-2-Oxohexenoic acid",n/a,61.9869_0_93780.71875 74.0233_19847.912109375_0 102.0547_17584.541015625_0 128.0705_27088.3828125_0 130.0860_340493.03125_459766.65625 131.0812_88835.4296875_0 146.9599_56802.984375_0 174.0761_272344.21875_0 175.0795_24430.611328125_0
M185T98,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_525] FTMS - p ESI d Full ms2 185.0559@hcd30.00 [50.0000-205.0000] M185T98[185.0559,98.01][185.0559,98.01]",185.0559,98.014056,1350838.1,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.0190428945949632,0,Ms2,0.8207272183506158,0.842686617144102,0.25,0.25,0,0.8207272183506159,2,8.272240180831094,50.71382296164242,0.000436797669379121,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_539] FTMS - p ESI d Full ms2 184.0719@hcd30.00 [50.0000-205.0000] M184T100[184.0719,99.85][184.0719,99.85]: C20966",C20966,R12352,"N3-Fumaroyl-L-2,3-diaminopropanoate + L-Glutamine + ATP + H2O <=> 3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine + L-Glutamate + AMP + Diphosphate",n/a,113.0706_0_6206.85498046875 114.0547_113246.109375_0 116.0703_166015.40625_116661.484375 117.0547_0_7547.236328125 125.0580_35310.33984375_6626.41943359375 140.0817_491997.3125_102267.15625 141.0658_142383.71875_6062.14599609375 184.0718_27666.29296875_5866.28271484375 185.0558_64961.0859375_0
