ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M130T5,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T5[130.0861,5.11][130.0861,5.11]",130.0861,5.109715919999999,165227.34,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,0.856510418961618,0,Ms2,0.9606809307732039,0.7538906061144811,0.125,0.038461538461538464,0,0.7538906061144811,2,7.506539748058428,39.1697392750248,0.000479708548598198,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_83] FTMS - p ESI d Full ms2 101.0230@hcd30.00 [50.0000-120.0000] M101T19[101.0230,18.67][101.0230,18.67]: C00042",C00042,R12651,"3(1)-Hydroxy-L-isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-31,4-Dihydroxy-L-isoleucine + Succinate + CO2",n/a,50.4221_0_975.632080078125 52.7730_0_831.49755859375 56.7029_0_874.3944091796875 57.0331_0_1335.417724609375 59.0124_0_903.3700561523438 61.9870_99470.6484375_6427.18359375 62.9573_0_1232.015625 71.0122_0_1356.50537109375 73.0281_0_2461.257568359375 85.0645_6774.31591796875_0 89.9331_0_1051.4998779296875 99.9243_0_1845.345947265625 101.0229_0_2979.069091796875 115.9193_0_1887.8988037109375 130.0860_27212.060546875_0 131.0699_6333.26318359375_0
M217T67,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_285] FTMS - p ESI d Full ms2 217.0347@hcd30.00 [50.0000-240.0000] M217T67[217.0347,67.03][217.0347,67.03]",217.0347,67.027914,612344.06,C04052,216.027,C8H8O7,5-Carboxy-2-oxohept-3-enedioate,[M+H]+,217.03427642009999,1.9516690188316157,0,Ms2,0.9879758180980055,0.9883354235540461,0.6666666666666666,0.5641025641025641,0,0.9879758180980055,2,13.775504015944508,79.71877987939237,0.000326745959380693,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 173.0445@hcd30.00 [50.0000-195.0000] M173T68[173.0445,67.96][173.0445,67.96]: C03063",C03063,R04133,5-Carboxy-2-oxohept-3-enedioate <=> 2-Oxohept-3-enedioate + CO2,n/a,83.0488_80679.1640625_33612.93359375 85.0644_23185.82421875_11422.33203125 99.9243_0_3841.02099609375 101.0593_29905.263671875_9140.9296875 111.0437_125349.1953125_48155.8515625 112.0472_9759.9375_3467.239990234375 115.9192_0_4944.98046875 127.0385_26071.18359375_4088.673095703125 129.0544_158231.09375_52133.89453125 130.0579_9919.744140625_3754.382080078125 155.0338_21411.93359375_7631.5390625 173.0443_66561.3046875_29670.408203125 174.0477_0_2758.301025390625 217.0346_19650.744140625_0
M173T68,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 173.0445@hcd30.00 [50.0000-195.0000] M173T68[173.0445,67.96][173.0445,67.96]",173.0445,67.959096,267286.84,C03063,172.0372,C7H8O5,2-Oxohept-3-enedioate,[M+H]+,173.0444764201,0.1362649491208063,0,Ms2,0.9883354235540461,0.9879758180980055,0.6666666666666666,0.5641025641025641,0,0.9879758180980055,2,13.831354429315441,75.0624503416104,0.00031628434050504,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_285] FTMS - p ESI d Full ms2 217.0347@hcd30.00 [50.0000-240.0000] M217T67[217.0347,67.03][217.0347,67.03]: C04052",C04052,R04133,5-Carboxy-2-oxohept-3-enedioate <=> 2-Oxohept-3-enedioate + CO2,n/a,83.0488_33612.93359375_80679.1640625 85.0644_11422.33203125_23185.82421875 99.9243_3841.02099609375_0 101.0593_9140.9296875_29905.263671875 111.0437_48155.8515625_125349.1953125 112.0472_3467.239990234375_9759.9375 115.9192_4944.98046875_0 127.0385_4088.673095703125_26071.18359375 129.0544_52133.89453125_158231.09375 130.0579_3754.382080078125_9919.744140625 155.0338_7631.5390625_21411.93359375 173.0443_29670.408203125_66561.3046875 174.0477_2758.301025390625_0 217.0346_0_19650.744140625
M133T72,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 133.0130@hcd30.00 [50.0000-155.0000] M133T72[133.0130,71.84][133.0130,71.84]",133.013,71.841684,3719451.2,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0,Ms2,0.9996767220426844,0.9893990943798379,0.6666666666666666,0.41666666666666663,0,0.9893990943798379,2,13.731405434603298,90.2219091954214,0.000339130924297915,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T72[134.0460,71.77][134.0460,71.77]: C00049",C00049,R00355,L-Aspartate + 2-Oxoglutarate <=> Oxaloacetate + L-Glutamate,n/a,71.0124_747802.125_227773.28125 72.0157_0_27076.431640625 72.9916_164782.15625_55839.40234375 89.0229_134743.40625_43341.83203125 115.0023_1668683.375_480846.625 116.0056_0_65871.5234375 133.0129_604937.625_177932.875 134.0458_0_40066.109375
M173T72,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,72.06][173.0081,72.06]",173.0081,72.06360000000001,916473.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9785289575484805,0.9886201840155381,0.5,0.5,0,0.9785289575484805,2,10.238165216871414,61.04116899064703,0.000325383676857165,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T72[129.0180,72.33][129.0180,72.33]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,85.0280_515465.90625_319570.15625 111.0074_81085.2109375_0 129.0180_117315.3828125_26278.232421875 130.0859_0_16777.501953125
M129T72,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T72[129.0180,72.33][129.0180,72.33]",129.018,72.32904,414319.56,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0,Ms2,0.9886201840155381,0.9785289575484805,0.5,0.5,0,0.9785289575484805,2,10.201747976151072,57.3066404237062,0.000334812142757582,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,72.06][173.0081,72.06]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,85.0280_319570.15625_515465.90625 111.0074_0_81085.2109375 129.0180_26278.232421875_117315.3828125 130.0859_16777.501953125_0
M159T75,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 159.0288@hcd30.00 [50.0000-180.0000] M159T75[159.0288,75.13][159.0288,75.13]",159.0288,75.126066,397556.47,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,0.14827440053710628,0,Ms2,0.9675627069299892,0.9721655426822782,0.6666666666666666,0.6666666666666666,0,0.9675627069299892,2,13.57234785017562,75.99698861482196,0.00031128676926869,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T80[115.0387,79.55][115.0387,79.55]: C00596",C00596,R02602,"gamma-Oxalocrotonate <=> 2-Hydroxy-2,4-pentadienoate + CO2",n/a,69.0331_0_17342.875 71.0488_26388.876953125_108218.4921875 87.0437_27598.04296875_38403.46875 115.0387_231272.375_300664.46875 115.9808_13489.876953125_24318.3203125 159.0286_26199.609375_0
M146T78,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T78[146.0447,78.01][146.0447,78.01]",146.0447,78.014568,21326044,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0,Ms2,0.8572780329497048,1,0.3333333333333333,0.1111111111111111,0,0.8572780329497048,2,8.688812724961089,63.67952908265084,0.000418359921115974,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 102.0546@hcd30.00 [50.0000-125.0000] M102T79[102.0546,78.71][102.0546,78.71]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,102.0546_10136526_432553.84375 128.0340_4762382_0 146.0447_3792028.5_0
M102T79,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 102.0546@hcd30.00 [50.0000-125.0000] M102T79[102.0546,78.71][102.0546,78.71]",102.0546,78.706314,566137.38,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,3.051504782778154,0,Ms2,1,0.8572780329497048,0.3333333333333333,0.1111111111111111,0,0.8572780329497048,2,8.635924236314663,49.68179706755938,0.000438646405523659,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T78[146.0447,78.01][146.0447,78.01]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,102.0546_432553.84375_10136526 128.0340_0_4762382 146.0447_0_3792028.5
M115T80,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T80[115.0387,79.55][115.0387,79.55]",115.0387,79.545444,673445.62,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,2.707089875011725,0,Ms2,0.9721655426822782,0.9675627069299892,0.6666666666666666,0.6666666666666666,0,0.9675627069299892,2,10.121710606059006,58.99239156023257,0.000325827104331506,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 159.0288@hcd30.00 [50.0000-180.0000] M159T75[159.0288,75.13][159.0288,75.13]: C03453",C03453,R04223,gamma-Oxalocrotonate + H2O <=> 4-Hydroxy-2-oxopentanoate + CO2,n/a,69.0331_17342.875_0 71.0488_108218.4921875_26388.876953125 87.0437_38403.46875_27598.04296875 115.0387_300664.46875_231272.375 115.9808_24318.3203125_13489.876953125 159.0286_0_26199.609375
