ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28147196,81217.047,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998679597939846,0.9998679597939846,1,1,0,0.9992226148390843,7,0,0,0.000276590614174717,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.36][121.0282,24.36]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4776.16455078125_4077.401123046875 121.0282_55273.734375_49080.51953125 122.0233_7573.26318359375_7523.1494140625
M121T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28147196,81217.047,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998679597939846,0.9998679597939846,1,1,0,0.9992226148390843,7,0,0,0.000276590614174717,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.36][121.0282,24.36]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4776.16455078125_4077.401123046875 121.0282_55273.734375_49080.51953125 122.0233_7573.26318359375_7523.1494140625
M134T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41418098,84826.242,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9992774116940557,0.995305045552131,0.8,0.6400000000000001,0,0.7580563775380252,16,0,0,0.000471487052194397,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1818] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T365[134.0460,364.80][134.0460,364.80]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_5154.5009765625_4020.534912109375 115.9194_0_3936.927490234375 116.9196_2970.71630859375_4178.9091796875 134.0460_43399.09765625_42899.13671875 135.0434_7765.484375_7994.50146484375
M134T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41418098,84826.242,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9992774116940557,0.995305045552131,0.8,0.6400000000000001,0,0.7580563775380252,16,0,0,0.000467768144510358,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1818] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T365[134.0460,364.80][134.0460,364.80]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0350_5154.5009765625_4020.534912109375 115.9194_0_3936.927490234375 116.9196_2970.71630859375_4178.9091796875 134.0460_43399.09765625_42899.13671875 135.0434_7765.484375_7994.50146484375
M134T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41418098,84826.242,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9992774116940557,0.995305045552131,0.8,0.6400000000000001,0,0.7401178999499719,16,0,0,0.000471417707175285,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1818] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T365[134.0460,364.80][134.0460,364.80]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_5154.5009765625_4020.534912109375 115.9194_0_3936.927490234375 116.9196_2970.71630859375_4178.9091796875 134.0460_43399.09765625_42899.13671875 135.0434_7765.484375_7994.50146484375
M134T1,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41418098,84826.242,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9992774116940557,0.995305045552131,0.8,0.6400000000000001,0,0.7401178999499719,16,0,0,0.000475180299253539,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1818] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T365[134.0460,364.80][134.0460,364.80]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_5154.5009765625_4020.534912109375 115.9194_0_3936.927490234375 116.9196_2970.71630859375_4178.9091796875 134.0460_43399.09765625_42899.13671875 135.0434_7765.484375_7994.50146484375
M89T2,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58247396,418900.62,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,0.8466074883571544,0.2,0.04000000000000001,0,0.8466074883571544,2,0,0,0.000460515304199375,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_464] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T90[269.0876,90.00][269.0876,90.00]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,87.0073_0_75870.5390625 89.0230_362909.96875_158259.828125 118.0495_0_21352.646484375 128.0339_0_59893.77734375 269.2121_0_9932.4853515625
M89T2,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58247396,418900.62,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.05][89.0230,25.05]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_362909.96875_400400.65625
M89T2,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58247396,418900.62,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.05][89.0230,25.05]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_362909.96875_400400.65625
M103T4,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_22] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,3.62][103.0387,3.62]",103.0387,3.61643382,46275.859,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9747934625494987,0.9747859035095237,1,0.9333333333333333,0,0.5238915244152399,12,0,0,0.000346253395421602,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1389] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T279[103.0387,278.79][103.0387,278.79]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.5175_0_975.1124267578125 53.4211_893.5940551757812_0 55.0559_0_958.9267578125 55.7331_0_944.4053955078125 57.0332_8036.6015625_11720.353515625 59.0124_11173.228515625_16493.556640625 61.9869_1639.1575927734375_2787.48974609375 65.1527_0_1012.1312866210938 73.0280_3347.404541015625_6479.134765625 82.0791_1073.767333984375_0 85.0279_1364.07861328125_0 87.9244_1433.054443359375_0 89.9241_0_3600.464111328125 90.5879_997.6951293945312_0 90.9220_0_1685.5699462890625 92.8438_1085.87744140625_0 101.9229_0_1362.364990234375 103.0387_10016.1455078125_18477.396484375 107.2521_1155.480712890625_0 110.6643_0_1139.2337646484375 116.9195_0_2637.47265625 117.9176_1925.54296875_4612.65380859375 123.9451_1314.2208251953125_0
M103T4,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_22] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,3.62][103.0387,3.62]",103.0387,3.61643382,46275.859,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9747934625494987,0.9747859035095237,1,0.9333333333333333,0,0.5238915244152399,12,0,0,0.000346253395421602,"neg_L57.mzPack#neg_L57.mzPack [MSn][Scan_1389] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T279[103.0387,278.79][103.0387,278.79]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.5175_0_975.1124267578125 53.4211_893.5940551757812_0 55.0559_0_958.9267578125 55.7331_0_944.4053955078125 57.0332_8036.6015625_11720.353515625 59.0124_11173.228515625_16493.556640625 61.9869_1639.1575927734375_2787.48974609375 65.1527_0_1012.1312866210938 73.0280_3347.404541015625_6479.134765625 82.0791_1073.767333984375_0 85.0279_1364.07861328125_0 87.9244_1433.054443359375_0 89.9241_0_3600.464111328125 90.5879_997.6951293945312_0 90.9220_0_1685.5699462890625 92.8438_1085.87744140625_0 101.9229_0_1362.364990234375 103.0387_10016.1455078125_18477.396484375 107.2521_1155.480712890625_0 110.6643_0_1139.2337646484375 116.9195_0_2637.47265625 117.9176_1925.54296875_4612.65380859375 123.9451_1314.2208251953125_0
