xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,503043.78,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9825753894501866,0.9806904851327526,1,0,0.000273836121406184,51.6680_0_1464.7269287109375 57.0706_8790.2119140625_3776.614990234375 62.8876_0_1406.6904296875 67.0549_14599.4580078125_6011.0224609375 68.4135_0_1472.078125 69.0705_6256.9990234375_2435.1875 71.0861_6551.8408203125_4048.7109375 74.5758_0_1559.453369140625 79.0551_0_2672.798583984375 81.0705_29175.904296875_11861.48828125 83.0860_8841.2060546875_3272.80712890625 85.1015_3267.375244140625_0 91.0546_3981.66796875_0 93.0701_9876.1064453125_3707.02783203125 95.0859_31441.66015625_11823.8935546875 96.0452_0_1547.960205078125 97.1015_5246.978515625_2148.010986328125 99.0808_4259.95751953125_0 105.0702_6029.875_1983.402099609375 107.0859_8770.0634765625_2288.717041015625 109.1015_24959.34765625_9335.634765625 113.0962_4228.5048828125_0 119.0859_9770.3974609375_2432.24658203125 121.1013_16932.6328125_6074.7958984375 123.1169_14850.0498046875_5893.2353515625 133.1012_14483.546875_6878.513671875 135.1170_12612.478515625_4084.07666015625 137.1322_5791.07666015625_0 147.1169_11355.30859375_7053.55712890625 149.1326_9543.4970703125_4636.43115234375 151.1481_5719.75439453125_1623.9676513671875 158.3102_0_1537.8048095703125 161.1323_13901.2470703125_4745.685546875 163.1481_9888.4814453125_3900.9443359375 165.1638_6752.26904296875_3687.844970703125 175.1481_7085.99658203125_2653.4521484375 179.1794_4694.79638671875_0 189.1640_6024.10791015625_0 189.7750_0_1680.72412109375 197.0488_4779.15478515625_0 212.9353_0_1831.2864990234375 219.2106_3732.252685546875_0 230.9454_0_1769.4951171875 234.0851_0_3619.339111328125 239.0969_3433.869384765625_2074.344970703125 245.2263_48952.6328125_18046.5 246.2296_5224.96728515625_0 263.2367_57830.40234375_23842.82421875 264.2408_3778.581298828125_0,L56
M263T5,263.23735748031487,4.713447,503043.78,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9825753894501866,0.9806904851327526,1,0,0.000273836121406184,51.6680_0_1464.7269287109375 57.0706_8790.2119140625_3776.614990234375 62.8876_0_1406.6904296875 67.0549_14599.4580078125_6011.0224609375 68.4135_0_1472.078125 69.0705_6256.9990234375_2435.1875 71.0861_6551.8408203125_4048.7109375 74.5758_0_1559.453369140625 79.0551_0_2672.798583984375 81.0705_29175.904296875_11861.48828125 83.0860_8841.2060546875_3272.80712890625 85.1015_3267.375244140625_0 91.0546_3981.66796875_0 93.0701_9876.1064453125_3707.02783203125 95.0859_31441.66015625_11823.8935546875 96.0452_0_1547.960205078125 97.1015_5246.978515625_2148.010986328125 99.0808_4259.95751953125_0 105.0702_6029.875_1983.402099609375 107.0859_8770.0634765625_2288.717041015625 109.1015_24959.34765625_9335.634765625 113.0962_4228.5048828125_0 119.0859_9770.3974609375_2432.24658203125 121.1013_16932.6328125_6074.7958984375 123.1169_14850.0498046875_5893.2353515625 133.1012_14483.546875_6878.513671875 135.1170_12612.478515625_4084.07666015625 137.1322_5791.07666015625_0 147.1169_11355.30859375_7053.55712890625 149.1326_9543.4970703125_4636.43115234375 151.1481_5719.75439453125_1623.9676513671875 158.3102_0_1537.8048095703125 161.1323_13901.2470703125_4745.685546875 163.1481_9888.4814453125_3900.9443359375 165.1638_6752.26904296875_3687.844970703125 175.1481_7085.99658203125_2653.4521484375 179.1794_4694.79638671875_0 189.1640_6024.10791015625_0 189.7750_0_1680.72412109375 197.0488_4779.15478515625_0 212.9353_0_1831.2864990234375 219.2106_3732.252685546875_0 230.9454_0_1769.4951171875 234.0851_0_3619.339111328125 239.0969_3433.869384765625_2074.344970703125 245.2263_48952.6328125_18046.5 246.2296_5224.96728515625_0 263.2367_57830.40234375_23842.82421875 264.2408_3778.581298828125_0,L56
M391T4,391.2847123015869,4.3613368800000005,230519.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9998648152273252,0.9998648152273252,1,0,0.000268937916036667,57.0708_14780.3212890625_10351.7919921875 71.0862_24418.84375_19694.43359375 149.0233_145295_107290.2578125 167.0337_14719.8291015625_11390.9267578125,L56
M185T14,184.96943655913998,14.064874199999998,589950.25,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0.9728423140759456,0.975130801874778,1,0,0.000340015065792622,69.0705_4905.052734375_4169.8447265625 71.0499_0_2910.820068359375 84.9602_22118.27734375_17675.515625 102.9705_8880.9677734375_6695.1396484375 105.0338_3990.81640625_3189.071044921875 106.0372_5001.7841796875_2924.089599609375 113.9637_5737.72509765625_4608.80712890625 114.9715_7172.650390625_6881.03515625 116.9660_16698.80078125_15487.171875 117.9799_9628.84375_7989.53466796875 118.9632_38679.53125_27720.802734375 120.9809_6954.14990234375_4748.72021484375 126.0916_0_3701.0185546875 131.9742_4977.56494140625_7168.94580078125 132.9669_8595.978515625_6067.3974609375 133.9740_4350.58544921875_0 137.9708_5201.876953125_0 139.0389_7090.47607421875_6066.17724609375 139.9819_18356.361328125_10407.0166015625 140.9825_5540.29248046875_4671.17578125 141.9788_74835.25_53982.41796875 142.9818_25950.62109375_24694.005859375 143.9965_12167.4326171875_7791.58447265625 155.9794_5802.28662109375_0 158.9938_12617.158203125_5713.541015625 160.9918_6904.20556640625_4687.01806640625 161.9695_5472.005859375_0 165.9978_4740.640625_3815.109130859375 167.0822_0_3641.77294921875 174.9849_9322.4521484375_9923.90625 184.0083_10646.6142578125_7227.51025390625 184.9691_51093.0859375_57700.44140625,L56
M185T14_1,184.9695195804198,14.064874199999998,589950.25,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0.9728423140759456,0.975130801874778,1,0,0.000340015065792622,69.0705_4905.052734375_4169.8447265625 71.0499_0_2910.820068359375 84.9602_22118.27734375_17675.515625 102.9705_8880.9677734375_6695.1396484375 105.0338_3990.81640625_3189.071044921875 106.0372_5001.7841796875_2924.089599609375 113.9637_5737.72509765625_4608.80712890625 114.9715_7172.650390625_6881.03515625 116.9660_16698.80078125_15487.171875 117.9799_9628.84375_7989.53466796875 118.9632_38679.53125_27720.802734375 120.9809_6954.14990234375_4748.72021484375 126.0916_0_3701.0185546875 131.9742_4977.56494140625_7168.94580078125 132.9669_8595.978515625_6067.3974609375 133.9740_4350.58544921875_0 137.9708_5201.876953125_0 139.0389_7090.47607421875_6066.17724609375 139.9819_18356.361328125_10407.0166015625 140.9825_5540.29248046875_4671.17578125 141.9788_74835.25_53982.41796875 142.9818_25950.62109375_24694.005859375 143.9965_12167.4326171875_7791.58447265625 155.9794_5802.28662109375_0 158.9938_12617.158203125_5713.541015625 160.9918_6904.20556640625_4687.01806640625 161.9695_5472.005859375_0 165.9978_4740.640625_3815.109130859375 167.0822_0_3641.77294921875 174.9849_9322.4521484375_9923.90625 184.0083_10646.6142578125_7227.51025390625 184.9691_51093.0859375_57700.44140625,L56
M185T14_2,184.96972302158295,14.064874199999998,589950.25,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0.9728423140759456,0.975130801874778,1,0,0.000340015065792622,69.0705_4905.052734375_4169.8447265625 71.0499_0_2910.820068359375 84.9602_22118.27734375_17675.515625 102.9705_8880.9677734375_6695.1396484375 105.0338_3990.81640625_3189.071044921875 106.0372_5001.7841796875_2924.089599609375 113.9637_5737.72509765625_4608.80712890625 114.9715_7172.650390625_6881.03515625 116.9660_16698.80078125_15487.171875 117.9799_9628.84375_7989.53466796875 118.9632_38679.53125_27720.802734375 120.9809_6954.14990234375_4748.72021484375 126.0916_0_3701.0185546875 131.9742_4977.56494140625_7168.94580078125 132.9669_8595.978515625_6067.3974609375 133.9740_4350.58544921875_0 137.9708_5201.876953125_0 139.0389_7090.47607421875_6066.17724609375 139.9819_18356.361328125_10407.0166015625 140.9825_5540.29248046875_4671.17578125 141.9788_74835.25_53982.41796875 142.9818_25950.62109375_24694.005859375 143.9965_12167.4326171875_7791.58447265625 155.9794_5802.28662109375_0 158.9938_12617.158203125_5713.541015625 160.9918_6904.20556640625_4687.01806640625 161.9695_5472.005859375_0 165.9978_4740.640625_3815.109130859375 167.0822_0_3641.77294921875 174.9849_9322.4521484375_9923.90625 184.0083_10646.6142578125_7227.51025390625 184.9691_51093.0859375_57700.44140625,L56
M283T6,283.263525732218,5.99129382,171963.78,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.26978487496318543,0.967308400328334,0.9639638464967422,1,0,0.000286494716733841,50.6202_1285.580078125_0 51.6673_0_1182.6046142578125 54.3756_1537.8323974609375_0 55.0550_1981.068359375_0 57.0707_8062.123046875_7131.38037109375 57.4572_1218.39306640625_0 66.4856_0_1288.6068115234375 67.0551_0_1424.1043701171875 69.0705_6338.74169921875_5455.6025390625 70.5803_0_1386.2884521484375 71.0862_4794.80615234375_5537.96240234375 76.3747_1739.7314453125_0 81.0703_5733.54150390625_5524.798828125 83.0862_6570.478515625_5871.88427734375 85.1018_2593.420166015625_2367.964111328125 86.0604_1653.7149658203125_2392.624755859375 88.0538_1294.00732421875_0 92.3026_1363.2025146484375_0 92.9091_1410.5902099609375_0 95.0861_7706.44482421875_7490.53955078125 97.1018_4460.220703125_7120.11572265625 98.0606_19210.1171875_19059.42578125 106.6109_1528.03125_0 107.0857_2955.59912109375_3408.223876953125 109.1016_1792.5216064453125_3520.4677734375 111.1172_1769.0885009765625_2861.888427734375 117.6696_1461.354248046875_0 120.5561_1457.7274169921875_0 121.1014_3588.827880859375_2297.436767578125 123.6414_0_1642.1334228515625 124.0758_3168.9345703125_6089.0439453125 125.0960_2647.862548828125_2172.258544921875 135.1166_3517.31689453125_2576.3876953125 139.1120_0_2937.052490234375 144.9348_1484.8717041015625_0 149.1325_3840.486083984375_2826.629638671875 153.1276_2051.236572265625_1928.8851318359375 163.1484_1810.1173095703125_0 177.1638_3746.319091796875_2540.661376953125 180.1382_21060.908203125_18689.666015625 187.3674_0_1682.6341552734375 204.0632_0_2691.825439453125 209.1281_0_2036.4361572265625 229.2630_0_1994.1866455078125 232.9350_6485.45849609375_2500.13671875 247.2421_2246.214599609375_2542.907958984375 250.9457_3064.969482421875_3581.6162109375 265.1908_6141.76220703125_3345.81494140625 282.2794_4538.0556640625_3419.93896484375 284.2947_9124.9296875_10733.4462890625,L56
M163T14,163.03494268292621,14.3530602,988780.5,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9982935152714326,0.996915246039329,1,0,0.000285316050608107,84.9603_21341.666015625_18907 116.9663_100027.7890625_68683.96875 132.0809_21703.802734375_20477.115234375 139.9821_384637.28125_274141.09375 140.9821_0_15351.6904296875 163.0388_72126.4296875_67277.6015625,L56
M136T13,136.06198875000027,12.9745056,533777.81,C00147,135.0545,C5H5N5,Adenine,[M+H]+,136.0617764201,0.17330286690722213,0.8933245411671731,0.985216242466062,0.16666666666666666,0,0.000500625646202537,55.9352_7684.84130859375_0 79.0547_8700.400390625_0 81.0704_6889.94140625_0 91.0547_20454.8671875_0 93.0703_34313.14453125_0 107.0857_13974.171875_0 109.0651_7842.4716796875_0 116.9663_14502.76953125_0 135.0443_19352.119140625_0 136.0417_105801.6796875_119255.546875 137.0597_14609.15625_0 256.2636_0_20736.876953125,L56
M153T10,153.12743324396777,10.0444068,517480.78,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,0.8070392319567355,0.9887668721091334,0.984358154342474,0.6666666666666666,0,0.000317840111092343,55.0550_2283.895263671875_2580.456298828125 55.9351_3286.11474609375_5762.27880859375 67.0549_3147.294921875_3504.059814453125 69.0706_7011.51220703125_9652.7099609375 70.9424_4977.66943359375_4459.82568359375 79.0548_5485.42822265625_4288.58251953125 81.0704_2395.852294921875_2354.39111328125 83.0498_8057.59765625_6963.6318359375 88.9528_3012.779541015625_4078.315185546875 93.0703_10220.5419921875_7907.11572265625 95.0859_4676.478515625_4928.58935546875 97.0081_18532.61328125_17334.033203125 98.0605_45027.95703125_47058.27734375 99.5128_0_5591.3603515625 100.5103_4542.34033203125_5382.6123046875 107.0859_9270.103515625_9162.3857421875 108.5180_0_2897.55908203125 109.1016_7543.30615234375_5004.98046875 109.5156_0_4114.95654296875 109.9589_12340.64453125_18080.908203125 111.0444_5985.60205078125_8339.5087890625 111.9687_12227.76953125_13813.5546875 116.9657_2324.88623046875_0 123.9454_0_2368.4541015625 125.0029_13961.1259765625_14764.27734375 125.9612_8753.9990234375_8065.431640625 129.9789_18621.712890625_19757.90234375 130.9822_6754.2529296875_5829.53955078125 135.1167_9468.953125_8731.947265625 135.9453_7176.1484375_5092.3251953125 148.0272_3293.866943359375_2716.302490234375 152.0702_5434.76806640625_4393.78857421875 153.1273_27790.541015625_23177.638671875 154.1224_43774.0859375_37431.4765625,L56
