xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,1011639.8,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.959516667920609,0.9879541359138856,0.3333333333333333,0,0.000369094156616306,61.9869_0_18149.580078125 85.0280_510422.09375_339937.375 99.9244_92948.2578125_0 111.0074_87472.625_0 129.0180_110952.7265625_23152.234375 171.9094_30693.62890625_0,L78
M129T73,129.01788705416072,72.931044,437073.06,C06554,129.0174,C3H3N3O3,Cyanuric acid,[M]+,129.0168514201,9.677556094790374,0.9962715984140884,0.7550727559296756,0.5,0,0.000467664103058845,61.9869_18149.580078125_0 85.0281_339937.375_87316.453125 128.0340_0_76112.640625 129.0180_23152.234375_11955.373046875,L78
M186T76,186.0392338028166,76.395762,130231.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.8171784640858725,0.8122865214262901,0.1111111111111111,0,0.000480868659758634,70.0648_0_3319.157958984375 70.9445_0_2251.781494140625 72.9416_0_2488.7578125 78.9574_4051.7412109375_1667.6558837890625 97.0643_0_2371.741455078125 99.0438_0_2683.81005859375 100.0390_0_2059.658203125 112.9217_0_8027.40625 113.9226_0_5587.16845703125 114.9189_0_13447.4208984375 117.0177_3770.5556640625_0 118.9406_8040.79931640625_0 125.0410_2588.984375_1692.4068603515625 136.9513_3058.245361328125_0 142.0498_44723.0390625_24763.017578125 143.0142_0_1622.150146484375 158.9335_10382.515625_0 186.0400_17966.5234375_0 186.9285_22041.109375_0,L78
M186T76_1,186.0392338028166,76.395762,130231.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.8171784640858725,0.8122865214262901,0.1111111111111111,0,0.000480868659758634,70.0648_0_3319.157958984375 70.9445_0_2251.781494140625 72.9416_0_2488.7578125 78.9574_4051.7412109375_1667.6558837890625 97.0643_0_2371.741455078125 99.0438_0_2683.81005859375 100.0390_0_2059.658203125 112.9217_0_8027.40625 113.9226_0_5587.16845703125 114.9189_0_13447.4208984375 117.0177_3770.5556640625_0 118.9406_8040.79931640625_0 125.0410_2588.984375_1692.4068603515625 136.9513_3058.245361328125_0 142.0498_44723.0390625_24763.017578125 143.0142_0_1622.150146484375 158.9335_10382.515625_0 186.0400_17966.5234375_0 186.9285_22041.109375_0,L78
M128T93_1,128.03384634146337,92.867604,215450.39,C08734,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,8.970897574003425,0.7550727559296756,0.9962715984140884,0.5,0,0.00046060083610403,61.9869_0_18149.580078125 85.0281_87316.453125_339937.375 128.0340_76112.640625_0 129.0180_11955.373046875_23152.234375,L78
M201T84_1,201.0370101265823,84.07844999999999,26478664,C04783,200.0321,C8H8O6,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate",[M+H]+,201.0393764201,9.831106550429991,1,0.8151012841209959,0.2,0,0.000545797280971072,89.0230_24150650_316487.875 104.0339_0_192863.90625 105.0180_0_91453.6953125 146.9818_0_40498.4296875 148.9788_0_58281.453125,L78
M216T79,216.04834588235292,79.340142,815849.06,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,7.9862628067375105,0.8151012841209959,1,0.2,0,0.000523021495009302,89.0230_316487.875_24150650 104.0339_192863.90625_0 105.0180_91453.6953125_0 146.9818_40498.4296875_0 148.9788_58281.453125_0,L78
M269T90_2,269.08770526315783,89.978658,4550875,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3996179_402486.375,L78
M269T90_1,269.0872337499999,89.978658,4550875,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3996179_402486.375,L78
M173T90,173.10319461538478,89.855262,1768038.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.998678923258065,0.750766638497335,0.16666666666666666,0,0.000466906791600523,66.3684_0_1548.8260498046875 131.0318_1363508.875_29365.791015625 131.9834_0_5183.384765625 158.9774_0_24763.484375 159.9785_0_3840.522705078125 167.0199_0_2647.843505859375 173.1033_70156.453125_0 227.1138_0_1824.7950439453125,L78
