xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,218361.41,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0.9999514442040328,0.9999514442040328,1,0,0.000288265201148745,121.0278_174828.6875_111074.765625 122.0270_12637.7509765625_9130.3369140625,L21
M143T32,143.10619629629636,31.725850800000003,62355.246,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,3.3291366831069595,0.993517037906238,0.9798188402701526,0.4,0,0.000558208429507353,92.9940_0_5720.18017578125 115.2787_1488.9537353515625_0 125.0595_0_1494.107666015625 143.1061_22766.533203125_18043.7734375 144.0438_29230.603515625_29097.8125,L21
M133T78,133.01278090185644,77.821386,691865.62,C03981,132.0059,C4H4O5,2-Hydroxyethylenedicarboxylate,[M+H]+,133.0131764201,4.333575165084818,0.9844763552407712,0.8012776465346299,0.42857142857142855,0,0.000416415803240336,71.0122_129175.0625_277135.03125 72.9914_28475.66015625_45297.859375 75.0070_31198.01953125_0 88.0387_0_459698.5 89.0227_31356.267578125_39943.57421875 114.0181_0_29469.845703125 115.0020_271703.875_580438.75 116.0053_14129.2021484375_0 132.0285_0_187293.15625 133.0126_102324.921875_179882.03125 134.0454_39627.7421875_0,L21
M173T73,173.007481904762,72.931044,432542.28,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9453577478768512,0.98346350893487,0.2857142857142857,0,0.000397080550725381,61.9867_0_25936.2421875 85.0278_202111.78125_181471.59375 99.9241_16824.291015625_0 111.0071_63335.86328125_0 128.0336_11987.353515625_0 129.0176_40725.66015625_15168.8056640625 130.0677_10592.634765625_9576.978515625,L21
M129T73,129.01788705416072,72.931044,266443.16,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9852342784910282,0.9738310575605676,0.125,0,0.000415194728881131,51.8636_0_873.6463012695312 53.6225_0_915.86669921875 61.9867_25936.2421875_0 69.3954_0_914.8172607421875 85.0278_181471.59375_10221.107421875 94.3237_0_1159.908447265625 97.5346_0_959.2808227539062 99.4564_0_992.7722778320312 129.0175_15168.8056640625_0 130.0860_9576.978515625_0,L21
M186T76,186.0392338028166,76.395762,439124.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9066597364447926,0.9549509233012982,0.1111111111111111,0,0.000430443755359999,57.0328_0_1396.5245361328125 75.0069_0_1578.025634765625 85.0278_0_1820.5478515625 87.0428_0_1636.961181640625 91.1885_0_1218.4044189453125 105.8665_0_1267.2158203125 110.3409_0_1217.814208984375 114.0543_0_2791.672119140625 118.9403_15978.009765625_0 125.4187_0_1416.6915283203125 141.0848_0_1448.27880859375 142.0493_235516.234375_23354.197265625 143.0519_14424.806640625_6522.71044921875 157.9731_0_1243.5166015625 158.9328_16056.8779296875_0 186.0393_85114.03125_0 186.9280_36334.6015625_0,L21
M186T76_1,186.0392338028166,76.395762,439124.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9066597364447926,0.9549509233012982,0.1111111111111111,0,0.000430443755359999,57.0328_0_1396.5245361328125 75.0069_0_1578.025634765625 85.0278_0_1820.5478515625 87.0428_0_1636.961181640625 91.1885_0_1218.4044189453125 105.8665_0_1267.2158203125 110.3409_0_1217.814208984375 114.0543_0_2791.672119140625 118.9403_15978.009765625_0 125.4187_0_1416.6915283203125 141.0848_0_1448.27880859375 142.0493_235516.234375_23354.197265625 143.0519_14424.806640625_6522.71044921875 157.9731_0_1243.5166015625 158.9328_16056.8779296875_0 186.0393_85114.03125_0 186.9280_36334.6015625_0,L21
M177T78,177.0392207718506,78.478266,86289.422,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.7666782645776035,1,0.2,0,0.000490088559710115,85.0277_1445.271484375_0 87.0069_11045.62109375_0 89.0227_23930.828125_103546.078125 97.0279_1398.8115234375_0 105.0174_2182.519775390625_0 114.0206_1289.98681640625_0 115.0379_3443.3095703125_0 124.2185_1397.0467529296875_0 131.0330_1892.4578857421875_0 148.9544_1555.055908203125_0 159.0281_4866.99755859375_0 177.0392_15021.099609375_0,L21
M132T78_1,132.02875600000007,77.821386,2047664.6,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0.8012776465346299,0.9844763552407712,0.42857142857142855,0,0.000416690303760058,71.0122_277135.03125_129175.0625 72.9914_45297.859375_28475.66015625 75.0070_0_31198.01953125 88.0387_459698.5_0 89.0227_39943.57421875_31356.267578125 114.0181_29469.845703125_0 115.0020_580438.75_271703.875 116.0053_0_14129.2021484375 132.0285_187293.15625_0 133.0126_179882.03125_102324.921875 134.0454_0_39627.7421875,L21
M203T82,203.016723966942,82.3902,1821450.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0.9904809718214042,0.9964793736712464,0.25,0,0.0004773193588132,75.0071_192094.078125_0 92.0235_0_3202.73095703125 135.0288_1382244.25_52878.3984375 136.0333_0_3087.911865234375,L21
M225T88,225.06114676259003,88.197966,481551.12,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9585270596759484,1,0.2,0,0.000512188084686769,89.0227_248786.703125_103546.078125 92.9263_17191.474609375_0 96.9203_38787.87109375_0 157.0101_37641.88671875_0 165.0389_45378.1328125_0 168.0261_13992.5224609375_0,L21
M225T88_1,225.06363750000008,88.197966,481551.12,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9585270596759484,1,0.2,0,0.000512188084686769,89.0227_248786.703125_103546.078125 92.9263_17191.474609375_0 96.9203_38787.87109375_0 157.0101_37641.88671875_0 165.0389_45378.1328125_0 168.0261_13992.5224609375_0,L21
M225T90,225.0524951612902,89.978658,481551.12,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9585270596759484,1,0.2,0,0.000512188084686769,89.0227_248786.703125_103546.078125 92.9263_17191.474609375_0 96.9203_38787.87109375_0 157.0101_37641.88671875_0 165.0389_45378.1328125_0 168.0261_13992.5224609375_0,L21
M89T84_1,89.02284154228941,84.07844999999999,7027412.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_6317915_103546.078125,L21
M249T84_1,248.9598826086955,83.993178,2698511.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,1,1,0,0.000343733374296023,112.9839_2577012.5_48298.23828125,L21
M249T84,248.9598999999999,83.993178,2698511.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,1,1,0,0.000343733374296023,112.9839_2577012.5_48298.23828125,L21
M269T90_1,269.0872337499999,89.978658,4082550.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_3432622.75_103546.078125,L21
