ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M161T34,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.94][161.0440,33.94]",161.044,33.9397152,98894.578,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9892321319139309,0.9880039481679149,1,1,0,0.9880039481679149,2,14.007669749460105,69.97072646377174,0.000285471867729728,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1113] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T227[161.0439,227.02][161.0439,227.02]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_9430.0400390625_6500.4140625 71.0122_7151.31396484375_7834.37060546875 73.0278_34235.6796875_32000.36328125 81.0329_2312.4453125_2555.7099609375 83.0123_2547.894287109375_0 85.0278_6845.048828125_6202.767578125 89.0227_4676.56884765625_3112.785888671875 101.0226_0_3009.330078125 131.0333_5556.99853515625_5935.73046875 132.9793_2877.346923828125_5717.04248046875 161.0442_5915.68359375_6458.75634765625 161.9547_2186.7626953125_3859.73828125
M115T50,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_199] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T50[115.0384,49.83][115.0384,49.83]",115.0384,49.8276672,84502.32,C00489,132.0423,C5H8O4,Glutarate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9754280237095009,0.9068983879414558,0.25,0.19444444444444445,0,0.9068983879414558,2,9.157860657933284,45.11957641739233,0.000430526342137327,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_146] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T36[101.0227,36.04][101.0227,36.04]: C00042",C00042,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,55.0172_0_1244.9930419921875 59.0122_3397.19384765625_4664.44775390625 61.9868_0_7752.96728515625 71.0304_8742.8642578125_4913.609375 73.0278_0_5118.298828125 99.9241_5532.7236328125_6489.97216796875 101.0227_0_5704.88330078125 102.9869_3648.80810546875_0 114.0542_2125.7255859375_0 115.0386_2156.376953125_0 115.9190_25804.201171875_24229.326171875 116.9190_0_2803.71728515625
M133T71,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.72][133.0126,70.72]",133.0126,70.721874,1324561.6,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9979986813002235,0.8955748074633263,0.42857142857142855,0.36734693877551017,0,0.8955748074633263,2,12.198036336414967,74.67725866649208,0.000393472308017402,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T76[132.0285,75.87][132.0285,75.87]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_264036.03125_472039.5 72.9914_64525.30078125_91991.203125 88.0386_0_534786.875 89.0227_46295.4921875_62946.65625 115.0019_595620_1012237.125 132.0285_0_227541.71875 133.0125_205138.96875_338758 134.0455_38567.3203125_0
M173T71,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,71.12][173.0076,71.12]",173.0076,71.12109,459902.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9553800434504521,0.9830911991897431,0.4,0.30000000000000004,0,0.9553800434504521,2,9.811352725848833,55.55840975935154,0.000377403861087936,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,71.25][129.0176,71.25]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_22018.24609375 85.0278_264996.15625_196924.375 111.0071_75804.4375_0 129.0176_56197.75_16392.052734375 130.0857_0_15253.7119140625
M129T71,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,71.25][129.0176,71.25]",129.0176,71.25377999999999,281217.81,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9875221941155695,0.9894671980530634,0.125,0.1,0,0.9875221941155695,2,10.029863748142782,54.65315706068583,0.00041159308879666,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,75.36][85.0278,75.36]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,52.4601_0_1108.75830078125 53.3609_0_955.1067504882812 59.7871_0_1024.6767578125 61.9867_22018.24609375_0 84.1612_0_1060.8465576171875 85.0277_196924.375_14201.9716796875 129.0176_16392.052734375_0 130.0857_15253.7119140625_0
M132T76,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T76[132.0285,75.87][132.0285,75.87]",132.0285,75.86672999999999,2916644.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8955748074633263,0.9979986813002235,0.42857142857142855,0.36734693877551017,0,0.8955748074633263,2,12.17357673258122,78.70075532586523,0.000399707299239227,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.72][133.0126,70.72]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_472039.5_264036.03125 72.9914_91991.203125_64525.30078125 88.0386_534786.875_0 89.0227_62946.65625_46295.4921875 115.0019_1012237.125_595620 132.0285_227541.71875_0 133.0125_338758_205138.96875 134.0455_0_38567.3203125
M218T80,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_356] FTMS - p ESI d Full ms2 218.0658@hcd30.00 [50.0000-240.0000] M218T80[218.0658,79.60][218.0658,79.60]",218.0658,79.60168800000001,128893.09,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,0.5751479600816806,0,Ms2,0.9980683202165059,0.8946155059767877,0.2,0.1,0,0.8946155059767879,2,6.067233755812177,31.00495774330856,0.000406468753538527,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1727] FTMS - p ESI d Full ms2 137.0228@hcd30.00 [50.0000-160.0000] M137T367[137.0228,366.60][137.0228,366.60]: C00230",C00230,R01633,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+ <=> 3,4-Dihydroxybenzoate + CO2 + NADH + H+",n/a,92.9796_99483.734375_99151.9140625 94.0362_0_5400.05126953125 102.9551_6192.47900390625_0 137.0228_0_46653.88671875 138.0180_0_15711.6767578125
M187T84,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 187.0405@hcd30.00 [50.0000-210.0000] M187T84[187.0405,83.85][187.0405,83.85]",187.0405,83.849238,236089,C00506,169.0045,C3H7NO5S,L-Cysteate,[M+NH4]+,187.03832542010002,11.6262515336835,0,Ms2,0.7617979842910393,1,0.2,0.014285714285714285,0,0.7617979842910393,2,4.900971586784581,26.33329159733796,0.000607136842771601,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.36][89.0227,34.36]: C00022",C00022,R07634,L-Cysteate + H2O <=> Pyruvate + HSO3- + Ammonia,n/a,61.9867_6157.2255859375_0 74.0230_4399.22021484375_0 75.0071_17025.1953125_0 89.0227_55950.4609375_85414.0234375 90.0260_4343.609375_0 102.9551_8325.861328125_0 115.0193_8138.7783203125_0 118.0493_11934.609375_0 119.0333_14350.7958984375_0 119.9455_6498.18408203125_0 144.9659_11759.90234375_0 146.9813_4644.32958984375_0 184.9585_5584.77783203125_0 187.0402_34359.046875_0
M89T84,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,84.19][89.0227,84.19]",89.0227,84.194256,15781312,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,101.4502637026286,0.000299579909326405,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_235] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.16][89.0227,58.16]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_14161048_296972.875
M249T85,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_401] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T85[248.9593,84.81][248.9593,84.81]",248.9593,84.80892,1778537.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,26,13.88088399055804,86.7563984501627,0.000338671773776255,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_672] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T131[248.9593,131.28][248.9593,131.28]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_1662979.25_43197.875
