ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.6623404,213660.92,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998272098420226,0.9998272098420226,1,1,0,0.9669034044180667,27,0,0,0.000295707823296291,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.64][121.0278,55.64]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_173981.65625_153832.0625 122.0312_11474.849609375_13021.9404296875
M121T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.6623404,213660.92,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998272098420226,0.9998272098420226,1,1,0,0.9669034044180667,27,0,0,0.000295707823296291,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.64][121.0278,55.64]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_173981.65625_153832.0625 122.0312_11474.849609375_13021.9404296875
M249T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.929818,60432.422,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9951575236766793,1,0.5,0.25,0,0.9951575236766793,28,0,0,0.000457660677135532,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_576] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T108[248.9593,108.43][248.9593,108.43]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45170.203125_45069.59375 248.9717_4461.51708984375_0
M249T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.929818,60432.422,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9951575236766793,1,0.5,0.25,0,0.9951575236766793,28,0,0,0.00045628781223954,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_576] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T108[248.9593,108.43][248.9593,108.43]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45170.203125_45069.59375 248.9717_4461.51708984375_0
M249T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.929818,60432.422,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9951575236766793,1,0.5,0.25,0,0.9951575236766793,28,0,0,0.00045628781223954,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_576] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T108[248.9593,108.43][248.9593,108.43]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45170.203125_45069.59375 248.9717_4461.51708984375_0
M249T33,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.93][248.9593,32.93]",248.9593,32.929818,60432.422,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9951575236766793,1,0.5,0.25,0,0.9951575236766793,28,0,0,0.00045628781223954,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_576] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T108[248.9593,108.43][248.9593,108.43]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45170.203125_45069.59375 248.9717_4461.51708984375_0
M161T34,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.94][161.0440,33.94]",161.044,33.9397152,98894.578,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9892321319139309,0.9880039481679149,1,1,0,0.9880039481679149,2,0,0,0.000285471867729728,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1113] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T227[161.0439,227.02][161.0439,227.02]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_9430.0400390625_6500.4140625 71.0122_7151.31396484375_7834.37060546875 73.0278_34235.6796875_32000.36328125 81.0329_2312.4453125_2555.7099609375 83.0123_2547.894287109375_0 85.0278_6845.048828125_6202.767578125 89.0227_4676.56884765625_3112.785888671875 101.0226_0_3009.330078125 131.0333_5556.99853515625_5935.73046875 132.9793_2877.346923828125_5717.04248046875 161.0442_5915.68359375_6458.75634765625 161.9547_2186.7626953125_3859.73828125
M161T34,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.94][161.0440,33.94]",161.044,33.9397152,98894.578,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9892321319139309,0.9880039481679149,1,1,0,0.9880039481679149,2,0,0,0.000285471867729728,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1113] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T227[161.0439,227.02][161.0439,227.02]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_9430.0400390625_6500.4140625 71.0122_7151.31396484375_7834.37060546875 73.0278_34235.6796875_32000.36328125 81.0329_2312.4453125_2555.7099609375 83.0123_2547.894287109375_0 85.0278_6845.048828125_6202.767578125 89.0227_4676.56884765625_3112.785888671875 101.0226_0_3009.330078125 131.0333_5556.99853515625_5935.73046875 132.9793_2877.346923828125_5717.04248046875 161.0442_5915.68359375_6458.75634765625 161.9547_2186.7626953125_3859.73828125
M161T34,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.94][161.0440,33.94]",161.044,33.9397152,98894.578,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9892321319139309,0.9880039481679149,1,1,0,0.9880039481679149,2,0,0,0.000283535424612631,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1113] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T227[161.0439,227.02][161.0439,227.02]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0122_9430.0400390625_6500.4140625 71.0122_7151.31396484375_7834.37060546875 73.0278_34235.6796875_32000.36328125 81.0329_2312.4453125_2555.7099609375 83.0123_2547.894287109375_0 85.0278_6845.048828125_6202.767578125 89.0227_4676.56884765625_3112.785888671875 101.0226_0_3009.330078125 131.0333_5556.99853515625_5935.73046875 132.9793_2877.346923828125_5717.04248046875 161.0442_5915.68359375_6458.75634765625 161.9547_2186.7626953125_3859.73828125
M161T34,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.94][161.0440,33.94]",161.044,33.9397152,98894.578,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9892321319139309,0.9880039481679149,1,1,0,0.9880039481679149,2,0,0,0.000283535424612631,"neg_L27.mzPack#neg_L27.mzPack [MSn][Scan_1113] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T227[161.0439,227.02][161.0439,227.02]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_9430.0400390625_6500.4140625 71.0122_7151.31396484375_7834.37060546875 73.0278_34235.6796875_32000.36328125 81.0329_2312.4453125_2555.7099609375 83.0123_2547.894287109375_0 85.0278_6845.048828125_6202.767578125 89.0227_4676.56884765625_3112.785888671875 101.0226_0_3009.330078125 131.0333_5556.99853515625_5935.73046875 132.9793_2877.346923828125_5717.04248046875 161.0442_5915.68359375_6458.75634765625 161.9547_2186.7626953125_3859.73828125
