xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2925632.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9965124409878124,0.9831055670605384,0.5,0,0.000355937983922079,57.0709_469310.59375_15859.9716796875 71.0864_0_16657.53515625 149.0237_2104982.75_116050.453125 167.0347_0_9963.1337890625,L18
M85T8,85.06560685185161,7.530342,2126614.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7528359278346991,0.9524943696398224,0.1111111111111111,0,0.000580973145614126,56.0505_71465.609375_0 57.0527_79603.34375_106497.4375 67.0552_141186.484375_0 72.9380_0_311631.125 84.0453_241578.6875_0 85.0293_367822.875_0 86.0790_533408_1666901.875 90.9485_0_143194.234375 113.9642_0_170699.609375 132.0659_0_341546.09375,L18
M85T8_1,85.06687639751541,7.530342,2126614.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7528359278346991,0.9524943696398224,0.1111111111111111,0,0.000580973145614126,56.0505_71465.609375_0 57.0527_79603.34375_106497.4375 67.0552_141186.484375_0 72.9380_0_311631.125 84.0453_241578.6875_0 85.0293_367822.875_0 86.0790_533408_1666901.875 90.9485_0_143194.234375 113.9642_0_170699.609375 132.0659_0_341546.09375,L18
M89T4,89.06037965260538,4.38664188,920802.62,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0.8940293929149034,0.7638934298120564,0.1111111111111111,0,0.000738532005283194,56.0505_0_24092.919921875 57.0001_16577.79296875_54655.875 60.0566_15004.13671875_0 61.0294_41638.64453125_0 67.0552_0_12442.4931640625 67.5108_0_18742.3515625 70.0661_47745.66015625_0 71.0501_50945.78125_0 72.0453_49351.6171875_0 76.5160_0_25450.990234375 79.0187_0_93080.546875 81.0707_0_22554.28125 88.0502_263235.5625_206386.9375 89.0605_69994.265625_0 90.5267_0_17060.046875 93.0707_0_23416.255859375 95.0499_0_67239.859375 97.0292_0_28011.322265625 99.5318_0_32577.314453125 100.0251_0_19929.33203125 104.0713_0_46489.125 105.0341_0_16085.8154296875 118.0354_0_28302.232421875 121.0290_0_26399.638671875 122.0968_0_71996.640625 123.0444_0_44250.0234375,L18
M165T29,165.09131928571435,28.9041402,811802.62,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.8780236910276593,0.7523948207522656,0.25,0,0.000523050953883506,67.0552_14721.1416015625_0 81.0707_25678.111328125_10944.9423828125 91.0548_6802.48583984375_0 93.0705_7231.779296875_0 95.0863_41604.29296875_16833.5078125 105.0705_9395.3349609375_0 107.0860_6607.34716796875_0 109.1018_55403.484375_17973.0546875 114.9713_0_14144.8017578125 116.9668_0_27114.177734375 119.0248_18769.2109375_21565.51171875 120.0813_0_15695.8779296875 121.1016_7774.8876953125_0 123.0810_15244.7470703125_13263.07421875 137.0965_38723.6171875_14924.2255859375 137.9872_0_17958.552734375 139.9825_0_34215.80859375 140.9824_0_17949.44921875 141.9789_0_80130.8984375 142.9671_0_42577.8984375 147.0808_22113.109375_14825.8994140625 164.0436_10454.169921875_9280.3974609375 165.0912_78995.6796875_41018.15625 166.0502_113405.9765625_159458.453125,L18
M112T32_4,112.0511068627451,32.0196966,2166825.8,C04091,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.0518514201,5.813593250344093,0.958484389443844,0.967750132016774,0.6666666666666666,0,0.000347799871459031,55.0552_150406.5625_102776.5859375 67.0552_61321.3828125_17033.890625 68.0505_0_13490.6708984375 69.0708_412225.78125_266536.5625 70.0742_37578.375_0 82.0660_0_14998.1259765625 83.0500_38682.3671875_27951.927734375 84.0453_22795.203125_0 87.0048_0_34254.03515625 93.0707_41746.54296875_22357.353515625 95.0499_35779.1640625_0 110.0607_0_47645.93359375 111.0628_148388.96875_88538.8671875 112.0623_254152_107895.9375 113.0351_115279.90625_0,L18
M133T74,133.10563179190765,73.675068,1329291.8,C06576,150.1045,C10H14O,p-Cumic alcohol,[M+H-H2O]+,133.1012114201,3.670726218969505,0.8794021925281502,0.892196605878457,0.25,0,0.000445891143364334,56.0505_22271.837890625_27761.423828125 57.0345_91237.5_127869.4765625 58.0297_22820.40234375_39484.7890625 72.9380_55939.99609375_0 84.0452_23170.3828125_47689.6015625 86.0972_49263.421875_23787.169921875 88.0224_26686.5546875_0 91.0016_56575.1640625_27572.77734375 105.0706_64956.48046875_0 108.9589_28938.615234375_0 114.0099_34113.8828125_23453.59375 115.9643_13887.318359375_0 130.1595_0_51424.3203125 131.0860_0_199460.9375 132.0660_249352.5625_437710.71875 133.1016_87129.5234375_0 134.0813_41078.171875_0,L18
M309T73_1,309.16597478260854,72.781104,1165387.5,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.340422180454839,0.9138531660532476,0.8823040923842136,0.42857142857142855,0,0.000418632297289193,81.0343_17004.423828125_3760.97412109375 82.0657_0_2691.92236328125 84.0816_102438.9453125_22806.369140625 90.9774_0_10089.99609375 107.9676_0_2475.285400390625 110.0607_31541.78125_0 111.0452_0_2542.441162109375 128.0711_218372.125_29253.69921875 130.0868_89554.0859375_9407.4765625 147.1133_27543.064453125_2443.09423828125 149.6231_0_1796.2041015625 163.4635_0_1499.36376953125 164.1068_0_2753.17529296875 197.3609_0_1737.98193359375 212.1294_0_3209.4638671875 223.0548_0_5998.31201171875 225.1239_213347.203125_21281.599609375 255.1351_20955.52734375_2065.124267578125 256.1179_0_2265.65283203125 273.1451_130944.7421875_5853.1513671875 291.1746_30121.59375_12771.6396484375 294.4640_0_1663.4888916015625 309.1663_32789.42578125_0,L18
M147T74,147.11625438596505,73.675068,8303144.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.994354731329711,0.9990446444296384,0.4,0,0.000368228576582601,84.0816_3302679.75_2540570.5 107.0015_0_128399.9140625 128.0197_275026.09375_0 130.0867_1928513.625_1476583.625 147.1131_301419.40625_0,L18
M147T74_1,147.11630714285727,73.675068,8303144.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.994354731329711,0.9990446444296384,0.4,0,0.000368228576582601,84.0816_3302679.75_2540570.5 107.0015_0_128399.9140625 128.0197_275026.09375_0 130.0867_1928513.625_1476583.625 147.1131_301419.40625_0,L18
