xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T82,203.016723966942,82.3902,1535439.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9917623527631476,0.9903627825545176,0.2,0,0.000461852514129782,75.0073_155132.453125_0 107.0491_0_6723.39697265625 135.0292_1201129.75_82070.90625 136.0333_0_4999.84716796875 202.0472_0_7843.732421875,L70
M269T90_2,269.08770526315783,89.978658,4945173.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4319712.5_378136.21875,L70
M269T90_1,269.0872337499999,89.978658,4945173.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4319712.5_378136.21875,L70
M119T88,119.03351955484914,88.197966,1761231.5,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9501884174104408,0.7623339021031207,0.25,0,0.000460211779849516,57.0332_0_8893.9189453125 58.0046_55600.2734375_0 59.0124_932892.5625_16239.650390625 61.9870_0_1715.6707763671875 70.5387_0_911.5961303710938 71.0124_178613.828125_0 72.0076_96062.1484375_0 73.0099_96156.71875_4919.59326171875 74.0232_110762.9765625_0 87.9238_0_1476.199462890625 89.9242_0_1120.536865234375 103.0388_0_9897.32421875 103.9189_0_1645.4775390625 104.7379_0_1061.1329345703125 119.0335_53609.8515625_0 123.9455_0_1215.2591552734375,L70
M225T88,225.06114676259003,88.197966,391867.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.9261857589094123,0.9676229148104624,0.6,0,0.0004710944115076,59.0124_54344.30078125_79846.1328125 71.0124_37732.484375_33277.40625 77.4288_8133.49365234375_0 89.0230_154397.953125_553151.3125 100.3856_9901.056640625_0 101.0229_21602.9609375_0 106.2860_7751.68212890625_0 113.0230_18300.71484375_0 115.0004_8648.078125_0 118.2142_8497.0263671875_0 119.0332_37527.78515625_0,L70
M225T88_1,225.06363750000008,88.197966,391867.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.9261857589094123,0.9676229148104624,0.6,0,0.0004710944115076,59.0124_54344.30078125_79846.1328125 71.0124_37732.484375_33277.40625 77.4288_8133.49365234375_0 89.0230_154397.953125_553151.3125 100.3856_9901.056640625_0 101.0229_21602.9609375_0 106.2860_7751.68212890625_0 113.0230_18300.71484375_0 115.0004_8648.078125_0 118.2142_8497.0263671875_0 119.0332_37527.78515625_0,L70
M225T90,225.0524951612902,89.978658,391867.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.9261857589094123,0.9676229148104624,0.6,0,0.0004710944115076,59.0124_54344.30078125_79846.1328125 71.0124_37732.484375_33277.40625 77.4288_8133.49365234375_0 89.0230_154397.953125_553151.3125 100.3856_9901.056640625_0 101.0229_21602.9609375_0 106.2860_7751.68212890625_0 113.0230_18300.71484375_0 115.0004_8648.078125_0 118.2142_8497.0263671875_0 119.0332_37527.78515625_0,L70
M116T90_1,116.03398335552627,89.86392000000001,293979.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9085482546827316,0.7955600932294921,0.25,0,0.000565230849164612,74.0233_6991.17333984375_0 88.0390_23860.083984375_0 99.9243_17676.087890625_0 107.0349_0_5087.48583984375 115.9767_55583.80078125_51303.80078125 116.9233_116981.25_48784.51953125 117.9173_0_13273.3671875 132.9218_0_4750.80419921875 134.0459_0_39852.7109375 134.8932_0_8632.7041015625,L70
M116T90,116.03371095444638,89.86392000000001,293979.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.9085482546827316,0.7955600932294921,0.25,0,0.000565230849164612,74.0233_6991.17333984375_0 88.0390_23860.083984375_0 99.9243_17676.087890625_0 107.0349_0_5087.48583984375 115.9767_55583.80078125_51303.80078125 116.9233_116981.25_48784.51953125 117.9173_0_13273.3671875 132.9218_0_4750.80419921875 134.0459_0_39852.7109375 134.8932_0_8632.7041015625,L70
M174T99,174.07588390501317,99.27303,1304473.1,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961431,0.8540641202654776,0.7713181577502904,0.42857142857142855,0,0.000604963849976217,72.9916_0_2938.63037109375 74.0233_29084.87890625_0 100.0753_0_4510.20751953125 116.0704_0_14181.64453125 128.0702_39282.04296875_10179.4091796875 130.0860_464553.1875_21344.68359375 131.0811_52489.84375_0 142.0858_0_3298.981689453125 146.9600_134099.53125_0 174.0761_394639.0625_53869.09765625 175.0795_32507.16015625_5880.41845703125 204.0869_0_27994.3125 205.0902_0_3582.85986328125,L70
