ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28187012,76694.969,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994095040217401,0.9994095040217401,1,1,0,0.9984806322572962,7,0,0,0.000276743263334841,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_295] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.22][121.0282,70.22]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3924.88232421875_3447.8955078125 121.0282_50673.3671875_51333.76953125 122.0233_6086.0810546875_7881.904296875
M121T1,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28187012,76694.969,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994095040217401,0.9994095040217401,1,1,0,0.9984806322572962,7,0,0,0.000276743263334841,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_295] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.22][121.0282,70.22]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3924.88232421875_3447.8955078125 121.0282_50673.3671875_51333.76953125 122.0233_6086.0810546875_7881.904296875
M89T2,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.55][89.0230,1.55]",89.023,1.5542180399999999,443651.5,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T88[269.0877,87.85][269.0877,87.85]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_379836.0625_2874143.5
M89T2,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.55][89.0230,1.55]",89.023,1.5542180399999999,443651.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.89][89.0230,24.89]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_379836.0625_344221.9375
M89T2,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.55][89.0230,1.55]",89.023,1.5542180399999999,443651.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.89][89.0230,24.89]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_379836.0625_344221.9375
M103T4,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.10][103.0387,4.10]",103.0387,4.10228514,53777.5,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9748027199590632,0.9669455626816866,1,0.9285714285714286,0,0.5086248441634625,7,0,0,0.000349870575419058,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_1325] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T268[103.0387,268.39][103.0387,268.39]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.3396_0_961.59326171875 54.6342_0_965.1820678710938 57.0331_9175.0380859375_14015.7255859375 58.0824_1053.4913330078125_0 59.0125_13451.5498046875_13984.6982421875 61.9869_1794.989501953125_3464.980224609375 67.5064_969.932373046875_0 69.3083_1004.2559814453125_0 70.3470_0_1007.04638671875 73.0280_4667.34521484375_7371.20166015625 87.9243_1354.9732666015625_0 89.9243_0_4199.14404296875 90.9226_0_1114.561279296875 100.9244_0_1365.769775390625 103.0386_12237.5439453125_14030.294921875 103.9191_1313.8209228515625_0 109.5052_0_1063.941162109375 116.9195_1575.870361328125_2955.112548828125 117.9177_2665.31982421875_4296.16845703125 123.9454_1482.571044921875_0
M121T24,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.35][121.0282,24.35]",121.0282,24.3458328,72977.133,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9939361457601156,0.9961207759676634,0.6666666666666666,0.4444444444444444,0,0.989909457308638,5,0,0,0.000338103955644226,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_1487] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T305[209.0448,304.66][209.0448,304.66]: C00885",C00885,R06602,Isochorismate <=> Salicylate + Pyruvate,n/a,94.0285_2933.52001953125_0 121.0281_43791.69140625_52311.55078125 122.0274_6144.91455078125_2685.97412109375
M121T24,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_104] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.35][121.0282,24.35]",121.0282,24.3458328,72977.133,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9939361457601156,0.9961207759676634,0.6666666666666666,0.4444444444444444,0,0.989909457308638,5,0,0,0.000338103955644226,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_1487] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T305[209.0448,304.66][209.0448,304.66]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,94.0285_2933.52001953125_0 121.0281_43791.69140625_52311.55078125 122.0274_6144.91455078125_2685.97412109375
M89T25,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.89][89.0230,24.89]",89.023,24.893451,394383.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.55][89.0230,1.55]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_344221.9375_379836.0625
M89T25,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.89][89.0230,24.89]",89.023,24.893451,394383.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L63.mzPack#neg_L63.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.55][89.0230,1.55]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_344221.9375_379836.0625
