xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,601419.62,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9911735107387772,0.9893673010817068,1,0,0.000272815469037858,57.0706_13500.3662109375_5550.1240234375 67.0550_17443.9296875_9546.6298828125 69.0706_6005.2578125_3759.8603515625 71.0863_7884.677734375_3580.056640625 79.0548_4191.59375_0 81.0705_38107.91796875_22263.53515625 83.0861_9092.5234375_5404.0966796875 85.0654_3887.36181640625_0 91.0549_4813.8896484375_2097.328369140625 93.0704_8097.3916015625_5451.93359375 95.0860_40410.875_25092.408203125 97.1016_5600.3056640625_3496.509521484375 99.0810_4559.6552734375_0 105.0704_7326.9267578125_3153.5546875 107.0858_9382.6826171875_6791.1064453125 109.1015_30650.0625_15514.8544921875 111.0811_3820.927978515625_2031.0673828125 119.0856_11717.087890625_6300.5625 121.1014_15983.1728515625_8143.93017578125 123.1170_16089.3974609375_8856.4111328125 127.1122_0_2323.533935546875 133.1014_15457.4619140625_9696.80078125 135.1167_15223.9248046875_6467.20849609375 137.1323_7795.580078125_4616.13134765625 141.1277_3435.947998046875_1967.5552978515625 147.1167_16897.087890625_8479.0400390625 149.1328_10173.275390625_6375.10009765625 151.1482_7067.4833984375_3060.245361328125 161.1324_12792.60546875_9698.1806640625 163.1482_11912.9375_5426.37646484375 165.1641_8733.4169921875_3783.13232421875 175.1482_8741.623046875_5138.21044921875 177.1636_5267.34619140625_0 179.1794_6438.87255859375_0 189.1632_7434.654296875_4218.14013671875 197.0493_0_3577.213134765625 219.2107_4510.63818359375_2084.048828125 220.9590_3385.077392578125_0 222.9036_0_5461.16015625 225.0427_0_2723.895751953125 230.9458_0_2021.978759765625 239.0965_4549.2705078125_3986.015869140625 245.2262_59095.83984375_36101.12109375 246.2297_4171.65087890625_2094.4462890625 258.9413_0_2404.148681640625 263.2369_65453.2578125_39123.67578125 264.2399_5924.91796875_2992.484375,L65
M263T5,263.23735748031487,4.713447,601419.62,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9911735107387772,0.9893673010817068,1,0,0.000272815469037858,57.0706_13500.3662109375_5550.1240234375 67.0550_17443.9296875_9546.6298828125 69.0706_6005.2578125_3759.8603515625 71.0863_7884.677734375_3580.056640625 79.0548_4191.59375_0 81.0705_38107.91796875_22263.53515625 83.0861_9092.5234375_5404.0966796875 85.0654_3887.36181640625_0 91.0549_4813.8896484375_2097.328369140625 93.0704_8097.3916015625_5451.93359375 95.0860_40410.875_25092.408203125 97.1016_5600.3056640625_3496.509521484375 99.0810_4559.6552734375_0 105.0704_7326.9267578125_3153.5546875 107.0858_9382.6826171875_6791.1064453125 109.1015_30650.0625_15514.8544921875 111.0811_3820.927978515625_2031.0673828125 119.0856_11717.087890625_6300.5625 121.1014_15983.1728515625_8143.93017578125 123.1170_16089.3974609375_8856.4111328125 127.1122_0_2323.533935546875 133.1014_15457.4619140625_9696.80078125 135.1167_15223.9248046875_6467.20849609375 137.1323_7795.580078125_4616.13134765625 141.1277_3435.947998046875_1967.5552978515625 147.1167_16897.087890625_8479.0400390625 149.1328_10173.275390625_6375.10009765625 151.1482_7067.4833984375_3060.245361328125 161.1324_12792.60546875_9698.1806640625 163.1482_11912.9375_5426.37646484375 165.1641_8733.4169921875_3783.13232421875 175.1482_8741.623046875_5138.21044921875 177.1636_5267.34619140625_0 179.1794_6438.87255859375_0 189.1632_7434.654296875_4218.14013671875 197.0493_0_3577.213134765625 219.2107_4510.63818359375_2084.048828125 220.9590_3385.077392578125_0 222.9036_0_5461.16015625 225.0427_0_2723.895751953125 230.9458_0_2021.978759765625 239.0965_4549.2705078125_3986.015869140625 245.2262_59095.83984375_36101.12109375 246.2297_4171.65087890625_2094.4462890625 258.9413_0_2404.148681640625 263.2369_65453.2578125_39123.67578125 264.2399_5924.91796875_2992.484375,L65
M391T4,391.2847123015869,4.3613368800000005,214459.41,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.3158314003611057,0.999699839348676,0.999699839348676,1,0,0.000270118325640267,57.0707_17868.78125_13712.279296875 71.0863_21881.998046875_15486.728515625 149.0233_137512.546875_108048.09375 167.0338_13164.7978515625_12429.478515625,L65
M163T14,163.03494268292621,14.3530602,968752.06,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.9981971503464928,0.9981971503464928,1,0,0.000271527661718619,84.9603_19920.591796875_29136.353515625 116.9664_92492.1875_94207.9453125 132.0809_33936.49609375_38183.5078125 138.9856_18805.77734375_18307.98828125 139.9821_347248.9375_329717.15625 163.1230_109022_122866.96875,L65
M185T77,185.11502538860108,76.876044,415953.81,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.297335870872368,0.9188873154013584,0.9202302858317056,1,0,0.00040138802394371,55.0550_2363.451416015625_0 57.0707_2486.1484375_0 69.0706_4187.869140625_4202.865234375 72.0450_3371.660888671875_2861.2900390625 83.0861_2653.43505859375_4382.396484375 84.9603_28223.02734375_15187.203125 102.9707_8933.716796875_4841.85791015625 105.0339_2785.802978515625_4315.77685546875 106.0371_0_2277.731689453125 113.9639_3328.30908203125_2907.344970703125 114.9713_6342.75048828125_4354.19873046875 115.9704_3325.873779296875_4171.1162109375 116.9660_8854.1708984375_11245.208984375 117.9800_4419.32958984375_5733.25146484375 118.9632_28628.017578125_18314.744140625 120.9809_6858.939453125_4901.0703125 126.0391_4043.874267578125_2189.7939453125 131.9744_7054.7841796875_3755.289794921875 132.9669_5013.3447265625_4057.1572265625 137.9712_3392.0595703125_0 139.0389_4310.45947265625_4735.716796875 139.9818_12005.9267578125_11302.4306640625 140.9824_3035.262939453125_2599.041259765625 141.9787_45795.5625_32943.890625 142.9817_15711.8525390625_15940.62890625 143.9811_10870.7021484375_10521.3564453125 144.9791_3649.80908203125_2747.231689453125 149.0709_2780.922607421875_0 154.9689_2699.2314453125_0 156.9974_0_5897.2802734375 158.9944_7621.98046875_3508.201904296875 160.9921_5787.541015625_2564.917236328125 162.0079_3263.755859375_2743.29931640625 163.0197_3683.204345703125_0 165.9979_3806.24853515625_0 167.0815_2883.182861328125_2412.4169921875 174.9850_3142.364013671875_8106.7685546875 184.0085_8471.5380859375_5822.72998046875 184.9690_26103.2890625_42317.50390625 186.0584_5953.58837890625_5739.83935546875,L65
M147T74,147.11625438596505,73.675068,7221799.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9717459951465944,0.9825004040755853,0.25,0,0.000364834913252279,84.0814_2121723_1471175.625 97.0081_220588.234375_232765.765625 102.0224_0_151961.734375 105.0036_123331.875_0 107.0012_0_168602.125 120.0327_0_164636.046875 125.0114_0_105649.4375 128.0193_469612.71875_0 129.0204_225522.453125_77952.6796875 130.0863_1294721_862070.375 146.0298_245319.203125_0 147.1127_201080.21875_0 148.0228_251711.609375_114969.09375,L65
M147T74_1,147.11630714285727,73.675068,7221799.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9717459951465944,0.9825004040755853,0.25,0,0.000364834913252279,84.0814_2121723_1471175.625 97.0081_220588.234375_232765.765625 102.0224_0_151961.734375 105.0036_123331.875_0 107.0012_0_168602.125 120.0327_0_164636.046875 125.0114_0_105649.4375 128.0193_469612.71875_0 129.0204_225522.453125_77952.6796875 130.0863_1294721_862070.375 146.0298_245319.203125_0 147.1127_201080.21875_0 148.0228_251711.609375_114969.09375,L65
M133T74,133.10563179190765,73.675068,940865.19,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,1.6798216944491378,0.9540479886316472,0.9497830010364098,0.25,0,0.000398403368173128,56.9656_25058.505859375_97473.28125 70.0659_349151.4375_358150.1875 86.0970_35889.05859375_0 88.0492_19230.091796875_20803.408203125 105.0702_19739.26171875_0 115.0868_37636.4296875_0 116.0709_223565.53125_142972.484375 116.9663_0_72127.8203125 132.0655_25660.216796875_0 133.1002_17997.142578125_0,L65
M258T85_1,258.1103846153848,85.46350199999999,83511424,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.9811734620022428,0.9914323614576822,0.16666666666666666,0,0.000385504444080345,60.0816_0_5247684.5 86.0970_2828574.5_0 104.1073_55124148_39830656 125.0000_4198812.5_0 184.0733_4505352_0 258.1100_8473512_0,L65
M258T85_2,258.11040243902465,85.46350199999999,83511424,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.9811734620022428,0.9914323614576822,0.16666666666666666,0,0.000385504444080345,60.0816_0_5247684.5 86.0970_2828574.5_0 104.1073_55124148_39830656 125.0000_4198812.5_0 184.0733_4505352_0 258.1100_8473512_0,L65
