xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,598782.88,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9832562008457612,0.9881924379274476,1,0,0.00027641946293591,57.0707_11477.3310546875_4247.98828125 67.0549_20030.859375_6652.77490234375 69.0705_6707.68212890625_2282.50439453125 71.0862_7746.73876953125_0 74.6905_0_1412.2938232421875 81.0705_36148.9765625_13552.2294921875 82.1704_0_1465.9700927734375 83.0860_9037.875_3283.017578125 85.0835_4806.1083984375_1987.7261962890625 91.0547_4685.458984375_2320.641357421875 93.0704_8365.3876953125_3624.036865234375 95.0860_38527.12109375_17500.115234375 97.1015_6886.03759765625_2348.440185546875 99.0808_5810.0986328125_0 105.0702_7523.70068359375_0 107.0858_8718.3818359375_3070.2060546875 109.1014_28630.30859375_11461.802734375 111.0805_3877.581787109375_0 119.0859_12546.00390625_4182.013671875 121.1013_15618.37890625_6878.38525390625 123.1169_18700.330078125_8664.8291015625 127.1121_0_1571.538330078125 133.1011_17595.4609375_7280.09033203125 135.1168_14542.96875_5345.10498046875 137.1326_7945.0185546875_0 139.5627_0_1643.52685546875 141.1272_3623.4404296875_0 147.1167_16393.140625_6717.884765625 149.1324_8624.6748046875_5209.4384765625 151.1479_5575.32080078125_3772.5693359375 161.1328_14356.02734375_5030.38330078125 163.1480_9233.099609375_3660.697998046875 165.1638_7783.89111328125_5147.376953125 175.1482_9199.181640625_2847.62646484375 177.1635_4241.341796875_0 179.1793_5339.01171875_2968.475830078125 189.1633_6458.06982421875_2866.891845703125 194.9429_0_1668.8115234375 197.0493_6373.8076171875_3480.37451171875 201.0105_0_1584.476806640625 219.2101_3470.093994140625_0 221.9073_0_1811.9324951171875 222.9024_0_1840.56201171875 239.0962_5733.97900390625_2000.8553466796875 240.9321_0_2205.6240234375 245.2260_55199.16796875_26257.501953125 246.2307_6125.94091796875_0 258.9417_0_1701.8240966796875 263.2367_69204.0625_28193.126953125 264.2404_6257.9599609375_2731.808837890625,L70
M263T5,263.23735748031487,4.713447,598782.88,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9832562008457612,0.9881924379274476,1,0,0.00027641946293591,57.0707_11477.3310546875_4247.98828125 67.0549_20030.859375_6652.77490234375 69.0705_6707.68212890625_2282.50439453125 71.0862_7746.73876953125_0 74.6905_0_1412.2938232421875 81.0705_36148.9765625_13552.2294921875 82.1704_0_1465.9700927734375 83.0860_9037.875_3283.017578125 85.0835_4806.1083984375_1987.7261962890625 91.0547_4685.458984375_2320.641357421875 93.0704_8365.3876953125_3624.036865234375 95.0860_38527.12109375_17500.115234375 97.1015_6886.03759765625_2348.440185546875 99.0808_5810.0986328125_0 105.0702_7523.70068359375_0 107.0858_8718.3818359375_3070.2060546875 109.1014_28630.30859375_11461.802734375 111.0805_3877.581787109375_0 119.0859_12546.00390625_4182.013671875 121.1013_15618.37890625_6878.38525390625 123.1169_18700.330078125_8664.8291015625 127.1121_0_1571.538330078125 133.1011_17595.4609375_7280.09033203125 135.1168_14542.96875_5345.10498046875 137.1326_7945.0185546875_0 139.5627_0_1643.52685546875 141.1272_3623.4404296875_0 147.1167_16393.140625_6717.884765625 149.1324_8624.6748046875_5209.4384765625 151.1479_5575.32080078125_3772.5693359375 161.1328_14356.02734375_5030.38330078125 163.1480_9233.099609375_3660.697998046875 165.1638_7783.89111328125_5147.376953125 175.1482_9199.181640625_2847.62646484375 177.1635_4241.341796875_0 179.1793_5339.01171875_2968.475830078125 189.1633_6458.06982421875_2866.891845703125 194.9429_0_1668.8115234375 197.0493_6373.8076171875_3480.37451171875 201.0105_0_1584.476806640625 219.2101_3470.093994140625_0 221.9073_0_1811.9324951171875 222.9024_0_1840.56201171875 239.0962_5733.97900390625_2000.8553466796875 240.9321_0_2205.6240234375 245.2260_55199.16796875_26257.501953125 246.2307_6125.94091796875_0 258.9417_0_1701.8240966796875 263.2367_69204.0625_28193.126953125 264.2404_6257.9599609375_2731.808837890625,L70
M391T4,391.2847123015869,4.3613368800000005,285212.31,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.999967070378667,0.999967070378667,1,0,0.000268910864363351,57.0707_19555.306640625_11779.4462890625 71.0862_32131.412109375_17835.65625 149.0233_191149.9375_107998.484375 167.0340_17919.294921875_10540.8828125,L70
M283T6,283.263525732218,5.99129382,194052.53,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9687626156072,0.9641155075636408,1,0,0.000280722551423248,50.4761_1378.9560546875_0 51.2624_0_1207.855224609375 53.7332_0_1258.3216552734375 55.0549_2831.94482421875_2723.0078125 57.0707_9400.5126953125_9242.318359375 64.5700_1539.131591796875_0 67.0550_1625.5010986328125_3595.647216796875 67.6254_0_1431.1781005859375 69.0705_5255.533203125_6833.36376953125 71.0861_8812.9228515625_5138.69482421875 81.0704_5411.29833984375_3570.17578125 83.0861_5631.15966796875_7444.4052734375 85.1017_5167.41162109375_2892.796142578125 86.0606_4426.3056640625_2581.048828125 93.0705_0_1772.252197265625 95.0860_9614.7939453125_8818.73828125 97.1016_7683.25830078125_6690.53955078125 98.0605_25459.564453125_17589.076171875 107.0859_2445.12060546875_2987.20556640625 109.1013_3294.377197265625_4420.9697265625 111.1171_4363.21484375_2328.429931640625 117.9559_0_1440.5777587890625 121.1012_2462.533203125_2469.0068359375 123.1168_2249.327880859375_0 123.6257_1816.919921875_0 124.0757_5718.83203125_5806.75537109375 125.0964_1557.38818359375_0 135.1169_4356.49951171875_4369.82568359375 139.1113_1574.951904296875_0 149.1326_3632.618896484375_4300.40478515625 163.1480_1866.3070068359375_3765.467041015625 173.4037_1523.483154296875_1629.5972900390625 173.8356_1523.483154296875_1695.857421875 177.1638_1896.00537109375_2015.337890625 180.1383_26504.10546875_19247.525390625 181.1424_2713.963134765625_0 189.0006_1539.414306640625_0 191.1797_0_1631.6649169921875 195.1734_0_1659.5592041015625 212.4861_1840.3935546875_0 245.4998_0_1991.793701171875 247.2421_3064.182861328125_2660.953125 250.9451_0_2440.517578125 265.1915_4604.8310546875_4145.88916015625 266.1956_1794.00341796875_0 268.8366_0_1600.9444580078125 282.2217_3695.05810546875_1965.2921142578125 284.2938_9350.1396484375_7807.45947265625 285.0103_0_2366.02685546875,L70
M163T14,163.03494268292621,14.3530602,863302.88,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999404847036804,0.999404847036804,1,0,0.000269102821397293,84.9603_21893_26793.994140625 116.9663_90045.2265625_102316.7109375 132.0809_19451.55078125_20065.068359375 138.9855_19536.76171875_20108.78125 139.9821_335440_368861.5 163.0388_70183.203125_64450.9140625,L70
M101T29_1,101.06028106904222,29.2566372,562240.44,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.989606613664448,0.989606613664448,1,0,0.000296133974711046,55.0551_51891.8203125_52023.2109375 56.0503_6655.74169921875_5241.65478515625 56.9656_14746.5712890625_13830.9462890625 58.0659_5739.05224609375_6882.97412109375 59.0500_20003.853515625_19594.296875 60.0452_23810.384765625_26174.693359375 61.0405_7964.99609375_11986.447265625 72.0815_11026.21484375_7580.81689453125 76.5158_7237.2314453125_7745.22314453125 83.0497_19670.01953125_24171.849609375 84.0449_4439.15087890625_5680.53271484375 85.0290_16555.462890625_19979.388671875 87.0683_6477.0654296875_16350.2353515625 88.0237_7840.0869140625_8366.5771484375 97.0081_31704.287109375_30431.298828125 100.0761_76145.6953125_84904.1875 101.0601_24781.837890625_27167.228515625 102.0917_24863.96484375_39251.09375 118.0352_6154.30615234375_8454.6396484375,L70
M101T29,101.06029294871767,29.2566372,562240.44,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.989606613664448,0.989606613664448,1,0,0.000296133974711046,55.0551_51891.8203125_52023.2109375 56.0503_6655.74169921875_5241.65478515625 56.9656_14746.5712890625_13830.9462890625 58.0659_5739.05224609375_6882.97412109375 59.0500_20003.853515625_19594.296875 60.0452_23810.384765625_26174.693359375 61.0405_7964.99609375_11986.447265625 72.0815_11026.21484375_7580.81689453125 76.5158_7237.2314453125_7745.22314453125 83.0497_19670.01953125_24171.849609375 84.0449_4439.15087890625_5680.53271484375 85.0290_16555.462890625_19979.388671875 87.0683_6477.0654296875_16350.2353515625 88.0237_7840.0869140625_8366.5771484375 97.0081_31704.287109375_30431.298828125 100.0761_76145.6953125_84904.1875 101.0601_24781.837890625_27167.228515625 102.0917_24863.96484375_39251.09375 118.0352_6154.30615234375_8454.6396484375,L70
M147T74,147.11625438596505,73.675068,5921587,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9734771566672152,0.9846989444472384,0.25,0,0.00035937266499275,84.0813_1871826.5_1140875.375 97.0081_191587.46875_186357.875 102.0223_0_111661.0390625 105.0036_94210.046875_0 107.0011_0_119737.6875 120.0327_0_112712.3125 125.0113_0_62307.76953125 128.0193_391770.65625_0 129.0204_178140.703125_59012.453125 130.0863_1078374.375_672938.25 146.0297_206710.09375_0 147.1126_155420.515625_0 148.0228_227592.8125_68230.2578125,L70
M147T74_1,147.11630714285727,73.675068,5921587,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9734771566672152,0.9846989444472384,0.25,0,0.00035937266499275,84.0813_1871826.5_1140875.375 97.0081_191587.46875_186357.875 102.0223_0_111661.0390625 105.0036_94210.046875_0 107.0011_0_119737.6875 120.0327_0_112712.3125 125.0113_0_62307.76953125 128.0193_391770.65625_0 129.0204_178140.703125_59012.453125 130.0863_1078374.375_672938.25 146.0297_206710.09375_0 147.1126_155420.515625_0 148.0228_227592.8125_68230.2578125,L70
M104T85_1,104.10756172839498,85.269234,15641234,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.991685357864862,0.9830721583852178,0.2,0,0.00040912838267389,60.0815_1706925.75_0 104.1073_13153956_44764108 125.0000_0_3227908.5 184.0733_0_3601367.75 258.1100_0_6798084.5,L70
