xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3154146,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9956639608987348,0.9850905590015908,0.5,0,0.00035551923270715,57.0709_525870.6875_17034.46484375 71.0865_0_15973.337890625 149.0237_2227228.25_122021.3828125 167.0354_0_8512.05859375,L15
M391T4,391.2847123015869,4.3613368800000005,434329.38,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0.9803822662442656,0.992043460982719,0.4,0,0.000366509847194646,57.0709_39452.81640625_335735.5 71.0864_43239.203125_0 149.0237_284418.25_1365812.125 167.0344_23509.916015625_0 262.1292_0_102600.7109375,L15
M97T1,97.02903211920456,1.41709986,3475401.8,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.8647100740756395,0.8432657822300873,0.6666666666666666,0,0.000457960769036931,53.0032_0_10653.041015625 55.0552_354070.875_64620.2421875 67.0552_65588.9921875_0 68.0504_0_15077.9853515625 69.0344_301519.1875_208077.03125 70.0660_0_22533.314453125 79.0551_184629.125_25660.49609375 96.0452_0_64106.3359375 97.0474_1156325.625_205460.421875 98.0608_70357.4375_29788.142578125,L15
M88T8,88.07642865497083,7.530342,4258191.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.974464792455214,0.7634304417976084,0.3333333333333333,0,0.000513710367695004,86.0608_0_720728.75 87.0449_2649826_851888.4375 88.0765_610584.25_0,L15
M89T4,89.06037965260538,4.38664188,1015531.1,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0.8983370644816009,0.7626806176538239,0.1111111111111111,0,0.000770354459495396,56.0505_0_28803.990234375 57.0001_18703.28515625_69628.3203125 61.0294_38402.60546875_0 67.0552_0_11917.3798828125 67.5108_0_24184.61328125 70.0660_66982.9453125_0 71.0501_53656.44921875_0 72.0453_51947.69140625_0 76.5160_0_34408.03125 79.0187_0_100603.015625 81.0707_0_22668.619140625 88.0502_322711.59375_209397.34375 89.0604_68483.734375_0 90.5266_0_16244.8818359375 93.0706_0_24085.181640625 95.0499_0_52620.890625 97.0292_0_30850.5390625 99.5318_0_29764.912109375 100.0251_0_25681.34765625 104.0713_0_51160.4453125 105.0342_0_15480.267578125 118.0354_0_30661.87890625 121.0289_0_20629.865234375 122.0968_0_65249.4921875 123.0443_0_37285.54296875,L15
M153T19_1,153.0547734015345,18.8976,1604908.2,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.872241721592605,0.7632043668015466,0.1111111111111111,0,0.000564545078864509,55.0552_17042.380859375_8505.3359375 55.9352_0_6106.837890625 57.0344_13550.1005859375_6908.8291015625 59.0502_9914.5126953125_0 65.0395_0_10466.7919921875 67.0552_20858.53515625_10847.9775390625 69.0708_45242.609375_22694.30859375 70.9964_15185.1953125_10409.0595703125 79.0552_22731.34765625_16973.25 81.0707_18958.59765625_12337.0712890625 83.0500_46783.75390625_30381.212890625 88.9531_0_8750.2734375 93.0707_53527.05078125_29191.619140625 95.0863_41414.28515625_17956.2734375 97.0656_78807.015625_30348.08984375 98.0608_0_42583.375 99.5130_0_10701.609375 100.5106_0_5085.5966796875 107.0862_65275.48046875_38888.94140625 108.0561_0_4590.19189453125 108.5180_0_5181.41796875 109.1019_48629.78515625_17285.708984375 109.5157_0_6620.49658203125 109.9591_0_7867.02587890625 111.0448_52679.30078125_68106.25 111.9690_0_25705.107421875 116.9666_0_7562.7265625 121.0290_64665.6328125_0 125.0603_40615.2578125_52618.2421875 125.9614_0_7495.21142578125 128.9870_0_4540.6962890625 129.9787_0_33142.84765625 130.9825_0_62527.57421875 134.0604_0_4847.7138671875 135.1173_65454.30859375_29073.650390625 135.9452_0_8838.33203125 152.0708_0_17290.908203125 153.1278_182789.453125_76795.6171875 154.0872_20023.140625_39594.40234375,L15
M153T19,153.05467037974682,18.8976,1604908.2,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.872241721592605,0.7632043668015466,0.1111111111111111,0,0.000564545078864509,55.0552_17042.380859375_8505.3359375 55.9352_0_6106.837890625 57.0344_13550.1005859375_6908.8291015625 59.0502_9914.5126953125_0 65.0395_0_10466.7919921875 67.0552_20858.53515625_10847.9775390625 69.0708_45242.609375_22694.30859375 70.9964_15185.1953125_10409.0595703125 79.0552_22731.34765625_16973.25 81.0707_18958.59765625_12337.0712890625 83.0500_46783.75390625_30381.212890625 88.9531_0_8750.2734375 93.0707_53527.05078125_29191.619140625 95.0863_41414.28515625_17956.2734375 97.0656_78807.015625_30348.08984375 98.0608_0_42583.375 99.5130_0_10701.609375 100.5106_0_5085.5966796875 107.0862_65275.48046875_38888.94140625 108.0561_0_4590.19189453125 108.5180_0_5181.41796875 109.1019_48629.78515625_17285.708984375 109.5157_0_6620.49658203125 109.9591_0_7867.02587890625 111.0448_52679.30078125_68106.25 111.9690_0_25705.107421875 116.9666_0_7562.7265625 121.0290_64665.6328125_0 125.0603_40615.2578125_52618.2421875 125.9614_0_7495.21142578125 128.9870_0_4540.6962890625 129.9787_0_33142.84765625 130.9825_0_62527.57421875 134.0604_0_4847.7138671875 135.1173_65454.30859375_29073.650390625 135.9452_0_8838.33203125 152.0708_0_17290.908203125 153.1278_182789.453125_76795.6171875 154.0872_20023.140625_39594.40234375,L15
M128T70,128.01968317756968,70.47178199999999,8134137,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7987987666609495,0.8190948621513727,1,0,0.000465626360326057,68.9831_208666.34375_0 82.0146_190589.78125_0 86.9935_509500_95695.625 99.0448_0_131562.796875 100.0251_1055819.75_306247.75 101.0258_68581.5390625_0 105.0040_1039560.3125_348068.8125 106.0047_76310.3671875_0 110.0093_91402.5859375_90991.203125 118.0355_799564.9375_327371.75 123.0144_348294.125_205615.5625 127.0395_467857.8125_0 128.0197_1265451.875_1596290.375 129.0207_113040.3515625_131474.625 146.0302_572114.4375_907804.875 146.9617_66052.9453125_114783.2890625 151.0356_0_113098.15625,L15
M146T70,146.0300506072876,70.47178199999999,5845513,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.8190948621513727,0.7987987666609495,1,0,0.000488663034550591,68.9831_0_208666.34375 82.0146_0_190589.78125 86.9935_95695.625_509500 99.0448_131562.796875_0 100.0251_306247.75_1055819.75 101.0258_0_68581.5390625 105.0040_348068.8125_1039560.3125 106.0047_0_76310.3671875 110.0093_90991.203125_91402.5859375 118.0355_327371.75_799564.9375 123.0144_205615.5625_348294.125 127.0395_0_467857.8125 128.0197_1596290.375_1265451.875 129.0207_131474.625_113040.3515625 146.0302_907804.875_572114.4375 146.9617_114783.2890625_66052.9453125 151.0356_113098.15625_0,L15
M147T74,147.11625438596505,73.675068,7043613.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9642327055106332,0.9702425007263344,0.25,0,0.000397525523451118,84.0816_1971531.5_1539953 97.0084_0_105083.734375 100.0251_105445.171875_0 101.0258_0_81062.8125 102.0226_0_218985.015625 105.0040_125685.40625_0 106.0047_0_90430.8671875 107.0015_0_238184.890625 118.0355_105783.0625_0 120.0329_0_197666.75 125.0118_0_123962.3828125 128.0197_481211.0625_0 129.0207_234916.84375_105324.078125 130.0867_1170898_853263.5 146.0302_288065.5_0 147.1130_182271.109375_0 148.0278_110382.78125_110274.8828125,L15
