ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.25][279.1589,1.25]",279.1589,1.24839708,2725158.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9962799999845874,0.9816656131319403,0.5,0.25,0,0.9816656131319403,2,13.528037886653632,87.05822298828829,0.000358777635809132,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1457] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T193[391.2853,193.36][391.2853,193.36]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_449694.875_16488.86328125 71.0864_0_16390.08203125 149.0237_1889792.375_111104.703125 167.0350_0_10478.6806640625
M132T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.35][132.0656,1.35]",132.0656,1.3470861600000001,2182888.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992738060070859,0.9992738060070859,1,1,0,0.9992738060070859,2,14.244996143721151,90.29948087622296,0.000273000175981258,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.53][132.0660,25.53]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_39166.85546875_41550.98828125 57.0345_225990.0625_227557.6875 58.0297_69856.4765625_77871.2578125 84.0452_62174.41015625_66503.4921875 86.0972_48669.4375_50539.25390625 91.0548_42873.8984375_49252.92578125 105.0705_118582.59375_112294.953125 114.0555_42308.71484375_37230.734375 131.0859_127299.84375_113761.6328125 132.0659_734231.1875_740834.9375 133.1015_183597.421875_160226.703125
M87T2,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.82][87.0446,1.82]",87.0446,1.81696314,7858310.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999865459574524,0.9999865459574524,1,1,0,0.9999865459574524,2,14.107532984973837,97.27608391671973,0.000297214027139585,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.21][87.0449,25.21]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1118568.375_1067050.25 87.0448_5849461.5_5741331
M369T12,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 369.3525@hcd30.00 [50.0000-395.0000] M369T12[369.3525,11.60][369.3525,11.60]",369.3525,11.6001558,614590.69,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,2.4057774078949925,0,Ms2,0.9411198615749542,0.9373206517395661,1,0.9183673469387755,0,0.9373206517395661,2,9.881390584693271,57.1992789732977,0.000306157163286959,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_448] FTMS + p ESI d Full ms2 369.3527@hcd30.00 [50.0000-395.0000] M369T60[369.3527,59.62][369.3527,59.62]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0552_0_1939.21630859375 57.0709_61074.12890625_16263.9345703125 67.0551_8821.712890625_3475.2587890625 69.0708_7628.85400390625_3577.579345703125 71.0864_11833.216796875_4770.1298828125 74.5776_0_1565.171142578125 81.0707_31408.708984375_10760.05859375 83.0865_10073.0810546875_8506.2236328125 85.1019_4243.39599609375_2675.045654296875 90.9776_0_3811.037109375 93.0705_4005.744873046875_3927.81103515625 95.0863_25433_11721.662109375 97.1018_10363.2431640625_5216.3447265625 105.0704_5069.85986328125_0 107.0862_7318.3037109375_0 107.9674_0_2999.734375 109.1018_33515.39453125_17111.291015625 111.1173_6449.9833984375_3629.70556640625 117.3124_0_1831.3525390625 119.0859_6494.6943359375_2412.124755859375 121.1016_8472.005859375_6830.4208984375 123.1173_11871.904296875_7235.494140625 125.1324_3194.885009765625_1972.8907470703125 127.1123_29778.5_7785.14111328125 128.1156_3126.1484375_0 133.1014_8020.5791015625_4795.0341796875 135.1173_22424.798828125_11496.3994140625 137.1328_5055.1826171875_0 147.1171_41158.55859375_23788.99609375 149.1329_11755.78125_6618.8486328125 151.1485_0_2599.717529296875 154.2889_0_1656.6610107421875 161.1328_32254.12890625_16312.37109375 163.1488_3902.732421875_4129.35009765625 167.0554_3926.04052734375_0 175.1487_14058.4541015625_4717.38818359375 176.4042_0_1748.9114990234375 189.1643_6538.6552734375_5258.5341796875 193.1964_0_2102.835205078125 201.1644_5530.0224609375_2819.914794921875 203.1801_8161.28271484375_4379.0400390625 215.1800_7937.345703125_5222.83984375 217.1966_4388.224609375_0 219.2109_0_2657.38330078125 229.1961_4431.74609375_3099.49462890625 233.2274_5190.9208984375_2338.09619140625 243.2120_5839.1318359375_4073.11279296875 247.2431_3274.809814453125_2610.17431640625 257.2269_5227.66943359375_3137.517822265625 259.2431_7862.859375_3832.117919921875 273.2583_4298.033203125_0 287.2748_4007.441162109375_2201.616943359375 289.6117_0_1987.419921875 299.0619_3187.523193359375_0 311.6530_0_1627.57666015625 369.3520_41424.63671875_25570.173828125 370.3548_7298.9423828125_3237.649169921875
M88T12,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_92] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.30][88.0765,12.30]",88.0765,12.3042204,4382519.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9779762348755106,0.7735502091821522,0.25,0.16666666666666666,0,0.7735502091821522,2,10.124723595508698,67.245618251455,0.00053436610858142,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1307] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T173[86.0609,172.54][86.0609,172.54]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0344_0_47632.98046875 86.0608_0_740683.25 87.0448_2739671.75_905961.0625 88.0764_584691.1875_0
M131T15,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T15[131.0860,14.83][131.0860,14.83]",131.086,14.8312878,1581576.1,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.894942413178612,0.8755698919187739,0.25,0.14705882352941177,0,0.8755698919187739,2,8.788293382764504,54.4794224479605,0.000451084402184825,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T44[133.1017,44.10][133.1017,44.10]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_30943.14453125_26706.927734375 57.0345_140053.359375_110755.03125 58.0297_47528.8828125_32651.22265625 72.9380_0_65866.125 74.9385_0_17255.65234375 84.0452_56515.91796875_26571.904296875 86.0972_28945.8671875_53524.34375 88.0223_0_24184.2734375 91.0016_24640.771484375_58462.1484375 92.9489_0_21834.4921875 105.0705_0_90209.2890625 108.9588_0_34802.1171875 114.0098_28092.869140625_38233.953125 115.9645_0_25349.08984375 130.1594_84719.5546875_0 131.0859_213639.078125_0 132.0659_469067.59375_319761.65625 133.1015_0_114892.65625 134.0813_0_66457.09375
M263T17,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_125] FTMS + p ESI d Full ms2 263.2376@hcd30.00 [50.0000-285.0000] M263T17[263.2376,16.66][263.2376,16.66]",263.2376,16.6554462,156133.48,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0,Ms2,0.90671558911641,0.8946034476123933,0.6666666666666666,0.6296296296296295,0,0.8946034476123933,2,9.25357706556964,48.0584158425657,0.000356512607200693,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2216] FTMS + p ESI d Full ms2 263.2377@hcd30.00 [50.0000-285.0000] M263T299[263.2377,298.74][263.2377,298.74]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,55.1865_0_1396.2794189453125 57.0707_4491.92431640625_3394.75634765625 60.2037_0_1217.9295654296875 60.6391_1513.0081787109375_0 67.0552_3582.989501953125_3064.226806640625 69.0708_4454.35107421875_1451.33935546875 71.0864_4225.21826171875_2379.82177734375 72.9320_1242.0399169921875_0 80.6842_0_1446.867919921875 81.0707_9843.15625_5120.83447265625 82.6419_0_1591.9228515625 83.0863_3665.42578125_0 85.0655_2816.43603515625_3257.8837890625 87.4435_0_1450.197998046875 95.0863_13451.5908203125_6086.08544921875 97.1020_2573.436767578125_0 101.2491_0_1642.1456298828125 102.1903_1586.3310546875_0 105.0703_4215.32275390625_0 107.0863_3422.18994140625_2272.47216796875 109.1018_7684.04443359375_4421.24267578125 119.0859_2586.726318359375_2251.641845703125 121.1016_4812.4453125_4447.89306640625 123.1171_5892.57861328125_0 126.7870_0_1550.0113525390625 133.1017_4485.57177734375_3422.054443359375 135.1170_3901.497802734375_1790.11865234375 137.1151_2570.46923828125_2208.30859375 145.0498_0_2413.718017578125 147.1173_3490.938720703125_3969.756103515625 149.1326_4029.853759765625_3518.12451171875 151.1130_0_1783.40087890625 161.1330_3309.0380859375_1885.0107421875 163.1490_3403.08056640625_0 165.0920_0_1668.390625 175.1483_1730.8043212890625_0 176.3095_0_1543.3291015625 182.8328_0_1534.3782958984375 189.1643_2392.982421875_0 194.9986_0_1613.197998046875 201.8298_1649.5364990234375_0 222.9048_0_1731.2734375 225.0436_0_3527.619384765625 226.7685_1628.263671875_0 229.6052_1685.8258056640625_0 245.2265_11304.3203125_6485.791015625 251.9797_1610.8199462890625_0 262.1668_0_2014.5162353515625 263.2373_11704.2578125_8601.2109375 264.2180_2776.736572265625_1943.0240478515625
M165T18,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 165.0915@hcd30.00 [50.0000-185.0000] M165T18[165.0915,17.89][165.0915,17.89]",165.0915,17.8878558,878579.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0,Ms2,0.8826703000311569,0.7802758017885675,0.25,0.20833333333333334,0,0.608830326856792,3,6.015653768918855,35.75572766052648,0.000508677017335269,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_406] FTMS + p ESI d Full ms2 165.0917@hcd30.00 [50.0000-185.0000] M165T54[165.0917,53.85][165.0917,53.85]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0551_11969.5888671875_0 81.0707_27311.384765625_10464.505859375 93.0706_8752.2880859375_0 95.0862_42369.0390625_16471.333984375 105.0702_8426.3212890625_0 107.0865_8098.0029296875_0 109.1018_56529.5703125_17474.599609375 114.9712_0_15664.5625 116.9667_0_30976.44921875 119.0247_20169.634765625_23751.66015625 120.0813_0_15055.6259765625 121.1016_9243.2880859375_0 123.0446_18441.509765625_12792.7490234375 137.0964_38123.28125_16030.005859375 137.9871_0_16606.044921875 139.9824_0_40593.96875 140.9831_0_15396.34375 141.9789_0_78796.9453125 142.9670_0_37472.625 147.0807_22844.53125_13554.626953125 164.0566_14782.6240234375_10053.5830078125 165.0911_89824.515625_44683.4140625 166.0501_129955.703125_183959.6875
M148T18,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 148.0397@hcd30.00 [50.0000-170.0000] M148T18[148.0397,18.10][148.0397,18.10]",148.0397,18.095373,6910188.5,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,2.8612588380104387,0,Ms2,0.999914551646164,0.994778892020732,0.5,0.25,0,0.994778892020732,2,13.65492353284972,93.39271151260971,0.000370128146689734,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T48[148.0398,48.05][148.0398,48.05]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0083_0_155892.75 121.0289_493704.6875_257097.28125 148.0188_0_174643.15625 149.0236_4975658.5_2286458.75
M95T18,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T18[95.0499,18.29][95.0499,18.29]",95.0499,18.286461000000003,3245632.5,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9891413862568083,0.9832602213072902,1,0.7142857142857143,0,0.9832602213072902,2,13.621267098850558,88.69214751847865,0.00034411887299226,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1439] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T191[95.0499,190.90][95.0499,190.90]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_33113.62109375 55.0552_200317.125_61082.17578125 67.0551_715389.4375_233019.75 93.0706_114084.109375_36816.015625 94.0416_116799.7734375_101391.703125 95.0862_1069964_343554.09375 96.0452_0_33992.8203125
