ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.76985808,3557406.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.810015918306621,0.8039434528569841,0.6666666666666666,0.37037037037037035,0,0.7875472520511216,4,0,0,0.000421963859934378,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1617] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T215[223.0643,214.89][223.0643,214.89]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_12008.013671875 149.0237_276584.6875_107475.2890625 200.9728_0_6442.64599609375 204.9272_0_8290.4599609375 222.9841_179426.25_12588.8154296875 223.9040_0_11038.53125 225.0433_2175789_113519.359375 226.0437_175881.5625_11339.0634765625 227.0223_210045.53125_9479.970703125
M223T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]",223.0635,0.76985808,3557406.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.10570936086162495,0,Ms2,0.810015918306621,0.8039434528569841,0.6666666666666666,0.37037037037037035,0,0.7875472520511216,4,0,0,0.000421963859934378,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1617] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T215[223.0643,214.89][223.0643,214.89]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_12008.013671875 149.0237_276584.6875_107475.2890625 200.9728_0_6442.64599609375 204.9272_0_8290.4599609375 222.9841_179426.25_12588.8154296875 223.9040_0_11038.53125 225.0433_2175789_113519.359375 226.0437_175881.5625_11339.0634765625 227.0223_210045.53125_9479.970703125
M279T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.25][279.1589,1.25]",279.1589,1.24839708,2725158.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9962799999845874,0.9816656131319403,0.5,0.25,0,0.9816656131319403,2,0,0,0.000358777635809132,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1457] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T193[391.2853,193.36][391.2853,193.36]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_449694.875_16488.86328125 71.0864_0_16390.08203125 149.0237_1889792.375_111104.703125 167.0350_0_10478.6806640625
M132T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.35][132.0656,1.35]",132.0656,1.3470861600000001,2182888.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992738060070859,0.9992738060070859,1,1,0,0.9992738060070859,2,0,0,0.000273000175981258,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.53][132.0660,25.53]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_39166.85546875_41550.98828125 57.0345_225990.0625_227557.6875 58.0297_69856.4765625_77871.2578125 84.0452_62174.41015625_66503.4921875 86.0972_48669.4375_50539.25390625 91.0548_42873.8984375_49252.92578125 105.0705_118582.59375_112294.953125 114.0555_42308.71484375_37230.734375 131.0859_127299.84375_113761.6328125 132.0659_734231.1875_740834.9375 133.1015_183597.421875_160226.703125
M132T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.35][132.0656,1.35]",132.0656,1.3470861600000001,2182888.8,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992738060070859,0.9992738060070859,1,1,0,0.9992738060070859,2,0,0,0.000273000175981258,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.53][132.0660,25.53]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_39166.85546875_41550.98828125 57.0345_225990.0625_227557.6875 58.0297_69856.4765625_77871.2578125 84.0452_62174.41015625_66503.4921875 86.0972_48669.4375_50539.25390625 91.0548_42873.8984375_49252.92578125 105.0705_118582.59375_112294.953125 114.0555_42308.71484375_37230.734375 131.0859_127299.84375_113761.6328125 132.0659_734231.1875_740834.9375 133.1015_183597.421875_160226.703125
M132T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.35][132.0656,1.35]",132.0656,1.3470861600000001,2182888.8,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992738060070859,0.9992738060070859,1,1,0,0.9992738060070859,2,0,0,0.000273000175981258,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.53][132.0660,25.53]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_39166.85546875_41550.98828125 57.0345_225990.0625_227557.6875 58.0297_69856.4765625_77871.2578125 84.0452_62174.41015625_66503.4921875 86.0972_48669.4375_50539.25390625 91.0548_42873.8984375_49252.92578125 105.0705_118582.59375_112294.953125 114.0555_42308.71484375_37230.734375 131.0859_127299.84375_113761.6328125 132.0659_734231.1875_740834.9375 133.1015_183597.421875_160226.703125
M132T1,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.35][132.0656,1.35]",132.0656,1.3470861600000001,2182888.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9992738060070859,0.9992738060070859,1,1,0,0.9992738060070859,2,0,0,0.000273000175981258,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.53][132.0660,25.53]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_39166.85546875_41550.98828125 57.0345_225990.0625_227557.6875 58.0297_69856.4765625_77871.2578125 84.0452_62174.41015625_66503.4921875 86.0972_48669.4375_50539.25390625 91.0548_42873.8984375_49252.92578125 105.0705_118582.59375_112294.953125 114.0555_42308.71484375_37230.734375 131.0859_127299.84375_113761.6328125 132.0659_734231.1875_740834.9375 133.1015_183597.421875_160226.703125
M87T2,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.82][87.0446,1.82]",87.0446,1.81696314,7858310.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999865459574524,0.9999865459574524,1,1,0,0.9999865459574524,2,0,0,0.000297214027139585,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.21][87.0449,25.21]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1118568.375_1067050.25 87.0448_5849461.5_5741331
M87T2,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.82][87.0446,1.82]",87.0446,1.81696314,7858310.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999865459574524,0.9999865459574524,1,1,0,0.9999865459574524,2,0,0,0.00030107668429606,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.21][87.0449,25.21]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1118568.375_1067050.25 87.0448_5849461.5_5741331
M163T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.55][163.0394,3.55]",163.0394,3.55133814,1324821,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9998752478424802,0.9998752478424802,0.6666666666666666,0.6666666666666666,0,0.6328987512484359,21,0,0,0.000358487613983117,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_205] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T27[163.0394,27.16][163.0394,27.16]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_24982.380859375_21684.962890625 93.0706_25722.931640625_23995.232421875 107.0861_59584.9609375_59436.46484375 121.1016_31814.578125_31054.92578125 133.0287_22920.923828125_27049.279296875 135.0444_24515.498046875_27085.625 145.0651_30072.46875_29208.650390625 163.0393_390880.71875_396536.5
