xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,268646.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.4508746969020265,0.999886677216448,0.999886677216448,1,0,0.000270966639399346,57.0707_21517.3046875_14703.40234375 71.0862_21937.46875_15495.7978515625 149.0233_170680_109430.6640625 167.0335_17221.29296875_10825.7158203125,L72
M163T14,163.03494268292621,14.3530602,942340.56,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.6833958031615947,0.9966983703022008,0.9966983703022008,1,0,0.000272559543481879,84.9603_20504.373046875_21512.271484375 116.9663_96255.4453125_64154.11328125 132.0807_22493.796875_23514.869140625 139.9820_372440.09375_252518.46875 163.1230_67818.0234375_65223.53125,L72
M369T32,369.35179574468094,32.3845548,1298762.2,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.3516114201,0.030919319022632733,0.9967580110288248,0.9968289689575304,1,0,0.000269625552627208,57.0707_27115.4296875_30529.40234375 67.0549_9810.052734375_12096.4140625 69.0706_19810.130859375_21165.62109375 71.0862_19504.927734375_20682.376953125 81.0705_44725.03125_46698.69921875 83.0861_29223.033203125_32179.771484375 85.1018_10515.6982421875_9757.7578125 93.0704_11207.078125_14666.7529296875 95.0860_57353.19140625_59346.3203125 97.1016_24521.015625_27708.478515625 105.0703_10732.169921875_10632.169921875 107.0859_17310.60546875_19550.080078125 109.1015_66894.3203125_67071.7421875 111.1171_17964.75390625_22291.318359375 119.0858_15502.3818359375_13332.0146484375 121.1013_24781.802734375_23428.716796875 123.1169_31595.5234375_30668.474609375 125.1326_8834.6982421875_6306.76171875 127.1118_0_7554.9111328125 133.1011_23650.412109375_21829.353515625 135.1168_61897.78125_65696.6171875 137.1325_12655.1611328125_10740.96484375 147.1167_104239.6796875_114723.34375 148.1200_0_7176.37255859375 149.1324_31376.611328125_32214.68359375 151.1479_8943.482421875_11295.341796875 159.1170_7572.08544921875_0 161.1324_84591.140625_92039.21875 163.1480_11503.2216796875_14983.7080078125 165.1635_8396.7392578125_8830.634765625 175.1480_36692.75_37705.46484375 177.1635_0_7351.00537109375 179.1799_6647.4580078125_0 187.1481_7167.17138671875_0 189.1637_18136.232421875_22285.75 193.1947_12211.4609375_9008.7138671875 201.1634_10484.744140625_12480.2001953125 203.1792_12667.3232421875_17442.548828125 205.1955_7455.0869140625_6927.19580078125 215.1794_26400.75_25113.9921875 217.1953_9485.583984375_8583.2802734375 219.2107_9646.7236328125_9765.125 229.1949_13222.81640625_15116.4033203125 233.2261_13305.6298828125_14951.6923828125 243.2104_21255.599609375_19990.19140625 247.2419_10452.7822265625_12630.1943359375 257.2255_12698.5771484375_11431.3984375 259.2420_20468.748046875_20131.095703125 273.2565_11192.3798828125_13157.6611328125 287.2734_13010.2431640625_13742.119140625 369.3512_120224.3125_125686.15625 370.3550_14361.1572265625_21780.583984375,L72
M101T29_1,101.06028106904222,29.2566372,620522.75,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9949117694916634,0.9943294017964872,1,0,0.000294689678290296,55.0550_57377.11328125_51253.54296875 56.0503_5157.3935546875_5641.77099609375 56.9656_14968.4638671875_15955.9052734375 58.0659_5734.9375_0 59.0499_18723.37890625_17148.34765625 60.0452_29766.2421875_26822.421875 61.0405_9602.2255859375_8469.921875 67.5105_0_5103.78173828125 72.0815_8331.794921875_11881.9384765625 76.5158_7206.82080078125_10258.28515625 79.0183_0_4656.60595703125 83.0497_26816.876953125_23349.669921875 84.0449_6239.15283203125_4784.41455078125 85.0289_17676.818359375_19446.9609375 87.0683_9166.1494140625_7893.265625 88.0236_8818.458984375_8842.3173828125 97.0080_28515.611328125_34602.1328125 100.0761_89264.953125_84045.6875 101.0601_22911.341796875_21725.79296875 102.0917_28401.328125_29667.2265625 118.0351_8370.5810546875_8504.5869140625,L72
M101T29,101.06029294871767,29.2566372,620522.75,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9949117694916634,0.9943294017964872,1,0,0.000294689678290296,55.0550_57377.11328125_51253.54296875 56.0503_5157.3935546875_5641.77099609375 56.9656_14968.4638671875_15955.9052734375 58.0659_5734.9375_0 59.0499_18723.37890625_17148.34765625 60.0452_29766.2421875_26822.421875 61.0405_9602.2255859375_8469.921875 67.5105_0_5103.78173828125 72.0815_8331.794921875_11881.9384765625 76.5158_7206.82080078125_10258.28515625 79.0183_0_4656.60595703125 83.0497_26816.876953125_23349.669921875 84.0449_6239.15283203125_4784.41455078125 85.0289_17676.818359375_19446.9609375 87.0683_9166.1494140625_7893.265625 88.0236_8818.458984375_8842.3173828125 97.0080_28515.611328125_34602.1328125 100.0761_89264.953125_84045.6875 101.0601_22911.341796875_21725.79296875 102.0917_28401.328125_29667.2265625 118.0351_8370.5810546875_8504.5869140625,L72
M185T77,185.11502538860108,76.876044,481022.06,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0.9868493481458084,0.9878380674770068,1,0,0.000336913455195954,57.0706_0_2671.201171875 69.0705_4929.390625_5293.07470703125 72.0450_4451.2724609375_2410.4365234375 72.9378_0_2741.475341796875 83.0861_3387.318359375_2471.296630859375 84.9603_22216.8515625_19508.09765625 102.9706_7255.47265625_7131.71484375 105.0338_0_3349.836181640625 106.0002_2831.859619140625_4498.12255859375 113.9639_4146.65087890625_5355.4345703125 114.9711_4622.81591796875_4910.25390625 115.9705_3490.43115234375_3188.546630859375 116.9658_11658.32421875_8827.8447265625 117.9799_5763.52197265625_5603.46826171875 118.9632_32916.0859375_25042.1640625 120.9809_6291.412109375_5296.17138671875 126.0914_4718.55517578125_0 131.9742_7604.27197265625_4577.37548828125 132.9668_5419.6640625_5753.57421875 133.9745_3530.27392578125_2729.114501953125 137.9711_3094.442626953125_0 139.0388_6201.8193359375_5264.119140625 139.9817_8607.623046875_10949.75390625 140.9821_4540.34375_2419.68212890625 141.9786_47343.8671875_45470.140625 142.9818_22387.369140625_17813.55078125 143.9651_10195.521484375_10873.2626953125 144.9788_4153.59912109375_0 149.0706_0_3102.186767578125 157.1012_2822.59521484375_0 158.9938_7545.9609375_8842.7919921875 160.9924_3509.845703125_0 161.9886_4193.96826171875_4736.02880859375 163.0191_3914.64892578125_2950.4306640625 165.9978_0_3486.773681640625 167.0817_3241.102294921875_3294.626953125 174.9849_6442.0419921875_6643.02734375 184.0083_4404.3857421875_7031.4404296875 184.9690_43164.44921875_43208.44921875 186.0578_6833.93896484375_5795.447265625,L72
M133T74,133.10563179190765,73.675068,1336274.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.17716300559392212,0.9761537183777764,0.9843857506246998,0.25,0,0.000376410957960734,56.9656_25879.7109375_41366.3125 70.0658_475248.09375_403516.84375 72.9378_37290.01171875_0 86.0970_46160.16796875_0 88.0491_28631.564453125_25909.716796875 90.9482_29589.845703125_0 115.0867_43579.7578125_0 116.0708_311490.75_184673.046875 116.9663_0_35921.7109375 131.9742_27283.7734375_0 133.1014_24274.380859375_0,L72
M147T74,147.11625438596505,73.675068,6694971.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9790575181382292,0.9919358696307128,0.25,0,0.000365456296272071,84.0813_2338200.75_1491455.125 97.0080_176347.734375_161649.15625 102.0223_0_114778.640625 107.0011_0_128329.9453125 120.0325_0_115861.015625 128.0193_382647.15625_0 129.0203_180271.96875_0 130.0863_1389553.125_830858.4375 146.0297_196596.421875_0 147.1127_215182.640625_0 148.0181_211024.484375_0,L72
M147T74_1,147.11630714285727,73.675068,6694971.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9790575181382292,0.9919358696307128,0.25,0,0.000365456296272071,84.0813_2338200.75_1491455.125 97.0080_176347.734375_161649.15625 102.0223_0_114778.640625 107.0011_0_128329.9453125 120.0325_0_115861.015625 128.0193_382647.15625_0 129.0203_180271.96875_0 130.0863_1389553.125_830858.4375 146.0297_196596.421875_0 147.1127_215182.640625_0 148.0181_211024.484375_0,L72
M104T85_1,104.10756172839498,85.269234,5845478.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9924720141679088,0.9844515444583436,0.2,0,0.000408542395481339,60.0816_613855.75_0 104.1073_4974496_80399536 124.9999_0_5678320 184.0732_0_6078378 258.1099_0_11688044,L72
