ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.08][87.0446,1.08]",87.0446,1.07822892,8939071,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999563553706912,0.9999563553706912,1,1,0,0.9999563553706912,2,14.107052828329724,98.06224892497369,0.000297223306971496,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.14][87.0449,25.14]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1697963.875_1657745.5 87.0448_6192887_6275540
M279T1,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.27][279.1591,1.27]",279.1591,1.2719199600000002,2749256.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9919102870469181,0.9807796469561265,0.5,0.25,0,0.9807796469561265,2,13.529502529130705,87.11937915281315,0.00035590976445872,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_398] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T53[391.2855,52.72][391.2855,52.72]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_483865.71875_14143.240234375 71.0865_0_16271.2509765625 149.0238_1965935.25_123477.5625 167.0345_0_9372.2333984375
M153T2,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T2[153.1279,2.18][153.1279,2.18]",153.1279,2.17841694,1852669.5,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.9982550000827838,0.997525696063412,0.6666666666666666,0.6349206349206349,0,0.5390408282506995,10,7.363692566738438,46.15413718822076,0.000384429646687215,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_205] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T27[153.1279,26.82][153.1279,26.82]: C11415",C11415,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0552_14960.755859375_14904.9658203125 57.0345_0_14007.650390625 59.0501_13487.2099609375_14795.4423828125 67.0552_18773.265625_19675.14453125 69.0708_53047.08984375_52540.2109375 71.0501_13587.7548828125_15057.9130859375 79.0551_21229.1953125_27067.296875 81.0707_24216.1875_27480.634765625 83.0500_31417.833984375_35791.640625 93.0707_56591.35546875_56807.2109375 95.0863_59532.7578125_57604.09375 97.0656_118726.8125_119198.2109375 98.0608_19489.267578125_18438.66015625 107.0862_74227.53125_77033.1953125 109.1018_71023.65625_81727.7109375 111.0447_40433.44140625_41849.29296875 121.0289_112956.921875_108028.0625 125.0603_33565.4453125_37312.6953125 135.1173_86275.375_100428.6015625 153.1278_265969.28125_261638.390625 154.0506_17730.634765625_22230.966796875
M132T3,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T3[132.0660,2.71][132.0660,2.71]",132.066,2.7056278799999998,1663558.2,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9998312051861404,0.9998312051861404,1,1,0,0.9998312051861404,2,14.165918634550309,88.12671812154623,0.000287026805204169,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_209] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,27.29][132.0661,27.29]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_27150.78515625_28927.08203125 57.0345_142846.484375_141505.625 58.0297_41721.30859375_41203.9453125 84.0452_40481.70703125_41398.08984375 86.0972_42041.71875_42430.57421875 91.0549_47301.64453125_44712.82421875 105.0705_112376.1875_116665.421875 114.0556_26102.6875_22647.654296875 131.0859_122187.140625_120397.9296875 132.0659_444012.03125_439348.59375 133.1016_178892.640625_170369.3125
M102T5,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T5[102.0921,4.74][102.0921,4.74]",102.0921,4.74215598,2321623.5,C00557,84.0575,C5H8O,Cyclopentanone,[M+NH4]+,102.0913254201,7.587069910368159,0,Ms2,0.9176223591612552,0.762632641400898,0.42857142857142855,0.3529411764705882,0,0.762632641400898,2,5.048503772110347,32.13772387005566,0.000489870743803468,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_806] FTMS + p ESI d Full ms2 101.0605@hcd30.00 [50.0000-120.0000] M101T105[101.0605,104.71][101.0605,104.71]: C02240",C02240,R02554,Cyclopentanone + Oxygen + NADPH + H+ <=> 5-Valerolactone + NADP+ + H2O,n/a,55.0549_237687.6875_116199.859375 56.0502_33671.10546875_29428.9296875 57.0524_58662.2109375_12359.0546875 58.0655_0_9669.9521484375 59.0498_136850.265625_49168.76953125 60.0507_197139.125_21021.189453125 61.0401_0_29035.9921875 72.0453_0_33599.0078125 73.0657_30519.861328125_0 74.0610_79542.6171875_18146.052734375 83.0500_114411.65625_62104.3515625 84.0452_62993.18359375_29814.720703125 85.0292_233665.15625_68017.8828125 87.0687_34917.53515625_58173.29296875 97.0084_0_9772.5576171875 100.0764_0_165154.828125 101.0604_93897.921875_83738.21875 102.0920_377482.59375_161800.28125 103.0396_51044.66015625_0
M85T12,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T12[85.0657,12.19][85.0657,12.19]",85.0657,12.192951,2461800.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8665528442840827,0.9658097093947499,0.1111111111111111,0.09259259259259259,0,0.8665528442840827,2,8.52986553391667,54.516526999729535,0.000523421505408045,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_1718] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T229[132.1025,229.41][132.1025,229.41]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_79527.2109375_0 57.0709_83249.2734375_0 67.0552_144933.484375_0 72.9381_0_354777.875 84.0453_254375.265625_0 85.0293_352836.34375_0 86.0791_820769.3125_1977772.875 90.9485_0_141032.3125 113.9643_0_175033.359375 132.0660_0_324735.625
M103T14,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 103.0397@hcd30.00 [50.0000-125.0000] M103T14[103.0397,14.09][103.0397,14.09]",103.0397,14.0921388,1342493.2,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,7.022340903527108,0,Ms2,0.82780260427494,0.8110018525714109,0.25,0.18421052631578946,0,0.7204136753116605,3,9.147417973342927,56.05457323309648,0.000669324975715106,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_2760] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T375[102.0558,374.54][102.0558,374.54]: C00188",C00188,R00996,L-Threonine <=> 2-Oxobutanoate + Ammonia,n/a,55.0553_0_29734.939453125 56.0505_39510.6171875_14061.6015625 57.0002_67366.75_108305.6796875 58.0661_11706.9052734375_0 59.0502_22191.02734375_16386.7265625 60.0510_115791.4296875_39413.36328125 61.0407_0_53006.8203125 67.5108_0_30514.580078125 74.0610_39790.70703125_37454.48828125 75.0450_19107.71875_0 76.5161_0_51229.01953125 79.0187_0_25303.27734375 83.0500_0_12336.18359375 84.0453_40159.2734375_20095.005859375 85.0293_212311.90625_96973.9609375 85.5214_0_13124.0859375 86.0325_15274.267578125_0 87.0687_20256.337890625_45817.77734375 88.0240_0_65354.03515625 97.0085_0_26876.314453125 101.0605_0_20912.279296875 102.0921_190694.578125_234351.59375 103.0397_84125.46875_0 104.0502_68908.3984375_0
M131T16,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T16[131.0861,15.57][131.0861,15.57]",131.0861,15.5740542,1254612.2,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.818757628262914,0.8321473949471916,0.25,0.18333333333333332,0,0.8187576282629139,2,8.135729079139862,49.615821130252264,0.000487275691233091,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_966] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T126[133.1017,126.16][133.1017,126.16]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_18191.83203125_10772.595703125 57.0345_91647.875_50474.6484375 58.0298_27571.083984375_16920.77734375 73.0019_17453.529296875_37999.80859375 84.0453_35677.11328125_12970.2646484375 86.0973_28828.017578125_37546.44921875 88.0224_0_24000.341796875 91.0017_28817.587890625_32642.2890625 105.0706_0_58247.8359375 108.9588_0_16132.5625 114.0100_17225.85546875_19609.6875 118.9636_0_11251.1220703125 130.0656_33464.421875_0 131.0860_208705.578125_0 132.0660_317811.78125_149298.15625 133.1016_0_75214.4453125 134.0810_0_17560.51953125
M102T20,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T20[102.0669,20.00][102.0669,20.00]",102.0669,19.9954038,2416813.5,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9992701283015091,0.9992701283015091,1,1,0,0.9985407893157145,3,17.593016349928234,112.30050089562835,0.000299402100884609,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_220] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T29[102.0921,28.84][102.0921,28.84]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_251751.03125_249666.015625 56.0545_31038.396484375_37736.015625 57.0527_59502.34765625_62948.98828125 59.0501_146263.140625_149079.46875 60.0566_219470.765625_231254.375 73.0657_30514.21484375_32299.42578125 74.0609_74562.4296875_89765.5625 83.0500_130446.4609375_123012.1875 84.0452_61349.4375_65558.90625 85.0292_257758.234375_253939.609375 87.0686_32138.8828125_33661 101.0604_95867.7421875_103969.9609375 102.0920_374106.34375_378639.1875 103.0396_51312.8046875_56570.8046875
M115T22,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T22[115.0396,22.17][115.0396,22.17]",115.0396,22.1720466,4325504,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,5.1163242916589855,0,Ms2,0.8527508991039152,0.9459744828017277,0.42857142857142855,0.32967032967032966,0,0.8527508991039153,2,8.614490734931584,57.166076823587936,0.000429206426758435,"pos_L39.mzPack#pos_L39.mzPack [MSn][Scan_1001] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T131[97.0293,130.88][97.0293,130.88]: C00596",C00596,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,55.0552_345468.65625_68930.375 57.0001_66654.34375_32534.91015625 59.0501_158683.6875_0 67.0552_0_11962.22265625 68.0504_0_10333.5439453125 69.0526_534781.5625_66434.0859375 70.0661_0_12131.9775390625 72.0453_54292.80859375_0 73.0657_110581.078125_0 79.0551_111145.515625_31066.275390625 83.0500_152125.96875_0 86.0609_130848.5546875_0 91.0582_58307.125_0 96.0452_0_49162.8984375 97.0370_901695.375_185768.109375 98.0608_0_19479.82421875 114.0919_423530.46875_0 115.0760_357283.21875_0
