ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M183T6,"0001#0001 [4][MS/MS] Full Scan, (+) M183T6, 183.0784@0.09min - 5.646s[183.0784,5.65] - 5.646s[183.0784,5.65]",183.07835675668,5.646,3697.65698,C21326,182.0691,C8H10N2O3,(R)-2-Aza-beta-tyrosine,[M+H]+,183.0763764201,10.816879805385014,0,Ms2,0.9722596870336827,0.9710852320768011,1,0.7045454545454546,0.8577356363634476,1.1866504465020784E-06,97,0,0,0.003154234686243207,"0001#0001 [77][MS/MS] Full Scan, (+) M183T36, 183.0784@0.61min - 36.450s[183.0784,36.45] - 36.450s[183.0784,36.45]: C21325",C21325,R11391,Azatyrosine <=> (R)-2-Aza-beta-tyrosine,n/a,56.9661_44.23214340209961_0 72.0818_38.03571319580078_0 80.9743_95.89286041259766_90.02393341064453 82.0133_0_37.16345977783203 84.4820_54.094696044921875_0 89.0073_10.050000190734863_0 89.9356_0_64.28197479248047 93.0747_11.024999618530273_0 94.9700_0_15.625 96.9601_127.01973724365234_89.59439086914062 98.0807_49.66666793823242_848.2800903320312 98.4276_10_9.5 99.2525_3697.656982421875_2660.483154296875 99.8141_7.125_32.44444274902344 100.6156_22.68055534362793_0 101.9485_93.3878173828125_57.44499969482422 109.9596_88.5306625366211_0 116.3489_15.78125_0 121.0080_57.132354736328125_103.85713958740234 121.9728_66.45454406738281_0 123.9641_0_153.90306091308594 125.0538_39.02083206176758_0 127.1676_2809.0205078125_2315.5556640625 127.5887_22.284090042114258_8.25 128.1358_26.875_7.025000095367432 128.8424_12.556818008422852_7.160714149475098 129.7406_10_0 137.0579_29.02083396911621_16.049999237060547 137.9596_0_168.45489501953125 138.9719_23.049999237060547_33.3636360168457 142.0440_1026.5567626953125_1038.3258056640625 142.4978_14.125_10.446428298950195 142.9339_0_33.45454406738281 155.1222_1959.630615234375_1298.015869140625 155.6445_10.102272987365723_16.163461685180664 156.7631_7.4464287757873535_0 157.2234_9.0625_0 183.1332_753.0767822265625_840.8680419921875 183.6892_0_7.125 184.2074_24.04166603088379_0 195.6333_0_18.16666603088379 264.1453_10.333333015441895_0 282.9467_46.36742401123047_0 329.3289_0_12.284090995788574 495.7262_0_5.125 513.9845_5.25_0 539.8595_8.125_0 599.4523_0_23.40833282470703 657.4798_19_0 697.9048_0_21.40833282470703 733.5918_10.5_0 839.6059_6.160714149475098_0 922.0055_84.4490737915039_0 922.5358_21_0 946.3731_18.049999237060547_0 949.3986_5.25_0
M183T6,"0001#0001 [4][MS/MS] Full Scan, (+) M183T6, 183.0784@0.09min - 5.646s[183.0784,5.65] - 5.646s[183.0784,5.65]",183.07835675668,5.646,3697.65698,C21325,182.0691,C8H10N2O3,Azatyrosine,[M+H]+,183.0763764201,10.816879805385014,0,Ms2,0.9722596870336827,0.9710852320768011,1,0.7045454545454546,0.8577356363634476,1.1866504465020784E-06,97,0,0,0.003154234686243207,"0001#0001 [77][MS/MS] Full Scan, (+) M183T36, 183.0784@0.61min - 36.450s[183.0784,36.45] - 36.450s[183.0784,36.45]: C21326",C21326,R11391,Azatyrosine <=> (R)-2-Aza-beta-tyrosine,n/a,56.9661_44.23214340209961_0 72.0818_38.03571319580078_0 80.9743_95.89286041259766_90.02393341064453 82.0133_0_37.16345977783203 84.4820_54.094696044921875_0 89.0073_10.050000190734863_0 89.9356_0_64.28197479248047 93.0747_11.024999618530273_0 94.9700_0_15.625 96.9601_127.01973724365234_89.59439086914062 98.0807_49.66666793823242_848.2800903320312 98.4276_10_9.5 99.2525_3697.656982421875_2660.483154296875 99.8141_7.125_32.44444274902344 100.6156_22.68055534362793_0 101.9485_93.3878173828125_57.44499969482422 109.9596_88.5306625366211_0 116.3489_15.78125_0 121.0080_57.132354736328125_103.85713958740234 121.9728_66.45454406738281_0 123.9641_0_153.90306091308594 125.0538_39.02083206176758_0 127.1676_2809.0205078125_2315.5556640625 127.5887_22.284090042114258_8.25 128.1358_26.875_7.025000095367432 128.8424_12.556818008422852_7.160714149475098 129.7406_10_0 137.0579_29.02083396911621_16.049999237060547 137.9596_0_168.45489501953125 138.9719_23.049999237060547_33.3636360168457 142.0440_1026.5567626953125_1038.3258056640625 142.4978_14.125_10.446428298950195 142.9339_0_33.45454406738281 155.1222_1959.630615234375_1298.015869140625 155.6445_10.102272987365723_16.163461685180664 156.7631_7.4464287757873535_0 157.2234_9.0625_0 183.1332_753.0767822265625_840.8680419921875 183.6892_0_7.125 184.2074_24.04166603088379_0 195.6333_0_18.16666603088379 264.1453_10.333333015441895_0 282.9467_46.36742401123047_0 329.3289_0_12.284090995788574 495.7262_0_5.125 513.9845_5.25_0 539.8595_8.125_0 599.4523_0_23.40833282470703 657.4798_19_0 697.9048_0_21.40833282470703 733.5918_10.5_0 839.6059_6.160714149475098_0 922.0055_84.4490737915039_0 922.5358_21_0 946.3731_18.049999237060547_0 949.3986_5.25_0
M183T6,"0001#0001 [6][MS/MS] Full Scan, (+) M183T6, 183.0784@0.10min - 6.294s[183.0784,6.29] - 6.294s[183.0784,6.29]",183.07835675668,6.294,3573.96606,C21325,182.0691,C8H10N2O3,Azatyrosine,[M+H]+,183.0763764201,10.816879805385014,0,Ms2,0.8675572994549474,0.869083504645863,0.25,0.11363636363636363,0.4478697051151591,1.7482509543877903E-15,204,0,0,0.004659620786908958,"0001#0001 [5066][MS/MS] Full Scan, (+) M183T2167, 183.0784@36.11min - 36.109min[183.0784,2166.51] - 36.109min[183.0784,2166.51]: C21326",C21326,R11391,Azatyrosine <=> (R)-2-Aza-beta-tyrosine,n/a,53.9441_27.471153259277344_0 56.2247_18.674999237060547_0 57.1411_328.25445556640625_6.375 57.4766_21.102272033691406_6.375 58.7485_7.041666507720947_0 62.9633_50.66666793823242_0 68.9331_49.003787994384766_0 73.2939_13.01388931274414_0 81.2680_3573.966064453125_2112.759765625 81.7057_6.025000095367432_7.25 82.4380_0_29.102272033691406 97.9666_27.240385055541992_0 99.0398_47.94230651855469_1220.03076171875 99.4952_6.625_14.892857551574707 99.8476_11.160714149475098_0 100.9264_9.375_0 105.9426_30.053571701049805_0 115.0512_189.125_0 120.9524_61.02083206176758_0 137.7580_7.224999904632568_0 455.6068_0_13.142857551574707 618.4891_0_17.920454025268555 696.3895_7.125_0 765.5570_0_6.625 963.2658_10.017857551574707_0 972.7315_23.111841201782227_0
M183T6,"0001#0001 [6][MS/MS] Full Scan, (+) M183T6, 183.0784@0.10min - 6.294s[183.0784,6.29] - 6.294s[183.0784,6.29]",183.07835675668,6.294,3573.96606,C21326,182.0691,C8H10N2O3,(R)-2-Aza-beta-tyrosine,[M+H]+,183.0763764201,10.816879805385014,0,Ms2,0.8675572994549474,0.869083504645863,0.25,0.11363636363636363,0.4478697051151591,1.7482509543877903E-15,204,0,0,0.004659620786908958,"0001#0001 [5066][MS/MS] Full Scan, (+) M183T2167, 183.0784@36.11min - 36.109min[183.0784,2166.51] - 36.109min[183.0784,2166.51]: C21325",C21325,R11391,Azatyrosine <=> (R)-2-Aza-beta-tyrosine,n/a,53.9441_27.471153259277344_0 56.2247_18.674999237060547_0 57.1411_328.25445556640625_6.375 57.4766_21.102272033691406_6.375 58.7485_7.041666507720947_0 62.9633_50.66666793823242_0 68.9331_49.003787994384766_0 73.2939_13.01388931274414_0 81.2680_3573.966064453125_2112.759765625 81.7057_6.025000095367432_7.25 82.4380_0_29.102272033691406 97.9666_27.240385055541992_0 99.0398_47.94230651855469_1220.03076171875 99.4952_6.625_14.892857551574707 99.8476_11.160714149475098_0 100.9264_9.375_0 105.9426_30.053571701049805_0 115.0512_189.125_0 120.9524_61.02083206176758_0 137.7580_7.224999904632568_0 455.6068_0_13.142857551574707 618.4891_0_17.920454025268555 696.3895_7.125_0 765.5570_0_6.625 963.2658_10.017857551574707_0 972.7315_23.111841201782227_0
M391T27,"0001#0001 [53][MS/MS] Full Scan, (+) M391T27, 391.2849@0.44min - 26.522s[391.2849,26.52] - 26.522s[391.2849,26.52]",391.284851074219,26.522,821.80682,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.468633700962614,0,Ms2,0.9635654566695873,0.9820402613819539,0.42857142857142855,0.2932330827067669,0.5522718480641247,0.9635654566695873,2,0,0,0.00292367494019774,"0001#0001 [54][MS/MS] Full Scan, (+) M391T27, 391.2849@0.45min - 26.847s[391.2849,26.85] - 26.847s[391.2849,26.85]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0725_115.63636016845703_0 71.1394_155.9453125_58.47058868408203 113.1348_138.23269653320312_0 149.0681_821.8068237304688_998.6025390625 149.4708_0_7 149.9687_0_9.800000190734863 150.4827_5.017857074737549_0 151.0917_39.16345977783203_0 167.0298_268.36724853515625_239.67633056640625 185.8901_0_36.02083206176758 208.1286_0_80.23546600341797 227.8010_0_49.15705108642578 229.8754_0_10.125 239.9441_12.017857551574707_0 268.6388_0_39.1136360168457 280.8784_40.92307662963867_0 285.0619_0_12.556818008422852 291.9076_20_0 292.2662_19.04166603088379_0 331.8277_36.471153259277344_0 336.8632_10.160714149475098_0 337.7518_0_5.224999904632568 349.8145_20.920454025268555_0 372.8651_12.01388931274414_0 391.1752_11.75_77.04166412353516 780.2451_9.050000190734863_0 922.0281_11.041666984558105_0 923.0238_13.017857551574707_0
M391T27,"0001#0001 [53][MS/MS] Full Scan, (+) M391T27, 391.2849@0.44min - 26.522s[391.2849,26.52] - 26.522s[391.2849,26.52]",391.284851074219,26.522,821.80682,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.468633700962614,0,Ms2,0.92018227897246,0.9801398376608315,0.42857142857142855,0.42857142857142855,0.48344281491637575,0.92018227897246,2,0,0,0.0030585072920981116,"0001#0001 [3549][MS/MS] Full Scan, (+) M279T1516, 279.1557@25.27min - 25.266min[279.1557,1515.93] - 25.266min[279.1557,1515.93]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.1671_115.63636016845703_2104.572021484375 57.4745_0_6.025000095367432 67.1277_0_20.011363983154297 71.1393_155.9453125_85.9209213256836 97.0770_0_29.360294342041016 113.1348_138.23269653320312_0 123.0417_0_20.89285659790039 135.0908_0_9.083333015441895 146.2910_0_6.025000095367432 149.2737_821.8068237304688_9467.806640625 149.8122_0_27.778846740722656 150.2866_5.017857074737549_55.560184478759766 150.7587_15.017857551574707_6.025000095367432 151.0917_39.16345977783203_6.025000095367432 155.8995_0_8.446428298950195 159.0256_0_15.083333015441895 167.0305_268.36724853515625_0 187.0939_0_41.400001525878906 215.0364_0_21.446428298950195 239.9441_12.017857551574707_0 279.1040_0_6.125 280.8784_40.92307662963867_0 282.0540_0_13 291.9076_20_0 292.2662_19.04166603088379_0 331.8277_36.471153259277344_0 336.8632_10.160714149475098_0 349.8145_20.920454025268555_0 372.8651_12.01388931274414_0 391.1636_11.75_0 780.2451_9.050000190734863_0 922.0281_11.041666984558105_0 923.0238_13.017857551574707_0 978.9073_0_11.920454978942871
M391T27,"0001#0001 [53][MS/MS] Full Scan, (+) M391T27, 391.2849@0.44min - 26.522s[391.2849,26.52] - 26.522s[391.2849,26.52]",391.284851074219,26.522,821.80682,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,1.3791847998043167,0,Ms2,0.9635654566695873,0.9820402613819539,0.42857142857142855,0.2932330827067669,0.5522718480641247,0.9635654566695873,2,0,0,0.0029207449203743074,"0001#0001 [54][MS/MS] Full Scan, (+) M391T27, 391.2849@0.45min - 26.847s[391.2849,26.85] - 26.847s[391.2849,26.85]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0725_115.63636016845703_0 71.1394_155.9453125_58.47058868408203 113.1348_138.23269653320312_0 149.0681_821.8068237304688_998.6025390625 149.4708_0_7 149.9687_0_9.800000190734863 150.4827_5.017857074737549_0 151.0917_39.16345977783203_0 167.0298_268.36724853515625_239.67633056640625 185.8901_0_36.02083206176758 208.1286_0_80.23546600341797 227.8010_0_49.15705108642578 229.8754_0_10.125 239.9441_12.017857551574707_0 268.6388_0_39.1136360168457 280.8784_40.92307662963867_0 285.0619_0_12.556818008422852 291.9076_20_0 292.2662_19.04166603088379_0 331.8277_36.471153259277344_0 336.8632_10.160714149475098_0 337.7518_0_5.224999904632568 349.8145_20.920454025268555_0 372.8651_12.01388931274414_0 391.1752_11.75_77.04166412353516 780.2451_9.050000190734863_0 922.0281_11.041666984558105_0 923.0238_13.017857551574707_0
M391T27,"0001#0001 [54][MS/MS] Full Scan, (+) M391T27, 391.2849@0.45min - 26.847s[391.2849,26.85] - 26.847s[391.2849,26.85]",391.284851074219,26.847,998.60254,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.468633700962614,0,Ms2,0.9820402613819539,0.9635654566695873,0.42857142857142855,0.2932330827067669,0.5522718480641247,0.9284583892868702,3,0,0,0.002930537081929696,"0001#0001 [53][MS/MS] Full Scan, (+) M391T27, 391.2849@0.44min - 26.522s[391.2849,26.52] - 26.522s[391.2849,26.52]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0725_0_115.63636016845703 71.1394_58.47058868408203_155.9453125 113.1348_0_138.23269653320312 149.0681_998.6025390625_821.8068237304688 149.4708_7_0 149.9687_9.800000190734863_0 150.4827_0_5.017857074737549 151.0917_0_39.16345977783203 167.0298_239.67633056640625_268.36724853515625 185.8901_36.02083206176758_0 208.1286_80.23546600341797_0 227.8010_49.15705108642578_0 229.8754_10.125_0 239.9441_0_12.017857551574707 268.6388_39.1136360168457_0 280.8784_0_40.92307662963867 285.0619_12.556818008422852_0 291.9076_0_20 292.2662_0_19.04166603088379 331.8277_0_36.471153259277344 336.8632_0_10.160714149475098 337.7518_5.224999904632568_0 349.8145_0_20.920454025268555 372.8651_0_12.01388931274414 391.1752_77.04166412353516_11.75 780.2451_0_9.050000190734863 922.0281_0_11.041666984558105 923.0238_0_13.017857551574707
M391T27,"0001#0001 [54][MS/MS] Full Scan, (+) M391T27, 391.2849@0.45min - 26.847s[391.2849,26.85] - 26.847s[391.2849,26.85]",391.284851074219,26.847,998.60254,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,1.3791847998043167,0,Ms2,0.9820402613819539,0.9635654566695873,0.42857142857142855,0.2932330827067669,0.5522718480641247,0.9284583892868702,3,0,0,0.0029275415704486107,"0001#0001 [53][MS/MS] Full Scan, (+) M391T27, 391.2849@0.44min - 26.522s[391.2849,26.52] - 26.522s[391.2849,26.52]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0725_0_115.63636016845703 71.1394_58.47058868408203_155.9453125 113.1348_0_138.23269653320312 149.0681_998.6025390625_821.8068237304688 149.4708_7_0 149.9687_9.800000190734863_0 150.4827_0_5.017857074737549 151.0917_0_39.16345977783203 167.0298_239.67633056640625_268.36724853515625 185.8901_36.02083206176758_0 208.1286_80.23546600341797_0 227.8010_49.15705108642578_0 229.8754_10.125_0 239.9441_0_12.017857551574707 268.6388_39.1136360168457_0 280.8784_0_40.92307662963867 285.0619_12.556818008422852_0 291.9076_0_20 292.2662_0_19.04166603088379 331.8277_0_36.471153259277344 336.8632_0_10.160714149475098 337.7518_5.224999904632568_0 349.8145_0_20.920454025268555 372.8651_0_12.01388931274414 391.1752_77.04166412353516_11.75 780.2451_0_9.050000190734863 922.0281_0_11.041666984558105 923.0238_0_13.017857551574707
M391T27,"0001#0001 [54][MS/MS] Full Scan, (+) M391T27, 391.2849@0.45min - 26.847s[391.2849,26.85] - 26.847s[391.2849,26.85]",391.284851074219,26.847,998.60254,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.468633700962614,0,Ms2,0.9630989105048209,0.9748781576930786,0.25,0.18055555555555555,0.3290110283327041,0.8862265503442193,3,0,0,0.0031345128185218396,"0001#0001 [3549][MS/MS] Full Scan, (+) M279T1516, 279.1557@25.27min - 25.266min[279.1557,1515.93] - 25.266min[279.1557,1515.93]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.2475_0_2104.572021484375 67.1277_0_20.011363983154297 71.0839_58.47058868408203_85.9209213256836 97.0770_0_29.360294342041016 123.0417_0_20.89285659790039 135.0908_0_9.083333015441895 146.2910_0_6.025000095367432 149.3216_998.6025390625_9467.806640625 149.8615_9.800000190734863_7.083333492279053 150.2210_9.800000190734863_5 150.9043_0_6.025000095367432 155.8995_0_8.446428298950195 159.0256_0_15.083333015441895 167.0292_239.67633056640625_0 185.8901_36.02083206176758_0 187.0939_0_41.400001525878906 208.1286_80.23546600341797_0 215.0364_0_21.446428298950195 227.8010_49.15705108642578_0 229.8754_10.125_0 268.6388_39.1136360168457_0 279.1040_0_6.125 282.0540_0_13 285.0619_12.556818008422852_0 337.7518_5.224999904632568_0 391.1984_77.04166412353516_0 978.9073_0_11.920454978942871
