xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2679961.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.9938124724003043,0.9814248449273428,0.5,0,0.000359178686448745,57.0708_468184.375_15770.0673828125 71.0863_0_16159.0537109375 149.0237_1909696.75_121456.34375 167.0345_0_10951.98046875,L31
M391T4,391.2847123015869,4.3613368800000005,381401.72,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0.9776678751473148,0.99126956485724,0.3333333333333333,0,0.000360974342121482,57.0709_33508.6796875_295428.78125 71.0865_41020.70703125_0 149.0237_247602.34375_1262969.5 167.0340_24717.03125_0 221.0188_0_97064.3359375 262.1290_0_69646.78125,L31
M85T8,85.06560685185161,7.530342,1950348.1,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8501015059455816,0.949701119552924,0.1111111111111111,0,0.000530798739994892,56.0505_59754.60546875_0 57.0527_66509.6640625_100792.6328125 67.0552_128870.328125_0 69.0526_32056.376953125_117095.9140625 72.9381_0_337093.0625 84.0453_207817.71875_0 85.0292_291341.8125_0 86.0790_619992.1875_1676276.375 90.9485_0_155710.890625 113.9643_0_190043.859375 132.0660_0_355281.59375,L31
M85T8_1,85.06687639751541,7.530342,1950348.1,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.8501015059455816,0.949701119552924,0.1111111111111111,0,0.000530798739994892,56.0505_59754.60546875_0 57.0527_66509.6640625_100792.6328125 67.0552_128870.328125_0 69.0526_32056.376953125_117095.9140625 72.9381_0_337093.0625 84.0453_207817.71875_0 85.0292_291341.8125_0 86.0790_619992.1875_1676276.375 90.9485_0_155710.890625 113.9643_0_190043.859375 132.0660_0_355281.59375,L31
M103T3,103.03953163265363,2.84200872,1091211,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,7.022340903527108,0.8419419124096651,0.8156870617550593,0.42857142857142855,0,0.000493569084992444,55.0552_0_73368.875 56.0505_40118.59375_24676.61328125 57.0527_65414.1796875_39381.96484375 59.0501_19624.896484375_33073.796875 60.0566_110476.890625_96788.6953125 61.0406_0_25089.23828125 74.0609_15007.2041015625_32803.23828125 75.0449_17954.30859375_0 76.5161_0_18877.541015625 83.0500_0_27675.52734375 84.0452_30384.546875_50406.7578125 85.0292_196104_164758.59375 87.0687_0_17409.0859375 88.0239_0_19733.443359375 97.0083_0_27054.734375 101.0604_0_44588.80859375 102.0920_96052.53125_231580.640625 103.0396_82797.953125_17821.640625 104.0501_51650.92578125_0,L31
M125T19,125.06001647727231,18.889728,1241011.2,C03767,142.063,C7H10O3,4-Oxocyclohexanecarboxylate,[M+H-H2O]+,125.0597114201,4.706368847757079,0.7862575904866527,0.8066938126176394,0.1111111111111111,0,0.000647351877628387,55.0552_48606.328125_0 55.9354_0_20374.46484375 57.0345_8439.1748046875_0 67.0551_14063.8779296875_0 69.0708_77845.3984375_0 70.0660_0_55358.25 79.0551_54991.41796875_0 80.0584_14851.6376953125_0 81.0707_48392.8125_0 82.0740_15176.64453125_0 83.0500_39455.0703125_0 90.9774_0_56082.48046875 96.0533_9396.60546875_0 97.0370_39064.640625_49845.26953125 102.0919_0_20493.767578125 107.0394_46987.1015625_29718.48828125 112.0763_0_82645.6484375 116.0713_0_26595.51171875 117.9600_0_11421.80859375 124.0869_25027.271484375_0 125.0498_166764.828125_227809.734375 126.0778_41036.47265625_0 128.9513_0_17433.6640625 133.9751_0_12911.5537109375 135.9703_0_13706.203125 146.9619_0_34724.1953125 148.0188_0_19688.708984375 153.9562_0_17884.92578125 158.1544_0_101180.046875 158.9881_0_21046.8203125,L31
M165T29,165.09131928571435,28.9041402,800291.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0.8693597791646482,0.7882856355665906,0.42857142857142855,0,0.000497651894169162,53.9392_0_1375.2503662109375 57.8438_0_1161.1756591796875 66.9665_16991.953125_1159.411865234375 69.5278_0_1253.6912841796875 81.0705_22572.736328125_1888.2510986328125 88.4660_0_1142.64306640625 91.0551_7542.658203125_0 93.0707_10239.462890625_0 95.0863_38084.1640625_1932.0992431640625 100.0250_0_6159.07568359375 102.0551_0_1683.768310546875 105.0706_6455.14501953125_0 107.0862_7912.42041015625_0 107.5010_0_1262.7664794921875 109.1019_58709.66796875_2787.580810546875 116.4467_0_1418.4083251953125 118.0357_0_8500.8935546875 119.0860_18155.10546875_1801.2344970703125 119.6757_0_1312.3624267578125 121.1019_7504.431640625_0 123.0812_15644.6279296875_1898.6339111328125 137.0965_37680.49609375_2575.00341796875 138.0555_0_1488.9500732421875 141.4589_0_1235.3265380859375 146.0816_5175.87939453125_0 147.0809_23485.369140625_2085.2216796875 147.6998_0_1316.2099609375 150.7451_0_1272.1231689453125 164.0433_8249.158203125_2479.743896484375 165.0908_79347.9609375_7512.5029296875 166.0500_97556.6796875_21741.9375 171.9216_0_1276.2921142578125,L31
M153T19_1,153.0547734015345,18.8976,1678177.6,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8550805954050369,0.7511271692141597,0.1111111111111111,0,0.000575872172484804,55.0370_16045.0859375_6828.41552734375 55.9352_0_6121.7236328125 57.0343_0_5848.8818359375 59.0502_13572.005859375_0 65.0395_0_9275.63671875 67.0552_20433.478515625_8698.4521484375 69.0708_43554.5703125_22039.56640625 71.0501_12053.2109375_8732.560546875 79.0551_22728.755859375_12736.25 81.0708_26036.9921875_13578.3681640625 83.0500_36756.9375_23720.62109375 88.9530_0_8123.96533203125 93.0707_51514.8828125_36823.3671875 95.0863_53663.34765625_16862.228515625 97.0656_89254.3515625_33650.84375 98.0608_0_55336.140625 99.5129_0_7483.89306640625 100.5107_0_6909.224609375 107.0862_70303.7734375_40650.0234375 109.1019_63142.796875_24753.80859375 109.9594_0_11498.302734375 111.0447_49537.65234375_71124.359375 111.9689_0_27409.28125 116.9664_0_8503.884765625 121.0289_71415.328125_0 125.0603_37827.1015625_52754.19140625 125.9611_0_6878.8857421875 129.9790_0_37901.22265625 130.9825_0_56667.8359375 135.1173_78100.640625_29315.34765625 135.9460_0_7543.0498046875 152.0707_0_17962.861328125 153.1278_220213.3125_87540.0234375 154.0870_19183.21875_46030.03125,L31
M153T19,153.05467037974682,18.8976,1678177.6,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8550805954050369,0.7511271692141597,0.1111111111111111,0,0.000575872172484804,55.0370_16045.0859375_6828.41552734375 55.9352_0_6121.7236328125 57.0343_0_5848.8818359375 59.0502_13572.005859375_0 65.0395_0_9275.63671875 67.0552_20433.478515625_8698.4521484375 69.0708_43554.5703125_22039.56640625 71.0501_12053.2109375_8732.560546875 79.0551_22728.755859375_12736.25 81.0708_26036.9921875_13578.3681640625 83.0500_36756.9375_23720.62109375 88.9530_0_8123.96533203125 93.0707_51514.8828125_36823.3671875 95.0863_53663.34765625_16862.228515625 97.0656_89254.3515625_33650.84375 98.0608_0_55336.140625 99.5129_0_7483.89306640625 100.5107_0_6909.224609375 107.0862_70303.7734375_40650.0234375 109.1019_63142.796875_24753.80859375 109.9594_0_11498.302734375 111.0447_49537.65234375_71124.359375 111.9689_0_27409.28125 116.9664_0_8503.884765625 121.0289_71415.328125_0 125.0603_37827.1015625_52754.19140625 125.9611_0_6878.8857421875 129.9790_0_37901.22265625 130.9825_0_56667.8359375 135.1173_78100.640625_29315.34765625 135.9460_0_7543.0498046875 152.0707_0_17962.861328125 153.1278_220213.3125_87540.0234375 154.0870_19183.21875_46030.03125,L31
M150T13_1,150.07624272445833,12.9745056,6106387,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9998985596801998,0.9998985596801998,1,0,0.000373190491373046,121.0290_450492.40625_190181.1875 149.0237_3091282.5_1258588.375 150.0271_711466.625_272158.84375,L31
