xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,359480.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9851277634057068,0.985567618011178,0.125,0,0.000409365075722075,52.8285_0_904.9357299804688 53.2955_0_937.7124633789062 55.8728_0_817.7381591796875 61.9868_37303.484375_0 67.0475_0_938.9400634765625 85.0278_256760.765625_11888.826171875 89.6421_0_959.8975219726562 129.0176_20406.982421875_0 130.0858_14055.9990234375_0,L40
M173T73,173.007481904762,72.931044,544624.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9510155494819688,0.9789176323964432,0.3333333333333333,0,0.000374426557991796,61.9868_0_37303.484375 85.0278_274512.21875_256760.765625 99.9242_19534.568359375_0 111.0071_79547.9921875_0 129.0176_60445.62890625_20406.982421875 130.0858_0_14055.9990234375,L40
M179T88_1,179.0549356382979,88.197966,1800688.2,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,2.102264337228541,0.8154642293083181,0.9856831635227046,0.1111111111111111,0,0.000581478958864747,59.0122_133905.65625_0 71.0123_56112.41796875_0 83.0122_39301.6171875_0 85.0278_122733.5_0 89.0227_149274.75_0 97.0277_34559.40234375_0 101.0226_89464.875_0 121.0275_0_2683.63818359375 131.0119_107901.375_3908.243896484375 150.9522_0_3640.248779296875 161.0439_285054.3125_0 164.0323_0_3976.2685546875 179.0552_545283.5625_47904.6015625 180.0584_43342.984375_2826.63525390625,L40
M149T80,149.0442281249999,80.333988,1801344.6,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8686395476290912,0.9870786884776688,0.25,0,0.000432666444670448,57.0331_75089.3984375_0 58.0045_0_45735.3828125 59.0122_630103.125_813278.8125 61.9868_0_41604.8984375 71.0122_74252_165980.484375 72.0074_0_60029.83203125 73.0097_68589.1640625_93633.4296875 74.0231_0_77215.1640625 83.0121_72528.9140625_0 87.0435_38292.953125_0 89.0227_45602.34375_0 101.0227_294291.8125_0 131.0332_47142.09765625_0 149.0439_159510.9375_0,L40
M89T84_1,89.02284154228941,84.07844999999999,8213567,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_7236871.5_120904.3515625,L40
M249T84_1,248.9598826086955,83.993178,2190060,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2031652.875_45379.3984375,L40
M249T84,248.9598999999999,83.993178,2190060,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2031652.875_45379.3984375,L40
M269T90_1,269.0872337499999,89.978658,3583002.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3053052.75_120904.3515625,L40
M269T90_2,269.08770526315783,89.978658,3583002.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3053052.75_120904.3515625,L40
M215T93,215.03173999999996,92.7102,527586.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.5747057641363177,0.8466056443456207,1,0.2,0,0.000437606838903362,59.0122_58652.11328125_0 68.3342_11089.2919921875_0 71.0121_44155.90625_0 74.6592_11198.09765625_0 77.2281_11499.3037109375_0 89.0227_168603.46875_120904.3515625 101.0227_24759.466796875_0 104.0334_25249.56640625_0 119.0333_20784.337890625_0 140.0100_22624.05859375_0 146.9811_43515.38671875_0 154.2621_13911.525390625_0 191.2318_13948.77734375_0 215.0304_31432.43359375_0,L40
M225T88,225.06114676259003,88.197966,734116.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9395739460466046,1,0.2,0,0.000516960694233356,59.0123_69493.5625_0 71.0122_45910.63671875_0 89.0227_345836.625_120904.3515625 101.0228_32051.744140625_0 113.0227_68071.4609375_0 119.0331_43864.89453125_0 157.0102_36827.06640625_0,L40
M225T88_1,225.06363750000008,88.197966,734116.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9395739460466046,1,0.2,0,0.000516960694233356,59.0123_69493.5625_0 71.0122_45910.63671875_0 89.0227_345836.625_120904.3515625 101.0228_32051.744140625_0 113.0227_68071.4609375_0 119.0331_43864.89453125_0 157.0102_36827.06640625_0,L40
M225T90,225.0524951612902,89.978658,734116.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9395739460466046,1,0.2,0,0.000516960694233356,59.0123_69493.5625_0 71.0122_45910.63671875_0 89.0227_345836.625_120904.3515625 101.0228_32051.744140625_0 113.0227_68071.4609375_0 119.0331_43864.89453125_0 157.0102_36827.06640625_0,L40
M113T88,113.02291716738242,88.043178,1225880.5,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,4.5249285984504,0.9428234657451564,0.9851277634057068,0.125,0,0.000435444344149181,55.0172_65786.6796875_0 57.0330_177759.609375_0 61.9868_0_37303.484375 84.0199_64234.53515625_0 85.0278_601960.9375_256760.765625 113.0226_72316.7109375_0 129.0176_0_20406.982421875 130.0858_0_14055.9990234375,L40
M419T102,419.1769967320261,101.963304,187884.48,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,9.841709186395189,0.9820582220223946,0.9245303418799208,0.42857142857142855,0,0.000434436833828687,112.0499_4088.682373046875_0 116.0699_0_38311.125 117.0540_0_8114.2890625 142.0609_3506.2099609375_0 188.0911_0_5753.38037109375 209.1029_0_5385.23486328125 225.1341_6703.5791015625_0 227.1136_20645.74609375_33456.98828125 239.1140_6492.830078125_7354.82763671875 256.1151_0_5271.22802734375 257.1244_69605.015625_99741.84375 258.1263_3887.48779296875_5483.9951171875 269.1244_8815.4716796875_7633.87109375 299.1355_17461.931640625_9879.486328125 329.1450_5283.296875_7505.84033203125,L40
M419T102_1,419.1777059523808,101.963304,187884.48,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,9.841709186395189,0.9820582220223946,0.9245303418799208,0.42857142857142855,0,0.000434436833828687,112.0499_4088.682373046875_0 116.0699_0_38311.125 117.0540_0_8114.2890625 142.0609_3506.2099609375_0 188.0911_0_5753.38037109375 209.1029_0_5385.23486328125 225.1341_6703.5791015625_0 227.1136_20645.74609375_33456.98828125 239.1140_6492.830078125_7354.82763671875 256.1151_0_5271.22802734375 257.1244_69605.015625_99741.84375 258.1263_3887.48779296875_5483.9951171875 269.1244_8815.4716796875_7633.87109375 299.1355_17461.931640625_9879.486328125 329.1450_5283.296875_7505.84033203125,L40
M117T138,117.05418532035642,137.52604200000002,226322.08,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.9506032732703336,0.9474376050726896,0.6666666666666666,0,0.000368392793270822,59.0123_22271.634765625_6001.572265625 60.0587_0_1052.5142822265625 71.0486_42635.94921875_12277.3369140625 73.0278_3514.390625_2769.3173828125 83.1268_0_1064.262939453125 87.0432_0_1809.6986083984375 99.9241_4729.642578125_3768.438232421875 116.0700_26004.646484375_15845.90234375 116.9904_64206.96875_18634.5859375 118.0483_3916.925537109375_4123.99072265625,L40
M248T146_1,248.05319761904767,146.18784,1017478.9,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9882472590340284,0.998065392743586,0.75,0,0.000317389155067582,163.0384_64994.5546875_15230.3818359375 180.0650_657579.3125_94317 181.0682_42768.0390625_7127.955078125 202.0471_93570.640625_0,L40
M248T146,248.04810243902452,146.18784,1017478.9,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9882472590340284,0.998065392743586,0.75,0,0.000317389155067582,163.0384_64994.5546875_15230.3818359375 180.0650_657579.3125_94317 181.0682_42768.0390625_7127.955078125 202.0471_93570.640625_0,L40
M163T146,163.03883035230385,146.18784,106922.64,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0.8398992720741633,0.8928605206013512,0.25,0,0.000534423956229505,59.0122_0_3295.476318359375 61.9867_3895.052490234375_15928.216796875 70.0282_0_5277.83203125 118.0390_0_1774.1685791015625 119.0486_50837.26171875_28864.91796875 120.0520_4754.42822265625_0 149.0104_17321.99609375_0 163.0380_11343.6103515625_0,L40
M144T147,144.0652997985911,146.91205200000002,286365.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9784258699126104,0.9973792218414154,0.5,0,0.00034635575436695,99.0798_0_2083.8984375 100.0751_36089.73828125_0 144.0544_176382.671875_41586.6875 145.0582_11398.5869140625_4896.359375,L40
M117T138,117.05418532035642,137.52604200000002,96416.703,C04039,134.0579,C5H10O4,"2,3-Dihydroxy-3-methylbutanoate",[M+H-H2O]+,117.0546114201,5.223402019461519,0.9743935605839412,0.969093865914575,1,0,0.000334573017493171,51.2397_0_925.5736083984375 54.7502_0_937.2786865234375 58.3543_0_1109.01416015625 59.0122_6001.572265625_4812.697265625 60.0587_1052.5142822265625_0 65.3675_0_965.158935546875 71.0486_12277.3369140625_6362.4248046875 71.4050_0_1205.95068359375 73.0278_2769.3173828125_1532.30322265625 83.1268_1064.262939453125_0 87.0434_1809.6986083984375_1431.28857421875 99.9239_3768.438232421875_1812.37255859375 103.6679_0_1205.6796875 116.0700_15845.90234375_10412.2685546875 116.9268_18634.5859375_17336.65625 118.0392_4123.99072265625_4024.138916015625,L40
M252T155,252.08694999999994,154.524534,134524.45,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.998065392743586,0.9882472590340284,0.75,0,0.000344106752808974,163.0384_15230.3818359375_64994.5546875 180.0650_94317_657579.3125 181.0682_7127.955078125_42768.0390625 202.0471_0_93570.640625,L40
M268T171,268.00997934782606,170.568804,72376.914,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.416118047768412,0.7846101600349619,0.8166452886558495,0.6666666666666666,0,0.000546821744945619,50.3400_1226.188232421875_0 59.8785_1361.51025390625_0 61.9867_13216.322265625_6174.57373046875 68.5856_1318.157958984375_0 68.9872_1327.6751708984375_0 78.1945_1488.87890625_0 83.0122_6919.9013671875_0 99.0071_8338.5595703125_26722.31640625 107.4901_1479.4998779296875_0 112.8490_1575.5352783203125_0 115.8102_1409.7010498046875_0 124.2749_0_1474.275634765625 139.0383_10743.1416015625_2394.710205078125 151.0203_0_1635.4542236328125 165.4369_0_1493.634765625 183.0284_19001.021484375_28734.91015625 201.3716_0_1949.7315673828125 221.8580_0_1640.4661865234375 267.3816_1766.9442138671875_0,L40
M131T231,131.06988795944122,230.907702,141564.61,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.8110314651360035,0.8126592116628676,1,0,0.00040955183185183,59.0121_2480.9853515625_0 61.9867_29832.33984375_100799.0625 85.0642_29156.71875_12041.373046875 88.0388_2080.64599609375_0 102.9868_5784.736328125_6318.7177734375 130.0856_30573.076171875_65269.953125 131.0698_22826.994140625_9048.74609375 132.0728_1578.3585205078125_0,L40
M131T237,131.06990825610688,237.447822,141564.61,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.8110314651360035,0.8126592116628676,1,0,0.00040955183185183,59.0121_2480.9853515625_0 61.9867_29832.33984375_100799.0625 85.0642_29156.71875_12041.373046875 88.0388_2080.64599609375_0 102.9868_5784.736328125_6318.7177734375 130.0856_30573.076171875_65269.953125 131.0698_22826.994140625_9048.74609375 132.0728_1578.3585205078125_0,L40
M164T304_1,164.0703063999999,303.53065200000003,166456.64,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,2.5075857774418626,0.9327614731724596,0.9266351620174976,0.6666666666666666,0,0.000376892343582915,72.0074_20202.087890625_5756.482421875 72.9915_0_1457.428466796875 111.0469_0_1496.1700439453125 119.0485_0_2809.11328125 121.0275_3789.824951171875_5262.591796875 147.0436_57311.89453125_26249.61328125 148.0468_6632.8193359375_1863.135986328125 149.0102_16685.6953125_18879.625 150.0139_0_1776.53173828125 150.5087_0_1416.39453125 164.0700_37758.4140625_13621.9111328125 165.0637_4331.45703125_4176.73046875,L40
M232T304_2,232.05818641975293,303.53065200000003,230334.41,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9928320527782328,0.9940499863141186,0.6,0,0.000313602451337199,72.0075_0_9124.005859375 147.0435_34575.61328125_41264.4765625 164.0701_152715.765625_129776.71875 165.0735_11481.91015625_7894.80224609375 233.1532_13079.169921875_0,L40
M320T300,320.0726892473118,299.58336,57654.586,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,12.889021671422643,1,0.9915102272402108,0.3333333333333333,0,0.000482751499375417,61.9868_39100.03125_128006.5546875 112.9837_0_8781.455078125 203.0814_0_14307.0263671875,L40
M236T326,236.09192303370781,326.376948,204027.89,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9940499863141186,0.9928320527782328,0.6,0,0.00034082775662174,72.0075_9124.005859375_0 147.0435_41264.4765625_34575.61328125 164.0701_129776.71875_152715.765625 165.0735_7894.80224609375_11481.91015625 233.1532_0_13079.169921875,L40
M209T331,209.04449975186117,330.893034,185110.2,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.3223045653590175,0.999832275459266,0.999832275459266,1,0,0.000274614604307611,121.0278_130237.71875_43397.50390625 122.0312_11113.380859375_4138.47412109375 209.0440_11733.4248046875_3237.453857421875,L40
M121T331_1,121.06471764705884,331.371306,165500.77,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,4.761276248497581,0.999965597446912,0.99849094610934,0.75,0,0.000340062025861868,61.9866_0_5278.7705078125 94.0281_7219.072265625_6837.1015625 121.0278_111525.765625_96315.7265625 122.0230_11149.5146484375_10171.21875,L40
M121T331,121.06273018867928,331.371306,165500.77,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,4.761276248497581,0.999965597446912,0.99849094610934,0.75,0,0.000340062025861868,61.9866_0_5278.7705078125 94.0281_7219.072265625_6837.1015625 121.0278_111525.765625_96315.7265625 122.0230_11149.5146484375_10171.21875,L40
M151T352,151.03877259684364,351.935904,69622.273,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.1542957590286003,0.96422896135854,0.9999549204127892,0.4,0,0.000394899136272457,107.0485_40279.19921875_114236.0078125 108.0518_2718.256591796875_6620.2841796875 136.0146_6837.1962890625_0 151.0383_8174.4375_0 152.0331_3072.6884765625_0,L40
M288T365_1,288.0590781818183,364.930896,175487.5,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9915102272402108,1,0.3333333333333333,0,0.000484176187843563,61.9868_128006.5546875_39100.03125 112.9837_8781.455078125_0 203.0814_14307.0263671875_0,L40
M288T365_2,288.0595,364.930896,175487.5,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9915102272402108,1,0.3333333333333333,0,0.000484176187843563,61.9868_128006.5546875_39100.03125 112.9837_8781.455078125_0 203.0814_14307.0263671875_0,L40
