xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2858583.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.994622225098608,0.980101880877868,0.5,0,0.000359428732289881,57.0708_489744.65625_18901.677734375 71.0865_0_17705.5390625 149.0237_1923872.875_128979.578125 167.0343_0_13919.44921875,L3
M86T12,86.06086573426586,11.563233,5781601.5,C02659,85.0528,C4H7NO,Acetone cyanohydrin,[M+H]+,86.0600764201,9.56973375830931,0.7842948100126031,0.8802319826284392,0.14285714285714285,0,0.00056289941780485,56.9657_0_70694.4296875 69.0344_137591.796875_0 70.0660_0_136651.78125 85.0292_174012.265625_0 86.0608_2072704.25_0 87.0448_2635277.5_934065.25 88.0764_0_479486.28125,L3
M97T1,97.02903211920456,1.41709986,4125894,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.962190136881823,0.944982821320135,0.42857142857142855,0,0.000436485407562265,55.0552_396953.09375_75733.1640625 56.9658_0_40711.1171875 67.0552_0_14538.2109375 68.0504_0_15671.20703125 69.0344_386382.09375_63029.8359375 70.0660_0_13496.583984375 79.0551_196911.984375_35387.8359375 96.0565_63289.37890625_77942.640625 97.0655_1245984.875_211690.0625 98.0608_98530.8046875_25332.720703125,L3
M88T8,88.07642865497083,7.530342,4468562.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9732615651600892,0.8022823162029232,0.25,0,0.000521573748713405,85.0656_0_41682.82421875 86.0608_0_617302.75 87.0448_2745077.5_831532.25 88.0764_647866.25_0,L3
M165T29,165.09131928571435,28.9041402,1048108.8,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.8740661067857731,0.8151567631909379,0.25,0,0.000453987052767953,67.0551_16316.3642578125_0 81.0707_29655.8125_12696.4208984375 91.0549_12916.8623046875_0 93.0705_11652.626953125_0 95.0863_43558.26171875_16537.3203125 105.0705_13013.4033203125_0 107.0862_9401.154296875_0 109.1018_65024.87890625_15872.7421875 114.9713_0_15904.1396484375 116.9667_0_28264.986328125 119.0247_27478.1640625_21286.40234375 120.0813_0_12983.953125 121.1017_9186.47265625_0 123.0810_19816.3125_11434.546875 137.0963_42453.8984375_16942.439453125 137.9872_0_11748.296875 139.9824_0_32298.59765625 140.9826_0_13782.240234375 141.9788_0_66512.3671875 142.9670_0_39250.74609375 147.0809_24255.654296875_13210.6240234375 164.0429_16303.91015625_0 165.0912_97025.7890625_44012.48046875 166.0502_151678.78125_208655.46875,L3
M150T13_1,150.07624272445833,12.9745056,6476938.5,C00900,132.0423,C5H8O4,2-Acetolactate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9998635804926144,0.997162009164656,0.75,0,0.000445880013537116,98.5127_0_108832.4453125 121.0289_459457.4375_224128.046875 149.0236_3255040.75_1424165.125 150.0270_757050.875_323252.625,L3
M150T13,150.07427142857148,12.9745056,6476938.5,C00900,132.0423,C5H8O4,2-Acetolactate,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9998635804926144,0.997162009164656,0.75,0,0.000445880013537116,98.5127_0_108832.4453125 121.0289_459457.4375_224128.046875 149.0236_3255040.75_1424165.125 150.0270_757050.875_323252.625,L3
M153T19_1,153.0547734015345,18.8976,1817035.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8573453818040239,0.7793156638387864,0.1111111111111111,0,0.000553345611567098,55.0370_21174.46484375_10289.1640625 55.9354_0_9146.4189453125 57.0344_15011.1904296875_8878.3857421875 59.0501_10468.5_0 65.0394_0_9862.8642578125 67.0551_25920.25390625_11937.591796875 69.0708_51755.578125_26296.728515625 71.0501_14816.8876953125_7884.54541015625 79.0550_30965.548828125_19841.365234375 81.0707_28469.18359375_15473.8505859375 83.0500_75153.2890625_44733.640625 88.9530_0_6341.55517578125 93.0706_63060.4375_38289.9375 95.0863_46653.58203125_17947.7265625 97.0655_88773.21875_42046.953125 98.0607_11515.8173828125_52511.01171875 107.0861_73722.875_37558.58984375 109.1017_56676.9375_22048.17578125 109.9594_0_11184.2255859375 111.0446_54534.6796875_77211.171875 111.9689_0_20443.025390625 116.9669_0_9082.2958984375 121.0289_69107.734375_0 125.0602_44944.765625_60530.21875 125.9615_0_14216.4384765625 128.9869_0_6091.8583984375 129.9785_0_24774.48828125 130.9824_0_85918.0078125 134.0606_0_6439.16845703125 135.1171_72218.7109375_32504.091796875 135.9457_0_12816.7021484375 152.0764_10020.5_19400.86328125 153.1278_188367_89631.953125 154.0867_21023.755859375_41680.58203125,L3
M153T19,153.05467037974682,18.8976,1817035.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8573453818040239,0.7793156638387864,0.1111111111111111,0,0.000553345611567098,55.0370_21174.46484375_10289.1640625 55.9354_0_9146.4189453125 57.0344_15011.1904296875_8878.3857421875 59.0501_10468.5_0 65.0394_0_9862.8642578125 67.0551_25920.25390625_11937.591796875 69.0708_51755.578125_26296.728515625 71.0501_14816.8876953125_7884.54541015625 79.0550_30965.548828125_19841.365234375 81.0707_28469.18359375_15473.8505859375 83.0500_75153.2890625_44733.640625 88.9530_0_6341.55517578125 93.0706_63060.4375_38289.9375 95.0863_46653.58203125_17947.7265625 97.0655_88773.21875_42046.953125 98.0607_11515.8173828125_52511.01171875 107.0861_73722.875_37558.58984375 109.1017_56676.9375_22048.17578125 109.9594_0_11184.2255859375 111.0446_54534.6796875_77211.171875 111.9689_0_20443.025390625 116.9669_0_9082.2958984375 121.0289_69107.734375_0 125.0602_44944.765625_60530.21875 125.9615_0_14216.4384765625 128.9869_0_6091.8583984375 129.9785_0_24774.48828125 130.9824_0_85918.0078125 134.0606_0_6439.16845703125 135.1171_72218.7109375_32504.091796875 135.9457_0_12816.7021484375 152.0764_10020.5_19400.86328125 153.1278_188367_89631.953125 154.0867_21023.755859375_41680.58203125,L3
M87T26,87.04477805755414,25.865196599999997,8258013,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,9.461552601019497,0.9999931147046194,0.9999931147046194,1,0,0.00031569004558327,86.0609_1035299.9375_269278.75 87.0448_6327362.5_1608256.25,L3
M133T74,133.10563179190765,73.675068,1100792.2,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.182475867344069,0.9249172747211812,0.8972351920221521,0.25,0,0.000419222713885525,57.0001_35530.39453125_239367.546875 70.0660_340522_1447440.5 71.5305_0_86303.625 72.0287_0_160941.359375 80.5357_0_96492.7578125 81.0339_0_139693.453125 86.0973_19889.876953125_0 105.0706_36938.39453125_0 115.0871_31558.9609375_0 116.0711_206164.765625_476185.3125 116.9667_0_595322 132.0659_108132.2734375_0 133.1018_44212.92578125_0 134.0814_22294.703125_0,L3
M104T85,104.10756249999994,85.269234,82916384,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990692124925742,0.9837894248629642,0.2,0,0.00043714744821764,60.0817_9427024_0 104.1076_68609776_1564564.625 125.0003_0_113422.3125 184.0738_0_126766.703125 258.1106_0_228911.421875,L3
M104T85_1,104.10756172839498,85.269234,82916384,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990692124925742,0.9837894248629642,0.2,0,0.00043714744821764,60.0817_9427024_0 104.1076_68609776_1564564.625 125.0003_0_113422.3125 184.0738_0_126766.703125 258.1106_0_228911.421875,L3
M258T85_2,258.11040243902465,85.46350199999999,187094560,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9829540549874776,0.9822366032164432,0.125,0,0.000402173255725902,58.0661_0_71421.6875 60.0818_0_87342.46875 86.0972_6772595_0 104.1076_125519208_635538.3125 105.0705_0_44849 125.0003_9647000_0 184.0737_10102385_0 258.1106_17611980_0,L3
M258T85_1,258.1103846153848,85.46350199999999,187094560,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9829540549874776,0.9822366032164432,0.125,0,0.000402173255725902,58.0661_0_71421.6875 60.0818_0_87342.46875 86.0972_6772595_0 104.1076_125519208_635538.3125 105.0705_0_44849 125.0003_9647000_0 184.0737_10102385_0 258.1106_17611980_0,L3
M147T83,147.07672562500017,83.379456,7012294,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.8400691334751852,0.8435319479061174,0.5,0,0.000446732043021272,84.0452_2618367_4794346 101.0716_257676.140625_0 130.0503_3132214.75_1522802.75 147.0768_266997.625_0,L3
M252T88,252.10818888888875,88.299132,1940817,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9294509961224132,0.9287953424414116,1,0,0.000306953452646115,56.0505_0_66819.703125 74.0609_24913.748046875_98181.03125 86.0609_28228.294921875_0 90.0557_176573.96875_405641.125 97.0291_65167.58203125_301104.15625 102.0556_165748.328125_497939.84375 122.0605_0_52895.90625 127.0394_40583.33203125_148215.234375 132.0661_33187.10546875_0 143.0581_51268.01953125_238576.1875 161.0687_0_112796.078125 168.0659_29690.275390625_130058.875 170.0816_42500.9609375_255323.359375 188.0921_141805.578125_519704.5 206.1028_22191.99609375_0 216.0871_404988.96875_1052808 234.0977_346425.65625_407890.96875 235.1015_21231.44140625_0,L3
M252T88_1,252.1081582417583,88.276626,1940817,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9294509961224132,0.9287953424414116,1,0,0.000306953452646115,56.0505_0_66819.703125 74.0609_24913.748046875_98181.03125 86.0609_28228.294921875_0 90.0557_176573.96875_405641.125 97.0291_65167.58203125_301104.15625 102.0556_165748.328125_497939.84375 122.0605_0_52895.90625 127.0394_40583.33203125_148215.234375 132.0661_33187.10546875_0 143.0581_51268.01953125_238576.1875 161.0687_0_112796.078125 168.0659_29690.275390625_130058.875 170.0816_42500.9609375_255323.359375 188.0921_141805.578125_519704.5 206.1028_22191.99609375_0 216.0871_404988.96875_1052808 234.0977_346425.65625_407890.96875 235.1015_21231.44140625_0,L3
M90T86_5,90.05568571428584,85.549518,279422.75,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8106681232996024,0.8544713303770325,0.25,0,0.000541119018111723,55.0552_0_31041.189453125 65.0394_4118.1787109375_0 72.0817_76438.0078125_381564.53125 89.0798_5512.23779296875_0 90.0921_51103.2734375_0 91.0549_50174.0390625_79882.890625 100.0251_0_22372.47265625 116.9667_0_97403.6796875 118.0868_0_109341.6171875 118.9634_0_73593.6328125,L3
M160T88_1,160.09574364406777,88.228644,1327296.8,C00398,160.1,C10H12N2,Tryptamine,[M]+,160.0994514201,13.43820351752283,0.9568578258745876,0.9628900670586216,0.1111111111111111,0,0.000512443482542651,70.0660_123156.8203125_0 72.9381_0_46745.58203125 90.9485_0_51607.4296875 98.0607_29855.662109375_0 113.0715_103530.53125_0 114.0098_32603.603515625_118627.6640625 131.9747_0_172304.828125 137.9872_0_70864.078125 159.0767_38608.546875_0 160.0866_588724.5_755921.1875 161.0891_43454.90625_41232.06640625,L3
M310T91,310.1136000000001,90.727782,6013916.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.010809254211538,0.8996911569892265,0.8862479552946493,0.25,0,0.000414584005162754,69.0344_42002.64453125_17490.484375 81.0343_113720.4609375_25636.5234375 84.0452_85257.2890625_34818.8984375 85.0291_51578.875_15963.99609375 97.0291_299153.625_144149.9375 99.0447_0_11105.3984375 102.0555_50974.57421875_34284.94921875 111.0447_40763.078125_0 114.0554_43009.89453125_33334.9375 118.0867_0_61520.62109375 126.0551_27297.45703125_12496.46875 127.0394_91066.0390625_38873.19921875 130.0502_540349.375_122274.5546875 131.0541_40335.48046875_10169.6259765625 136.0763_0_8656.9951171875 142.0503_138372.3125_50133.08984375 143.0575_32057.126953125_15828.197265625 144.0659_45213.60546875_10994.6572265625 147.0768_121589.484375_0 148.0607_266584.09375_68433.28125 157.0613_32025.1171875_0 160.0607_135361.328125_42694.7421875 161.0684_32462.90625_20526.05859375 162.0551_39008.109375_10744.9560546875 164.0705_0_12121.7265625 172.0612_47785.98828125_0 175.1193_0_40503.1875 180.0660_51820.39453125_40422.25390625 190.0152_38433.94140625_0 192.0654_78659.09375_16947.36328125 208.0608_418294.03125_109607.578125 209.0641_78977.890625_19096.306640625 210.0769_34994.67578125_20790.421875 225.0874_368695.9375_45072.21875 226.0712_294355.59375_166236.90625 227.0891_30354.544921875_8859.052734375 228.0873_37279.9609375_19907.9140625 237.0874_63376.78515625_11740.62109375 238.0711_122359.3125_22546.955078125 239.0750_39979.6796875_0 246.0977_129706.9765625_68753.7578125 256.0819_118406.8515625_18827.009765625 257.0859_27823.953125_0 273.1083_306573.4375_61129.17578125 274.0906_280637.3125_79176.1953125 291.1196_77350.7421875_16948.818359375 292.1025_363292.8125_66861.71875,L3
M276T95,276.1194220930231,94.526184,1695137.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.7722754831776025,0.8339241062509329,0.5,0,0.000463746705473428,84.0452_123942.6640625_2618367 101.0716_59183.10546875_257676.140625 130.0503_519484.3125_3132214.75 147.0767_256468.96875_266997.625 160.0349_91535.046875_0 276.1197_219919.265625_0 277.0902_45980.00390625_0,L3
M276T95_1,276.11941999999993,94.526184,1695137.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.7722754831776025,0.8339241062509329,0.5,0,0.000463746705473428,84.0452_123942.6640625_2618367 101.0716_59183.10546875_257676.140625 130.0503_519484.3125_3132214.75 147.0767_256468.96875_266997.625 160.0349_91535.046875_0 276.1197_219919.265625_0 277.0902_45980.00390625_0,L3
M335T92,335.0741142857141,92.018676,191052.27,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.457900121135495,0.7864687540899015,0.977477110922185,0.1111111111111111,0,0.000629839543073401,56.9657_0_66052.6640625 70.0660_0_26954.1640625 71.0500_0_22171.72265625 81.0097_7872.3291015625_37936.29296875 98.0608_0_28678.548828125 98.9849_52284.73046875_379116.1875 109.0289_13848.86328125_0 116.9953_3045.11376953125_26371.716796875 127.0395_4163.5625_0 143.0317_4651.630859375_0 150.9982_4246.3388671875_0 160.0354_10265.55078125_0 163.0604_2628.74169921875_0 173.0215_16753.775390625_0 192.1239_6771.33544921875_0 261.0381_8966.515625_0 277.0904_3278.1015625_0 335.0962_30648.90234375_0,L3
M150T137,150.05992270742368,137.333718,3637771.2,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9714952705732258,0.9962607195574028,0.3333333333333333,0,0.000369883814127087,97.0083_0_122673.2109375 104.0535_112487.5546875_0 121.0289_219097.53125_257156.0625 148.0188_0_127742.9765625 149.0237_1457625.375_2182385.25 150.0271_338189.53125_0,L3
M176T134,176.09212653061226,134.35569,3699127.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9877285298260016,0.9662029883976936,0.25,0,0.000614870927703676,84.0816_364716.375_0 125.0030_0_77878.9296875 130.0761_2306566.75_493021.65625 176.0709_0_106005.1640625,L3
M123T139,123.05570967741913,139.046238,2336084,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0.6967350386501052,0.6796361120547897,1,0,0.000474246413101326,53.0396_0_11702.3388671875 55.0552_0_19325.685546875 56.0504_37409.28515625_0 67.0551_56231.83984375_36333.4921875 68.0503_0_9933.6552734375 69.0344_0_10384.140625 79.0551_107338.9453125_63329.75390625 80.0503_58917.9375_0 81.0707_133474.171875_105332.6484375 82.0740_0_11067.673828125 83.0500_0_13748.873046875 95.0499_230355.71875_157257.296875 96.0451_45269.125_49875.8046875 97.0083_0_52362.5625 104.0713_64947.6875_0 107.0862_0_11264.8935546875 118.0354_0_8854.9462890625 122.0816_56015.84375_0 123.0502_701374.6875_101608.796875 124.0398_143664.40625_170645.265625 125.0966_0_45129.3046875,L3
M84T154,84.04517135922329,153.76566599999998,2004927.9,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9892274424598267,0.9892274424598267,1,0,0.000326021757502128,55.0552_80722.9296875_56095.24609375 56.0505_372443.3125_81274.109375 83.0500_90674.9296875_46370.9453125 84.0452_1050583.625_358319.5,L3
M182T192,182.0816325,192.28617,2321001.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.4247239426435354,0.994872908535373,0.994872908535373,1,0,0.000285852375170833,72.9380_25079.857421875_25194.052734375 90.9484_22376.810546875_19464.86328125 105.0341_133618.8125_144887.875 113.9642_86101.4140625_75999.296875 116.9667_122469.09375_120831.3984375 119.0497_43157.36328125_36742.37109375 123.0446_100656.0859375_85797.359375 131.9747_115441.1328125_103204.96875 136.0761_331682.375_270215.5625 139.9821_234482_227903.921875 140.9827_19218.6171875_20925.685546875 141.9590_28810.841796875_24584.05859375 147.0444_56791.34375_51205.484375 156.9977_33595.953125_38747.7890625 158.9772_21867.30859375_18191.55078125 159.9694_86262.0703125_71076.6484375 165.0551_171033.421875_137900.984375 181.1225_30734.845703125_34264.671875 182.0809_26244.283203125_22346.3359375 183.0807_54295.54296875_55404.640625,L3
M136T189,136.07597875,188.512278,1788339.6,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.8513293389117492,0.8448910488834523,0.6666666666666666,0,0.000387178989436449,67.0551_17903.513671875_22376.669921875 79.0551_22313.724609375_10475.1806640625 81.0707_48512.64453125_68556.1953125 91.0550_140846.515625_70834.3984375 93.0706_163167.75_188873.609375 94.0738_0_9857.72265625 95.0863_30492.47265625_58351.74609375 107.0861_34697.609375_0 109.0654_39572.71875_51272.95703125 110.0607_0_33878.609375 114.9715_0_19973.248046875 118.0658_18472.06640625_0 119.0497_83772.734375_30200.5703125 135.1172_37016.74609375_0 136.0219_301209.8125_115072.6015625 137.0600_79601.2890625_99463.9765625 138.0553_0_31011.732421875,L3
M204T192_2,204.0600291139241,192.28617,663728.62,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.705223417914862,0.9305896978444604,0.9900608080481812,0.125,0,0.000472396166329258,57.0709_97082.15625_0 60.0453_33066.859375_0 97.0083_0_121015.4375 121.0289_0_268529.0625 139.9825_27771.666015625_0 148.0188_0_143987.546875 149.0237_283753.03125_2307953.75 203.0534_17033.7109375_0 204.1378_29649.44140625_0,L3
M204T192_1,204.05689999999993,192.28617,663728.62,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.705223417914862,0.9305896978444604,0.9900608080481812,0.125,0,0.000472396166329258,57.0709_97082.15625_0 60.0453_33066.859375_0 97.0083_0_121015.4375 121.0289_0_268529.0625 139.9825_27771.666015625_0 148.0188_0_143987.546875 149.0237_283753.03125_2307953.75 203.0534_17033.7109375_0 204.1378_29649.44140625_0,L3
