xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2812771.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9940484903898644,0.9840773104478312,0.5,0,0.00035600787633641,57.0709_476359.71875_14853.068359375 71.0865_0_14843.5908203125 149.0237_2022956.75_121032.84375 167.0343_0_9084.4169921875,L14
M391T4,391.2847123015869,4.3613368800000005,400020.34,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0.979986342737059,0.9923936809507108,0.4,0,0.000364785185880219,57.0709_33728.4921875_294829.71875 71.0865_40638.0390625_0 149.0238_271005.9375_1230799.5 167.0347_21633.29296875_0 221.0191_0_67720.359375,L14
M205T12,205.19540172084118,11.599285799999999,3344268.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0.990655299890743,0.9991487950268736,0.6,0,0.000371730767892701,57.0709_494710.3125_292345.84375 95.0862_79684.671875_0 109.1018_89230.3203125_0 121.1017_103966.734375_0 149.0237_1588803.25_821057.1875 150.0271_110597.6640625_49521.87890625 205.1956_150912.75_0,L14
M88T8,88.07642865497083,7.530342,4196812.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.985380244582891,0.7748724862406564,0.3333333333333333,0,0.000505932048286928,86.0609_0_681852.625 87.0449_2762762.5_835839.5 88.0765_477674_0,L14
M125T19,125.06001647727231,18.889728,1596162.8,C00727,124.0524,C7H8O2,Orcinol,[M+H]+,125.0596764201,4.186622922324792,0.8263291511799119,0.9233220663258608,0.25,0,0.000457237737795654,55.0552_49084.58984375_0 56.0505_0_214628.3125 67.0552_0_145869.09375 69.0708_84287.7421875_0 79.0551_53226.8359375_454733.90625 80.0584_18640.083984375_0 81.0707_45486.05078125_442600.65625 82.0638_16765.189453125_961894.875 83.0612_41619.5_0 95.0499_0_445976.96875 97.0655_42920.1484375_0 104.0713_0_383434 107.0862_45087.3671875_0 122.0817_0_331741.9375 123.0447_0_369227.8125 124.0874_329237.5625_2670364.75 125.0973_147314.734375_0 126.0779_46014.4296875_0,L14
M165T29,165.09131928571435,28.9041402,835220.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0.8618608180963717,0.8295593187768064,0.25,0,0.000479311116998706,67.0552_15088.53515625_0 81.0708_22737.873046875_10044.2919921875 91.0550_7443.1005859375_0 93.0707_8312.4033203125_0 95.0863_37598.515625_0 105.0705_9067.599609375_0 107.0863_7695.09765625_0 109.1018_58857.45703125_13614.931640625 114.9714_0_13676.8232421875 116.9667_0_23419.802734375 119.0248_17361.669921875_19105.97265625 120.0815_0_11983.04296875 121.1019_8310.8056640625_0 123.0447_15463.392578125_9182.7001953125 137.0964_37703.41015625_11143.853515625 137.9870_0_11947.16796875 139.9826_0_30352.361328125 140.9834_0_11259.3984375 141.9789_0_57123.296875 142.9820_0_25195.125 147.0809_22567.13671875_0 164.0434_13401.09765625_0 165.0061_77726.25_48872.3046875 166.0502_123701.1640625_170415.09375,L14
M150T13_1,150.07624272445833,12.9745056,5892804.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9999907848838154,0.9999907848838154,1,0,0.00028312011959967,121.0290_457056.3125_233141.71875 149.0237_3006766_1547911.875 150.0271_689305.9375_348075.5625,L14
M150T13,150.07427142857148,12.9745056,5892804.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9999907848838154,0.9999907848838154,1,0,0.00028312011959967,121.0290_457056.3125_233141.71875 149.0237_3006766_1547911.875 150.0271_689305.9375_348075.5625,L14
M128T70,128.01968317756968,70.47178199999999,7560875.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7788198003302541,0.8021698501660589,1,0,0.000487862740286209,68.9831_150152.265625_0 82.0146_155726.1875_0 86.9935_458705.4375_82588.9921875 99.0448_0_131885.421875 100.0251_896250.8125_261653.65625 101.0256_75106.96875_0 105.0040_1002462.375_276812.46875 106.0046_61120.171875_0 110.0093_69383.75_88717.953125 118.0355_746879.8125_275426.40625 119.0361_60142.55859375_0 123.0144_332911.46875_164170.5625 127.0395_488120.75_0 128.0197_1103260.125_1360378.375 129.0208_89240.125_117811.4453125 146.0302_533183.875_823467.125 146.9617_72123.625_115949.0390625 151.0357_0_95650.390625,L14
M146T70,146.0300506072876,70.47178199999999,5216910.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.8021698501660589,0.7788198003302541,1,0,0.000523379273968776,68.9831_0_150152.265625 82.0146_0_155726.1875 86.9935_82588.9921875_458705.4375 99.0448_131885.421875_0 100.0251_261653.65625_896250.8125 101.0256_0_75106.96875 105.0040_276812.46875_1002462.375 106.0046_0_61120.171875 110.0093_88717.953125_69383.75 118.0355_275426.40625_746879.8125 119.0361_0_60142.55859375 123.0144_164170.5625_332911.46875 127.0395_0_488120.75 128.0197_1360378.375_1103260.125 129.0208_117811.4453125_89240.125 146.0302_823467.125_533183.875 146.9617_115949.0390625_72123.625 151.0357_95650.390625_0,L14
