ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.93][121.0278,32.93]",121.0278,32.926059,248973.5,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999141508359197,0.9999141508359197,1,1,0,0.975770007797413,30,10.334827526120609,55.76831184666386,0.000294790741255927,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.76][121.0278,55.76]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_204079_166648.34375 122.0271_13809.203125_13472.1630859375
M161T57,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_227] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,57.00][161.0440,57.00]",161.044,57.000231,106287.35,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9943013611686109,0.994202435971027,1,1,0,0.994202435971027,2,14.10572679937008,70.90217591796345,0.000283794755750292,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.19][161.0440,34.19]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_9247.5146484375_10760.826171875 71.0121_8230.158203125_7718.10205078125 73.0278_29962.607421875_33616.89453125 74.0312_0_1788.6026611328125 81.0327_1582.981201171875_1910.1016845703125 83.0122_0_2119.809326171875 85.0278_7185.67822265625_8155.78076171875 89.0225_3509.260498046875_2390.865966796875 104.9845_1949.89990234375_0 118.0286_1523.1903076171875_0 131.0333_5898.0673828125_5687.97119140625 132.9794_5023.55810546875_3642.68798828125 161.0446_7118.501953125_7945.845703125 161.9551_4104.9326171875_3625.50146484375
M129T72,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T72[129.0177,71.78][129.0177,71.78]",129.0177,71.776524,382477.69,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9936170177369728,0.994531381140396,0.14285714285714285,0.0857142857142857,0,0.9936170177369728,2,10.113583493191163,56.460152980274124,0.000404714714359359,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_302] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T72[85.0278,72.31][85.0278,72.31]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,60.7088_0_1013.8544311523438 61.9867_24393.837890625_0 85.0278_279288.84375_19522.751953125 85.8927_0_1037.025390625 92.2231_0_1015.7952270507812 92.8048_0_1033.382080078125 129.0177_20256.6171875_0
M204T74,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_311] FTMS - p ESI d Full ms2 204.0500@hcd30.00 [50.0000-225.0000] M204T74[204.0500,73.57][204.0500,73.57]",204.05,73.57037399999999,151531.98,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0,Ms2,0.8461900144422098,0.9817812417431913,0.25,0.07142857142857142,0,0.8461900144422096,2,5.688121212647518,29.467336389660293,0.000435492950990414,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,75.12][186.0393,75.12]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,61.9866_4176.5009765625_0 74.0230_9593.826171875_0 75.0069_1710.2481689453125_0 85.0277_2920.200439453125_0 87.0071_2714.13818359375_0 88.0387_6033.49951171875_0 99.0434_4215.16357421875_0 101.0227_3722.90185546875_0 111.0069_4072.989990234375_0 115.0019_2470.099365234375_0 116.0698_5318.6650390625_0 118.9403_0_16659.474609375 125.0226_12777.87109375_0 129.0174_5539.70556640625_0 142.0493_32468.546875_191980.765625 143.0530_2270.50390625_14868.11328125 145.0126_5658.17529296875_0 158.9330_0_12421.90625 160.0597_2240.928955078125_0 186.0392_18692.927734375_75027.78125 186.9755_2912.3935546875_30247.7890625 204.0497_4220.73046875_0 205.0334_3653.63037109375_0
M142T74,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T74[142.0493,74.10][142.0493,74.10]",142.0493,74.103246,33767.852,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.7956128105381687,0.9380479208590647,0.25,0.14583333333333334,0,0.7956128105381687,2,10.567533960546607,47.85511384716549,0.000478008595901311,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 141.0654@hcd30.00 [50.0000-160.0000] M141T103[141.0654,102.98][141.0654,102.98]: C10164",C10164,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,59.9376_974.2803344726562_0 61.3153_1047.9017333984375_0 82.0281_0_7968.9736328125 85.0391_0_5810.822265625 90.2819_1172.271240234375_0 95.2750_1085.5740966796875_0 96.0437_0_19232.134765625 97.8635_1263.7635498046875_0 99.0433_2140.94921875_0 112.9862_1810.1148681640625_0 124.0388_0_5002.17578125 125.0594_1392.84375_0 140.0811_0_6667.21875 141.0234_2948.035888671875_47555.48046875 142.0494_8936.775390625_74832.6015625 143.1060_4981.19873046875_0 159.4776_1462.6988525390625_0
M186T75,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,75.12][186.0393,75.12]",186.0393,75.121806,378842.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8941514306313292,0.811426914507335,0.25,0.08823529411764706,0,0.811426914507335,2,10.797144243734445,60.23142466083781,0.000471420292415761,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_555] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T106[142.0494,105.67][142.0494,105.67]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.6031_0_876.9752807617188 58.0281_0_1062.129150390625 64.4708_0_1122.1505126953125 66.5019_0_1243.6328125 71.0119_0_2045.116455078125 71.4533_0_1058.59130859375 75.0071_0_2306.760986328125 90.6476_0_1220.870361328125 96.0435_0_1690.7969970703125 98.0227_0_1569.912109375 99.0798_0_1510.5152587890625 102.9555_0_1796.075439453125 118.9403_16659.474609375_0 130.8902_0_1268.4287109375 141.0653_0_2599.696533203125 142.0494_191980.765625_8821.9150390625 143.0793_14868.11328125_2757.649169921875 151.1640_0_1344.8900146484375 158.9330_12421.90625_0 186.0392_75027.78125_0 186.9279_30247.7890625_0
M121T79,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T79[121.0279,79.41][121.0279,79.41]",121.0279,79.41319200000001,343719.53,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.8420031538866648,1,0.25,0.0625,0,0.8420031538866648,2,8.417786597769535,46.602585595301605,0.000465109700001659,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_1428] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T299[147.0435,299.10][147.0435,299.10]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_169746.9375_1992802.875 94.0281_11753.703125_0 121.0278_105972.875_0 122.0229_21440.78515625_0
M203T84,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_387] FTMS - p ESI d Full ms2 203.0160@hcd30.00 [50.0000-225.0000] M203T84[203.0160,83.55][203.0160,83.55]",203.016,83.55449999999999,1654607.9,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0,Ms2,0.9525655617694496,0.989875989001187,0.125,0.1,0,0.9073811494691472,3,11.924429072479729,74.15438856647292,0.000518326057122205,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_824] FTMS - p ESI d Full ms2 203.0173@hcd30.00 [50.0000-225.0000] M203T159[203.0173,159.02][203.0173,159.02]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_114408.703125_0 89.0227_215160.578125_0 90.0260_148213.890625_0 91.0269_64603.74609375_0 107.0487_0_8344.2607421875 135.0288_915356.5_90879.5859375 136.0328_0_4905.5693359375 202.0478_0_8724.2998046875
M89T84,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.96][89.0228,83.96]",89.0228,83.956506,8287671,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,3,14.12755423345666,97.74053038715793,0.000293840356089428,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_138] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.88][89.0228,34.88]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_7379492.5_107913.84375
M249T86,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,85.88][248.9594,85.88]",248.9594,85.87831800000001,1776328.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,22,13.868022469197447,86.66852796557058,0.000341188498555657,"neg_L16.mzPack#neg_L16.mzPack [MSn][Scan_223] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T56[248.9594,56.15][248.9594,56.15]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1680516.125_45172.1328125
