ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M391T5,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T5[391.2844,5.03][391.2844,5.03]",391.2844,5.02928994,237445.48,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,0.22638239608575786,0,Ms2,0.9996431798170666,0.9996431798170666,1,1,0,0.9985432903400503,5,10.691141073294103,57.47091207599134,0.000269828264158973,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T172[391.2842,172.36][391.2842,172.36]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_16716.244140625_14417.86328125 71.0863_24448.208984375_16031.2822265625 149.0233_150168.90625_114013.0234375 167.0340_15275.6279296875_10977.4521484375
M166T15,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T15[166.0500,15.15][166.0500,15.15]",166.05,15.1515498,455069.88,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9946876731768672,0.9949019582838361,1,1,0,0.9946876731768672,2,14.177352925833635,80.21656998557832,0.000273358465050444,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_285] FTMS + p ESI d Full ms2 166.0501@hcd30.00 [50.0000-190.0000] M166T40[166.0501,39.89][166.0501,39.89]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_29823.6640625_33867.71875 102.9706_10187.4775390625_12638.5673828125 114.9711_12176.2607421875_14872.103515625 115.9704_8302.7021484375_6564.81640625 116.9665_15311.025390625_13456.8935546875 120.0809_10930.0341796875_12467.228515625 120.9812_9092.80078125_7731.72802734375 137.9870_14727.216796875_9235.3623046875 138.9862_5839.515625_5614.4833984375 139.9823_17984.388671875_15884.4365234375 141.9785_8240.845703125_9814.4169921875 142.9818_17081.12109375_18066.44140625 143.9971_0_4909.77099609375 149.0234_22470.025390625_21249.45703125 160.9922_5144.642578125_0 165.0903_6055.009765625_6727.689453125 166.0499_88182.078125_94870.6015625 166.9809_16895.859375_14247.79296875
M213T16,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_114] FTMS + p ESI d Full ms2 213.1097@hcd30.00 [50.0000-235.0000] M213T16[213.1097,16.08][213.1097,16.08]",213.1097,16.0755828,168049.81,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,1.288443932771239,0,Ms2,0.8006623242289114,0.7967010209508504,0.25,0.22916666666666666,0,0.7967010209508504,2,5.316943277905072,27.783357585306984,0.000460415784668763,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_983] FTMS + p ESI d Full ms2 238.0918@hcd30.00 [50.0000-260.0000] M238T133[238.0918,133.48][238.0918,133.48]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,50.4024_1242.9361572265625_0 57.0705_1202.468505859375_0 60.1788_1270.4549560546875_0 69.0704_2974.9384765625_3091.299072265625 71.0861_1396.9320068359375_0 81.0706_2195.401611328125_2805.15673828125 83.0862_4051.833984375_1649.2779541015625 84.0445_0_2026.009033203125 88.0763_8126.8115234375_0 90.0552_0_2232.70166015625 90.9775_0_1607.9537353515625 93.0708_1467.46923828125_0 95.0859_2473.432861328125_3374.16943359375 95.6995_1328.916015625_0 97.1015_2205.763916015625_0 98.9564_1412.6876220703125_0 107.0862_0_1639.597412109375 109.1013_1590.8526611328125_3439.663818359375 116.1143_1399.0013427734375_0 116.9663_8223.8095703125_1767.7747802734375 118.9629_4242.5390625_0 121.1012_0_2903.519287109375 123.1175_0_1817.20654296875 130.9820_0_4528.92431640625 135.1165_0_2337.332275390625 139.9829_0_1887.5281982421875 141.5479_1329.6513671875_0 142.0503_0_3127.6982421875 142.9818_5343.92333984375_0 144.9612_5114.107421875_0 145.7986_0_1618.2138671875 146.9578_10030.92578125_0 149.9403_1574.764892578125_0 154.0485_0_2052.020263671875 156.9977_1616.5478515625_9062.412109375 163.1474_1475.0528564453125_0 163.7638_1528.264892578125_0 164.0704_0_1910.242431640625 170.0164_0_1952.891845703125 170.9949_22486.31640625_30763.837890625 171.9954_2926.4013671875_1799.3966064453125 172.9918_0_3160.299560546875 177.1640_2408.155517578125_0 188.9868_6659.771484375_0 189.3138_1604.6505126953125_0 190.9851_2868.388671875_0 192.0652_0_5204.58251953125 194.9433_10575.8984375_8479.970703125 195.9437_0_2822.89111328125 196.9394_0_2053.099609375 208.0690_0_14858.2158203125 213.0844_11919.017578125_16419.59765625 215.0761_0_5756.63134765625 220.0497_0_2433.0244140625 220.9594_0_3510.035888671875 237.2223_0_3266.811767578125 238.0789_0_10746.5458984375 239.0911_0_4872.9111328125
M143T18,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.96][143.0340,17.96]",143.034,17.956779,2004602,C03586,142.0266,C6H6O4,"2-Oxo-2,3-dihydrofuran-5-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.999572115236606,0.9923622332432013,0.6666666666666666,0.5714285714285714,0,0.9755500368315659,6,13.64177534225552,85.97085235000408,0.000319213371727954,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1538] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T211[143.0340,210.54][143.0340,210.54]: C00846",C00846,R02991,"2-Oxo-2,3-dihydrofuran-5-acetate + H2O <=> 3-Oxoadipate",n/a,84.9603_110442.09375_96029.4140625 97.0081_140278.921875_111457.4296875 116.9664_0_92039.3125 118.9631_96652.6328125_90821.3125 120.0238_936878.75_737799.9375 141.9787_67183.3671875_49947.3984375 143.0341_63729.41796875_64345.66015625
M185T19,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T19[184.9695,19.23][184.9695,19.23]",184.9695,19.2262368,591172.94,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0,Ms2,0.9820674071298536,0.985579655179275,1,0.8387096774193549,0,0.9820674071298536,2,10.159278058982506,58.63645295703344,0.000356235910319051,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T44[184.9695,43.59][184.9695,43.59]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,57.0706_0_4849.35302734375 69.0705_4229.79052734375_4742.2021484375 84.9603_20213.28515625_25115.271484375 102.9707_9101.103515625_9214.00390625 105.0338_0_4602.390625 106.0370_4083.995361328125_0 113.9639_4737.66015625_0 114.9713_6256.3466796875_7310.52880859375 116.9661_17059.642578125_16444.734375 117.9800_6532.96728515625_5685.740234375 118.9633_40371.45703125_40487.625 120.9809_6560.91357421875_4848.42578125 126.0915_4094.08349609375_0 131.9745_8045.5869140625_5590.1845703125 132.9667_6067.6552734375_0 133.9741_3821.585693359375_0 137.9714_3808.745361328125_4687.21484375 139.0389_5002.94140625_5895.4091796875 139.9819_18119.646484375_21143.369140625 140.9824_4926.07421875_5301.08349609375 141.9788_69711.03125_75056.3984375 142.9819_27394.873046875_33315.9765625 143.9969_12023.8525390625_11027.1240234375 144.9786_0_4056.3330078125 149.0709_3527.43798828125_3985.01025390625 155.9795_4200.00146484375_4974.8427734375 158.9938_10677.9130859375_12628.7265625 160.9921_5523.17724609375_6287.66357421875 161.9698_4349.79736328125_0 165.9976_3861.903564453125_0 167.0812_4059.839111328125_0 174.9850_8243.1875_7086.33203125 184.0084_9391.017578125_12715.41796875 184.9692_65186.81640625_51226.94921875
M153T23,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T23[153.1274,22.55][153.1274,22.55]",153.1274,22.5466542,595820.75,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.9550540904403048,0.9721152766262824,0.6666666666666666,0.5977011494252873,0,0.9550540904403048,2,13.341215759726687,77.047063575059,0.000321908867846302,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1804] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T247[153.1274,247.36][153.1274,247.36]: C02759",C02759,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.0549_5410.20361328125_0 55.9352_7112.525390625_7074.17578125 69.0708_8039.6875_7527.31005859375 70.0658_0_2796.726806640625 79.0548_3554.97314453125_3557.466064453125 81.0704_3840.1982421875_3989.61328125 83.0499_7470.2041015625_6643.55810546875 93.0705_11192.208984375_8684.9375 95.0859_3667.129638671875_6373.0888671875 97.0081_17142.9140625_22469.80859375 98.0605_67640.8125_50078.109375 99.5127_10991.67578125_0 100.5104_12517.8134765625_0 107.0859_8713.4130859375_9004.94921875 108.5176_7168.2568359375_0 109.1013_6627.146484375_6185.291015625 109.5153_5834.7177734375_0 109.9590_16417.107421875_14276.5419921875 111.0443_7894.16796875_6213.9052734375 111.9687_11829.5263671875_4538.7255859375 123.9454_0_2954.3583984375 125.0028_16158.6982421875_23261.923828125 125.9612_8824.2421875_10456.6181640625 129.9789_17162.54296875_8808.6064453125 130.9817_5604.16650390625_7191.0009765625 135.1169_8105.58154296875_9423.5283203125 135.9453_9420.9169921875_11739.384765625 148.0272_5035.228515625_0 152.0703_5243.99462890625_5363.68115234375 153.1274_21801.0859375_22719.75 154.1224_50955.078125_41665.65234375 171.0264_0_5487.005859375
M121T24,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_169] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T24[121.0651,23.87][121.0651,23.87]",121.0651,23.871435599999998,1174768.4,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9992671095334721,0.9992671095334721,1,1,0,0.9944595232280371,5,14.12363989851864,85.72981986432055,0.000281460923876581,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1351] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T185[121.0651,184.93][121.0651,184.93]: C20782",C20782,R10697,(S)-2-Phenyloxirane <=> Phenylacetaldehyde,n/a,78.9976_24645.427734375_26960.21484375 84.9603_54469.70703125_54071.75390625 93.0704_26533.568359375_39783.78515625 97.0080_315978.1875_332321.4375 120.0237_463675.65625_479692.5 121.0464_38235.87109375_58145.1796875 122.0195_25714.65234375_26259.5390625
M102T25,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 102.0554@hcd30.00 [50.0000-125.0000] M102T25[102.0554,24.80][102.0554,24.80]",102.0554,24.799563,846100.5,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,4.787398805039566,0,Ms2,0.9782880597162988,0.98078974974456,0.6666666666666666,0.5925925925925926,0,0.978288059716299,2,10.164891744902288,60.251602465339474,0.000343956501561382,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1705] FTMS + p ESI d Full ms2 102.0554@hcd30.00 [50.0000-125.0000] M102T234[102.0554,233.56][102.0554,233.56]: C00188",C00188,R01467,L-Threonine <=> D-Threonine,n/a,55.0551_21468.2109375_22427.73046875 56.0503_0_9371.2392578125 56.9656_34130.08203125_21413.3359375 58.0660_8734.8349609375_0 59.0499_0_9616.7431640625 60.0452_91577.796875_97413.1640625 61.0405_19289.271484375_15630.0244140625 74.0971_16963.18359375_9418.849609375 76.5157_8566.7265625_0 83.0497_10610.1015625_12257.2861328125 84.0450_7760.78564453125_12315.11328125 85.0290_45241.0234375_53646.70703125 87.0685_32385.859375_70868.1953125 88.0239_10917.0771484375_0 97.0081_51036.83984375_50168.83984375 101.0475_8552.125_10837.29296875 102.1100_145865.578125_168543.1875 102.9707_15720.3232421875_21794.00390625 120.0238_7976.8134765625_0 120.9812_9295.5126953125_12912.65234375
M224T25,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_181] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T25[224.0762,25.42][224.0762,25.42]",224.0762,25.4224086,2320546.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,1.452274270910412,0,Ms2,0.9981390802107438,0.9980630565663893,1,1,0,0.9976936873959054,3,7.102696263810337,45.212854266041596,0.000275703586433337,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1564] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T214[224.0762,214.30][224.0762,214.30]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_160299.0625_157624.28125 139.9821_183668.625_166812.359375 142.9818_108466.8125_95709.1015625 156.0013_0_24560.84375 156.9974_521329_439475.78125 159.0130_64984.7578125_47675.015625 182.0290_47152.12109375_30391.130859375 183.0131_27118.59765625_24887.380859375 185.0287_45973.0390625_43593.74609375 197.0288_180089.1875_158584.921875 199.0444_412753.28125_360884.09375 200.0460_26732.095703125_0 201.0600_91000.3515625_93616.6171875 224.8989_43384.7890625_30565.115234375
M391T30,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_214] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T30[391.2843,30.10][391.2843,30.10]",391.2843,30.103815000000004,187622.08,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9844824354609217,0.9884512822774874,0.6,0.6,0,0.9844824354609217,2,13.80235400746948,72.783731808627,0.000312624340117781,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1443] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T197[279.1591,197.29][279.1591,197.29]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_12783.0322265625_104097.1015625 71.0863_13299.212890625_0 149.0233_114528.984375_420736.375 167.0336_9446.8388671875_22498.623046875 221.0185_0_31021.3515625
