ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.8571708,2546983,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9911583541085659,0.9269172071175863,0.6666666666666666,0.43333333333333335,0,0.13337809094694433,22,0,0,0.000510798299092591,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_531] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T74[224.0761,74.17][224.0761,74.17]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,62.9825_0_2958.01220703125 84.0813_0_5609.23046875 90.9772_0_22414.57421875 116.9663_188289.171875_13665.013671875 131.9742_0_2733.499267578125 139.9821_209846.6875_18678.1171875 142.9817_110752.7421875_7536.19677734375 149.0232_0_9902.0419921875 156.0014_31521.32421875_2372.519775390625 156.9975_545483.9375_46478.05078125 159.0130_54067.046875_3963.97216796875 159.9692_0_4701.5791015625 182.0287_30990.390625_0 183.0133_34804.25390625_0 185.0288_41912.48828125_0 197.0288_184582.125_17627.857421875 199.0444_444728.15625_37655.00390625 200.0453_0_2418.77978515625 201.0601_111400.671875_10621.845703125 223.0536_0_2613.503662109375 224.0521_0_3201.328125 224.9708_40712.42578125_9724.4306640625 226.0435_0_3924.697021484375
M224T1,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.8571708,2546983,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9911583541085659,0.9269172071175863,0.6666666666666666,0.43333333333333335,0,0.13337809094694433,22,0,0,0.000510798299092591,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_531] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T74[224.0761,74.17][224.0761,74.17]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,62.9825_0_2958.01220703125 84.0813_0_5609.23046875 90.9772_0_22414.57421875 116.9663_188289.171875_13665.013671875 131.9742_0_2733.499267578125 139.9821_209846.6875_18678.1171875 142.9817_110752.7421875_7536.19677734375 149.0232_0_9902.0419921875 156.0014_31521.32421875_2372.519775390625 156.9975_545483.9375_46478.05078125 159.0130_54067.046875_3963.97216796875 159.9692_0_4701.5791015625 182.0287_30990.390625_0 183.0133_34804.25390625_0 185.0288_41912.48828125_0 197.0288_184582.125_17627.857421875 199.0444_444728.15625_37655.00390625 200.0453_0_2418.77978515625 201.0601_111400.671875_10621.845703125 223.0536_0_2613.503662109375 224.0521_0_3201.328125 224.9708_40712.42578125_9724.4306640625 226.0435_0_3924.697021484375
M369T1,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3512@hcd30.00 [50.0000-395.0000] M369T1[369.3512,1.21][369.3512,1.21]",369.3512,1.20869898,1575515.4,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.1138994538672096,0,Ms2,0.9910267913482241,0.991276673818703,0.6666666666666666,0.6666666666666666,0,0.7125940716554632,31,0,0,0.000342015730002329,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_536] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T75[369.3518,74.78][369.3518,74.78]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_2826.1337890625 57.0708_29126.966796875_15020.927734375 67.0550_11716.1484375_4931.77099609375 69.0706_18110.369140625_8581.05859375 71.0862_22966.955078125_9960.2197265625 81.0705_52353.52734375_16006.9228515625 83.0862_39742.8984375_14092.9423828125 85.1018_11066.09375_3433.499267578125 93.0704_17718.423828125_4999.26708984375 95.0860_70163.109375_28238.62890625 97.1017_30118.91015625_12709.5595703125 105.0705_14690.4541015625_4294.7763671875 107.0858_23279.03515625_6575.05859375 109.1016_85740.390625_28539.259765625 111.1172_23180.1875_5143.28271484375 119.0857_13958.7333984375_5387.13037109375 121.1013_30067.6015625_11812.626953125 123.1170_36388.4921875_12743.4375 125.1329_9331.6416015625_3032.864501953125 133.1013_19031.09765625_9492.0185546875 135.1169_80566.3671875_26939.96484375 137.1327_12882.4326171875_5031.9970703125 147.1168_128129.0546875_40913.48828125 148.1200_0_2384.369873046875 149.1326_36638.4453125_16885.716796875 151.1483_8227.3779296875_0 161.1325_104389.84375_36485.953125 163.1480_15883.5341796875_6359.50927734375 165.0422_8862.4189453125_6654.92333984375 175.1483_46575.12109375_15606.462890625 177.1643_10067.591796875_3989.36328125 179.1796_9643.453125_0 187.1483_7322.09423828125_3768.5185546875 189.1636_23281.130859375_8262.4306640625 191.1799_0_2459.7802734375 193.1949_9463.962890625_4712.85009765625 201.1636_13914.751953125_3918.72265625 203.1794_21253.232421875_7776.630859375 205.1949_9069.9404296875_3634.247314453125 215.1795_29819.6328125_7617.294921875 217.1951_13000.322265625_2953.398681640625 219.2106_9916.01171875_3094.853515625 229.1950_16078.4140625_6069.7177734375 233.2265_17062.390625_4177.470703125 243.2108_23186.24609375_6371.2724609375 245.2262_6750.21533203125_0 247.2418_13508.37109375_3978.420166015625 257.2263_12488.5947265625_6137.84423828125 259.2421_22315.767578125_6279.46044921875 273.2567_9143.482421875_4174.916015625 287.2731_15068.0634765625_4874.3515625 369.3515_134085.96875_45976.3671875 370.3551_19994.689453125_8253.552734375
M369T1,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3512@hcd30.00 [50.0000-395.0000] M369T1[369.3512,1.21][369.3512,1.21]",369.3512,1.20869898,1575515.4,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.1138994538672096,0,Ms2,0.9910267913482241,0.991276673818703,0.6666666666666666,0.6666666666666666,0,0.7125940716554632,31,0,0,0.000342015730002329,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_536] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T75[369.3518,74.78][369.3518,74.78]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_2826.1337890625 57.0708_29126.966796875_15020.927734375 67.0550_11716.1484375_4931.77099609375 69.0706_18110.369140625_8581.05859375 71.0862_22966.955078125_9960.2197265625 81.0705_52353.52734375_16006.9228515625 83.0862_39742.8984375_14092.9423828125 85.1018_11066.09375_3433.499267578125 93.0704_17718.423828125_4999.26708984375 95.0860_70163.109375_28238.62890625 97.1017_30118.91015625_12709.5595703125 105.0705_14690.4541015625_4294.7763671875 107.0858_23279.03515625_6575.05859375 109.1016_85740.390625_28539.259765625 111.1172_23180.1875_5143.28271484375 119.0857_13958.7333984375_5387.13037109375 121.1013_30067.6015625_11812.626953125 123.1170_36388.4921875_12743.4375 125.1329_9331.6416015625_3032.864501953125 133.1013_19031.09765625_9492.0185546875 135.1169_80566.3671875_26939.96484375 137.1327_12882.4326171875_5031.9970703125 147.1168_128129.0546875_40913.48828125 148.1200_0_2384.369873046875 149.1326_36638.4453125_16885.716796875 151.1483_8227.3779296875_0 161.1325_104389.84375_36485.953125 163.1480_15883.5341796875_6359.50927734375 165.0422_8862.4189453125_6654.92333984375 175.1483_46575.12109375_15606.462890625 177.1643_10067.591796875_3989.36328125 179.1796_9643.453125_0 187.1483_7322.09423828125_3768.5185546875 189.1636_23281.130859375_8262.4306640625 191.1799_0_2459.7802734375 193.1949_9463.962890625_4712.85009765625 201.1636_13914.751953125_3918.72265625 203.1794_21253.232421875_7776.630859375 205.1949_9069.9404296875_3634.247314453125 215.1795_29819.6328125_7617.294921875 217.1951_13000.322265625_2953.398681640625 219.2106_9916.01171875_3094.853515625 229.1950_16078.4140625_6069.7177734375 233.2265_17062.390625_4177.470703125 243.2108_23186.24609375_6371.2724609375 245.2262_6750.21533203125_0 247.2418_13508.37109375_3978.420166015625 257.2263_12488.5947265625_6137.84423828125 259.2421_22315.767578125_6279.46044921875 273.2567_9143.482421875_4174.916015625 287.2731_15068.0634765625_4874.3515625 369.3515_134085.96875_45976.3671875 370.3551_19994.689453125_8253.552734375
M279T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 279.1588@hcd30.00 [50.0000-305.0000] M279T2[279.1588,1.88][279.1588,1.88]",279.1588,1.8833567999999998,704863.75,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.9901894549690844,0,Ms2,0.9939628606143508,0.9822590121331467,0.6,0.36,0,0.8977382124356734,8,0,0,0.000357904460190215,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_1611] FTMS + p ESI d Full ms2 391.2845@hcd30.00 [50.0000-420.0000] M391T221[391.2845,220.57][391.2845,220.57]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_105834.71875_12795.40625 71.0863_0_14993.865234375 149.0234_481675.875_112843.234375 167.0339_24575.7265625_10007.44140625 176.0661_0_9314.77734375
M127T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.28][127.0392,2.28]",127.0392,2.281821,957636.25,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9919550425646322,0.9933599295374067,0.6666666666666666,0.5925925925925926,0,0.9278318321100132,12,0,0,0.000326661881327573,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T112[127.0392,111.83][127.0392,111.83]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_27489.33984375_20811.3359375 81.0705_18235.275390625_0 82.0658_21234.775390625_39520.35546875 84.9603_34607.30078125_40780.12109375 99.0445_26971.251953125_17127.044921875 109.1016_21138.529296875_13699.9501953125 126.0552_21757.48828125_20725.60546875 127.0392_335354_262605.65625 128.0707_28222.87109375_38151.828125
M127T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.28][127.0392,2.28]",127.0392,2.281821,957636.25,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9919550425646322,0.9933599295374067,0.6666666666666666,0.5925925925925926,0,0.9278318321100132,12,0,0,0.000326661881327573,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T112[127.0392,111.83][127.0392,111.83]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_27489.33984375_20811.3359375 81.0705_18235.275390625_0 82.0658_21234.775390625_39520.35546875 84.9603_34607.30078125_40780.12109375 99.0445_26971.251953125_17127.044921875 109.1016_21138.529296875_13699.9501953125 126.0552_21757.48828125_20725.60546875 127.0392_335354_262605.65625 128.0707_28222.87109375_38151.828125
M127T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.28][127.0392,2.28]",127.0392,2.281821,957636.25,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9919550425646322,0.9933599295374067,0.6666666666666666,0.5925925925925926,0,0.9278318321100132,12,0,0,0.000328294163254159,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T112[127.0392,111.83][127.0392,111.83]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_27489.33984375_20811.3359375 81.0705_18235.275390625_0 82.0658_21234.775390625_39520.35546875 84.9603_34607.30078125_40780.12109375 99.0445_26971.251953125_17127.044921875 109.1016_21138.529296875_13699.9501953125 126.0552_21757.48828125_20725.60546875 127.0392_335354_262605.65625 128.0707_28222.87109375_38151.828125
M127T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.28][127.0392,2.28]",127.0392,2.281821,957636.25,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9919550425646322,0.9933599295374067,0.6666666666666666,0.5925925925925926,0,0.9278318321100132,12,0,0,0.000326661881327573,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T112[127.0392,111.83][127.0392,111.83]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_27489.33984375_20811.3359375 81.0705_18235.275390625_0 82.0658_21234.775390625_39520.35546875 84.9603_34607.30078125_40780.12109375 99.0445_26971.251953125_17127.044921875 109.1016_21138.529296875_13699.9501953125 126.0552_21757.48828125_20725.60546875 127.0392_335354_262605.65625 128.0707_28222.87109375_38151.828125
M127T2,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.28][127.0392,2.28]",127.0392,2.281821,957636.25,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9919550425646322,0.9933599295374067,0.6666666666666666,0.5925925925925926,0,0.9278318321100132,12,0,0,0.000326661881327573,"pos_L80.mzPack#pos_L80.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T112[127.0392,111.83][127.0392,111.83]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_27489.33984375_20811.3359375 81.0705_18235.275390625_0 82.0658_21234.775390625_39520.35546875 84.9603_34607.30078125_40780.12109375 99.0445_26971.251953125_17127.044921875 109.1016_21138.529296875_13699.9501953125 126.0552_21757.48828125_20725.60546875 127.0392_335354_262605.65625 128.0707_28222.87109375_38151.828125
