xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,215803.94,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9997538606602704,0.9997538606602704,1,0,0.00026964562372837,57.0706_14935.67578125_12194.576171875 71.0863_21008.08203125_17426.224609375 149.0233_136142.453125_118913.140625 167.0337_12686.431640625_8662.8798828125,L77
M88T8,88.07642865497083,7.530342,968750.5,C20315,87.0684,C4H9NO,(Z)-2-Methylpropanal oxime,[M+H]+,88.0756764201,5.9446240869239775,0.9970308912353304,0.9970308912353304,1,0,0.000297762345910943,56.9656_109441.890625_129226.8515625 67.5106_25454.41796875_28697.189453125 70.0659_107960.2109375_89585.8515625 76.5158_49999.16015625_54631.91796875 87.0446_140539.640625_158251.953125 88.0762_297138.125_332256.09375,L77
M114T21,114.09185296296346,20.572635000000002,1608452.2,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,2.836138825156381,0.9938455911235105,0.99383935446184,1,0,0.000283324310825241,55.9352_44038.17578125_31707.09375 67.0550_0_10134.287109375 68.0502_15744.9501953125_22358.2421875 69.0706_22363.705078125_24974.9140625 70.0294_19163.51171875_20157.015625 71.0298_59284.125_61740.72265625 72.0450_10663.076171875_0 72.9378_203401.859375_176086.875 80.0350_41449.48828125_48589.49609375 82.5377_29147.384765625_24918.61328125 86.0606_16186.1845703125_16025.4638671875 90.9482_185195.71875_164232.953125 96.0811_10830.4423828125_10921.416015625 108.9586_111387.5_93358.3359375 113.0348_67798.2421875_69351.6015625 114.0916_184047.21875_197905 114.9711_66710.9921875_69289.1328125 131.9743_50341.37890625_44996.65625,L77
M185T14,184.96943655913998,14.064874199999998,509736.09,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9885293839097168,0.9857831822944771,1,0,0.000338341594353843,69.0705_4040.414794921875_4335.15966796875 72.0450_4110.05908203125_4015.705810546875 83.0860_3940.197265625_3490.345947265625 84.9602_16371.25390625_27532.14453125 102.9706_5993.67138671875_8876.8134765625 105.0338_3809.50146484375_0 106.0370_3469.91455078125_4246.17919921875 113.9639_5962.4453125_4141.23095703125 114.9711_5809.34326171875_6575.88134765625 116.9660_15793.34765625_15083.8486328125 117.9797_6591.0439453125_7518.802734375 118.9632_37778.51953125_39665.63671875 120.9809_4123.974609375_9514.5283203125 131.9744_6064.76904296875_7061.6611328125 132.9669_5946.69384765625_5196.9892578125 137.9713_0_3840.384521484375 139.0389_6285.96630859375_5927.0927734375 139.9819_14210.1640625_17391.53515625 140.9825_0_6444.283203125 141.9787_65127.1796875_68387.2578125 142.9820_23575.466796875_24693.798828125 143.9967_5668.99755859375_11850.3837890625 149.0709_0_4097.689453125 155.9790_0_5363.615234375 158.9939_12016.7861328125_10987.34765625 159.9690_3490.0966796875_0 160.9924_5657.03076171875_7299.01904296875 162.0072_0_5409.4833984375 165.9980_4731.78369140625_4877.3603515625 167.0335_3321.20849609375_0 174.9848_7783.16796875_7639.359375 184.0086_7584.9677734375_9795.7626953125 184.9690_47538.28515625_48934.1640625 202.9800_4420.78759765625_0,L77
M185T14_1,184.9695195804198,14.064874199999998,509736.09,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9885293839097168,0.9857831822944771,1,0,0.000338341594353843,69.0705_4040.414794921875_4335.15966796875 72.0450_4110.05908203125_4015.705810546875 83.0860_3940.197265625_3490.345947265625 84.9602_16371.25390625_27532.14453125 102.9706_5993.67138671875_8876.8134765625 105.0338_3809.50146484375_0 106.0370_3469.91455078125_4246.17919921875 113.9639_5962.4453125_4141.23095703125 114.9711_5809.34326171875_6575.88134765625 116.9660_15793.34765625_15083.8486328125 117.9797_6591.0439453125_7518.802734375 118.9632_37778.51953125_39665.63671875 120.9809_4123.974609375_9514.5283203125 131.9744_6064.76904296875_7061.6611328125 132.9669_5946.69384765625_5196.9892578125 137.9713_0_3840.384521484375 139.0389_6285.96630859375_5927.0927734375 139.9819_14210.1640625_17391.53515625 140.9825_0_6444.283203125 141.9787_65127.1796875_68387.2578125 142.9820_23575.466796875_24693.798828125 143.9967_5668.99755859375_11850.3837890625 149.0709_0_4097.689453125 155.9790_0_5363.615234375 158.9939_12016.7861328125_10987.34765625 159.9690_3490.0966796875_0 160.9924_5657.03076171875_7299.01904296875 162.0072_0_5409.4833984375 165.9980_4731.78369140625_4877.3603515625 167.0335_3321.20849609375_0 174.9848_7783.16796875_7639.359375 184.0086_7584.9677734375_9795.7626953125 184.9690_47538.28515625_48934.1640625 202.9800_4420.78759765625_0,L77
M185T14_2,184.96972302158295,14.064874199999998,509736.09,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9885293839097168,0.9857831822944771,1,0,0.000338341594353843,69.0705_4040.414794921875_4335.15966796875 72.0450_4110.05908203125_4015.705810546875 83.0860_3940.197265625_3490.345947265625 84.9602_16371.25390625_27532.14453125 102.9706_5993.67138671875_8876.8134765625 105.0338_3809.50146484375_0 106.0370_3469.91455078125_4246.17919921875 113.9639_5962.4453125_4141.23095703125 114.9711_5809.34326171875_6575.88134765625 116.9660_15793.34765625_15083.8486328125 117.9797_6591.0439453125_7518.802734375 118.9632_37778.51953125_39665.63671875 120.9809_4123.974609375_9514.5283203125 131.9744_6064.76904296875_7061.6611328125 132.9669_5946.69384765625_5196.9892578125 137.9713_0_3840.384521484375 139.0389_6285.96630859375_5927.0927734375 139.9819_14210.1640625_17391.53515625 140.9825_0_6444.283203125 141.9787_65127.1796875_68387.2578125 142.9820_23575.466796875_24693.798828125 143.9967_5668.99755859375_11850.3837890625 149.0709_0_4097.689453125 155.9790_0_5363.615234375 158.9939_12016.7861328125_10987.34765625 159.9690_3490.0966796875_0 160.9924_5657.03076171875_7299.01904296875 162.0072_0_5409.4833984375 165.9980_4731.78369140625_4877.3603515625 167.0335_3321.20849609375_0 174.9848_7783.16796875_7639.359375 184.0086_7584.9677734375_9795.7626953125 184.9690_47538.28515625_48934.1640625 202.9800_4420.78759765625_0,L77
M153T10,153.12743324396777,10.0444068,568892.25,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9517911309336772,0.9576453527686866,0.6666666666666666,0,0.000322891852320318,55.9351_5564.87255859375_6302.71826171875 67.0550_0_4500.43603515625 69.0706_8767.408203125_7395.8935546875 70.0657_3872.0400390625_0 70.9423_5011.08642578125_0 79.0548_4797.31787109375_4592.57421875 81.0705_0_3663.588134765625 83.0497_8691.68359375_7972.80078125 93.0704_7026.67431640625_8383.0419921875 95.0860_4581.15625_4309.02001953125 97.0081_16069.1591796875_23566.220703125 98.0605_64737.71875_48636.796875 99.5125_8538.68359375_0 100.5103_8365.6123046875_0 102.0221_0_2518.04052734375 107.0858_7348.92431640625_6095.51708984375 107.9507_0_3605.943603515625 108.5179_7240.57080078125_0 109.1016_5327.75146484375_4649.310546875 109.5158_6296.650390625_0 109.9590_16277.7744140625_15525.51171875 111.0443_6330.51171875_7314.21435546875 111.9686_9451.4921875_5144.107421875 125.0027_17685.689453125_24557.515625 125.9613_7893.5517578125_11888.2900390625 129.9789_16071.8974609375_8144.4912109375 130.9825_7217.98828125_4828.45556640625 135.1167_8421.42578125_6269.55810546875 135.9452_10524.35546875_12484.8876953125 152.0705_4565.041015625_5720.36328125 153.1274_23728.751953125_20483.208984375 154.1225_58385.890625_36179.98046875 171.0259_0_6417.28271484375,L77
M153T10_1,153.12759730848887,10.0444068,568892.25,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0.9517911309336772,0.9576453527686866,0.6666666666666666,0,0.000322891852320318,55.9351_5564.87255859375_6302.71826171875 67.0550_0_4500.43603515625 69.0706_8767.408203125_7395.8935546875 70.0657_3872.0400390625_0 70.9423_5011.08642578125_0 79.0548_4797.31787109375_4592.57421875 81.0705_0_3663.588134765625 83.0497_8691.68359375_7972.80078125 93.0704_7026.67431640625_8383.0419921875 95.0860_4581.15625_4309.02001953125 97.0081_16069.1591796875_23566.220703125 98.0605_64737.71875_48636.796875 99.5125_8538.68359375_0 100.5103_8365.6123046875_0 102.0221_0_2518.04052734375 107.0858_7348.92431640625_6095.51708984375 107.9507_0_3605.943603515625 108.5179_7240.57080078125_0 109.1016_5327.75146484375_4649.310546875 109.5158_6296.650390625_0 109.9590_16277.7744140625_15525.51171875 111.0443_6330.51171875_7314.21435546875 111.9686_9451.4921875_5144.107421875 125.0027_17685.689453125_24557.515625 125.9613_7893.5517578125_11888.2900390625 129.9789_16071.8974609375_8144.4912109375 130.9825_7217.98828125_4828.45556640625 135.1167_8421.42578125_6269.55810546875 135.9452_10524.35546875_12484.8876953125 152.0705_4565.041015625_5720.36328125 153.1274_23728.751953125_20483.208984375 154.1225_58385.890625_36179.98046875 171.0259_0_6417.28271484375,L77
M163T14,163.03494268292621,14.3530602,824920.62,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9994975066947112,0.9994975066947112,1,0,0.00026907828549882,84.9603_21279.35546875_24571.91015625 116.9663_89191.21875_92726.0078125 138.9854_17725.853515625_18538.37109375 139.9821_326311.0625_342391.90625 163.0388_67443.984375_59344.5234375,L77
M87T26,87.04477805755414,25.865196599999997,732359.88,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0.9974079807926476,0.9974079807926476,1,0,0.000298008182792523,56.9656_41057.84765625_32616.30859375 69.0343_15221.94921875_14721.580078125 76.5158_19758.94140625_17558.337890625 86.0606_226077.34375_228207.875 87.0446_245194.875_281478.84375 88.0762_23337.79296875_23236.798828125,L77
