xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,552374.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9928756565806198,0.9930530257016106,1,0,0.000272651315889868,57.0707_12960.3828125_6338.49267578125 67.0549_17551.515625_10676.1337890625 69.0705_5046.0693359375_6016.40380859375 71.0862_7674.4619140625_5095.4296875 81.0705_35518.2890625_24301.798828125 83.0863_7929.5546875_5561.56787109375 85.0653_3302.34716796875_3629.932861328125 91.0547_3329.418212890625_3483.734619140625 93.0704_6111.65478515625_6050.810546875 95.0860_37284.9375_24296.2265625 97.0835_7081.40673828125_3760.09228515625 99.0807_4953.02294921875_2728.74365234375 105.0702_5339.25390625_4071.924072265625 107.0859_9074.7255859375_5003.75390625 109.1015_25820.37890625_17649.453125 111.0807_4292.501953125_0 113.0962_3082.225830078125_2833.902587890625 119.0858_10930.76953125_7110.1884765625 121.1016_16237.017578125_9118.1630859375 123.1170_16402.5625_10680.783203125 127.1117_3756.656494140625_3551.96044921875 133.1010_15544.205078125_10222.36328125 135.1170_14080.3583984375_9948.3388671875 137.1326_7086.05859375_3962.30615234375 147.1167_14324.6748046875_9550.783203125 149.1324_11455.572265625_9676.73828125 151.1480_6936.37890625_2016.7508544921875 161.1324_12163.6953125_9717.87890625 163.1479_8814.5546875_6890.6162109375 165.1639_7611.51904296875_3979.26171875 175.1482_9991.982421875_8598.73046875 179.1796_4100.0322265625_2420.0234375 189.1638_5571.74267578125_3633.327392578125 197.0493_4225.0634765625_3840.2626953125 203.1797_0_2188.84375 217.1944_3094.2802734375_0 219.2111_3573.7255859375_0 220.9593_0_2510.325927734375 222.9048_0_2361.557861328125 239.0959_4554.98779296875_2308.6416015625 245.2263_50746.51171875_37111.2421875 246.2295_6125.73486328125_3400.8125 263.2367_61231.86328125_39808.296875 264.2402_5622.34765625_2790.478759765625,L79
M263T5,263.23735748031487,4.713447,552374.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9928756565806198,0.9930530257016106,1,0,0.000272651315889868,57.0707_12960.3828125_6338.49267578125 67.0549_17551.515625_10676.1337890625 69.0705_5046.0693359375_6016.40380859375 71.0862_7674.4619140625_5095.4296875 81.0705_35518.2890625_24301.798828125 83.0863_7929.5546875_5561.56787109375 85.0653_3302.34716796875_3629.932861328125 91.0547_3329.418212890625_3483.734619140625 93.0704_6111.65478515625_6050.810546875 95.0860_37284.9375_24296.2265625 97.0835_7081.40673828125_3760.09228515625 99.0807_4953.02294921875_2728.74365234375 105.0702_5339.25390625_4071.924072265625 107.0859_9074.7255859375_5003.75390625 109.1015_25820.37890625_17649.453125 111.0807_4292.501953125_0 113.0962_3082.225830078125_2833.902587890625 119.0858_10930.76953125_7110.1884765625 121.1016_16237.017578125_9118.1630859375 123.1170_16402.5625_10680.783203125 127.1117_3756.656494140625_3551.96044921875 133.1010_15544.205078125_10222.36328125 135.1170_14080.3583984375_9948.3388671875 137.1326_7086.05859375_3962.30615234375 147.1167_14324.6748046875_9550.783203125 149.1324_11455.572265625_9676.73828125 151.1480_6936.37890625_2016.7508544921875 161.1324_12163.6953125_9717.87890625 163.1479_8814.5546875_6890.6162109375 165.1639_7611.51904296875_3979.26171875 175.1482_9991.982421875_8598.73046875 179.1796_4100.0322265625_2420.0234375 189.1638_5571.74267578125_3633.327392578125 197.0493_4225.0634765625_3840.2626953125 203.1797_0_2188.84375 217.1944_3094.2802734375_0 219.2111_3573.7255859375_0 220.9593_0_2510.325927734375 222.9048_0_2361.557861328125 239.0959_4554.98779296875_2308.6416015625 245.2263_50746.51171875_37111.2421875 246.2295_6125.73486328125_3400.8125 263.2367_61231.86328125_39808.296875 264.2402_5622.34765625_2790.478759765625,L79
M391T4,391.2847123015869,4.3613368800000005,212826.48,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9996912596007236,0.9996912596007236,1,0,0.00026965377397342,57.0707_15445.095703125_12628.5302734375 71.0862_22482.70703125_17101.970703125 149.0233_128924.6796875_112769.9609375 167.0335_12739.9501953125_12176.0341796875,L79
M283T6,283.263525732218,5.99129382,147724.06,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.3127123467608151,0.9737512751037152,0.9667486911390216,1,0,0.000294139302613581,50.4875_0_1350.3665771484375 52.6437_1498.723388671875_0 55.0550_1752.0780029296875_2605.9755859375 57.0706_7243.4609375_7105.84619140625 69.0706_4455.2314453125_3538.27978515625 71.0863_3253.90087890625_4835.45947265625 72.5470_0_1526.026611328125 74.8223_1837.4200439453125_1592.2410888671875 81.0704_2376.812255859375_2821.1533203125 82.4935_0_1461.7039794921875 83.0860_6723.76904296875_4395.92529296875 84.2734_0_1322.810546875 85.1017_4820.30322265625_4229.1162109375 86.0606_2779.024658203125_3107.64013671875 89.2032_0_1356.8504638671875 95.0859_7159.14111328125_7957.84033203125 97.1016_4568.4990234375_3427.830810546875 98.0606_19362.556640625_26352.806640625 100.1380_0_1734.0443115234375 100.6464_1359.425048828125_1379.1103515625 107.0860_1594.9619140625_0 108.9598_1443.108154296875_2998.889892578125 111.1172_3685.646728515625_2573.564697265625 121.1016_3166.505859375_3486.957763671875 124.0759_6379.837890625_4826.42138671875 125.0965_1458.6900634765625_1770.3837890625 135.1167_3885.631103515625_4444.93017578125 139.1120_1570.538330078125_0 149.1320_2357.48974609375_2420.59521484375 164.0372_0_1792.2340087890625 180.1383_22544.89453125_25770.91796875 181.1422_0_2783.59228515625 189.0536_1848.8043212890625_0 209.1280_2173.252197265625_1665.250732421875 215.4032_0_1565.1968994140625 221.8934_0_1769.9945068359375 232.9352_4388.2685546875_3404.79833984375 240.3500_1699.4288330078125_0 250.9456_0_3856.444580078125 265.1909_6960.72412109375_5615.11279296875 282.2796_0_1796.9794921875 282.9075_1844.006103515625_0 284.2952_8279.4775390625_5926.01123046875,L79
M163T14,163.03494268292621,14.3530602,804030.44,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.95927475705531,0.9330652096794478,0.25,0,0.000392368771663229,84.9603_25000.54296875_0 113.9640_0_81616.734375 116.9664_92058.2109375_842017.75 123.0442_0_117774.1328125 131.9743_0_92879.65625 136.0757_0_388145.125 138.9856_19479.482421875_0 139.9821_328903.46875_1590203.5 140.9820_0_85353.4765625 156.9974_0_280959.59375 159.9691_0_84285.0703125 163.0388_58223.90625_0 165.0546_0_200565.578125,L79
M153T10,153.12743324396777,10.0444068,476665.41,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.990090049148676,0.9895593693492576,0.6666666666666666,0,0.000310816382205403,55.0551_0_3080.59228515625 55.9351_4138.60400390625_3932.635498046875 69.0706_7248.04345703125_7545.14892578125 70.9425_3826.48291015625_5198.49365234375 79.0547_4017.195068359375_4184.6708984375 81.0703_3932.12890625_3416.070556640625 83.0497_8398.490234375_10467.345703125 88.9529_3458.094970703125_3702.203125 93.0704_6761.20166015625_6577.13623046875 95.0859_5793.8564453125_4523.92236328125 97.0081_13658.9072265625_18885.142578125 98.0605_59831.09765625_59825.1640625 107.0858_8593.2802734375_8131.54541015625 109.1014_4677.52685546875_5271.02978515625 109.9589_14744.6796875_12693.4931640625 111.0443_5153.7587890625_7905.54736328125 111.9686_11303.4873046875_11911.544921875 125.0027_12342.064453125_13600.46484375 125.9612_4343.18798828125_6790.18115234375 129.9790_23108.650390625_18963.92578125 130.9816_5091.56884765625_4055.3125 135.1166_8111.556640625_10023.029296875 135.9455_6320.25_6725.7177734375 148.0277_4064.729736328125_3255.859619140625 152.0704_5123.70361328125_3562.923583984375 153.1274_24950.1328125_24339.427734375 154.1225_41699.92578125_52596.7578125,L79
M153T10_1,153.12759730848887,10.0444068,476665.41,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.990090049148676,0.9895593693492576,0.6666666666666666,0,0.000310816382205403,55.0551_0_3080.59228515625 55.9351_4138.60400390625_3932.635498046875 69.0706_7248.04345703125_7545.14892578125 70.9425_3826.48291015625_5198.49365234375 79.0547_4017.195068359375_4184.6708984375 81.0703_3932.12890625_3416.070556640625 83.0497_8398.490234375_10467.345703125 88.9529_3458.094970703125_3702.203125 93.0704_6761.20166015625_6577.13623046875 95.0859_5793.8564453125_4523.92236328125 97.0081_13658.9072265625_18885.142578125 98.0605_59831.09765625_59825.1640625 107.0858_8593.2802734375_8131.54541015625 109.1014_4677.52685546875_5271.02978515625 109.9589_14744.6796875_12693.4931640625 111.0443_5153.7587890625_7905.54736328125 111.9686_11303.4873046875_11911.544921875 125.0027_12342.064453125_13600.46484375 125.9612_4343.18798828125_6790.18115234375 129.9790_23108.650390625_18963.92578125 130.9816_5091.56884765625_4055.3125 135.1166_8111.556640625_10023.029296875 135.9455_6320.25_6725.7177734375 148.0277_4064.729736328125_3255.859619140625 152.0704_5123.70361328125_3562.923583984375 153.1274_24950.1328125_24339.427734375 154.1225_41699.92578125_52596.7578125,L79
M133T74,133.10563179190765,73.675068,1232595.9,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9564041109836428,0.9481838908026688,0.25,0,0.000384126732306805,56.9656_0_126468.2109375 70.0658_427726.34375_899584.75 71.5303_0_47148.16015625 72.0285_0_71679.015625 72.9378_27175.09765625_0 81.0337_0_47547.26171875 86.0970_50710.1953125_0 88.0221_25053.70703125_0 90.9482_25926.392578125_0 115.0868_40792.546875_0 116.0708_270137.0625_298276.90625 116.9663_0_131641.78125 131.9743_29227.794921875_0 133.1002_22762.126953125_0,L79
M147T74,147.11625438596505,73.675068,6258222,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9778627058246264,0.9884892555511944,0.25,0,0.000357667680474621,84.0813_2072717.625_1365381.375 97.0080_178409.265625_168065.09375 102.0223_0_113446.7578125 107.0012_0_146825.3125 120.0327_0_108538.9921875 125.0114_0_75233.0234375 128.0193_375074.75_0 129.0203_173085.6875_0 130.0863_1215784.375_815162.9375 146.0298_187822.265625_0 147.1126_207872.140625_0 148.0228_226176.890625_76609.546875,L79
M147T74_1,147.11630714285727,73.675068,6258222,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9778627058246264,0.9884892555511944,0.25,0,0.000357667680474621,84.0813_2072717.625_1365381.375 97.0080_178409.265625_168065.09375 102.0223_0_113446.7578125 107.0012_0_146825.3125 120.0327_0_108538.9921875 125.0114_0_75233.0234375 128.0193_375074.75_0 129.0203_173085.6875_0 130.0863_1215784.375_815162.9375 146.0298_187822.265625_0 147.1126_207872.140625_0 148.0228_226176.890625_76609.546875,L79
