xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T78,147.0285330166272,78.478266,712069.94,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,0.16037606229619888,0.8561781633446904,0.8620516892492045,0.1111111111111111,0,0.00046871997709133,57.0332_31096.919921875_0 75.0072_12750.3232421875_0 85.0281_72639.3828125_0 87.0073_28398.126953125_0 88.0390_0_55553.86328125 90.9321_17518.234375_0 99.0073_0_34940.47265625 101.0230_40647.40625_0 103.0387_61340.671875_0 115.0193_0_12520.390625 117.0352_0_13105.4677734375 118.9650_11591.615234375_0 120.0653_17093.513671875_0 129.0180_224853.046875_205850.296875 130.0411_13881.0791015625_20380.818359375 147.0287_70901.0859375_0 174.0160_0_49027.02734375 189.0569_0_87591.5703125,L63
M186T76,186.0392338028166,76.395762,92921.43,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.7632976837755228,0.808052603676161,0.25,0,0.000478679864930876,82.0284_0_16081.669921875 85.0393_0_13515.669921875 99.9239_2005.19921875_0 113.0345_0_11353.9775390625 118.9406_7385.4833984375_0 125.0959_3243.577392578125_0 141.0655_3054.603759765625_118948.40625 142.0497_33148.47265625_140057.984375 143.0529_1964.3929443359375_0 158.9331_5702.529296875_0 185.0558_0_41964.46875 186.0400_9510.052734375_57674.19140625 186.9286_11119.240234375_0,L63
M186T76_1,186.0392338028166,76.395762,92921.43,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.7632976837755228,0.808052603676161,0.25,0,0.000478679864930876,82.0284_0_16081.669921875 85.0393_0_13515.669921875 99.9239_2005.19921875_0 113.0345_0_11353.9775390625 118.9406_7385.4833984375_0 125.0959_3243.577392578125_0 141.0655_3054.603759765625_118948.40625 142.0497_33148.47265625_140057.984375 143.0529_1964.3929443359375_0 158.9331_5702.529296875_0 185.0558_0_41964.46875 186.0400_9510.052734375_57674.19140625 186.9286_11119.240234375_0,L63
M149T80,149.0442281249999,80.333988,2180262.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8818006703709736,0.9894695696860586,0.25,0,0.000403390897181625,57.0332_94322.2265625_0 58.0046_0_54999.4609375 59.0124_813658.1875_941308.3125 71.0124_103327.5390625_194788.90625 72.0077_0_64652.25 73.0098_85423.75_81440.0234375 74.0233_0_81706.765625 83.0124_89019.9296875_0 87.0437_42332.2421875_0 89.0229_65874.3515625_0 101.0230_354445.34375_0 131.0338_56801.125_0 149.0444_192767.296875_0,L63
M269T90_2,269.08770526315783,89.978658,3280364.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2874143.5_379836.0625,L63
M269T90_1,269.0872337499999,89.978658,3280364.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2874143.5_379836.0625,L63
M119T88,119.03351955484914,88.197966,1661622.8,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.0339114201,1.7761365060096643,0.9685608622038844,0.9775785755276768,0.1111111111111111,0,0.000396404433394931,58.0046_54999.4609375_0 59.0124_941308.3125_25795.146484375 71.0124_194788.90625_0 72.0077_64652.25_0 72.9916_81440.0234375_0 74.0233_81706.765625_0 89.0230_0_1661.415771484375 106.6889_0_1437.4925537109375 117.0182_0_3726.301513671875 132.0548_0_1379.9710693359375 134.0340_0_1622.2474365234375 177.0911_0_2761.21826171875,L63
M225T88,225.06114676259003,88.197966,75738.922,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8330865431768965,1,0.2,0,0.000535301042597966,56.9105_1140.2379150390625_0 57.8404_1120.3287353515625_0 59.0125_6748.728515625_0 71.0124_7933.63720703125_0 88.3018_1337.044677734375_0 89.0230_21924.2734375_379836.0625 101.0229_3943.84375_0 102.9551_3056.435791015625_0 104.2989_1199.447265625_0 105.1007_1240.8868408203125_0 105.6100_1720.15966796875_0 113.0231_2661.154541015625_0 119.0337_2822.05517578125_0 122.0713_1543.441650390625_0 131.0809_2681.869140625_0 136.0867_1925.4366455078125_0 139.9832_5431.68017578125_0 157.0107_2408.226806640625_0 167.0420_1670.585693359375_0 241.0105_1349.5693359375_0,L63
M225T88_1,225.06363750000008,88.197966,75738.922,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8330865431768965,1,0.2,0,0.000535301042597966,56.9105_1140.2379150390625_0 57.8404_1120.3287353515625_0 59.0125_6748.728515625_0 71.0124_7933.63720703125_0 88.3018_1337.044677734375_0 89.0230_21924.2734375_379836.0625 101.0229_3943.84375_0 102.9551_3056.435791015625_0 104.2989_1199.447265625_0 105.1007_1240.8868408203125_0 105.6100_1720.15966796875_0 113.0231_2661.154541015625_0 119.0337_2822.05517578125_0 122.0713_1543.441650390625_0 131.0809_2681.869140625_0 136.0867_1925.4366455078125_0 139.9832_5431.68017578125_0 157.0107_2408.226806640625_0 167.0420_1670.585693359375_0 241.0105_1349.5693359375_0,L63
M225T90,225.0524951612902,89.978658,75738.922,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8330865431768965,1,0.2,0,0.000535301042597966,56.9105_1140.2379150390625_0 57.8404_1120.3287353515625_0 59.0125_6748.728515625_0 71.0124_7933.63720703125_0 88.3018_1337.044677734375_0 89.0230_21924.2734375_379836.0625 101.0229_3943.84375_0 102.9551_3056.435791015625_0 104.2989_1199.447265625_0 105.1007_1240.8868408203125_0 105.6100_1720.15966796875_0 113.0231_2661.154541015625_0 119.0337_2822.05517578125_0 122.0713_1543.441650390625_0 131.0809_2681.869140625_0 136.0867_1925.4366455078125_0 139.9832_5431.68017578125_0 157.0107_2408.226806640625_0 167.0420_1670.585693359375_0 241.0105_1349.5693359375_0,L63
