ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.69][223.0636,0.69]",223.0636,0.68926782,3851291.2,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8023655697315408,0.7931033034550858,0.6666666666666666,0.2777777777777778,0,0.7663753485145398,7,0,0,0.000450101678968303,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_978] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T128[223.0645,127.70][223.0645,127.70]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_9338.81640625 149.0238_244992.40625_113912.8515625 158.9771_0_7946.74853515625 164.9211_0_17421.904296875 167.0345_0_6952.66015625 200.9726_0_7354.521484375 204.9281_0_7631.814453125 223.0882_204301.609375_15585.9921875 223.9032_0_7760.77099609375 225.0434_2430536.5_123828.4375 226.0441_212392.578125_9719.7041015625 227.0229_246254.34375_8688.6181640625
M223T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.69][223.0636,0.69]",223.0636,0.68926782,3851291.2,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.8023655697315408,0.7931033034550858,0.6666666666666666,0.2777777777777778,0,0.7663753485145398,7,0,0,0.000450101678968303,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_978] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T128[223.0645,127.70][223.0645,127.70]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0708_0_9338.81640625 149.0238_244992.40625_113912.8515625 158.9771_0_7946.74853515625 164.9211_0_17421.904296875 167.0345_0_6952.66015625 200.9726_0_7354.521484375 204.9281_0_7631.814453125 223.0882_204301.609375_15585.9921875 223.9032_0_7760.77099609375 225.0434_2430536.5_123828.4375 226.0441_212392.578125_9719.7041015625 227.0229_246254.34375_8688.6181640625
M279T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.02][279.1590,1.02]",279.159,1.0238029800000001,2972892,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.995788005753182,0.9836558758722166,0.5,0.25,0,0.9836558758722166,2,0,0,0.000355887479686559,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T116[391.2853,116.47][391.2853,116.47]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_514565.15625_16083.9375 71.0864_0_14501.61328125 149.0237_2128698.5_109866.0390625 167.0348_0_9783.1162109375
M87T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.1045179200000002,8300170,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9768972776025457,0.9838047917527233,0.3333333333333333,0.3333333333333333,0,0.9768972776025457,2,0,0,0.000388776597884382,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T24[88.0514,23.71][88.0514,23.71]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,86.0609_1310624.75_0 87.0448_5991059.5_2712010.75 88.0765_0_494111.78125
M87T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.1045179200000002,8300170,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9768972776025457,0.9838047917527233,0.3333333333333333,0.3333333333333333,0,0.9768972776025457,2,0,0,0.000388776597884382,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T24[88.0514,23.71][88.0514,23.71]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_1310624.75_0 87.0448_5991059.5_2712010.75 88.0765_0_494111.78125
M87T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.1045179200000002,8300170,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9768972776025457,0.9838047917527233,0.3333333333333333,0.3333333333333333,0,0.9768972776025457,2,0,0,0.000394563008677206,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T24[88.0514,23.71][88.0514,23.71]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,86.0609_1310624.75_0 87.0448_5991059.5_2712010.75 88.0765_0_494111.78125
M87T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.1045179200000002,8300170,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999998325229897,0.9999998325229897,1,1,0,0.9999998325229897,2,0,0,0.000297209943319065,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_1784] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T239[87.0449,238.99][87.0449,238.99]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1310624.75_457166.3125 87.0449_5991059.5_2083996.875
M87T1,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.10][87.0446,1.10]",87.0446,1.1045179200000002,8300170,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999998325229897,0.9999998325229897,1,1,0,0.9999998325229897,2,0,0,0.000301072520618469,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_1784] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T239[87.0449,238.99][87.0449,238.99]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1310624.75_457166.3125 87.0449_5991059.5_2083996.875
M132T2,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.6786830000000001,1785423.1,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9958428492374491,0.9972364649333251,1,0.9090909090909091,0,0.9958428492374491,2,0,0,0.000282230056518571,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.67][132.0661,25.67]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_35811.65625_29511.009765625 57.0345_175044.15625_182688.328125 58.0297_53579.65234375_55169.0390625 84.0452_54373.76171875_47216.0625 86.0972_40849.625_45419.60546875 91.0548_36067.328125_32962.62890625 105.0705_108763.28125_78417.28125 114.0556_34125.984375_0 131.0860_106256.2734375_86786.28125 132.0659_575293.1875_578740.4375 133.1016_144907.015625_115784.125
M132T2,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.6786830000000001,1785423.1,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9958428492374491,0.9972364649333251,1,0.9090909090909091,0,0.9958428492374491,2,0,0,0.000282230056518571,"pos_L24.mzPack#pos_L24.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.67][132.0661,25.67]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_35811.65625_29511.009765625 57.0345_175044.15625_182688.328125 58.0297_53579.65234375_55169.0390625 84.0452_54373.76171875_47216.0625 86.0972_40849.625_45419.60546875 91.0548_36067.328125_32962.62890625 105.0705_108763.28125_78417.28125 114.0556_34125.984375_0 131.0860_106256.2734375_86786.28125 132.0659_575293.1875_578740.4375 133.1016_144907.015625_115784.125
