ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_294] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,71.55][173.0076,71.55]",173.0076,71.550276,261867.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.8119206812158684,0.9846532897059099,0.3333333333333333,0.3333333333333333,0,0.8119206812158682,2,8.231911834009825,44.6011666449342,0.000417249396731884,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,72.39][129.0176,72.39]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_23341.8828125 85.0278_115954.0234375_244594.484375 86.0311_6189.775390625_0 111.0071_82637.171875_0 129.0176_24064.478515625_17170.8515625 130.0856_0_15103.1640625
M133T72,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,72.26][133.0126,72.26]",133.0126,72.255546,1016286.2,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9934748514861071,0.8233738350941936,0.42857142857142855,0.42857142857142855,0,0.8233738350941935,2,11.164445357688608,67.06500221181112,0.000407523804638564,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T78[132.0285,78.05][132.0285,78.05]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_207372.5625_320841.3125 72.9914_45857.05859375_61809.2734375 88.0387_0_487121.3125 89.0227_45707.3359375_43145.00390625 115.0019_416896.46875_660504.8125 116.0053_21022.912109375_0 132.0285_0_193163.0625 133.0125_161751.828125_206146.0625 134.0455_39157.9296875_0
M129T72,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,72.39][129.0176,72.39]",129.0176,72.388494,334956.94,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9911936705374594,0.9790301832281594,0.125,0.05555555555555555,0,0.9790301832281594,2,9.912535225056054,54.7666478862905,0.000421744568340646,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,74.66][85.0278,74.66]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,53.8836_0_995.8804321289062 55.3837_0_931.4854125976562 57.6437_0_1034.70654296875 61.5611_0_1158.3206787109375 61.9867_23341.8828125_0 75.4646_0_971.0846557617188 77.2105_0_939.9346313476562 85.0278_244594.484375_13727.5654296875 91.3615_0_928.2384643554688 97.2248_0_1095.087890625 129.0177_17170.8515625_0 130.0856_15103.1640625_0
M132T78,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T78[132.0285,78.05][132.0285,78.05]",132.0285,78.05086200000001,2235528.8,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8233738350941936,0.9934748514861071,0.42857142857142855,0.42857142857142855,0,0.8233738350941935,2,11.141558316095882,70.7419905402959,0.000414097059811312,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,72.26][133.0126,72.26]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_320841.3125_207372.5625 72.9914_61809.2734375_45857.05859375 88.0387_487121.3125_0 89.0227_43145.00390625_45707.3359375 115.0019_660504.8125_416896.46875 116.0053_0_21022.912109375 132.0285_193163.0625_0 133.0125_206146.0625_161751.828125 134.0455_0_39157.9296875
M149T81,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_357] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T81[149.0439,80.63][149.0439,80.63]",149.0439,80.62978199999999,787660.62,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8743906869221655,0.9202269566902909,0.25,0.225,0,0.8743906869221655,2,11.761884039344274,69.35205713851384,0.000433630613789102,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T87[119.0333,87.35][119.0333,87.35]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0329_31581.4921875_0 58.0044_0_19458.83203125 59.0122_284571_259743.640625 61.9867_0_79380.9296875 71.0122_31629.38671875_67055.4140625 72.0074_0_36657.3125 73.0096_28612.228515625_55549.48046875 74.0230_0_41472.73046875 75.0071_0_14604.212890625 83.0121_27122.01953125_0 87.0432_15471.607421875_0 89.0227_23354.060546875_0 101.0227_114156.40625_0 119.0332_0_30556.775390625 131.0332_23731.2265625_0 149.0438_78127.9375_0
M249T86,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_407] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,86.44][248.9594,86.44]",248.9594,86.438814,1696170,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,24,13.360558603810953,83.22919069027425,0.000456941232787321,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_3363] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T705[248.9593,704.86][248.9593,704.86]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1592783.625_65864.8203125
M269T88,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T88[269.0868,87.56][269.0868,87.56]",269.0868,87.55565999999999,3983223.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.18693653446674,0.000270669837006077,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3265921_148285.78125
M215T88,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T88[215.0315,88.02][215.0315,88.02]",215.0315,88.019874,750685.25,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8240571922932534,1,0.2,0.010526315789473684,0,0.8240571922932535,2,11.05638422782721,64.96131986468522,0.00044233092784587,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,51.3250_10698.90625_0 55.5185_11719.017578125_0 59.0122_69987.703125_0 63.0186_11154.5400390625_0 68.5528_11470.638671875_0 71.0120_46977.796875_0 78.9574_26783.716796875_0 89.0227_210962.109375_148285.78125 90.0257_10989.1728515625_0 92.3059_13058.2802734375_0 101.0226_26844.3828125_0 104.0337_27976.478515625_0 113.0225_29290.83203125_0 119.0333_30021.560546875_0 140.0100_54237.9375_0 146.9817_71271.2734375_0 184.8886_13960.7890625_0 214.0460_27812.6015625_0 215.0060_12615.783203125_0
M225T89,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_424] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T89[225.0603,88.63][225.0603,88.63]",225.0603,88.632042,866167.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9700433700722507,1,0.2,0.03333333333333333,0,0.9700433700722507,2,15.981875303805065,94.8940119564625,0.000506891847627661,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_58971.1640625_0 71.0122_42007.37890625_0 89.0227_478642.34375_148285.78125 113.0226_65721.125_0 119.0332_38617.26171875_0 157.0102_57581.51953125_0
M174T93,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_456] FTMS - p ESI d Full ms2 174.0868@hcd30.00 [50.0000-195.0000] M174T93[174.0868,92.82][174.0868,92.82]",174.0868,92.820102,633178.62,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.736681356656801,0,Ms2,0.8827032002707983,0.9885262348933909,0.1111111111111111,0.06944444444444445,0,0.8827032002707983,2,11.864689661515666,68.83330842432916,0.00043618612449508,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_466] FTMS - p ESI d Full ms2 173.1028@hcd30.00 [50.0000-195.0000] M173T94[173.1028,94.28][173.1028,94.28]: C21026",C21026,R11017,Iminoarginine + H2O <=> 5-Guanidino-2-oxopentanoate + Ammonia,n/a,85.0642_25670.84765625_0 104.9522_0_31900.826171875 113.0590_33008.4140625_0 115.0383_86888.6796875_0 130.0856_0_26782.033203125 131.0808_246462.6875_307137.09375 132.0847_23663.36328125_0 146.9596_34284.69140625_0 173.1031_13934.828125_22814.544921875 174.0752_0_21200.72265625 175.0596_78825.0625_0
