xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M89T84_1,89.02284154228941,84.07844999999999,385580.5,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0.9984737242593617,0.9987017482439748,0.3333333333333333,0,0.000354438656390599,60.9917_16841.212890625_0 89.0230_304469.84375_2678120.25 92.9267_0_136599.0625,L43
M161T88,161.04421545293093,88.043178,294498,C00846,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,0.7673644443306701,0.8376108768903504,0.9643489893510973,0.14285714285714285,0,0.000451390672902037,57.0332_19812.123046875_0 59.0126_12104.986328125_0 71.0124_6740.9921875_0 73.0281_21330.91015625_0 99.0438_29128.96875_0 99.9245_0_60222.21875 101.0230_13669.3564453125_0 115.9195_78880.2578125_227662.328125 116.9235_15654.748046875_27260.357421875 143.0338_5634.125_0 161.0448_14791.0341796875_0 161.9126_19264.74609375_0,L43
M173T73,173.007481904762,72.931044,423261.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0.8034761920650112,0.987440391282425,0.2857142857142857,0,0.000451735954757562,58.0284_7662.99658203125_0 59.0123_5275.1552734375_0 61.9870_0_14105.0478515625 85.0281_99083.828125_279503.28125 86.0315_5674.6953125_0 88.0390_24612.818359375_0 99.9244_50515.68359375_0 100.9246_12516.7890625_0 111.0074_12647.9521484375_0 114.0183_5610.16162109375_0 115.0024_5333.26953125_0 115.9194_33318.4765625_0 116.9194_9594.5556640625_0 128.0339_5551.1474609375_0 129.0182_21815.1875_22955.08984375 130.0679_13018.9833984375_16629.73828125 171.9096_18103.17578125_0 172.9097_7147.31591796875_0 174.0396_10715.650390625_0,L43
M179T88_1,179.0549356382979,88.197966,4757824,C00817,196.0583,C6H12O7,D-Altronate,[M+H-H2O]+,179.05501142010002,1.053194210488587,0.8037218769276939,0.9949919601599648,0.14285714285714285,0,0.000533609341784786,59.0125_281344.28125_0 71.0125_131307.828125_0 83.0124_88075.8515625_0 85.0281_359320.8125_0 89.0230_389015.71875_0 97.0281_101359.5234375_0 101.0231_102758.796875_0 131.0338_334473.125_0 161.0445_837083.625_0 164.0330_0_234061.828125 179.0558_1487776.25_2347789.25 180.0595_101460.96875_195034,L43
M201T84_1,201.0370101265823,84.07844999999999,33292598,C18314,200.0321,C8H8O6,"Phthalate 3,4-cis-dihydrodiol",[M+H]+,201.0393764201,9.333682024587924,1,0.8596589785978241,0.2,0,0.000523039132388424,59.0125_0_20617.4140625 71.0125_0_15876.189453125 89.0230_30339920_120551.328125 101.0231_0_14744.5078125 104.0340_0_50406.296875 105.0180_0_22953.34765625 113.0235_0_9805.1806640625 119.0337_0_16709.13671875 145.0971_0_11239.26953125 146.9818_0_16554.83984375 148.9789_0_19858.6796875,L43
M216T79,216.04834588235292,79.340142,397782.16,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,7.9862628067375105,0.8596589785978241,1,0.2,0,0.000507292344216656,59.0125_20617.4140625_0 71.0125_15876.189453125_0 89.0230_120551.328125_30339920 101.0231_14744.5078125_0 104.0340_50406.296875_0 105.0180_22953.34765625_0 113.0235_9805.1806640625_0 119.0337_16709.13671875_0 145.0971_11239.26953125_0 146.9818_16554.83984375_0 148.9789_19858.6796875_0,L43
M269T90_2,269.08770526315783,89.978658,3264654.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9987017482439748,0.9984737242593617,0.3333333333333333,0,0.000369386596610028,60.9917_0_16841.212890625 89.0230_2678120.25_304469.84375 92.9267_136599.0625_0,L43
M269T90_1,269.0872337499999,89.978658,3264654.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9987017482439748,0.9984737242593617,0.3333333333333333,0,0.000369386596610028,60.9917_0_16841.212890625 89.0230_2678120.25_304469.84375 92.9267_136599.0625_0,L43
M225T88,225.06114676259003,88.197966,942311.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9715238320921212,0.9984737242593617,0.16666666666666666,0,0.000456682455593749,59.0125_57793.09765625_0 60.9917_0_16841.212890625 71.0125_49289.90625_0 89.0230_519221.6875_304469.84375 101.0230_28978.185546875_0 113.0232_64066.6015625_0 119.0337_39483.24609375_0 157.0109_61341.375_0,L43
M225T88_1,225.06363750000008,88.197966,942311.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9715238320921212,0.9984737242593617,0.16666666666666666,0,0.000456682455593749,59.0125_57793.09765625_0 60.9917_0_16841.212890625 71.0125_49289.90625_0 89.0230_519221.6875_304469.84375 101.0230_28978.185546875_0 113.0232_64066.6015625_0 119.0337_39483.24609375_0 157.0109_61341.375_0,L43
M225T90,225.0524951612902,89.978658,942311.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9715238320921212,0.9984737242593617,0.16666666666666666,0,0.000456682455593749,59.0125_57793.09765625_0 60.9917_0_16841.212890625 71.0125_49289.90625_0 89.0230_519221.6875_304469.84375 101.0230_28978.185546875_0 113.0232_64066.6015625_0 119.0337_39483.24609375_0 157.0109_61341.375_0,L43
M113T88,113.02291716738242,88.043178,1394150.1,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.985816186392458,0.9341202348547776,0.99364525703118,0.125,0,0.000407698197782598,55.0175_79881.0234375_0 57.0333_172479_0 61.9870_0_14105.0478515625 84.0202_86787.1171875_0 85.0281_591803.4375_279503.28125 113.0230_86491.9765625_0 129.0182_0_22955.08984375 130.0861_0_16629.73828125,L43
M181T88,181.06896918604636,87.917262,3110942.8,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M]+,181.0733514201,13.538454274076432,0.7973079578226709,0.8207176231155553,0.1111111111111111,0,0.000649558355359347,59.0124_195282.234375_0 71.0125_213933.453125_0 72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 85.0281_57267.9140625_0 89.0230_318968.0625_0 93.0332_0_2590.641845703125 101.0230_266467.875_0 112.9844_1066395.125_24865.228515625 119.0412_62094.33984375_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 149.2167_0_1437.840087890625 163.0495_77874.5546875_11067.6337890625 180.0655_0_13549.505859375 181.0709_390257.71875_0 185.8823_0_1391.5484619140625,L43
M222T99,222.048698566308,98.637342,587532.94,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M]+,222.0522514201,13.74209004121132,0.9999958315347216,0.8887559286670845,0.6666666666666666,0,0.000465185269253989,67.0287_0_29431.84375 154.0611_429044.0625_56991.16015625 155.0645_23329.861328125_2933.956787109375,L43
M243T99,243.06132824074132,99.023472,159861.31,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.068353341846874,0.9725269026859826,0.992515637774867,0.42857142857142855,0,0.000469208327255793,78.9575_5579.51904296875_0 99.9244_4055.46826171875_0 110.0236_3622.6767578125_0 111.0186_3378.202880859375_0 140.0341_5108.443359375_27150.486328125 146.9599_8893.3427734375_14349.8271484375 153.0295_66440.40625_251213.78125 154.0332_4536.02197265625_12600.8056640625 168.0419_9769.3740234375_0 174.9552_9493.83203125_13201.5302734375 183.0399_10263.5498046875_31667.49609375 242.0795_5463.5478515625_0 243.0828_4222.72607421875_15493.6513671875,L43
M184T101_2,184.0579081871344,101.35563599999999,142837.95,C00847,183.0532,C8H9NO4,4-Pyridoxate,[M+H]+,184.0604764201,11.824623502442606,0.9095081169496656,0.8562749062885345,0.6666666666666666,0,0.000477370140795606,58.0047_2941.240234375_0 60.4453_0_1199.462646484375 71.0124_7229.32373046875_4505.24853515625 82.5823_0_1195.07861328125 99.9245_0_2442.2744140625 113.0704_14833.44140625_8177.5771484375 114.0547_0_5166.80078125 116.0704_53298.04296875_12886.5390625 116.9272_5920.2734375_4656.359375 119.1884_0_1335.810791015625 125.8912_3954.978759765625_0 127.1199_0_1219.7149658203125 127.8889_0_1479.64208984375 139.0863_2885.255615234375_0 141.0909_4115.404296875_4482.73193359375 156.9059_0_1485.3912353515625 184.0965_3603.383544921875_0 185.0921_8679.7880859375_4517.0966796875 185.9616_0_1499.7542724609375,L43
M248T146_1,248.05319761904767,146.18784,1414566.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9884549871206934,0.9995545502708364,0.5,0,0.000373868906081967,163.0391_88228.8125_10149.158203125 180.0657_930256.0625_81157.1484375 181.0692_50289.11328125_0 202.0477_131114.09375_0,L43
M248T146,248.04810243902452,146.18784,1414566.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9884549871206934,0.9995545502708364,0.5,0,0.000373868906081967,163.0391_88228.8125_10149.158203125 180.0657_930256.0625_81157.1484375 181.0692_50289.11328125_0 202.0477_131114.09375_0,L43
M252T155,252.08694999999994,154.524534,124714.95,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9995545502708364,0.9884549871206934,0.5,0,0.000419568450050739,163.0391_10149.158203125_88228.8125 180.0657_81157.1484375_930256.0625 181.0692_0_50289.11328125 202.0477_0_131114.09375,L43
M268T171,268.00997934782606,170.568804,75354.992,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.520442151676855,0.9820983465044844,0.993483930821596,1,0,0.000452884893910099,55.2914_1269.7003173828125_0 57.3705_1269.3798828125_0 61.9870_12681.28515625_139409.3125 69.0107_1355.487548828125_0 71.3581_1300.6761474609375_0 83.0124_5678.408203125_72949.6171875 85.5992_1530.254638671875_0 92.7050_1809.8863525390625_0 99.0074_10022.7958984375_79497.9296875 99.3724_1417.4681396484375_0 129.9545_1311.8375244140625_0 139.0389_10140.0341796875_101537.6640625 183.0290_22443.390625_203968.3125 226.2027_1627.591552734375_0 232.3501_1496.8057861328125_0,L43
M183T171_1,183.0278768115941,170.568804,79829.641,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.7679150473782277,0.8661818164125461,0.9735848820181996,0.14285714285714285,0,0.000423037194530808,83.0125_39097.35546875_192144.96875 84.0157_0_10121.1318359375 99.0074_18790.41015625_0 123.0439_0_41370.515625 139.0390_12232.017578125_0 167.0341_0_14717.908203125 183.0285_2469.133056640625_0,L43
